Date,Open,High,Low,Close
2022-09-08,-1.75,-1.5,-3.25,-2.75
2022-09-09,-2.5,-0.5,-2.5,-1.0
2022-09-12,-1.0,8.25,-1.25,7.25
2022-09-13,7.5,10.25,3.25,3.75
2022-09-14,4.25,5.0,2.5,3.25
2022-09-15,3.0,3.5,2.0,3.5
2022-09-16,3.5,3.75,1.75,2.0
2022-09-19,1.75,2.25,0.0,0.0
2022-09-20,-0.25,1.0,-0.25,0.5
2022-09-21,0.25,1.5,-1.25,-1.0
2022-09-22,-1.25,-0.75,-2.0,-2.0
2022-09-23,-2.0,-1.75,-3.0,-2.0
2022-09-26,-2.0,-1.0,-2.75,-2.0
2022-09-27,-1.75,0.0,-2.75,-2.5
2022-09-28,-2.5,-2.5,-4.25,-3.5
2022-09-29,-3.25,-3.0,-4.75,-4.5
2022-09-30,-4.75,-3.5,-10.0,-9.25
2022-10-03,-9.25,-8.75,-12.0,-10.0
2022-10-04,-10.25,-9.25,-13.75,-13.0
2022-10-05,-13.0,-10.75,-13.5,-12.25
2022-10-06,-12.5,-12.25,-14.25,-13.75
2022-10-07,-13.75,-11.75,-14.5,-13.25
2022-10-10,-13.0,-10.5,-13.0,-12.5
2022-10-11,-12.75,-11.5,-13.5,-11.75
2022-10-12,-11.5,-8.0,-12.25,-9.0
2022-10-13,-9.25,-9.0,-11.75,-11.75
2022-10-14,-11.5,-11.5,-13.25,-11.75
2022-10-17,-11.75,-10.0,-11.75,-10.5
2022-10-18,-10.5,-9.75,-11.0,-10.25
2022-10-19,-10.0,-10.0,-12.0,-11.5
2022-10-20,-11.5,-9.25,-11.5,-9.5
2022-10-21,-9.5,-9.25,-11.25,-10.75
2022-10-24,-10.75,-10.5,-12.25,-11.0
2022-10-25,-11.25,-10.25,-12.0,-11.25
2022-10-26,-11.5,-10.25,-11.5,-11.25
2022-10-27,-11.25,-9.75,-11.25,-10.75
2022-10-28,-11.0,-10.25,-12.0,-10.25
2022-10-31,-9.0,-8.25,-11.25,-10.75
2022-11-01,-10.5,-8.5,-10.75,-9.25
2022-11-02,-9.25,-8.75,-11.0,-10.25
2022-11-03,-10.0,-9.75,-10.75,-10.0
2022-11-04,-10.0,-8.0,-10.5,-9.0
2022-11-07,-9.25,-9.0,-10.5,-9.5
2022-11-08,-9.75,-7.75,-10.25,-8.25
2022-11-09,-8.0,-6.0,-8.25,-7.25
2022-11-10,-7.0,-5.75,-8.75,-7.25
2022-11-11,-7.25,-6.25,-9.25,-6.75
2022-11-14,-6.25,-5.5,-9.0,-7.5
2022-11-15,-7.25,-6.0,-9.0,-6.75
2022-11-16,-6.5,-6.5,-9.0,-8.0
2022-11-17,-7.5,-7.5,-9.0,-8.25
2022-11-18,-8.0,-7.75,-9.0,-8.75
2022-11-21,-8.75,-8.25,-9.25,-8.75
2022-11-22,-8.75,-8.0,-9.75,-9.25
2022-11-23,-9.25,-8.5,-10.25,-9.25
2022-11-25,-9.0,-9.0,-10.5,-10.5
2022-11-28,-10.5,-9.0,-10.75,-10.25
2022-11-29,-10.25,-9.75,-12.0,-11.75
2022-11-30,-12.0,-10.25,-12.0,-10.75
2022-12-01,-10.5,-10.25,-12.0,-11.5
2022-12-02,-11.5,-11.25,-12.5,-12.25
2022-12-05,-12.25,-11.5,-13.5,-12.75
2022-12-06,-12.75,-9.75,-12.75,-11.75
2022-12-07,-11.75,-10.5,-13.0,-11.75
2022-12-08,-11.5,-7.5,-12.0,-8.25
2022-12-09,-8.25,-7.25,-9.25,-8.0
2022-12-12,-8.25,-7.5,-8.75,-8.25
2022-12-13,-7.75,-7.0,-8.75,-7.25
2022-12-14,-7.0,-5.0,-7.75,-6.0
2022-12-15,-6.0,-5.25,-6.75,-6.5
2022-12-16,-6.75,-5.0,-7.25,-5.75
2022-12-19,-6.25,-5.25,-7.25,-6.75
2022-12-20,-7.25,-5.0,-7.25,-6.0
2022-12-21,-5.5,-4.75,-7.0,-6.0
2022-12-22,-5.5,-5.0,-7.25,-6.25
2022-12-23,-6.25,-4.75,-8.75,-8.5
2022-12-27,-7.5,-6.5,-11.0,-10.75
2022-12-28,-10.25,-9.75,-11.25,-10.5
2022-12-29,-10.25,-10.0,-11.75,-11.0
2022-12-30,-10.5,-7.5,-10.75,-9.25
2023-01-03,-8.75,-8.0,-11.0,-10.25
2023-01-04,-10.25,-9.5,-10.75,-10.25
2023-01-05,-10.25,-10.0,-11.0,-10.25
2023-01-06,-10.25,-8.5,-10.75,-9.25
2023-01-09,-9.0,-6.25,-9.0,-7.25
2023-01-10,-7.25,-5.0,-8.25,-6.25
2023-01-11,-5.75,-4.25,-7.25,-4.5
2023-01-12,-4.25,1.0,-4.5,-0.5
2023-01-13,-0.5,7.25,-0.75,2.25
2023-01-17,2.0,6.75,0.0,6.75
2023-01-18,6.75,11.5,4.5,9.5
2023-01-19,9.25,16.5,9.25,11.0
2023-01-20,10.75,16.0,10.5,13.75
2023-01-23,13.0,14.75,9.5,10.75
2023-01-24,10.5,13.25,8.5,9.0
2023-01-25,8.75,15.25,8.5,14.5
2023-01-26,14.75,19.75,14.5,19.0
2023-01-27,18.5,20.25,12.5,13.75
2023-01-30,14.5,16.25,12.0,15.75
2023-01-31,16.0,22.25,15.75,18.75
2023-02-01,19.0,20.0,11.75,12.5
2023-02-02,12.75,16.75,12.25,16.0
2023-02-03,16.0,19.25,15.0,15.75
2023-02-06,15.0,18.5,13.75,14.5
2023-02-07,14.5,17.0,10.25,11.5
2023-02-08,11.5,15.75,10.75,14.25
2023-02-09,14.0,20.25,12.25,17.25
2023-02-10,18.0,20.75,17.0,20.25
2023-02-13,20.5,22.0,17.0,17.5
2023-02-14,17.5,20.0,16.75,18.5
2023-02-15,18.5,20.0,15.0,15.75
2023-02-16,16.0,17.25,13.0,14.0
2023-02-17,14.0,16.0,12.0,13.0
2023-02-21,13.25,14.75,11.75,12.25
2023-02-22,12.5,13.75,11.75,12.25
2023-02-23,12.25,15.25,12.0,15.25
2023-02-24,15.75,20.75,15.75,20.75
2023-02-27,21.0,22.0,14.75,14.75
2023-02-28,15.0,22.75,14.0,21.0
2023-03-01,21.0,23.5,20.0,20.0
2023-03-02,23.0,25.0,23.0,23.25
2023-03-03,23.75,27.5,23.75,27.5
2023-03-09,21.5,21.5,21.5,21.5
2023-03-10,23.75,24.5,23.75,24.5
2023-03-13,29.0,29.0,29.0,29.0
