Date,Open,High,Low,Close
2019-09-16,-19.0,-18.5,-20.25,-19.75
2019-09-17,-19.5,-19.25,-20.5,-20.25
2019-09-18,-20.25,-20.25,-21.0,-20.5
2019-09-19,-20.5,-19.0,-20.75,-19.25
2019-09-20,-19.0,-18.75,-20.0,-20.0
2019-09-23,-20.25,-17.75,-20.25,-18.0
2019-09-24,-18.25,-17.25,-18.25,-17.25
2019-09-25,-17.0,-16.75,-18.75,-18.5
2019-09-26,-18.25,-18.25,-20.0,-19.25
2019-09-27,-18.75,-18.75,-20.0,-19.75
2019-09-30,-19.5,-16.5,-19.5,-17.25
2019-10-01,-17.0,-14.75,-17.25,-14.75
2019-10-02,-14.75,-14.75,-18.0,-18.0
2019-10-03,-17.75,-17.25,-18.75,-18.25
2019-10-04,-18.25,-17.25,-18.25,-17.75
2019-10-07,-17.75,-17.5,-18.75,-18.5
2019-10-08,-18.25,-17.75,-18.75,-18.5
2019-10-09,-18.5,-16.5,-19.25,-18.75
2019-10-10,-19.0,-17.0,-19.5,-18.75
2019-10-11,-18.75,-14.5,-18.75,-15.5
2019-10-14,-14.75,-14.25,-16.5,-15.5
2019-10-15,-15.25,-15.25,-17.25,-17.25
2019-10-16,-17.25,-16.75,-17.75,-17.5
2019-10-17,-17.25,-15.75,-17.5,-17.0
2019-10-18,-16.5,-16.0,-16.75,-16.75
2019-10-21,-16.5,-16.25,-17.5,-16.5
2019-10-22,-16.5,-15.0,-17.0,-16.5
2019-10-23,-16.5,-16.25,-18.5,-16.5
2019-10-24,-17.0,-17.0,-18.5,-18.0
2019-10-25,-17.75,-17.75,-20.25,-19.75
2019-10-28,-19.5,-19.25,-21.75,-21.0
2019-10-29,-21.0,-20.5,-22.25,-22.0
2019-10-30,-21.75,-21.25,-22.5,-21.5
2019-10-31,-21.0,-20.5,-22.0,-22.0
2019-11-01,-22.0,-20.75,-22.0,-21.25
2019-11-04,-21.25,-21.0,-22.25,-22.0
2019-11-05,-22.0,-21.75,-22.5,-21.75
2019-11-06,-21.75,-21.75,-22.75,-22.75
2019-11-07,-22.5,-21.5,-22.5,-21.75
2019-11-08,-21.75,-21.25,-22.25,-21.75
2019-11-11,-21.75,-21.5,-23.25,-23.0
2019-11-12,-23.0,-22.75,-23.25,-23.25
2019-11-13,-23.0,-22.0,-23.75,-22.75
2019-11-14,-22.75,-21.25,-23.0,-21.75
2019-11-15,-21.75,-21.5,-22.25,-21.75
2019-11-18,-21.5,-21.5,-23.0,-22.75
2019-11-19,-22.5,-22.25,-23.5,-23.25
2019-11-20,-23.25,-23.0,-25.0,-24.75
2019-11-21,-24.5,-24.25,-25.5,-24.75
2019-11-22,-24.75,-24.5,-25.75,-25.5
2019-11-25,-25.5,-25.25,-26.5,-26.25
2019-11-26,-26.5,-26.5,-27.25,-27.25
2019-11-27,-27.0,-26.5,-27.25,-26.5
2019-11-29,-26.5,-26.25,-27.5,-27.0
2019-12-02,-27.0,-26.75,-28.75,-28.0
2019-12-03,-28.0,-27.75,-29.5,-27.75
2019-12-04,-27.75,-27.25,-29.0,-27.5
2019-12-05,-27.25,-27.0,-28.5,-27.25
2019-12-06,-27.25,-27.25,-28.5,-27.75
2019-12-09,-27.75,-26.5,-28.25,-26.75
2019-12-10,-26.75,-26.0,-27.25,-26.5
2019-12-11,-26.5,-26.0,-27.25,-27.0
2019-12-12,-27.25,-25.75,-28.0,-26.0
2019-12-13,-25.5,-24.25,-26.25,-25.75
2019-12-16,-25.5,-24.75,-26.75,-25.75
2019-12-17,-25.5,-24.75,-26.5,-25.5
2019-12-18,-25.5,-24.75,-26.25,-25.25
2019-12-19,-25.25,-25.0,-26.25,-25.5
2019-12-20,-25.25,-24.25,-25.5,-24.25
2019-12-23,-24.5,-23.75,-25.0,-24.75
2019-12-24,-25.0,-24.0,-25.0,-24.5
2019-12-26,-24.25,-23.5,-24.5,-24.25
2019-12-27,-24.25,-24.0,-25.5,-25.25
2019-12-30,-25.25,-24.75,-25.75,-24.75
2019-12-31,-25.0,-23.75,-25.75,-24.0
2020-01-02,-24.25,-23.0,-25.0,-24.75
2020-01-03,-24.5,-24.5,-26.25,-26.25
2020-01-06,-26.25,-25.25,-26.5,-25.5
2020-01-07,-25.5,-25.0,-26.0,-25.5
2020-01-08,-25.25,-24.0,-25.25,-24.75
2020-01-09,-24.5,-23.75,-25.5,-25.0
2020-01-10,-24.75,-24.5,-26.0,-25.0
2020-01-13,-24.75,-24.5,-25.5,-25.25
2020-01-14,-25.0,-24.5,-25.25,-24.75
2020-01-15,-24.75,-24.75,-25.5,-25.25
2020-01-16,-25.25,-25.25,-26.25,-26.0
2020-01-17,-25.75,-25.5,-26.25,-25.75
2020-01-21,-25.75,-25.75,-27.75,-27.25
2020-01-22,-27.25,-27.0,-27.75,-27.25
2020-01-23,-27.25,-27.0,-27.75,-27.75
2020-01-24,-27.5,-27.25,-27.75,-27.5
2020-01-27,-27.75,-27.0,-28.0,-27.5
2020-01-28,-27.5,-27.0,-27.5,-27.5
2020-01-29,-27.25,-27.25,-27.75,-27.5
2020-01-30,-27.5,-27.5,-28.0,-27.75
2020-01-31,-27.75,-27.5,-28.0,-27.75
2020-02-03,-27.75,-27.0,-28.25,-27.25
2020-02-04,-27.25,-26.75,-27.75,-27.0
2020-02-05,-27.0,-26.75,-27.5,-27.25
2020-02-06,-27.0,-26.25,-27.5,-26.5
2020-02-07,-26.5,-25.75,-26.75,-25.75
2020-02-10,-25.75,-25.25,-26.25,-25.75
2020-02-11,-25.5,-24.75,-26.0,-25.25
2020-02-12,-24.75,-21.25,-25.25,-22.0
2020-02-13,-22.0,-20.0,-23.0,-21.5
2020-02-14,-21.5,-20.5,-22.0,-21.75
2020-02-18,-21.75,-20.75,-22.75,-21.5
2020-02-19,-21.75,-17.25,-21.75,-17.75
2020-02-20,-17.75,-17.0,-18.75,-18.5
2020-02-21,-18.25,-17.0,-20.5,-19.75
2020-02-24,-19.75,-18.5,-20.5,-19.75
2020-02-25,-19.75,-19.5,-20.75,-20.75
2020-02-26,-20.75,-20.5,-22.25,-21.5
2020-02-27,-21.5,-18.0,-23.5,-18.25
2020-02-28,-17.75,-14.0,-18.5,-16.5
2020-03-02,-17.25,-17.25,-19.75,-19.75
2020-03-03,-21.25,-19.75,-21.25,-20.0
2020-03-04,-20.0,-18.5,-20.0,-19.75
2020-03-05,-14.75,-14.75,-14.75,-14.75
2020-03-06,-17.0,-17.0,-17.0,-17.0
2020-03-10,-10.0,-10.0,-10.0,-10.0
