Date,Open,High,Low,Close
2019-07-10,-6.25,-5.5,-6.75,-6.0
2019-07-11,-6.5,-4.0,-7.0,-4.5
2019-07-12,-3.75,-2.5,-4.75,-2.5
2019-07-15,-2.0,-0.75,-5.25,-5.25
2019-07-16,-5.25,-5.0,-6.5,-6.25
2019-07-17,-6.25,-5.5,-6.25,-6.25
2019-07-18,-5.75,-5.75,-7.5,-7.5
2019-07-19,-7.25,-6.25,-7.5,-7.0
2019-07-22,-6.75,-6.75,-8.5,-8.25
2019-07-23,-8.25,-6.75,-8.25,-6.75
2019-07-24,-6.75,-6.25,-7.5,-7.5
2019-07-25,-7.25,-6.75,-7.75,-7.5
2019-07-26,-7.5,-7.25,-8.0,-7.75
2019-07-29,-7.5,-7.25,-8.0,-7.5
2019-07-30,-7.25,-7.25,-8.5,-8.25
2019-07-31,-8.25,-7.75,-10.0,-9.75
2019-08-01,-9.5,-9.25,-11.5,-11.25
2019-08-02,-11.25,-9.25,-11.25,-10.25
2019-08-05,-10.5,-8.75,-11.25,-9.0
2019-08-06,-9.0,-7.75,-9.5,-8.0
2019-08-07,-7.75,-6.75,-9.0,-8.5
2019-08-08,-8.75,-7.75,-8.75,-7.75
2019-08-09,-8.0,-7.25,-9.5,-9.0
2019-08-12,-9.25,-9.0,-14.0,-11.75
2019-08-13,-12.5,-11.0,-14.75,-14.25
2019-08-14,-14.75,-13.0,-15.0,-14.5
2019-08-15,-14.0,-13.75,-14.5,-14.0
2019-08-16,-14.0,-12.5,-14.25,-12.75
2019-08-19,-13.25,-13.0,-13.75,-13.25
2019-08-20,-13.25,-12.75,-15.0,-14.5
2019-08-21,-14.5,-14.0,-15.25,-14.5
2019-08-22,-14.5,-13.75,-15.0,-14.25
2019-08-23,-14.25,-14.0,-15.5,-15.0
2019-08-26,-15.0,-14.5,-15.75,-15.75
2019-08-27,-15.5,-14.75,-15.75,-15.25
2019-08-28,-15.25,-14.0,-15.25,-14.25
2019-08-29,-14.0,-13.0,-14.25,-14.25
2019-08-30,-14.0,-13.5,-15.0,-14.75
2019-09-03,-14.75,-14.0,-15.5,-15.5
2019-09-04,-15.25,-15.0,-16.0,-15.75
2019-09-05,-15.75,-15.0,-16.0,-15.75
2019-09-06,-15.5,-15.5,-16.5,-16.25
2019-09-09,-16.25,-16.0,-16.75,-16.75
2019-09-10,-16.75,-16.25,-16.75,-16.25
2019-09-11,-16.25,-16.0,-16.75,-16.5
2019-09-12,-16.25,-15.75,-17.5,-16.0
2019-09-13,-16.0,-15.0,-16.25,-15.5
2019-09-16,-15.25,-15.0,-15.75,-15.0
2019-09-17,-15.0,-15.0,-15.75,-15.0
2019-09-18,-15.0,-13.75,-15.75,-13.75
2019-09-19,-13.75,-13.25,-14.25,-13.25
2019-09-20,-13.25,-12.75,-13.75,-13.5
2019-09-23,-13.5,-13.0,-13.75,-13.75
2019-09-24,-13.75,-11.75,-13.75,-12.25
2019-09-25,-12.0,-11.75,-13.0,-13.0
2019-09-26,-12.75,-12.75,-14.0,-12.75
2019-09-27,-13.0,-12.75,-13.5,-12.75
2019-09-30,-12.75,-8.75,-12.75,-8.75
2019-10-01,-9.0,-7.25,-9.25,-7.75
2019-10-02,-7.75,-7.5,-8.75,-7.5
2019-10-03,-7.5,-7.25,-8.5,-8.0
2019-10-04,-8.0,-7.75,-9.5,-9.0
2019-10-07,-8.75,-8.5,-9.25,-9.0
2019-10-08,-8.5,-7.75,-9.0,-7.75
2019-10-09,-7.75,-7.75,-10.0,-9.0
2019-10-10,-9.25,-9.0,-11.25,-10.75
2019-10-11,-11.0,-8.5,-11.0,-8.75
2019-10-14,-8.75,-8.25,-10.0,-8.75
2019-10-15,-8.75,-8.75,-11.25,-11.0
2019-10-16,-11.0,-11.0,-12.0,-11.0
2019-10-17,-11.0,-10.75,-11.5,-11.0
2019-10-18,-11.0,-10.75,-12.5,-12.5
2019-10-21,-12.25,-12.25,-13.5,-13.0
2019-10-22,-13.0,-12.0,-13.5,-13.0
2019-10-23,-13.0,-12.25,-13.5,-12.5
2019-10-24,-12.25,-11.75,-12.75,-12.0
2019-10-25,-12.0,-11.5,-12.5,-12.25
2019-10-28,-12.0,-12.0,-13.25,-12.75
2019-10-29,-13.0,-12.25,-13.25,-12.75
2019-10-30,-12.75,-10.5,-12.75,-10.75
2019-10-31,-11.0,-10.75,-12.25,-11.25
2019-11-01,-11.5,-11.25,-12.0,-11.5
2019-11-04,-11.75,-11.5,-13.5,-13.25
2019-11-05,-13.5,-12.75,-13.5,-12.75
2019-11-06,-13.0,-11.75,-13.0,-13.0
2019-11-07,-13.0,-12.5,-14.0,-13.5
2019-11-08,-13.5,-12.25,-13.75,-13.0
2019-11-11,-13.25,-12.25,-13.25,-13.0
2019-11-12,-13.0,-11.75,-13.0,-12.0
2019-11-13,-12.0,-11.25,-12.25,-11.75
2019-11-14,-11.75,-11.5,-12.25,-11.75
2019-11-15,-11.75,-11.25,-12.0,-11.5
2019-11-18,-11.75,-11.0,-12.0,-11.5
2019-11-19,-11.75,-10.75,-11.75,-11.5
2019-11-20,-11.75,-11.75,-12.5,-12.25
2019-11-21,-12.25,-11.0,-12.25,-11.0
2019-11-22,-11.0,-9.75,-11.25,-10.25
2019-11-25,-10.25,-9.5,-11.25,-11.25
2019-11-26,-11.25,-10.75,-11.5,-11.0
2019-11-27,-11.25,-10.75,-11.25,-11.0
2019-11-29,-11.25,-8.75,-11.25,-9.25
2019-12-02,-9.0,-8.0,-9.5,-8.0
2019-12-03,-8.0,-8.0,-10.5,-10.5
2019-12-04,-10.25,-10.0,-11.25,-10.75
2019-12-05,-10.75,-9.75,-10.75,-10.0
2019-12-06,-10.25,-9.75,-10.25,-9.75
2019-12-09,-9.75,-9.5,-10.5,-10.0
2019-12-10,-10.0,-10.0,-11.0,-10.75
2019-12-11,-11.0,-10.75,-12.75,-12.5
2019-12-12,-12.75,-12.0,-13.0,-12.25
2019-12-13,-12.0,-10.75,-12.75,-12.5
2019-12-16,-12.25,-11.5,-12.75,-12.25
2019-12-17,-12.5,-12.0,-12.75,-12.25
2019-12-18,-12.25,-11.75,-12.75,-12.5
2019-12-19,-12.5,-12.0,-12.75,-12.25
2019-12-20,-12.0,-11.5,-12.25,-11.5
2019-12-23,-11.5,-11.5,-12.5,-12.25
2019-12-24,-12.25,-12.25,-12.75,-12.75
2019-12-26,-12.5,-12.5,-13.0,-12.75
2019-12-27,-12.75,-12.25,-13.0,-12.75
2019-12-30,-13.0,-12.25,-13.5,-13.25
2019-12-31,-13.25,-12.75,-13.5,-13.0
2020-01-02,-12.75,-12.0,-13.0,-12.25
2020-01-03,-12.0,-11.5,-13.0,-12.75
2020-01-06,-12.75,-12.5,-13.0,-13.0
2020-01-07,-12.75,-12.25,-13.0,-13.0
2020-01-08,-12.75,-12.75,-13.5,-13.25
2020-01-09,-13.25,-12.75,-13.25,-13.25
2020-01-10,-13.25,-13.0,-14.0,-13.25
2020-01-13,-13.25,-12.5,-13.5,-12.75
2020-01-14,-13.0,-12.75,-13.5,-13.25
2020-01-15,-13.25,-12.5,-13.5,-12.75
2020-01-16,-12.75,-12.5,-13.5,-13.5
2020-01-17,-13.25,-11.25,-13.5,-11.75
2020-01-21,-11.5,-11.5,-12.25,-11.5
2020-01-22,-11.5,-10.25,-11.5,-10.25
2020-01-23,-10.25,-8.75,-10.25,-9.25
2020-01-24,-9.5,-9.25,-10.75,-10.5
2020-01-27,-10.75,-10.5,-12.0,-11.75
2020-01-28,-11.75,-10.25,-12.0,-10.5
2020-01-29,-10.25,-9.75,-10.75,-10.25
2020-01-30,-10.5,-10.0,-10.5,-10.0
2020-01-31,-10.25,-9.5,-10.25,-9.75
2020-02-03,-9.75,-9.75,-11.0,-10.75
2020-02-04,-10.5,-10.0,-11.0,-10.5
2020-02-05,-10.5,-10.25,-10.75,-10.5
2020-02-06,-10.25,-8.25,-10.75,-8.5
2020-02-07,-8.5,-7.5,-9.0,-9.0
2020-02-10,-8.75,-8.25,-9.75,-8.75
2020-02-11,-8.75,-7.25,-9.0,-8.25
2020-02-12,-8.25,-6.75,-8.75,-7.25
2020-02-13,-7.5,-7.0,-9.25,-9.0
2020-02-14,-9.0,-7.75,-9.25,-7.75
2020-02-18,-7.5,-7.0,-8.25,-7.5
2020-02-19,-7.5,-7.25,-8.0,-7.75
2020-02-20,-7.75,-6.75,-7.75,-7.25
2020-02-21,-7.25,-6.5,-7.25,-6.75
2020-02-24,-6.5,-6.0,-7.25,-7.0
2020-02-25,-7.25,-7.0,-7.75,-7.25
2020-02-26,-7.5,-7.0,-9.25,-8.5
2020-02-27,-8.75,-8.0,-9.75,-8.25
2020-02-28,-8.5,-5.75,-8.5,-6.0
2020-03-02,-5.5,-3.25,-5.5,-3.75
2020-03-03,-3.0,-2.0,-3.5,-2.0
2020-03-04,-1.5,1.25,-2.0,0.75
2020-03-05,-0.5,1.0,-0.5,1.0
2020-03-06,0.0,1.25,-2.0,-1.5
2020-03-09,0.0,0.0,0.0,0.0
2020-03-10,1.0,3.0,0.0,0.25
2020-03-11,1.0,1.0,1.0,1.0
