Date,Open,High,Low,Close
2016-05-17,-8.0,-7.5,-8.25,-7.5
2016-05-18,-7.5,-7.25,-8.0,-7.5
2016-05-19,-7.5,-7.5,-8.5,-8.0
2016-05-20,-8.0,-7.0,-8.0,-7.0
2016-05-23,-7.25,-6.5,-7.5,-6.75
2016-05-24,-6.75,-5.25,-7.25,-5.25
2016-05-25,-5.5,-5.25,-6.0,-5.25
2016-05-26,-5.25,-5.25,-6.25,-5.75
2016-05-27,-6.0,-5.5,-7.0,-6.75
2016-05-31,-6.5,-6.0,-7.0,-6.25
2016-06-01,-6.25,-5.75,-7.0,-6.5
2016-06-02,-6.5,-5.5,-6.75,-6.75
2016-06-03,-6.75,-6.0,-7.0,-6.25
2016-06-06,-6.25,-4.5,-6.25,-5.5
2016-06-07,-5.5,-5.0,-6.0,-5.5
2016-06-08,-5.25,-4.75,-6.0,-5.75
2016-06-09,-5.75,-4.75,-6.25,-4.75
2016-06-10,-4.75,-4.25,-5.75,-4.5
2016-06-13,-4.25,-3.25,-5.75,-5.25
2016-06-14,-5.25,-4.0,-6.0,-4.0
2016-06-15,-3.75,-3.0,-5.5,-4.5
2016-06-16,-4.25,-3.5,-5.0,-5.0
2016-06-17,-4.5,-2.25,-4.5,-2.5
2016-06-20,-2.5,-2.5,-5.5,-5.5
2016-06-21,-5.25,-5.0,-7.25,-7.25
2016-06-22,-7.0,-5.5,-7.0,-5.75
2016-06-23,-6.0,-5.5,-6.75,-6.5
2016-06-24,-6.75,-5.0,-7.75,-7.75
2016-06-27,-7.0,-6.75,-7.5,-7.25
2016-06-28,-7.5,-6.0,-7.5,-7.5
2016-06-29,-7.25,-6.25,-7.75,-7.0
2016-06-30,-7.25,-6.0,-10.25,-9.5
2016-07-01,-9.5,-9.0,-10.0,-9.75
2016-07-05,-10.0,-9.0,-10.25,-10.25
2016-07-06,-10.5,-10.25,-11.5,-10.5
2016-07-07,-10.75,-9.5,-11.5,-11.25
2016-07-08,-11.25,-10.0,-11.5,-10.0
2016-07-11,-9.75,-9.25,-10.75,-10.5
2016-07-12,-10.5,-9.25,-11.0,-9.75
2016-07-13,-9.5,-8.25,-9.5,-9.0
2016-07-14,-9.0,-8.25,-9.5,-9.0
2016-07-15,-9.25,-8.0,-9.5,-8.0
2016-07-18,-8.25,-8.25,-9.0,-8.5
2016-07-19,-8.5,-8.5,-10.25,-10.25
2016-07-20,-10.0,-10.0,-11.0,-10.75
2016-07-21,-10.75,-10.5,-11.5,-11.0
2016-07-22,-11.0,-10.75,-11.5,-11.0
2016-07-25,-11.25,-11.0,-12.5,-11.0
2016-07-26,-11.25,-10.25,-11.5,-10.5
2016-07-27,-10.75,-9.75,-10.75,-10.25
2016-07-28,-10.0,-10.0,-11.25,-11.25
2016-07-29,-11.0,-10.5,-11.5,-11.5
2016-08-01,-11.25,-11.25,-11.75,-11.75
2016-08-02,-12.0,-11.75,-13.25,-13.0
2016-08-03,-12.75,-12.5,-13.25,-13.0
2016-08-04,-13.0,-12.75,-13.75,-13.75
2016-08-05,-13.5,-13.0,-13.75,-13.25
2016-08-08,-13.25,-13.0,-13.25,-13.25
2016-08-09,-13.25,-13.0,-13.25,-13.25
2016-08-10,-13.25,-12.75,-13.25,-13.0
2016-08-11,-13.0,-13.0,-13.75,-13.5
2016-08-12,-13.5,-13.5,-14.0,-13.5
2016-08-15,-13.5,-12.5,-13.75,-13.25
2016-08-16,-13.25,-13.0,-13.75,-13.25
2016-08-17,-13.25,-12.5,-13.25,-13.25
2016-08-18,-13.0,-13.0,-14.0,-13.75
2016-08-19,-13.75,-13.25,-14.0,-13.5
2016-08-22,-13.25,-13.0,-13.5,-13.25
2016-08-23,-13.25,-13.25,-13.75,-13.5
2016-08-24,-13.5,-13.5,-13.75,-13.75
2016-08-25,-13.75,-13.5,-14.0,-14.0
2016-08-26,-14.0,-13.75,-14.5,-14.5
2016-08-29,-14.5,-14.25,-14.75,-14.75
2016-08-30,-14.75,-14.5,-15.25,-15.25
2016-08-31,-15.25,-15.0,-15.5,-15.25
2016-09-01,-15.25,-14.5,-15.5,-14.5
2016-09-02,-14.5,-13.75,-14.5,-14.25
2016-09-06,-14.0,-14.0,-15.0,-15.0
2016-09-07,-14.75,-14.25,-15.0,-14.25
2016-09-08,-14.25,-13.75,-14.5,-14.0
2016-09-09,-14.0,-13.5,-14.0,-13.75
2016-09-12,-13.75,-13.25,-14.25,-13.75
2016-09-13,-13.75,-13.5,-14.25,-13.75
2016-09-14,-13.75,-13.75,-14.25,-14.0
2016-09-15,-14.0,-13.75,-14.25,-13.75
2016-09-16,-13.75,-13.5,-13.75,-13.75
2016-09-19,-14.0,-13.75,-14.0,-14.0
2016-09-20,-14.0,-13.5,-14.0,-13.75
2016-09-21,-13.75,-13.25,-14.0,-13.75
2016-09-22,-13.5,-13.5,-14.0,-14.0
2016-09-23,-13.75,-13.25,-14.25,-13.5
2016-09-26,-13.5,-13.0,-14.25,-14.0
2016-09-27,-14.0,-14.0,-14.25,-14.25
2016-09-28,-14.0,-14.0,-14.25,-14.25
2016-09-29,-14.25,-14.0,-14.25,-14.0
2016-09-30,-14.0,-13.5,-14.5,-13.5
2016-10-03,-13.5,-13.0,-13.75,-13.25
2016-10-04,-13.25,-13.0,-13.75,-13.5
2016-10-05,-13.5,-13.25,-14.0,-13.75
2016-10-06,-13.75,-13.75,-14.0,-14.0
2016-10-07,-14.0,-13.75,-14.25,-13.75
2016-10-10,-14.0,-13.75,-14.0,-14.0
2016-10-11,-14.0,-13.25,-14.0,-13.25
2016-10-12,-13.25,-13.25,-14.0,-13.75
2016-10-13,-13.75,-13.0,-14.0,-13.25
2016-10-14,-13.25,-12.75,-13.25,-12.75
2016-10-17,-12.75,-12.5,-13.5,-13.0
2016-10-18,-13.0,-12.75,-13.25,-13.0
2016-10-19,-13.0,-12.75,-13.5,-12.75
2016-10-20,-13.0,-12.75,-13.25,-13.0
2016-10-21,-13.0,-12.5,-13.25,-13.0
2016-10-24,-12.75,-12.75,-13.25,-13.25
2016-10-25,-13.25,-13.0,-13.5,-13.25
2016-10-26,-13.5,-13.0,-13.5,-13.25
2016-10-27,-13.25,-12.5,-13.75,-13.25
2016-10-28,-13.25,-13.0,-13.5,-13.25
2016-10-31,-13.5,-13.0,-13.5,-13.25
2016-11-01,-13.25,-13.25,-14.25,-14.0
2016-11-02,-14.0,-14.0,-14.5,-14.25
2016-11-03,-14.25,-14.0,-14.5,-14.5
2016-11-04,-14.5,-14.25,-14.75,-14.5
2016-11-07,-14.5,-14.25,-14.75,-14.5
2016-11-08,-14.5,-14.25,-14.75,-14.5
2016-11-09,-14.5,-14.25,-15.0,-14.75
2016-11-10,-14.75,-14.25,-15.0,-14.25
2016-11-11,-14.5,-14.25,-15.0,-14.75
2016-11-14,-15.0,-14.5,-15.0,-14.5
2016-11-15,-14.5,-14.0,-14.75,-14.0
2016-11-16,-14.25,-14.0,-14.5,-14.0
2016-11-17,-14.0,-13.75,-14.0,-13.75
2016-11-18,-13.75,-13.25,-14.0,-13.75
2016-11-21,-14.0,-13.5,-14.0,-13.75
2016-11-22,-13.75,-13.5,-14.0,-13.75
2016-11-23,-13.75,-13.5,-14.25,-14.25
2016-11-25,-14.25,-14.0,-14.75,-14.5
2016-11-28,-14.5,-14.5,-15.25,-14.75
2016-11-29,-15.0,-14.75,-15.5,-15.25
2016-11-30,-15.25,-14.5,-15.75,-14.75
2016-12-01,-15.0,-14.75,-15.5,-15.25
2016-12-02,-15.25,-14.5,-15.5,-14.5
2016-12-05,-14.75,-13.75,-14.75,-14.25
2016-12-06,-14.0,-13.5,-14.25,-14.0
2016-12-07,-14.0,-13.75,-14.0,-14.0
2016-12-08,-13.75,-13.75,-14.5,-14.25
2016-12-09,-14.0,-13.5,-14.5,-13.75
2016-12-12,-13.75,-13.5,-14.0,-13.5
2016-12-13,-13.75,-13.25,-13.75,-13.75
2016-12-14,-13.75,-13.5,-14.0,-13.5
2016-12-15,-13.75,-13.5,-14.25,-13.75
2016-12-16,-14.0,-13.75,-14.25,-14.25
2016-12-19,-14.25,-14.0,-14.25,-14.25
2016-12-20,-14.0,-14.0,-14.5,-14.25
2016-12-21,-14.25,-14.25,-14.5,-14.25
2016-12-22,-14.5,-13.75,-14.5,-14.0
2016-12-23,-14.0,-13.5,-14.0,-14.0
2016-12-27,-13.75,-13.25,-14.0,-13.25
2016-12-28,-13.25,-13.25,-14.0,-13.75
2016-12-29,-13.75,-13.0,-13.75,-13.0
2016-12-30,-13.0,-12.25,-13.25,-12.5
2017-01-03,-12.5,-12.0,-12.5,-12.25
2017-01-04,-12.25,-12.0,-12.75,-12.25
2017-01-05,-12.5,-12.25,-13.25,-13.0
2017-01-06,-13.0,-13.0,-13.75,-13.75
2017-01-09,-13.5,-13.5,-13.5,-13.5
2017-01-10,-14.0,-13.75,-14.25,-14.0
2017-01-11,-14.0,-13.5,-14.25,-14.0
2017-01-12,-13.75,-13.0,-14.0,-13.75
2017-01-13,-13.5,-13.5,-14.0,-14.0
2017-01-17,-13.75,-13.75,-14.5,-14.5
2017-01-18,-14.25,-14.0,-14.5,-14.0
2017-01-19,-14.0,-13.25,-14.25,-13.5
2017-01-20,-13.5,-13.0,-13.75,-13.25
2017-01-23,-13.25,-13.0,-13.75,-13.5
2017-01-24,-13.75,-13.25,-14.5,-14.5
2017-01-25,-14.25,-13.75,-14.5,-14.25
2017-01-26,-14.0,-13.75,-14.25,-14.25
2017-01-27,-14.0,-13.75,-14.25,-13.75
2017-01-30,-13.75,-13.75,-14.5,-14.25
2017-01-31,-14.25,-13.75,-14.5,-14.0
2017-02-01,-13.75,-13.75,-14.5,-14.5
2017-02-02,-14.25,-14.25,-14.5,-14.25
2017-02-03,-14.5,-14.0,-14.5,-14.5
2017-02-06,-14.5,-14.25,-14.75,-14.5
2017-02-07,-14.5,-14.5,-14.75,-14.5
2017-02-08,-14.75,-14.5,-15.0,-14.5
2017-02-09,-14.75,-14.0,-14.75,-14.5
2017-02-10,-14.5,-13.75,-14.5,-14.0
2017-02-13,-14.25,-13.75,-14.75,-13.75
2017-02-14,-13.75,-13.5,-14.5,-14.25
2017-02-15,-14.25,-13.5,-14.5,-13.5
2017-02-16,-13.5,-13.5,-14.25,-14.0
2017-02-17,-14.0,-13.75,-14.25,-14.25
2017-02-21,-14.0,-14.0,-14.5,-14.25
2017-02-22,-14.25,-14.0,-14.5,-14.5
2017-02-23,-14.25,-14.25,-14.5,-14.25
2017-02-24,-14.25,-14.0,-14.5,-14.25
2017-02-27,-14.5,-14.25,-15.75,-15.0
2017-02-28,-14.75,-13.75,-15.0,-13.75
2017-03-01,-14.0,-13.0,-14.25,-13.5
2017-03-02,-13.5,-13.25,-14.0,-13.25
2017-03-03,-13.25,-12.5,-13.5,-12.5
2017-03-06,-12.25,-12.25,-12.75,-12.75
2017-03-07,-12.5,-12.25,-13.5,-13.5
2017-03-08,-13.75,-13.5,-14.5,-14.25
2017-03-09,-14.0,-14.0,-14.75,-14.5
2017-03-10,-14.25,-13.75,-14.5,-13.75
2017-03-13,-13.75,-13.75,-14.25,-14.0
