Date,Open,High,Low,Close
2023-11-16,-18.25,-17.5,-18.5,-18.25
2023-11-17,-18.25,-18.25,-19.0,-19.0
2023-11-20,-18.75,-18.5,-19.25,-18.5
2023-11-21,-18.5,-18.5,-20.0,-19.75
2023-11-22,-20.0,-19.5,-20.0,-19.75
2023-11-24,-19.75,-19.5,-21.25,-20.75
2023-11-27,-20.75,-20.75,-21.5,-20.75
2023-11-28,-21.0,-21.0,-22.75,-22.25
2023-11-29,-22.25,-21.75,-23.0,-22.25
2023-11-30,-22.0,-20.5,-22.25,-21.25
2023-12-01,-21.25,-20.5,-22.0,-21.25
2023-12-04,-21.25,-20.5,-21.75,-20.75
2023-12-05,-20.5,-19.25,-20.75,-19.5
2023-12-06,-19.5,-18.25,-19.75,-19.5
2023-12-07,-19.5,-19.5,-20.25,-19.75
2023-12-08,-20.0,-19.0,-20.5,-20.25
2023-12-11,-20.5,-20.0,-22.0,-21.5
2023-12-12,-21.75,-20.5,-21.75,-20.75
2023-12-13,-21.25,-21.0,-22.5,-22.0
2023-12-14,-22.0,-21.25,-22.5,-22.25
2023-12-15,-22.0,-21.0,-22.75,-21.5
2023-12-18,-21.75,-21.5,-22.75,-22.5
2023-12-19,-22.5,-21.75,-22.75,-21.75
2023-12-20,-22.0,-21.5,-23.0,-22.75
2023-12-21,-22.75,-22.25,-23.0,-22.25
2023-12-22,-22.5,-21.5,-22.5,-22.5
2023-12-26,-22.25,-21.0,-22.5,-21.25
2023-12-27,-21.25,-21.0,-21.75,-21.5
2023-12-28,-21.5,-21.0,-21.75,-21.75
2023-12-29,-21.5,-21.5,-23.25,-23.25
2024-01-02,-23.0,-22.75,-24.25,-23.5
2024-01-03,-23.75,-22.75,-24.25,-23.0
2024-01-04,-22.75,-21.75,-23.0,-22.25
2024-01-05,-22.25,-21.75,-23.0,-22.5
2024-01-08,-22.75,-22.25,-23.0,-22.75
2024-01-09,-23.0,-21.25,-23.0,-22.75
2024-01-10,-22.5,-21.25,-23.0,-21.75
2024-01-11,-21.5,-20.25,-21.75,-21.25
2024-01-12,-21.25,-20.5,-22.0,-21.0
2024-01-16,-21.0,-20.25,-21.5,-20.5
2024-01-17,-20.5,-19.25,-20.5,-20.25
2024-01-18,-20.25,-19.0,-21.0,-19.25
2024-01-19,-19.5,-18.25,-19.5,-18.5
2024-01-22,-18.5,-18.0,-19.0,-18.75
2024-01-23,-19.0,-17.75,-19.75,-19.25
2024-01-24,-19.5,-18.25,-19.5,-18.5
2024-01-25,-18.5,-17.25,-18.5,-17.75
2024-01-26,-17.75,-17.25,-18.25,-17.25
2024-01-29,-17.25,-17.25,-19.25,-19.25
2024-01-30,-19.25,-19.0,-20.5,-19.5
2024-01-31,-19.5,-18.25,-19.5,-18.5
2024-02-01,-18.75,-18.0,-19.25,-18.5
2024-02-02,-18.75,-18.0,-19.75,-19.75
2024-02-05,-19.5,-19.0,-20.75,-19.5
2024-02-06,-19.5,-19.25,-22.0,-22.0
2024-02-07,-22.0,-21.0,-23.25,-21.5
2024-02-08,-21.25,-20.0,-21.5,-20.5
2024-02-09,-21.0,-19.5,-21.75,-21.0
2024-02-12,-21.5,-21.0,-22.75,-22.0
2024-02-13,-22.0,-20.0,-22.25,-21.75
2024-02-14,-22.0,-21.75,-23.25,-23.25
2024-02-15,-23.25,-21.75,-23.5,-22.0
2024-02-16,-22.0,-21.25,-23.75,-23.5
2024-02-20,-23.25,-23.0,-24.5,-24.0
2024-02-21,-23.75,-23.25,-25.0,-24.5
2024-02-22,-24.5,-23.5,-25.0,-24.75
2024-02-23,-24.75,-24.25,-26.75,-26.5
2024-02-26,-26.75,-26.5,-28.5,-26.75
2024-02-27,-26.75,-26.5,-28.0,-27.75
2024-02-28,-27.5,-26.25,-28.25,-27.0
2024-02-29,-26.25,-24.5,-26.5,-25.25
2024-03-01,-24.5,-23.5,-24.5,-23.5
2024-03-04,-23.0,-23.0,-23.75,-23.75
2024-03-05,-23.75,-23.5,-24.0,-23.5
2024-03-06,-22.25,-22.25,-22.25,-22.25
2024-03-07,-22.0,-21.5,-23.0,-23.0
2024-03-08,-25.0,-25.0,-25.0,-25.0
2024-03-11,-25.5,-25.5,-25.5,-25.5
