Date,Open,High,Low,Close
2024-02-09,-0.0125,-0.0105,-0.015,-0.011
2024-02-12,-0.0115,-0.009,-0.013,-0.0095
2024-02-13,-0.0105,-0.0065,-0.012,-0.007
2024-02-14,-0.0085,-0.0075,-0.009,-0.0075
2024-02-15,-0.009,-0.005,-0.009,-0.0055
2024-02-16,-0.0055,-0.002,-0.006,-0.005
2024-02-20,-0.005,-0.001,-0.007,-0.0025
2024-02-21,-0.0035,-0.0005,-0.006,-0.0055
2024-02-22,-0.0045,-0.0025,-0.011,-0.0095
2024-02-23,-0.0105,-0.004,-0.0135,-0.011
2024-02-26,-0.0095,-0.0045,-0.012,-0.0055
2024-02-27,-0.01,-0.01,-0.0145,-0.013
2024-02-28,-0.011,-0.0055,-0.0115,-0.0065
2024-02-29,-0.005,-0.0045,-0.011,-0.0065
2024-03-01,-0.006,-0.0015,-0.006,-0.001
2024-03-06,0.001,0.001,-0.0015,0.0
2024-03-07,-0.0015,-0.0015,-0.0035,-0.001
2024-03-08,-0.0025,-0.001,-0.003,-0.0005
2024-03-11,-0.0005,-0.0005,-0.001,-0.0005
2024-03-12,-0.001,-0.0005,-0.0015,-0.0015
2024-03-13,-0.001,-0.0005,-0.002,-0.0005
2024-03-14,-0.001,-0.0005,-0.003,-0.0005
2024-03-15,-0.003,-0.0025,-0.005,-0.003
2024-03-18,-0.005,-0.0035,-0.008,-0.0065
2024-03-19,-0.008,-0.0065,-0.01,-0.0075
2024-03-20,-0.0075,-0.005,-0.0085,-0.005
2024-03-21,-0.005,-0.0025,-0.005,-0.0045
2024-03-22,-0.0025,-0.0015,-0.0045,-0.0045
2024-03-25,-0.0035,-0.002,-0.004,-0.0015
