Date,Open,High,Low,Close
2019-01-29,-0.0055,-0.0045,-0.0055,-0.005
2019-01-30,-0.0045,-0.0035,-0.005,-0.0035
2019-01-31,-0.004,-0.0035,-0.005,-0.0045
2019-02-01,-0.0045,-0.0035,-0.005,-0.0045
2019-02-04,-0.0045,-0.0035,-0.0045,-0.0035
2019-02-05,-0.004,-0.003,-0.0045,-0.004
2019-02-06,-0.0035,-0.0025,-0.0035,-0.003
2019-02-07,-0.0035,-0.0015,-0.005,-0.004
2019-02-08,-0.0045,-0.0035,-0.005,-0.0045
2019-02-11,-0.0045,-0.0035,-0.0045,-0.004
2019-02-12,-0.004,-0.003,-0.0045,-0.004
2019-02-13,-0.004,-0.0035,-0.004,-0.0035
2019-02-14,-0.004,-0.004,-0.0045,-0.0045
2019-02-15,-0.0045,-0.0035,-0.0045,-0.004
2019-02-19,-0.0035,-0.0025,-0.0045,-0.0035
2019-02-20,-0.004,-0.0015,-0.004,-0.003
2019-02-21,-0.003,-0.0025,-0.0045,-0.0045
2019-02-22,-0.0035,-0.0015,-0.004,-0.0025
2019-02-25,-0.002,-0.0005,-0.003,-0.002
2019-02-26,-0.002,-0.001,-0.004,-0.003
2019-02-27,-0.003,-0.003,-0.003,-0.003
2019-02-27,-0.0025,-0.002,-0.0025,-0.002
2019-02-28,-0.0025,-0.0025,-0.0035,-0.003
2019-03-01,-0.0035,-0.0025,-0.0035,-0.003
2019-03-04,-0.0035,-0.0035,-0.004,-0.0035
2019-03-05,-0.0035,-0.0025,-0.0035,-0.0035
2019-03-06,-0.003,-0.002,-0.005,-0.004
2019-03-07,-0.004,-0.0035,-0.005,-0.0045
2019-03-08,-0.0045,-0.004,-0.005,-0.0045
2019-03-11,-0.004,-0.0035,-0.005,-0.0045
2019-03-12,-0.005,-0.004,-0.005,-0.004
2019-03-13,-0.0045,-0.004,-0.0045,-0.004
2019-03-14,-0.0045,-0.0045,-0.0055,-0.0055
2019-03-15,-0.0055,-0.0055,-0.0065,-0.006
2019-03-18,-0.0055,-0.005,-0.0065,-0.006
2019-03-19,-0.0055,-0.005,-0.006,-0.006
2019-03-20,-0.0055,-0.0055,-0.0065,-0.0055
2019-03-21,-0.0055,-0.005,-0.0065,-0.006
2019-03-22,-0.0055,-0.0055,-0.007,-0.007
2019-03-25,-0.0065,-0.0065,-0.0075,-0.007
2019-03-26,-0.0075,-0.0045,-0.0075,-0.005
2019-03-27,-0.0055,-0.0045,-0.0055,-0.0045
2019-03-28,-0.005,-0.004,-0.006,-0.005
2019-03-29,-0.005,-0.004,-0.0055,-0.0045
2019-04-01,-0.0045,-0.003,-0.0055,-0.005
2019-04-02,-0.0055,-0.0055,-0.0075,-0.0055
2019-04-03,-0.0055,-0.0045,-0.006,-0.0045
2019-04-04,-0.005,-0.005,-0.007,-0.006
2019-04-05,-0.006,-0.006,-0.0085,-0.008
2019-04-08,-0.0075,-0.0075,-0.0095,-0.009
2019-04-09,-0.009,-0.008,-0.01,-0.009
2019-04-10,-0.0095,-0.0095,-0.012,-0.0115
2019-04-11,-0.011,-0.011,-0.012,-0.011
2019-04-12,-0.011,-0.0095,-0.011,-0.01
2019-04-15,-0.01,-0.009,-0.012,-0.0115
2019-04-16,-0.011,-0.01,-0.012,-0.0115
2019-04-17,-0.011,-0.009,-0.0115,-0.01
2019-04-18,-0.01,-0.01,-0.0115,-0.0115
2019-04-22,-0.011,-0.011,-0.012,-0.0115
2019-04-23,-0.011,-0.011,-0.0125,-0.0115
2019-04-24,-0.0115,-0.0105,-0.0115,-0.0105
2019-04-25,-0.0105,-0.0105,-0.0115,-0.0115
2019-04-26,-0.0115,-0.011,-0.012,-0.0115
2019-04-29,-0.012,-0.011,-0.013,-0.0125
2019-04-30,-0.012,-0.0115,-0.013,-0.013
2019-05-01,-0.012,-0.012,-0.014,-0.0125
2019-05-02,-0.0125,-0.01,-0.013,-0.0105
2019-05-03,-0.0105,-0.0085,-0.011,-0.01
2019-05-06,-0.0105,-0.01,-0.0115,-0.011
2019-05-07,-0.011,-0.01,-0.011,-0.0105
2019-05-08,-0.01,-0.0085,-0.011,-0.0095
2019-05-09,-0.009,-0.0075,-0.0095,-0.0085
2019-05-10,-0.0085,-0.0075,-0.009,-0.0075
2019-05-13,-0.0075,-0.0075,-0.009,-0.0085
2019-05-14,-0.008,-0.008,-0.01,-0.0085
2019-05-15,-0.009,-0.005,-0.009,-0.005
2019-05-16,-0.0055,-0.0055,-0.0075,-0.0075
2019-05-17,-0.0075,-0.006,-0.008,-0.0075
2019-05-20,-0.007,-0.0065,-0.0075,-0.0075
2019-05-21,-0.0075,-0.0075,-0.0095,-0.009
2019-05-22,-0.009,-0.009,-0.0105,-0.01
2019-05-23,-0.01,-0.007,-0.01,-0.007
2019-05-24,-0.0075,-0.007,-0.008,-0.007
2019-05-28,-0.007,-0.006,-0.0075,-0.0065
2019-05-29,-0.0065,-0.0065,-0.008,-0.0075
2019-05-30,-0.007,-0.0055,-0.008,-0.0065
2019-05-31,-0.0065,-0.003,-0.0065,-0.0035
2019-06-03,-0.003,-0.003,-0.005,-0.005
2019-06-04,-0.005,-0.0045,-0.006,-0.0055
2019-06-05,-0.006,-0.005,-0.0065,-0.0065
2019-06-06,-0.006,-0.004,-0.006,-0.0045
2019-06-07,-0.004,-0.003,-0.0045,-0.004
2019-06-10,-0.0035,-0.0015,-0.004,-0.002
2019-06-11,-0.002,-0.0015,-0.004,-0.004
2019-06-12,-0.004,-0.0025,-0.0045,-0.0035
2019-06-13,-0.003,-0.0015,-0.0035,-0.002
2019-06-14,-0.0015,-0.001,-0.002,-0.002
2019-06-17,-0.0015,0.0005,-0.002,0.0
2019-06-18,0.0005,0.002,0.0,0.001
2019-06-19,0.001,0.0015,-0.0005,0.0
2019-06-20,0.0005,0.001,-0.001,-0.001
2019-06-21,-0.0005,-0.0005,-0.0035,-0.0035
2019-06-24,-0.003,-0.0025,-0.004,-0.0035
2019-06-25,-0.0035,-0.0025,-0.005,-0.0045
2019-06-26,-0.0045,-0.004,-0.006,-0.006
2019-06-27,-0.0055,-0.005,-0.0065,-0.0065
2019-06-28,-0.006,-0.005,-0.0075,-0.0065
2019-07-01,-0.0065,-0.003,-0.008,-0.007
2019-07-02,-0.0075,-0.007,-0.0095,-0.008
2019-07-03,-0.008,-0.005,-0.0085,-0.006
2019-07-05,-0.006,-0.005,-0.007,-0.007
2019-07-08,-0.0065,-0.005,-0.008,-0.007
2019-07-09,-0.0075,-0.0065,-0.008,-0.0065
2019-07-10,-0.007,-0.0055,-0.007,-0.0055
2019-07-11,-0.0055,-0.005,-0.0075,-0.007
2019-07-12,-0.007,-0.0055,-0.0075,-0.0065
2019-07-15,-0.0065,-0.005,-0.0065,-0.005
2019-07-16,-0.005,-0.005,-0.0065,-0.006
2019-07-17,-0.006,-0.0055,-0.007,-0.0065
2019-07-18,-0.006,-0.0045,-0.0065,-0.0055
2019-07-19,-0.0055,-0.0035,-0.0075,-0.007
2019-07-22,-0.007,-0.0065,-0.009,-0.0085
2019-07-23,-0.0085,-0.0075,-0.0095,-0.0085
2019-07-24,-0.008,-0.0075,-0.01,-0.01
2019-07-25,-0.0095,-0.009,-0.012,-0.011
2019-07-26,-0.0115,-0.0095,-0.012,-0.01
2019-07-29,-0.0095,-0.007,-0.0105,-0.0075
2019-07-30,-0.008,-0.007,-0.01,-0.01
2019-07-31,-0.01,-0.008,-0.0115,-0.01
2019-08-01,-0.01,-0.0085,-0.011,-0.011
2019-08-02,-0.0105,-0.01,-0.0125,-0.0115
2019-08-05,-0.012,-0.0085,-0.012,-0.0095
2019-08-06,-0.009,-0.0075,-0.0095,-0.0085
2019-08-07,-0.008,-0.0075,-0.0095,-0.008
2019-08-08,-0.008,-0.007,-0.0085,-0.0075
2019-08-09,-0.008,-0.0075,-0.0085,-0.008
2019-08-12,-0.0075,-0.006,-0.009,-0.0085
2019-08-13,-0.0085,-0.0075,-0.009,-0.008
2019-08-14,-0.0085,-0.0065,-0.009,-0.0075
2019-08-15,-0.008,-0.0065,-0.008,-0.007
2019-08-16,-0.007,-0.0065,-0.0075,-0.0065
2019-08-19,-0.007,-0.006,-0.0075,-0.006
2019-08-20,-0.006,-0.006,-0.007,-0.006
2019-08-21,-0.006,-0.0055,-0.0075,-0.0075
2019-08-22,-0.007,-0.007,-0.009,-0.007
2019-08-23,-0.0075,-0.007,-0.0095,-0.008
2019-08-26,-0.008,-0.006,-0.0095,-0.006
2019-08-27,-0.0065,-0.004,-0.007,-0.0055
2019-08-28,-0.0055,-0.005,-0.012,-0.01
2019-08-29,-0.01,-0.01,-0.021,-0.0205
2019-08-30,-0.018,-0.0155,-0.0205,-0.02
2019-09-03,-0.0195,-0.0145,-0.021,-0.0145
2019-09-04,-0.0145,-0.0135,-0.019,-0.0175
2019-09-05,-0.0175,-0.016,-0.019,-0.018
2019-09-06,-0.018,-0.017,-0.0205,-0.0185
2019-09-09,-0.0185,-0.017,-0.0185,-0.018
2019-09-10,-0.017,-0.017,-0.0185,-0.0185
2019-09-11,-0.018,-0.0165,-0.0185,-0.0165
2019-09-12,-0.0165,-0.0155,-0.018,-0.0165
2019-09-13,-0.0175,-0.0175,-0.0195,-0.019
2019-09-16,-0.018,-0.018,-0.0205,-0.02
2019-09-17,-0.019,-0.017,-0.02,-0.018
2019-09-18,-0.018,-0.017,-0.0185,-0.0185
2019-09-19,-0.0175,-0.0175,-0.0185,-0.018
2019-09-20,-0.0185,-0.016,-0.0185,-0.016
2019-09-23,-0.017,-0.016,-0.0175,-0.0175
2019-09-24,-0.017,-0.0165,-0.0175,-0.0165
2019-09-25,-0.0175,-0.017,-0.0185,-0.017
2019-09-26,-0.0175,-0.016,-0.0175,-0.0165
