Date,Open,High,Low,Close
2020-11-23,0.001,0.001,-0.0005,-0.0005
2020-11-24,0.0005,0.001,0.0,0.001
2020-11-25,0.0005,0.0005,-0.0005,0.0
2020-11-27,-0.0005,0.0015,-0.0005,0.0015
2020-11-30,0.001,0.0025,0.0005,0.001
2020-12-01,0.0015,0.0025,0.001,0.002
2020-12-02,0.0015,0.004,0.0015,0.0035
2020-12-03,0.0035,0.0055,0.002,0.0035
2020-12-04,0.0035,0.0035,0.0025,0.0025
2020-12-07,0.003,0.003,0.0005,0.0015
2020-12-08,0.0015,0.002,0.0005,0.002
2020-12-09,0.0015,0.003,0.001,0.003
2020-12-10,0.003,0.006,0.003,0.006
2020-12-11,0.0045,0.005,0.0025,0.0035
2020-12-14,0.0045,0.0045,0.001,0.002
2020-12-15,0.0015,0.004,0.0015,0.004
2020-12-16,0.0045,0.0055,0.003,0.0045
2020-12-17,0.004,0.0055,0.004,0.005
2020-12-18,0.005,0.0055,0.0035,0.005
2020-12-21,0.0045,0.0055,0.003,0.0035
2020-12-22,0.003,0.004,0.003,0.004
2020-12-23,0.004,0.004,0.0035,0.0035
2020-12-24,0.0045,0.0045,0.0035,0.0045
2020-12-28,0.005,0.005,0.0045,0.005
2020-12-29,0.0055,0.0055,0.005,0.005
2020-12-30,0.0055,0.0055,0.003,0.0035
2020-12-31,0.003,0.0035,0.003,0.003
2021-01-04,0.0035,0.005,0.003,0.004
2021-01-05,0.0045,0.006,0.0035,0.0055
2021-01-06,0.006,0.0065,0.004,0.0045
2021-01-07,0.005,0.0055,0.0045,0.005
2021-01-08,0.005,0.005,0.0025,0.0045
2021-01-11,0.004,0.006,0.0035,0.006
2021-01-12,0.006,0.006,0.0045,0.0055
2021-01-13,0.0045,0.005,0.0045,0.0045
2021-01-14,0.0045,0.0055,0.0045,0.0055
2021-01-15,0.006,0.006,0.004,0.004
2021-01-19,0.004,0.0085,0.004,0.008
2021-01-20,0.008,0.0095,0.0065,0.0075
2021-01-21,0.0075,0.0075,0.0065,0.007
2021-01-22,0.0065,0.0075,0.004,0.0065
2021-01-25,0.007,0.008,0.0065,0.007
2021-01-26,0.0075,0.0075,0.0055,0.006
2021-01-27,0.0055,0.006,0.005,0.0055
2021-01-28,0.006,0.013,0.006,0.01
2021-01-29,0.01,0.0105,0.0085,0.009
2021-02-01,0.009,0.011,0.0075,0.009
2021-02-02,0.0085,0.009,0.007,0.008
2021-02-03,0.0075,0.011,0.0075,0.01
2021-02-04,0.01,0.01,0.007,0.007
2021-02-05,0.0075,0.0115,0.007,0.0115
2021-02-08,0.011,0.018,0.0105,0.014
2021-02-09,0.0125,0.019,0.0125,0.014
2021-02-10,0.0155,0.0225,0.013,0.013
2021-02-11,0.0135,0.018,0.0135,0.0145
2021-02-12,0.0145,0.021,0.0145,0.019
2021-02-16,0.0185,0.0225,0.018,0.02
2021-02-17,0.0195,0.023,0.0095,0.02
2021-02-18,0.02,0.028,0.02,0.0205
2021-02-19,0.0205,0.025,0.02,0.022
2021-02-22,0.022,0.024,0.019,0.02
2021-02-23,0.0195,0.024,0.0185,0.02
2021-02-24,0.02,0.023,0.019,0.02
2021-02-25,0.0245,0.0255,0.017,0.017
2021-02-26,0.0175,0.02,0.0135,0.014
2021-03-01,0.015,0.0165,0.0125,0.0135
2021-03-02,0.013,0.0215,0.013,0.021
2021-03-03,0.0215,0.0215,0.0155,0.0165
2021-03-04,0.016,0.0185,0.01,0.012
2021-03-05,0.0125,0.016,0.0115,0.0145
2021-03-08,0.0145,0.016,0.0135,0.015
2021-03-09,0.0145,0.0145,0.013,0.014
2021-03-10,0.0145,0.0145,0.0125,0.013
2021-03-11,0.0135,0.0145,0.011,0.014
2021-03-12,0.014,0.014,0.012,0.0125
2021-03-15,0.013,0.013,0.012,0.012
2021-03-16,0.012,0.012,0.0095,0.0095
2021-03-17,0.0095,0.011,0.0095,0.011
2021-03-18,0.0105,0.012,0.01,0.012
2021-03-19,0.012,0.012,0.0105,0.012
2021-03-22,0.011,0.0115,0.01,0.011
2021-03-23,0.011,0.011,0.009,0.009
2021-03-24,0.009,0.009,0.006,0.0065
2021-03-25,0.0065,0.011,0.0065,0.0085
2021-03-26,0.009,0.0095,0.009,0.009
2021-03-29,0.0095,0.0095,0.007,0.008
2021-03-30,0.008,0.008,0.006,0.0075
2021-03-31,0.0075,0.0085,0.0065,0.007
2021-04-01,0.007,0.007,0.006,0.0065
2021-04-05,0.0065,0.0085,0.0065,0.008
2021-04-06,0.008,0.0095,0.007,0.0095
2021-04-07,0.009,0.009,0.0065,0.0065
2021-04-08,0.0065,0.007,0.005,0.006
2021-04-09,0.0055,0.006,0.004,0.005
2021-04-12,0.0045,0.0045,0.003,0.0035
2021-04-13,0.003,0.004,0.0025,0.004
2021-04-14,0.004,0.007,0.0035,0.0065
2021-04-15,0.007,0.0115,0.007,0.01
2021-04-16,0.0095,0.01,0.007,0.0085
2021-04-19,0.0075,0.009,0.0055,0.0055
2021-04-20,0.006,0.006,0.005,0.006
2021-04-21,0.0055,0.0065,0.005,0.006
2021-04-22,0.006,0.0065,0.005,0.0055
2021-04-23,0.0055,0.009,0.0045,0.007
2021-04-26,0.007,0.01,0.007,0.009
2021-04-27,0.0085,0.01,0.0075,0.008
2021-04-28,0.008,0.011,0.0075,0.009
2021-04-29,0.0095,0.012,0.0085,0.009
2021-04-30,0.0085,0.0105,0.008,0.0085
2021-05-03,0.008,0.01,0.008,0.01
2021-05-04,0.0095,0.0115,0.0095,0.0105
2021-05-05,0.0105,0.0105,0.008,0.01
2021-05-06,0.01,0.0105,0.009,0.01
2021-05-07,0.01,0.011,0.0085,0.0095
2021-05-10,0.0095,0.011,0.006,0.006
2021-05-11,0.006,0.007,0.004,0.0045
2021-05-12,0.0045,0.0065,0.0035,0.0035
2021-05-13,0.0035,0.0045,0.0025,0.003
2021-05-14,0.0035,0.0035,-0.0015,-0.0015
2021-05-17,-0.001,0.001,-0.002,0.0
2021-05-18,0.0005,0.0015,-0.001,0.0
2021-05-19,0.0,0.0,-0.0025,-0.002
2021-05-20,-0.0015,-0.0005,-0.003,-0.003
2021-05-21,-0.003,-0.0025,-0.004,-0.004
2021-05-24,-0.004,-0.0025,-0.0045,-0.0025
2021-05-25,-0.003,-0.002,-0.0035,-0.003
2021-05-26,-0.0025,-0.001,-0.0035,-0.003
2021-05-27,-0.003,-0.0015,-0.003,-0.002
2021-05-28,-0.0025,-0.002,-0.0035,-0.0025
2021-06-01,-0.003,-0.0025,-0.0035,-0.0025
2021-06-02,-0.0025,-0.0025,-0.0045,-0.0045
2021-06-03,-0.0045,-0.004,-0.007,-0.007
2021-06-04,-0.007,-0.0045,-0.007,-0.0045
2021-06-07,-0.005,-0.0045,-0.006,-0.0055
2021-06-08,-0.0055,-0.0035,-0.0065,-0.004
2021-06-09,-0.0045,-0.004,-0.0055,-0.0055
2021-06-10,-0.005,-0.0045,-0.0065,-0.006
2021-06-11,-0.006,-0.0045,-0.006,-0.005
2021-06-14,-0.0055,-0.0045,-0.006,-0.0055
2021-06-15,-0.005,-0.005,-0.0065,-0.006
2021-06-16,-0.006,-0.005,-0.0065,-0.0065
2021-06-17,-0.0065,-0.0045,-0.007,-0.0045
2021-06-18,-0.005,-0.0045,-0.0065,-0.006
2021-06-21,-0.006,-0.0025,-0.007,-0.0025
2021-06-22,-0.003,0.0,-0.0035,-0.0015
2021-06-23,-0.0015,-0.0005,-0.0025,-0.0025
2021-06-24,-0.0025,-0.0015,-0.0035,-0.0015
2021-06-25,-0.002,0.0,-0.002,-0.001
2021-06-28,-0.0005,0.0,-0.0025,-0.0015
2021-06-29,-0.0015,0.0105,-0.003,0.0065
2021-06-30,0.0065,0.008,0.004,0.0045
2021-07-01,0.006,0.0075,0.004,0.005
2021-07-02,0.005,0.0055,0.003,0.0045
2021-07-06,0.004,0.0065,0.0035,0.0045
2021-07-07,0.0045,0.0055,0.0035,0.004
2021-07-08,0.0035,0.004,0.0015,0.002
2021-07-09,0.0025,0.0035,0.002,0.003
2021-07-12,0.0035,0.0045,0.0025,0.0045
2021-07-13,0.0045,0.005,0.0025,0.004
2021-07-14,0.004,0.004,0.002,0.003
2021-07-15,0.0025,0.0045,0.0025,0.0035
2021-07-16,0.004,0.005,0.003,0.0035
2021-07-19,0.0035,0.004,0.0015,0.0025
2021-07-20,0.003,0.0035,0.0015,0.003
2021-07-21,0.0025,0.0035,0.002,0.003
2021-07-22,0.003,0.0045,0.0025,0.0045
2021-07-23,0.0045,0.0165,0.004,0.013
2021-07-26,0.012,0.072,0.0115,0.0405
2021-07-27,0.0385,0.059,0.036,0.0445
2021-07-28,0.043,0.0525,0.0255,0.0305
2021-07-29,0.03,0.038,0.0175,0.0275
2021-07-30,0.028,0.0355,0.0165,0.033
2021-08-02,0.0325,0.0345,0.0155,0.0155
2021-08-03,0.0155,0.0175,0.007,0.0085
2021-08-04,0.0085,0.0135,0.0055,0.0105
2021-08-05,0.011,0.017,0.0075,0.015
2021-08-06,0.0135,0.025,0.007,0.009
2021-08-09,0.0095,0.012,0.007,0.01
2021-08-10,0.009,0.0105,0.007,0.0085
2021-08-11,0.0085,0.0135,0.007,0.008
2021-08-12,0.008,0.019,0.0075,0.0115
2021-08-13,0.0115,0.0135,0.008,0.0095
2021-08-16,0.009,0.009,0.0045,0.0055
2021-08-17,0.0055,0.0055,0.0,0.002
2021-08-18,0.001,0.0015,-0.003,-0.0015
2021-08-19,-0.002,0.001,-0.006,-0.0035
2021-08-20,-0.004,0.016,-0.007,0.006
2021-08-23,0.008,0.029,0.0075,0.012
2021-08-24,0.0125,0.0155,-0.0035,-0.002
2021-08-25,-0.0015,-0.001,-0.01,-0.0095
2021-08-26,-0.0095,-0.009,-0.0155,-0.014
2021-08-27,-0.015,-0.0095,-0.0175,-0.0145
2021-08-30,-0.015,-0.012,-0.0225,-0.0135
2021-08-31,-0.013,-0.013,-0.0195,-0.0165
2021-09-01,-0.0155,-0.0145,-0.0175,-0.016
2021-09-02,-0.015,-0.014,-0.0175,-0.0155
2021-09-03,-0.014,-0.008,-0.015,-0.008
2021-09-07,-0.0085,-0.002,-0.0085,-0.004
2021-09-08,-0.004,-0.0015,-0.0045,-0.0025
2021-09-09,-0.002,-0.0015,-0.004,-0.0025
2021-09-10,-0.0035,-0.002,-0.005,-0.003
2021-09-13,-0.0045,-0.003,-0.0045,-0.0035
2021-09-14,-0.0045,-0.003,-0.005,-0.0035
2021-09-15,-0.004,-0.003,-0.005,-0.003
2021-09-16,-0.0045,-0.003,-0.0045,-0.003
2021-09-17,-0.003,0.0,-0.0045,-0.0005
2021-09-20,-0.0005,0.003,-0.0015,0.0025
2021-09-21,0.0025,0.0025,0.0,0.0015
2021-09-22,0.001,0.001,-0.0015,-0.0015
2021-09-23,-0.0005,0.0,-0.001,-0.001
2021-09-24,-0.001,0.0025,-0.001,0.0025
2021-09-27,0.003,0.007,0.003,0.005
2021-09-28,0.005,0.005,-0.0035,-0.003
