Date-Time,Open,High,Low,Close,Volume_sum,BuyV_sum,SellV_sum,DST
2023-09-18 18:14:00,0.11,0.11,0.1,0.1,6,0,6,1
2023-09-19 18:14:00,0.07,0.07,0.07,0.07,22,0,22,1
2023-09-20 18:14:00,0.11,0.11,0.11,0.11,114,18,96,1
2023-09-21 18:14:00,0.17,0.17,0.17,0.17,24,24,0,1
2023-09-22 18:14:00,0.22,0.22,0.21,0.21,22,0,22,1
2023-09-25 18:14:00,0.18,0.18,0.17,0.17,6,0,6,1
2023-09-26 18:14:00,0.23,0.23,0.23,0.23,142,142,0,1
2023-09-29 18:14:00,0.29,0.29,0.29,0.29,2,0,2,1
2023-10-02 18:14:00,0.26,0.26,0.26,0.26,6,0,6,1
2023-10-04 18:14:00,0.29,0.29,0.29,0.29,8,0,8,1
2023-10-06 18:14:00,0.3,0.31,0.3,0.31,4,4,0,1
2023-10-09 18:14:00,0.24,0.24,0.24,0.24,2,0,2,1
2023-10-10 18:14:00,0.19,0.2,0.19,0.2,14,14,0,1
2023-10-11 18:14:00,0.24,0.25,0.24,0.25,16,16,0,1
2023-10-12 18:14:00,0.24,0.24,0.24,0.24,2,0,2,1
2023-10-13 18:14:00,0.21,0.21,0.21,0.21,2,0,2,1
2023-10-18 18:14:00,0.26,0.26,0.26,0.26,38,38,0,1
2023-10-19 18:14:00,0.16,0.16,0.16,0.16,2,2,0,1
2023-10-20 18:14:00,0.26,0.26,0.26,0.26,14,14,0,1
2023-10-26 18:14:00,0.17,0.17,0.16,0.17,18,4,14,1
2023-10-27 18:14:00,0.16,0.16,0.16,0.16,8,8,0,1
2023-10-30 18:14:00,0.21,0.21,0.19,0.19,4,2,2,1
2023-10-31 18:14:00,0.18,0.18,0.18,0.18,2,2,0,1
2023-11-01 18:14:00,0.09,0.11,0.09,0.1,28,18,10,1
2023-11-02 18:14:00,0.09,0.1,0.09,0.1,14,8,6,1
2023-11-03 18:14:00,0.05,0.05,0.04,0.04,26,0,26,1
2023-11-06 19:14:00,0.06,0.06,0.05,0.05,136,0,136,0
2023-11-07 18:14:00,0.06,0.06,0.05,0.05,12,0,12,0
2023-11-08 19:14:00,0.08,0.08,0.08,0.08,6,6,0,0
2023-11-09 19:14:00,0.14,0.14,0.12,0.12,30,0,30,0
2023-11-10 19:14:00,0.1,0.1,0.1,0.1,24,4,20,0
2023-11-13 19:14:00,0.1,0.1,0.09,0.09,36,0,36,0
2023-11-14 19:14:00,0.18,0.18,0.17,0.17,28,26,2,0
2023-11-15 19:14:00,0.27,0.27,0.26,0.26,4,0,4,0
2023-11-16 18:14:00,0.2,0.2,0.2,0.2,4,0,4,0
2023-11-16 19:14:00,0.17,0.18,0.17,0.18,6,4,2,0
2023-11-17 18:14:00,0.25,0.25,0.25,0.25,2,2,0,0
2023-11-17 19:14:00,0.25,0.25,0.25,0.25,10,0,10,0
2023-11-20 19:14:00,0.19,0.19,0.18,0.18,46,6,40,0
2023-11-21 19:14:00,0.22,0.22,0.2,0.22,32,6,26,0
2023-11-22 19:14:00,0.2,0.2,0.19,0.19,22,0,22,0
2023-11-27 19:14:00,0.31,0.31,0.31,0.31,62,60,2,0
2023-11-28 19:14:00,0.22,0.22,0.22,0.22,20,0,20,0
2023-11-29 19:14:00,0.08,0.08,0.08,0.08,40,10,30,0
2023-11-30 19:14:00,0.14,0.15,0.13,0.15,104,102,2,0
2023-12-01 19:14:00,0.09,0.12,0.09,0.12,526,458,68,0
2023-12-04 19:14:00,0.11,0.11,0.1,0.1,10,4,6,0
2023-12-05 18:14:00,0.05,0.05,0.05,0.05,2,2,0,0
2023-12-05 19:14:00,0.08,0.08,0.08,0.08,48,48,0,0
2023-12-06 19:14:00,0.08,0.09,0.08,0.09,12,2,10,0
2023-12-07 19:14:00,0.16,0.18,0.16,0.18,28,26,2,0
2023-12-08 19:14:00,0.07,0.07,0.07,0.07,4,0,4,0
2023-12-12 19:14:00,0.07,0.09,0.07,0.09,24,20,4,0
2023-12-13 19:14:00,0.14,0.14,0.14,0.14,4,4,0,0
2023-12-14 19:14:00,0.04,0.05,0.04,0.05,12,12,0,0
2023-12-15 19:14:00,0.07,0.1,0.07,0.1,6,2,4,0
2023-12-18 19:14:00,0.14,0.14,0.13,0.13,12,2,10,0
2023-12-19 19:14:00,0.1,0.12,0.1,0.12,20,10,10,0
2023-12-20 19:14:00,0.02,0.02,0.02,0.02,2,2,0,0
2023-12-21 18:14:00,0.01,0.01,0.0,0.0,4,2,2,0
2023-12-27 19:14:00,-0.06,0.02,-0.06,0.02,28,28,0,0
