Date,Open,High,Low,Close
2024-04-03,-1.5,-1.4,-1.6,-1.6
2024-04-04,-1.6,-1.4,-1.6,-1.5
2024-04-05,-1.6,-1.4,-1.6,-1.4
2024-04-08,-1.4,-1.2,-1.5,-1.3
2024-04-09,-1.4,-1.3,-1.5,-1.5
2024-04-10,-1.4,-1.4,-1.6,-1.6
2024-04-11,-1.6,-1.3,-1.6,-1.4
2024-04-12,-1.3,-1.0,-1.4,-1.0
2024-04-15,-1.0,-1.0,-1.2,-1.1
2024-04-16,-1.2,-1.0,-1.2,-1.1
2024-04-17,-1.1,-0.8,-1.1,-0.8
2024-04-18,-0.9,-0.8,-1.0,-1.0
2024-04-19,-0.9,-0.8,-1.0,-0.8
2024-04-22,-0.9,-0.6,-1.0,-0.7
2024-04-23,-0.7,-0.6,-0.8,-0.7
2024-04-24,-0.7,-0.4,-0.8,-0.5
2024-04-25,-0.6,-0.5,-0.7,-0.7
2024-04-26,-0.7,-0.7,-1.2,-1.2
2024-04-29,-1.2,-1.0,-1.2,-1.1
2024-04-30,-1.1,-0.8,-1.3,-1.1
2024-05-01,-1.1,-1.0,-1.4,-1.1
2024-05-02,-1.1,-0.5,-1.1,-0.5
2024-05-03,-0.5,-0.1,-0.8,-0.2
2024-05-06,-0.2,0.5,-0.2,0.5
2024-05-07,0.5,0.7,-0.5,-0.4
2024-05-08,-0.3,-0.1,-0.7,-0.6
2024-05-09,-0.5,-0.4,-0.8,-0.8
2024-05-10,-0.7,-0.5,-0.9,-0.7
2024-05-13,-0.5,-0.5,-1.0,-1.0
2024-05-14,-0.9,-0.4,-1.1,-0.6
2024-05-15,-0.6,-0.3,-0.8,-0.7
2024-05-16,-0.7,-0.6,-0.9,-0.6
2024-05-17,-0.6,-0.4,-0.9,-0.5
2024-05-20,-0.5,-0.2,-0.8,-0.3
2024-05-21,-0.3,-0.3,-0.8,-0.8
2024-05-22,-0.7,-0.3,-0.9,-0.4
2024-05-23,-0.4,-0.3,-0.8,-0.6
2024-05-24,-0.5,0.2,-0.6,0.2
2024-05-28,0.2,0.3,-0.6,-0.6
2024-05-29,-0.5,-0.5,-0.8,-0.7
2024-05-30,-0.7,-0.7,-1.0,-0.9
2024-05-31,-0.9,-0.6,-1.0,-0.8
2024-06-03,-0.8,-0.6,-1.2,-1.1
2024-06-04,-1.2,-1.1,-1.3,-1.2
2024-06-05,-1.2,-0.7,-1.2,-1.0
2024-06-06,-1.0,-0.8,-1.1,-1.1
2024-06-07,-1.1,-0.8,-1.3,-1.0
2024-06-10,-0.9,-0.5,-0.9,-0.6
2024-06-11,-0.5,-0.5,-1.1,-1.0
2024-06-12,-0.9,-0.9,-1.3,-1.2
2024-06-13,-1.2,-0.3,-1.2,-0.5
2024-06-14,-0.5,-0.4,-0.9,-0.9
2024-06-17,-0.9,-0.9,-1.5,-1.3
2024-06-18,-1.3,-0.6,-1.4,-0.9
2024-06-20,-0.8,-0.7,-1.7,-1.7
2024-06-21,-1.6,-0.8,-1.7,-1.1
2024-06-24,-1.1,-0.2,-1.3,-0.3
2024-06-25,-0.4,-0.2,-0.7,-0.4
2024-06-26,-0.5,-0.1,-0.7,-0.2
2024-06-27,-0.3,-0.2,-0.8,-0.5
2024-06-28,-0.5,-0.5,-1.2,-1.0
2024-07-01,-1.0,-0.7,-1.2,-0.9
2024-07-02,-0.7,-0.3,-0.9,-0.6
2024-07-03,-0.5,-0.2,-0.6,-0.4
2024-07-05,-0.4,0.0,-0.5,-0.1
2024-07-08,-0.2,-0.1,-0.9,-0.6
2024-07-09,-0.8,-0.5,-1.0,-0.9
2024-07-10,-1.0,-0.5,-1.1,-1.1
2024-07-11,-1.1,-0.8,-1.2,-1.1
2024-07-12,-1.1,-1.0,-1.4,-1.2
2024-07-15,-1.3,-0.9,-1.5,-1.1
2024-07-16,-1.1,-0.6,-1.3,-1.1
2024-07-17,-1.1,0.0,-1.1,-0.1
2024-07-18,-0.2,0.2,-0.6,-0.6
2024-07-19,-0.5,-0.4,-1.2,-1.0
2024-07-22,-1.1,-0.5,-1.2,-0.7
2024-07-23,-0.7,-0.5,-1.1,-1.0
2024-07-24,-1.0,-0.6,-1.1,-0.9
2024-07-25,-0.9,-0.5,-1.0,-0.5
2024-07-26,-0.6,-0.4,-0.8,-0.7
2024-07-29,-0.7,0.1,-0.9,0.0
2024-07-30,-0.1,0.1,-0.6,-0.5
2024-07-31,-0.6,-0.3,-1.0,-0.8
2024-08-01,-0.9,-0.3,-1.0,-0.3
2024-08-02,-0.4,-0.1,-0.5,-0.1
2024-08-05,-0.2,-0.1,-0.7,-0.6
2024-08-06,-0.6,-0.3,-1.3,-1.2
2024-08-07,-1.1,-1.1,-1.4,-1.2
2024-08-08,-1.3,-0.7,-1.4,-1.1
2024-08-09,-1.2,-0.9,-1.5,-1.4
2024-08-12,-1.4,-1.0,-1.8,-1.6
2024-08-13,-1.7,-1.5,-2.0,-1.7
2024-08-14,-1.7,-1.4,-1.9,-1.6
2024-08-15,-1.6,-1.2,-1.6,-1.5
2024-08-16,-1.5,-1.5,-1.9,-1.8
2024-08-19,-1.6,-1.3,-1.7,-1.4
2024-08-20,-1.4,-1.2,-2.0,-1.8
2024-08-21,-1.8,-1.6,-2.0,-1.7
2024-08-22,-1.7,-1.5,-2.0,-1.5
2024-08-23,-1.6,-1.3,-1.7,-1.3
2024-08-26,-1.4,-0.8,-1.4,-1.0
2024-08-27,-1.0,-0.3,-1.0,-0.6
2024-08-28,-0.6,-0.3,-1.2,-0.9
2024-08-29,-1.0,0.0,-1.0,-0.5
2024-08-30,-0.5,-0.2,-1.0,-0.8
2024-09-03,-0.9,-0.5,-1.4,-1.1
2024-09-04,-1.2,-1.1,-1.7,-1.3
2024-09-05,-1.3,-1.3,-1.9,-1.6
2024-09-06,-1.7,-1.1,-1.7,-1.3
2024-09-09,-1.3,-1.1,-1.6,-1.6
2024-09-10,-1.6,-1.5,-2.4,-2.1
2024-09-11,-2.3,-2.0,-2.5,-2.3
2024-09-12,-2.2,-1.6,-2.3,-1.9
2024-09-13,-2,-1.8,-2.4,-2.1
2024-09-16,-2.3,-1.9,-2.3,-2
2024-09-17,-2.1,-1.9,-2.4,-1.9
2024-09-18,-1.9,-1.8,-2.2,-1.9
2024-09-19,-1.9,-1.1,-2.0,-1.1
2024-09-20,-1.3,-0.8,-1.4,-0.9
2024-09-23,-1.0,-0.6,-1.2,-0.9
2024-09-24,-0.9,-0.8,-1.7,-1.4
