Date,Open,High,Low,Close
2016-04-21,1.0,1.5,0.7,1.3
2016-04-22,1.4,1.4,0.7,1.2
2016-04-25,1.0,1.8,0.8,1.3
2016-04-26,1.3,1.7,1.0,1.7
2016-04-27,1.7,2.0,1.4,1.8
2016-04-28,1.9,2.5,1.4,2.1
2016-04-29,2.1,2.6,1.8,2.2
2016-05-02,2.2,2.7,1.9,2.6
2016-05-03,2.7,3.4,2.5,3.0
2016-05-04,2.7,2.8,2.5,2.7
2016-05-05,2.7,2.9,1.7,1.8
2016-05-06,1.8,2.2,1.5,1.5
2016-05-09,1.6,2.0,1.3,1.6
2016-05-10,1.6,3.6,1.4,3.0
2016-05-11,2.8,4.2,2.7,3.7
2016-05-12,3.6,4.4,3.5,3.8
2016-05-13,3.8,3.9,2.6,2.8
2016-05-16,2.9,3.0,1.9,2.0
2016-05-17,2.0,2.9,2.0,2.8
2016-05-18,2.9,3.8,2.4,3.4
2016-05-19,3.4,4.1,3.1,3.9
2016-05-20,4.1,4.3,3.4,4.0
2016-05-23,3.9,5.1,3.7,4.3
2016-05-24,4.5,5.3,4.4,4.8
2016-05-25,4.9,6.5,4.8,6.4
2016-05-26,6.4,8.3,6.3,7.4
2016-05-27,7.2,7.5,6.8,7.2
2016-05-31,7.1,7.5,6.5,6.6
2016-06-01,6.7,7.0,6.3,6.8
2016-06-02,6.6,8.2,6.5,7.0
2016-06-03,7.2,8.6,6.0,6.3
2016-06-06,6.4,7.1,5.6,5.8
2016-06-07,6.0,6.4,4.5,5.1
2016-06-08,5.1,6.1,4.8,5.4
2016-06-09,5.3,5.4,4.3,4.7
2016-06-10,4.6,5.7,4.2,4.5
2016-06-13,4.5,5.1,3.8,4.4
2016-06-14,4.4,5.6,4.4,5.1
2016-06-15,5.3,5.8,4.6,5.0
2016-06-16,5.0,5.3,4.1,4.1
2016-06-17,4.2,5.0,3.9,4.2
2016-06-20,4.0,4.2,3.8,3.8
2016-06-21,3.9,4.3,3.5,3.9
2016-06-22,3.9,4.1,3.4,3.5
2016-06-23,3.6,4.2,3.3,3.4
2016-06-24,3.5,3.5,2.6,2.7
2016-06-27,2.8,3.9,2.8,3.5
2016-06-28,3.6,4.1,3.3,3.7
2016-06-29,3.8,4.6,3.6,3.9
2016-06-30,3.7,4.8,3.6,4.4
2016-07-01,4.3,5.0,4.0,4.8
2016-07-05,4.7,4.8,3.6,3.7
2016-07-06,3.7,4.1,2.9,3.8
2016-07-07,4.0,4.1,3.4,3.9
2016-07-08,3.9,4.5,3.6,4.0
2016-07-11,4.0,4.8,3.6,3.8
2016-07-12,3.6,4.2,2.9,3.3
2016-07-13,3.3,4.1,3.1,3.5
2016-07-14,3.5,4.3,3.3,3.5
2016-07-15,3.6,4.1,3.3,3.5
2016-07-18,3.4,3.8,3.2,3.3
2016-07-19,3.3,4.0,2.8,3.7
2016-07-20,3.7,4.4,3.5,3.7
2016-07-21,3.9,4.0,3.5,3.7
2016-07-22,3.8,4.0,3.3,4.0
2016-07-25,3.9,4.7,3.9,4.3
2016-07-26,4.3,4.8,3.8,4.0
2016-07-27,4.0,4.2,3.6,4.2
2016-07-28,4.1,4.5,4.1,4.4
2016-07-29,4.3,4.8,3.9,4.0
2016-08-01,4.0,4.2,3.1,3.5
2016-08-02,3.4,3.7,2.6,2.9
2016-08-03,2.8,3.8,2.8,3.7
2016-08-04,3.7,3.7,3.2,3.4
2016-08-05,3.5,3.8,2.7,2.9
2016-08-08,3.0,3.2,2.7,2.8
2016-08-09,2.7,3.2,2.5,3.0
2016-08-10,3.2,3.2,2.7,2.9
2016-08-11,3.0,3.2,2.6,2.7
2016-08-12,2.6,2.6,2.1,2.6
2016-08-15,2.6,3.0,2.5,3.0
2016-08-16,3.0,3.2,2.6,2.9
2016-08-17,2.8,3.0,2.7,2.7
2016-08-18,2.8,2.9,2.4,2.8
2016-08-19,2.7,2.8,2.1,2.1
2016-08-22,2.1,2.6,2.1,2.3
2016-08-23,2.3,2.3,1.9,2.3
2016-08-24,2.2,2.7,2.2,2.5
2016-08-25,2.5,2.6,2.1,2.2
2016-08-26,2.2,2.4,1.7,2.3
2016-08-29,2.2,2.2,1.6,1.7
2016-08-30,1.7,1.7,1.4,1.5
2016-08-31,1.5,1.7,1.1,1.1
2016-09-01,1.2,1.3,0.8,0.8
2016-09-02,0.9,0.9,0.7,0.8
2016-09-06,0.8,1.3,0.7,1.2
2016-09-07,1.1,2.0,1.1,1.4
2016-09-08,1.4,1.9,1.3,1.5
2016-09-09,1.4,1.5,1.0,1.1
2016-09-12,1.1,1.7,0.6,0.7
2016-09-13,0.8,0.8,0.0,0.1
2016-09-14,0.2,0.5,0.0,0.1
2016-09-15,0.1,0.2,-0.3,0.0
2016-09-16,0.1,0.4,-0.2,-0.1
2016-09-19,-0.1,0.1,-0.4,-0.4
2016-09-20,-0.4,-0.3,-0.7,-0.7
2016-09-21,-0.6,-0.5,-0.9,-0.8
2016-09-22,-0.7,-0.3,-0.8,-0.6
2016-09-23,-0.5,-0.4,-0.8,-0.6
2016-09-26,-0.7,-0.6,-0.9,-0.8
2016-09-27,-0.9,-0.8,-1.3,-1.1
2016-09-28,-1.2,-0.9,-1.3,-1.0
2016-09-29,-1.0,-0.9,-1.2,-1.2
2016-09-30,-1.2,-0.5,-1.3,-0.7
2016-10-03,-0.7,-0.5,-1.1,-1.1
2016-10-04,-1.0,-0.8,-1.1,-1.1
2016-10-05,-1.1,-0.7,-1.1,-0.8
2016-10-06,-0.8,-0.8,-1.1,-1.1
2016-10-07,-1.0,-0.8,-1.3,-1.1
2016-10-10,-1.2,-0.9,-1.2,-1.0
2016-10-11,-1.1,-1.0,-1.4,-1.2
2016-10-12,-1.4,-1.1,-1.4,-1.3
2016-10-13,-1.4,-1.2,-1.5,-1.4
2016-10-14,-1.4,-1.2,-1.5,-1.4
2016-10-17,-1.3,-1.1,-1.3,-1.3
2016-10-18,-1.2,-1.1,-1.4,-1.3
2016-10-19,-1.4,-1.2,-1.5,-1.4
2016-10-20,-1.3,-1.2,-1.5,-1.5
2016-10-21,-1.4,-1.3,-1.5,-1.3
2016-10-24,-1.3,-1.3,-1.5,-1.4
2016-10-25,-1.4,-1.1,-1.5,-1.4
2016-10-26,-1.3,-1.1,-1.4,-1.1
2016-10-27,-1.1,-0.9,-1.3,-0.9
2016-10-28,-1.0,-0.9,-1.6,-1.5
2016-10-31,-1.5,-1.5,-1.9,-1.8
2016-11-01,-1.8,-1.5,-1.9,-1.8
2016-11-02,-1.7,-1.6,-1.8,-1.6
2016-11-03,-1.7,-1.6,-1.9,-1.7
2016-11-04,-1.8,-1.7,-1.9,-1.9
2016-11-07,-1.8,-1.7,-2.0,-2.0
2016-11-08,-1.9,-1.8,-2.0,-1.9
2016-11-09,-1.9,-1.8,-2.3,-2.2
2016-11-10,-2.1,-2.1,-2.3,-2.3
2016-11-11,-2.2,-2.1,-2.5,-2.5
2016-11-14,-2.4,-2.2,-2.5,-2.2
2016-11-15,-2.3,-2.0,-2.3,-2.3
2016-11-16,-2.2,-2.1,-2.4,-2.2
2016-11-17,-2.2,-2.2,-2.4,-2.2
2016-11-18,-2.2,-2.2,-2.4,-2.3
2016-11-21,-2.4,-2.1,-2.4,-2.3
2016-11-22,-2.3,-2.2,-2.5,-2.5
2016-11-23,-2.4,-2.1,-2.6,-2.2
2016-11-25,-2.2,-2.1,-2.5,-2.3
2016-11-28,-2.3,-2.1,-2.4,-2.3
2016-11-29,-2.3,-2.3,-2.6,-2.3
2016-11-30,-2.2,-1.8,-2.3,-1.8
2016-12-01,-1.9,-1.7,-2.0,-1.9
2016-12-02,-1.8,-1.7,-2.1,-1.8
2016-12-05,-1.8,-1.7,-2.0,-1.7
2016-12-06,-1.7,-1.6,-1.8,-1.7
2016-12-07,-1.7,-1.2,-1.8,-1.2
2016-12-08,-1.2,-0.8,-1.5,-1.2
2016-12-09,-1.1,-1.0,-1.4,-1.3
2016-12-12,-1.3,-1.2,-1.5,-1.4
2016-12-13,-1.6,-1.2,-1.9,-1.9
