Date,Open,High,Low,Close
2015-07-20,2.4,2.4,1.8,2.1
2015-07-21,2.1,2.4,2.0,2.3
2015-07-22,2.3,3.0,2.3,2.9
2015-07-23,2.9,3.0,2.2,2.5
2015-07-24,2.5,2.8,2.0,2.6
2015-07-27,2.6,2.6,1.4,1.5
2015-07-28,1.5,1.6,0.9,1.4
2015-07-29,1.3,1.7,1.3,1.5
2015-07-30,1.5,1.8,1.4,1.6
2015-07-31,1.7,1.8,1.2,1.3
2015-08-03,1.3,1.9,1.3,1.7
2015-08-04,1.7,2.3,1.7,2.2
2015-08-05,2.2,2.7,2.0,2.5
2015-08-06,2.4,3.1,2.4,3.0
2015-08-07,2.9,3.2,2.4,2.6
2015-08-10,2.8,3.2,2.2,2.3
2015-08-11,2.3,2.5,1.8,1.9
2015-08-12,1.8,2.0,1.3,1.4
2015-08-13,1.4,1.6,1.0,1.1
2015-08-14,1.1,1.7,1.0,1.7
2015-08-17,1.6,1.9,1.5,1.7
2015-08-18,1.8,2.4,1.8,2.3
2015-08-19,2.4,2.7,2.1,2.7
2015-08-20,2.6,3.2,2.4,3.1
2015-08-21,3.0,3.3,2.5,3.0
2015-08-24,2.9,4.0,2.2,3.8
2015-08-25,3.9,4.1,3.5,3.9
2015-08-26,3.9,4.0,3.0,3.1
2015-08-27,3.1,3.3,2.0,2.0
2015-08-28,2.1,2.5,2.0,2.2
2015-08-31,2.2,2.3,1.8,2.0
2015-09-01,2.0,2.0,1.3,1.4
2015-09-02,1.4,2.5,1.3,1.8
2015-09-03,1.9,2.3,1.9,2.0
2015-09-04,1.9,2.3,1.9,2.1
2015-09-08,2.0,2.1,1.3,1.5
2015-09-09,1.4,1.8,1.3,1.6
2015-09-10,1.7,2.1,1.6,1.7
2015-09-11,1.8,2.4,1.5,2.2
2015-09-14,2.2,2.4,1.9,2.1
2015-09-15,2.1,2.1,1.6,2.0
2015-09-16,1.9,2.1,1.7,2.0
2015-09-17,2.0,2.1,1.6,1.6
2015-09-18,1.6,1.7,1.2,1.5
2015-09-21,1.5,1.6,1.2,1.3
2015-09-22,1.3,1.7,1.3,1.4
2015-09-23,1.5,1.5,1.2,1.2
2015-09-24,1.2,1.3,0.6,1.1
2015-09-25,1.2,1.8,1.1,1.3
2015-09-28,1.3,1.7,1.0,1.1
2015-09-29,1.0,1.2,0.8,1.0
2015-09-30,1.0,1.1,0.7,0.7
2015-10-01,0.8,0.9,0.6,0.9
2015-10-02,0.8,1.0,0.6,0.9
2015-10-05,0.8,1.2,0.8,1.2
2015-10-06,1.1,1.5,1.0,1.0
2015-10-07,1.1,1.2,0.7,1.1
2015-10-08,1.0,1.1,0.7,0.9
2015-10-09,0.9,1.0,0.6,0.8
2015-10-12,0.9,1.1,0.7,0.9
2015-10-13,0.9,1.6,0.8,1.2
2015-10-14,1.2,1.4,1.0,1.0
2015-10-15,1.1,1.4,1.0,1.3
2015-10-16,1.3,1.6,1.2,1.6
2015-10-19,1.6,1.7,1.2,1.3
2015-10-20,1.3,1.4,0.7,0.9
2015-10-21,0.8,1.2,0.7,0.8
2015-10-22,0.8,1.2,0.8,1.0
2015-10-23,1.0,1.0,0.8,0.9
2015-10-26,0.8,1.0,0.1,0.3
2015-10-27,0.4,0.7,0.2,0.5
2015-10-28,0.5,0.7,0.1,0.4
2015-10-29,0.4,1.1,0.2,1.1
2015-10-30,1.1,1.8,1.0,1.3
2015-11-02,1.4,1.4,0.5,0.7
2015-11-03,0.8,1.1,0.7,0.9
2015-11-04,1.0,1.1,0.6,0.9
2015-11-05,0.9,1.3,0.7,1.1
2015-11-06,1.2,1.2,0.6,0.8
2015-11-09,0.9,1.0,0.4,0.5
2015-11-10,0.5,0.6,0.1,0.2
2015-11-11,0.2,0.2,-0.3,-0.1
2015-11-12,-0.1,0.0,-0.6,-0.6
2015-11-13,-0.5,-0.3,-0.9,-0.7
2015-11-16,-0.7,0.2,-0.7,0.2
2015-11-17,0.3,0.3,-0.2,0.1
2015-11-18,0.1,0.2,-0.7,0.0
2015-11-19,-0.2,0.0,-0.4,0.0
2015-11-20,-0.1,0.6,-0.2,0.0
2015-11-23,0.1,0.2,-0.8,-0.8
2015-11-25,0.0,0.1,-0.7,-0.5
2015-11-27,-0.4,-0.2,-1.5,-1.3
2015-11-30,-1.1,-0.5,-1.4,-1.2
2015-12-01,-1.0,-0.6,-1.2,-0.7
2015-12-02,-0.8,-0.2,-0.9,-0.5
2015-12-03,-0.3,-0.1,-0.8,-0.5
2015-12-04,-0.4,0.2,-0.8,0.0
2015-12-07,-0.1,1.1,-0.1,0.5
2015-12-08,0.8,1.4,0.8,1.0
2015-12-09,1.0,2.0,1.0,1.6
2015-12-10,2.0,2.0,0.0,0.6
2015-12-11,0.6,0.6,-1.6,-1.5
