Date,Open,High,Low,Close
2019-02-14,-1.0,-1.0,-1.1,-1.1
2019-02-15,-1.1,-1.1,-1.1,-1.1
2019-02-19,-1.0,-1.0,-1.1,-1.1
2019-02-20,-1.1,-1.0,-1.1,-1.0
2019-02-21,-1.0,-0.9,-1.0,-0.9
2019-02-22,-1.0,-0.9,-1.0,-0.9
2019-02-25,-0.8,-0.8,-0.9,-0.9
2019-02-26,-0.9,-0.9,-1.1,-1.1
2019-02-27,-1.0,-1.0,-1.2,-1.2
2019-02-28,-1.1,-1.1,-1.3,-1.3
2019-03-01,-1.3,-1.1,-1.3,-1.1
2019-03-04,-1.2,-1.1,-1.2,-1.1
2019-03-05,-1.1,-1.1,-1.2,-1.2
2019-03-06,-1.2,-1.1,-1.3,-1.3
2019-03-07,-1.2,-1.0,-1.2,-1.0
2019-03-08,-1.0,-0.9,-1.1,-1.1
2019-03-11,-1.1,-1.1,-1.2,-1.1
2019-03-12,-1.2,-1.1,-1.2,-1.1
2019-03-13,-1.2,-1.1,-1.2,-1.1
2019-03-14,-1.1,-1.1,-1.2,-1.2
2019-03-15,-1.2,-1.0,-1.2,-1.1
2019-03-18,-1.1,-1.0,-1.1,-1.0
2019-03-19,-1.0,-1.0,-1.1,-1.1
2019-03-20,-1.0,-1.0,-1.1,-1.0
2019-03-21,-1.0,-0.8,-1.1,-0.8
2019-03-22,-0.9,-0.6,-0.9,-0.7
2019-03-25,-0.7,-0.5,-0.7,-0.5
2019-03-26,-0.6,-0.5,-0.8,-0.7
2019-03-27,-0.8,-0.8,-0.9,-0.9
2019-03-28,-0.9,-0.7,-0.9,-0.7
2019-03-29,-0.7,-0.7,-1.1,-0.9
2019-04-01,-0.9,-0.9,-1.2,-1.2
2019-04-02,-1.1,-1.0,-1.2,-1.1
2019-04-03,-1.1,-1.0,-1.1,-1.0
2019-04-04,-1.0,-1.0,-1.2,-1.2
2019-04-05,-1.1,-1.1,-1.3,-1.3
2019-04-08,-1.3,-1.2,-1.4,-1.3
2019-04-09,-1.3,-1.1,-1.3,-1.3
2019-04-10,-1.3,-1.2,-1.4,-1.4
2019-04-11,-1.3,-1.2,-1.3,-1.3
2019-04-12,-1.2,-1.2,-1.3,-1.2
2019-04-15,-1.2,-1.1,-1.3,-1.2
2019-04-16,-1.2,-1.1,-1.3,-1.2
2019-04-17,-1.2,-1.1,-1.3,-1.3
2019-04-18,-1.2,-1.2,-1.4,-1.4
2019-04-22,-1.3,-1.2,-1.3,-1.2
2019-04-23,-1.2,-1.1,-1.3,-1.2
2019-04-24,-1.2,-0.9,-1.2,-1.1
2019-04-25,-1.0,-0.6,-1.1,-0.8
2019-04-26,-0.9,-0.6,-1.0,-0.9
2019-04-29,-0.8,-0.7,-0.9,-0.9
2019-04-30,-0.8,-0.7,-0.9,-0.8
2019-05-01,-0.8,-0.7,-0.9,-0.8
2019-05-02,-0.8,-0.7,-1.0,-0.9
2019-05-03,-0.9,-0.8,-0.9,-0.8
2019-05-06,-0.8,-0.7,-1.0,-0.8
2019-05-07,-0.9,-0.8,-1.1,-1.1
2019-05-08,-1.1,-1.0,-1.4,-1.3
2019-05-09,-1.4,-1.2,-1.4,-1.3
2019-05-10,-1.3,-1.3,-1.8,-1.7
2019-05-13,-1.7,-1.6,-1.8,-1.7
2019-05-14,-1.7,-1.5,-1.8,-1.5
2019-05-15,-1.5,-1.2,-1.5,-1.4
2019-05-16,-1.4,-1.2,-1.4,-1.3
2019-05-17,-1.3,-1.3,-1.6,-1.6
2019-05-20,-1.6,-1.4,-1.8,-1.6
2019-05-21,-1.7,-1.5,-1.8,-1.6
2019-05-22,-1.6,-1.4,-1.7,-1.5
2019-05-23,-1.5,-1.4,-1.6,-1.5
2019-05-24,-1.5,-1.4,-1.6,-1.5
2019-05-28,-1.5,-1.2,-1.5,-1.3
2019-05-29,-1.2,-0.9,-1.4,-1.2
2019-05-30,-1.1,-0.9,-1.2,-0.9
2019-05-31,-0.9,-0.6,-1.3,-1.0
2019-06-03,-1.0,-0.9,-1.3,-1.3
2019-06-04,-1.1,-1.0,-1.6,-1.5
2019-06-05,-1.5,-1.4,-1.6,-1.4
2019-06-06,-1.4,-1.4,-1.6,-1.5
2019-06-07,-1.4,-1.4,-1.6,-1.4
2019-06-10,-1.4,-1.4,-1.6,-1.5
2019-06-11,-1.5,-1.4,-1.6,-1.6
2019-06-12,-1.5,-1.3,-1.6,-1.4
2019-06-13,-1.4,-1.2,-1.4,-1.4
2019-06-14,-1.4,-1.3,-1.5,-1.5
2019-06-17,-1.4,-1.2,-1.6,-1.5
2019-06-18,-1.5,-1.4,-1.7,-1.7
2019-06-19,-1.7,-1.6,-1.8,-1.7
2019-06-20,-1.8,-1.4,-1.8,-1.5
2019-06-21,-1.5,-1.4,-1.7,-1.5
2019-06-24,-1.6,-1.4,-1.7,-1.6
2019-06-25,-1.5,-1.5,-1.7,-1.6
2019-06-26,-1.6,-1.5,-1.7,-1.6
2019-06-27,-1.5,-1.5,-1.7,-1.7
2019-06-28,-1.6,-1.6,-1.9,-1.9
2019-07-01,-1.8,-1.8,-2.0,-1.8
2019-07-02,-1.9,-1.8,-1.9,-1.8
2019-07-03,-1.9,-1.7,-1.9,-1.8
2019-07-05,-1.8,-1.6,-1.8,-1.8
2019-07-08,-1.7,-1.6,-1.8,-1.6
2019-07-09,-1.6,-1.4,-1.6,-1.4
2019-07-10,-1.5,-1.4,-1.7,-1.6
2019-07-11,-1.5,-1.4,-1.7,-1.5
2019-07-12,-1.5,-1.4,-1.7,-1.5
2019-07-15,-1.5,-1.5,-1.7,-1.6
2019-07-16,-1.6,-1.5,-1.7,-1.6
2019-07-17,-1.6,-1.5,-1.7,-1.7
2019-07-18,-1.6,-1.6,-1.8,-1.7
2019-07-19,-1.7,-1.5,-1.7,-1.6
2019-07-22,-1.7,-1.6,-1.8,-1.7
2019-07-23,-1.7,-1.6,-1.8,-1.8
2019-07-24,-1.7,-1.6,-1.9,-1.8
2019-07-25,-1.9,-1.8,-2.0,-1.8
2019-07-26,-1.8,-1.8,-2.0,-1.8
2019-07-29,-1.8,-1.7,-1.9,-1.8
2019-07-30,-1.8,-1.8,-1.9,-1.8
2019-07-31,-1.8,-1.8,-1.9,-1.8
2019-08-01,-1.8,-1.8,-1.9,-1.9
2019-08-02,-1.9,-1.8,-2.0,-1.8
2019-08-05,-1.8,-1.7,-1.9,-1.7
2019-08-06,-1.8,-1.6,-1.8,-1.6
2019-08-07,-1.7,-1.6,-1.8,-1.8
2019-08-08,-1.7,-1.6,-1.8,-1.7
2019-08-09,-1.6,-1.5,-1.7,-1.6
2019-08-12,-1.6,-1.5,-1.7,-1.5
2019-08-13,-1.6,-1.5,-1.8,-1.5
2019-08-14,-1.6,-1.5,-1.7,-1.6
2019-08-15,-1.7,-1.5,-1.7,-1.7
2019-08-16,-1.6,-1.5,-1.7,-1.5
2019-08-19,-1.6,-1.5,-1.6,-1.5
2019-08-20,-1.6,-1.4,-1.6,-1.4
2019-08-21,-1.5,-1.4,-1.6,-1.4
2019-08-22,-1.4,-1.2,-1.5,-1.2
2019-08-23,-1.2,-1.2,-1.6,-1.5
2019-08-26,-1.5,-1.3,-1.6,-1.3
2019-08-27,-1.3,-1.3,-1.5,-1.3
2019-08-28,-1.4,-1.2,-1.5,-1.3
2019-08-29,-1.3,-1.2,-1.5,-1.4
2019-08-30,-1.5,-1.4,-1.6,-1.4
2019-09-03,-1.5,-1.4,-1.7,-1.6
2019-09-04,-1.6,-1.6,-1.7,-1.6
2019-09-05,-1.6,-1.5,-1.8,-1.7
2019-09-06,-1.8,-1.7,-1.8,-1.7
2019-09-09,-1.7,-1.7,-1.9,-1.9
2019-09-10,-1.9,-1.8,-1.9,-1.8
2019-09-11,-1.8,-1.7,-1.9,-1.8
2019-09-12,-1.8,-1.6,-1.9,-1.7
2019-09-13,-1.7,-1.7,-1.9,-1.8
2019-09-16,-1.8,-1.8,-1.9,-1.8
2019-09-17,-1.9,-1.7,-1.9,-1.7
2019-09-18,-1.7,-1.7,-1.8,-1.7
2019-09-19,-1.8,-1.6,-1.8,-1.6
2019-09-20,-1.7,-1.6,-1.7,-1.7
2019-09-23,-1.7,-1.6,-1.8,-1.6
2019-09-24,-1.6,-1.6,-1.9,-1.7
2019-09-25,-1.8,-1.7,-1.9,-1.9
2019-09-26,-1.9,-1.8,-2.1,-1.9
2019-09-27,-2.0,-1.9,-2.1,-2.0
2019-09-30,-2.0,-1.8,-2.1,-1.8
2019-10-01,-1.9,-1.6,-1.9,-1.8
2019-10-02,-1.9,-1.8,-2.0,-2.0
2019-10-03,-2.0,-1.8,-2.0,-1.9
2019-10-04,-1.9,-1.9,-2.1,-2.0
2019-10-07,-2.1,-2.0,-2.4,-2.3
2019-10-08,-2.4,-2.2,-2.4,-2.4
2019-10-09,-2.3,-2.1,-2.4,-2.2
2019-10-10,-2.2,-2.1,-2.3,-2.2
2019-10-11,-2.2,-2.2,-2.5,-2.4
2019-10-14,-2.4,-2.3,-2.7,-2.6
2019-10-15,-2.6,-2.5,-2.7,-2.6
2019-10-16,-2.6,-2.5,-2.7,-2.6
2019-10-17,-2.6,-2.5,-2.7,-2.6
2019-10-18,-2.5,-2.5,-2.7,-2.7
2019-10-21,-2.7,-2.6,-2.7,-2.6
2019-10-22,-2.6,-2.5,-2.7,-2.6
2019-10-23,-2.5,-2.4,-2.6,-2.5
2019-10-24,-2.4,-2.4,-2.5,-2.5
2019-10-25,-2.4,-2.3,-2.5,-2.4
2019-10-28,-2.4,-2.3,-2.4,-2.3
2019-10-29,-2.4,-2.3,-2.6,-2.6
2019-10-30,-2.5,-2.5,-2.6,-2.6
2019-10-31,-2.5,-2.4,-2.6,-2.5
2019-11-01,-2.5,-2.3,-2.5,-2.5
2019-11-04,-2.4,-2.3,-2.5,-2.4
2019-11-05,-2.4,-2.3,-2.4,-2.4
2019-11-06,-2.3,-2.3,-2.4,-2.4
2019-11-07,-2.3,-2.2,-2.4,-2.2
2019-11-08,-2.3,-2.1,-2.3,-2.1
2019-11-11,-2.1,-2.0,-2.2,-2.0
2019-11-12,-2.1,-1.9,-2.2,-2.0
2019-11-13,-2.1,-2.0,-2.3,-2.1
2019-11-14,-2.2,-2.1,-2.3,-2.2
2019-11-15,-2.2,-2.0,-2.2,-2.0
2019-11-18,-2.0,-2.0,-2.6,-2.6
2019-11-19,-2.5,-2.1,-2.6,-2.2
2019-11-20,-2.2,-2.0,-2.4,-2.1
2019-11-21,-2.2,-2.0,-2.3,-2.2
2019-11-22,-2.2,-2.0,-2.3,-2.2
2019-11-25,-2.1,-2.1,-2.4,-2.3
2019-11-26,-2.2,-2.2,-2.4,-2.4
2019-11-27,-2.3,-2.2,-2.7,-2.4
2019-11-29,-2.2,-2.0,-2.3,-2.2
2019-12-02,-2.2,-2.0,-2.3,-2.1
2019-12-03,-2.1,-2.0,-2.3,-2.2
2019-12-04,-2.1,-2.0,-2.3,-2.1
2019-12-05,-2.0,-1.9,-2.1,-2.0
2019-12-06,-1.9,-1.8,-2.0,-1.9
2019-12-09,-2.0,-1.8,-2.0,-1.9
2019-12-10,-1.8,-1.6,-1.9,-1.7
2019-12-11,-2.0,-1.6,-2.0,-1.8
2019-12-12,-1.7,-1.6,-1.8,-1.7
