Date,Open,High,Low,Close
2024-02-21,600.75,601.75,592.0,597.5
2024-02-22,596.75,611.5,594.75,600.25
2024-02-23,600.25,606.75,590.0,591.25
2024-02-26,590.25,601.0,582.5,597.75
2024-02-27,598.25,611.75,596.5,606.75
2024-02-28,605.75,607.0,597.5,602.75
2024-02-29,602.25,607.0,595.75,600.5
2024-03-01,598.5,601.0,582.75,585.75
2024-03-04,584.75,593.0,580.75,590.5
2024-03-05,590.0,591.25,576.25,580.0
2024-03-06,579.25,579.25,565.75,571.25
2024-03-07,572.0,581.0,568.25,572.25
2024-03-08,572.75,585.25,571.25,582.5
2024-03-11,584.0,595.5,571.5,594.5
2024-03-12,592.5,599.0,588.0,593.25
2024-03-13,594.25,597.25,584.0,590.5
2024-03-14,590.25,590.5,580.25,584.0
2024-03-15,582.75,587.0,579.25,583.0
2024-03-18,586.75,595.0,581.5,593.75
2024-03-19,594.0,603.5,589.5,603.5
2024-03-20,602.5,602.5,588.25,598.0
2024-03-21,598.0,602.5,592.75,600.0
2024-03-22,600.5,609.5,591.75,607.5
2024-03-25,610.0,618.5,603.5,609.25
2024-03-26,610.25,610.25,600.0,600.25
2024-03-27,600.25,604.5,597.5,604.0
2024-03-28,604.0,618.5,601.0,613.25
2024-04-01,612.5,613.5,599.0,611.0
2024-04-02,609.75,615.25,602.0,604.5
2024-04-03,603.0,616.25,600.0,612.5
2024-04-04,614.75,618.25,607.75,614.0
2024-04-05,613.5,628.25,612.5,622.0
2024-04-08,621.75,628.25,617.5,622.25
2024-04-09,620.75,620.75,611.0,613.0
2024-04-10,616.0,620.75,610.5,613.0
2024-04-11,613.0,614.5,603.75,606.75
2024-04-12,608.0,614.25,605.0,609.5
2024-04-15,607.75,608.0,599.75,607.25
2024-04-16,606.5,611.5,598.75,603.75
2024-04-17,603.75,608.5,592.25,594.75
2024-04-18,595.25,600.25,592.0,595.0
2024-04-19,594.75,615.5,594.75,609.5
2024-04-22,609.5,635.0,608.25,629.25
2024-04-23,629.0,643.25,624.25,641.75
2024-04-24,641.0,657.25,635.25,655.0
2024-04-25,653.75,664.0,652.5,662.0
2024-04-26,661.0,675.5,658.5,665.75
2024-04-29,659.0,666.75,649.5,654.5
2024-04-30,652.75,654.5,644.25,649.5
2024-05-01,649.0,653.0,641.5,645.75
2024-05-02,646.0,659.25,642.75,649.25
2024-05-03,647.5,675.75,647.5,669.25
2024-05-06,666.75,694.25,656.5,690.5
2024-05-07,690.5,697.0,681.0,690.0
2024-05-08,688.75,694.75,676.25,681.0
2024-05-09,680.25,692.0,678.25,682.25
2024-05-10,682.0,706.5,682.0,703.75
2024-05-13,702.0,734.25,697.0,727.5
2024-05-14,727.0,737.0,711.75,719.5
2024-05-15,720.0,739.0,707.25,710.75
2024-05-16,708.0,724.25,701.5,707.0
2024-05-17,707.0,719.0,695.5,695.5
2024-05-20,699.5,733.5,699.25,730.75
2024-05-21,729.5,740.75,725.5,740.25
2024-05-22,739.75,755.75,728.75,735.0
2024-05-23,735.0,741.25,723.75,740.25
2024-05-24,740.5,746.25,730.0,744.25
2024-05-28,752.0,759.25,735.25,744.75
2024-05-29,742.5,748.0,731.75,736.25
2024-05-30,736.0,736.75,718.0,725.25
2024-05-31,725.0,735.75,719.25,725.75
2024-06-03,723.75,742.75,713.25,718.75
2024-06-04,717.0,726.25,705.0,705.75
2024-06-05,706.25,711.0,691.0,693.75
2024-06-06,697.0,701.0,686.75,687.0
2024-06-07,688.0,688.25,670.25,674.75
2024-06-10,674.0,675.0,657.5,658.25
2024-06-11,658.0,677.0,657.25,669.5
2024-06-12,670.75,671.5,655.5,657.25
2024-06-13,657.5,667.25,655.5,659.75
2024-06-14,658.0,661.0,648.25,649.0
2024-06-17,648.25,648.25,629.5,630.0
2024-06-18,630.75,634.25,621.5,622.0
2024-06-20,623.25,624.75,607.0,608.0
2024-06-21,610.0,616.75,599.0,601.0
2024-06-24,600.25,602.75,589.0,594.75
2024-06-25,594.25,597.75,581.0,581.0
2024-06-26,582.25,594.75,579.0,581.5
2024-06-27,583.0,602.75,581.25,602.5
2024-06-28,602.0,607.75,588.5,598.5
2024-07-01,596.25,614.25,591.25,612.0
2024-07-02,611.75,612.75,602.5,606.0
2024-07-03,605.5,611.75,596.5,597.0
2024-07-05,606.0,615.25,602.0,615.0
2024-07-08,612.5,613.75,590.0,594.0
2024-07-09,594.0,602.5,593.25,595.25
2024-07-10,595.5,595.75,580.25,583.75
2024-07-11,583.75,603.5,582.5,595.5
2024-07-12,592.5,594.25,575.0,575.75
2024-07-15,576.0,576.5,555.0,555.5
2024-07-16,555.75,561.75,550.25,554.25
2024-07-17,555.5,570.75,552.5,565.5
2024-07-18,564.5,570.0,557.5,559.25
2024-07-19,559.5,581.0,555.75,570.25
2024-07-22,570.25,578.25,565.75,573.0
2024-07-23,573.0,577.5,566.0,566.75
2024-07-24,567.75,579.5,561.75,571.5
2024-07-25,570.25,573.5,561.0,561.5
2024-07-26,561.5,565.75,546.75,547.75
2024-07-29,548.0,556.75,539.5,554.5
2024-07-30,554.25,554.25,541.5,547.5
2024-07-31,547.5,558.5,541.0,551.25
2024-08-01,551.75,559.25,545.5,558.25
2024-08-02,557.25,564.5,553.5,563.5
2024-08-05,564.0,565.0,544.5,564.75
2024-08-06,564.0,571.75,555.5,567.5
2024-08-07,567.0,571.75,558.5,563.25
2024-08-08,562.0,568.25,557.0,560.25
2024-08-09,561.5,574.75,560.25,565.0
2024-08-12,565.75,570.0,552.0,559.5
2024-08-13,559.75,561.75,548.75,552.0
2024-08-14,553.0,559.25,547.5,557.5
2024-08-15,557.5,568.0,548.5,548.5
2024-08-16,549.0,555.5,545.5,551.25
2024-08-19,554.5,554.5,545.0,552.25
2024-08-20,551.0,559.25,549.5,557.5
2024-08-21,557.5,560.0,543.0,545.0
2024-08-22,545.25,548.0,526.25,534.5
2024-08-23,536.75,538.25,527.0,530.25
2024-08-26,531.25,531.75,522.0,524.25
2024-08-27,524.75,538.5,520.75,535.0
2024-08-28,534.25,543.75,533.0,541.25
2024-08-29,540.25,549.5,535.0,548.0
2024-08-30,546.75,553.5,546.0,552.0
2024-09-03,552.25,567.5,544.25,566.5
2024-09-04,565.0,582.75,563.5,580.5
2024-09-05,577.75,580.5,566.75,574.75
2024-09-06,574.0,580.0,565.75,567.0
2024-09-09,565.5,569.75,560.5,568.0
2024-09-10,568.75,578.5,565.75,573.5
