Date,Open,High,Low,Close
2022-05-18,427.25,429.75,418.25,422.0
2022-05-19,418.0,418.25,407.75,412.0
2022-05-20,412.5,415.5,406.5,410.75
2022-05-23,412.5,415.25,409.25,414.5
2022-05-24,418.0,418.5,398.75,400.0
2022-05-25,392.25,396.75,390.0,394.0
2022-05-26,392.0,403.25,387.25,399.0
2022-05-27,400.5,405.75,395.5,404.5
2022-05-30,402.75,404.0,394.5,396.0
2022-05-31,393.25,396.5,379.5,382.25
2022-06-01,382.5,386.0,366.5,373.75
2022-06-02,373.75,377.25,371.75,374.25
2022-06-03,374.25,376.0,367.25,371.25
2022-06-06,380.0,393.25,380.0,388.75
2022-06-07,387.0,387.0,372.75,378.25
2022-06-08,380.0,383.75,374.25,374.5
2022-06-09,375.0,378.75,369.0,377.5
2022-06-10,376.25,382.5,374.5,382.0
2022-06-13,385.75,389.5,380.0,384.0
2022-06-14,382.25,384.25,379.75,383.75
2022-06-15,381.25,384.25,379.25,383.25
2022-06-16,384.0,386.0,381.5,385.75
2022-06-17,387.5,388.5,379.0,380.5
2022-06-20,379.0,379.5,372.75,376.5
2022-06-21,373.5,373.5,360.5,360.75
2022-06-22,360.5,369.5,356.75,358.5
2022-06-23,351.5,354.25,343.0,350.25
2022-06-24,347.0,353.75,345.0,348.5
2022-06-27,347.0,349.5,339.75,341.25
2022-06-28,344.75,347.25,342.75,344.75
2022-06-29,347.0,352.0,345.5,347.75
2022-06-30,348.5,350.25,339.25,342.25
2022-07-01,335.0,340.25,323.0,326.25
2022-07-04,328.75,333.0,325.0,332.25
2022-07-05,331.75,335.0,318.25,318.5
2022-07-06,320.0,323.0,309.75,313.0
2022-07-07,319.5,325.75,318.0,324.25
2022-07-08,328.75,342.0,328.5,339.75
2022-07-11,350.0,350.25,338.25,338.75
2022-07-12,336.5,337.0,328.25,329.75
2022-07-13,331.5,332.0,322.75,331.0
2022-07-14,330.75,333.5,322.5,328.5
2022-07-15,326.0,329.0,313.5,316.0
2022-07-18,318.25,327.0,314.75,320.25
2022-07-19,321.75,327.75,317.5,325.0
2022-07-20,326.5,332.0,322.5,324.0
2022-07-21,325.0,332.25,324.5,331.25
2022-07-22,322.0,322.0,309.5,312.0
2022-07-25,319.0,319.0,308.5,311.5
2022-07-26,315.25,324.5,314.5,323.0
2022-07-27,324.25,331.25,322.25,324.0
2022-07-28,327.75,330.75,324.75,326.25
2022-07-29,329.0,336.0,327.25,329.0
2022-08-01,328.0,328.0,319.25,323.0
2022-08-02,320.5,324.0,318.0,322.5
2022-08-03,321.75,326.0,317.25,318.0
2022-08-04,319.0,324.75,317.5,322.25
2022-08-05,321.25,323.75,318.25,320.0
2022-08-08,320.0,322.5,314.5,320.0
2022-08-09,321.0,324.25,318.5,319.25
2022-08-10,322.0,325.5,319.5,323.5
2022-08-11,325.5,327.5,323.25,324.25
2022-08-12,324.25,326.75,321.25,326.75
2022-08-15,325.0,327.5,320.5,327.0
2022-08-16,325.5,326.75,318.75,320.5
2022-08-17,321.0,321.0,310.5,315.0
2022-08-18,309.75,310.5,302.0,306.5
2022-08-19,305.75,309.25,303.75,307.75
2022-08-22,307.0,317.25,307.0,316.25
2022-08-23,319.75,324.75,318.25,324.25
2022-08-24,326.25,327.25,316.0,322.0
2022-08-25,319.75,322.0,316.25,318.25
2022-08-26,316.25,319.75,313.0,319.25
2022-08-29,317.5,330.25,316.25,328.0
2022-08-30,328.25,331.5,321.5,321.75
2022-08-31,321.75,325.75,320.0,322.75
2022-09-01,321.25,327.5,320.0,321.75
2022-09-02,321.5,322.75,318.75,320.5
2022-09-05,321.0,323.0,319.25,322.0
2022-09-06,321.0,322.5,318.5,319.25
2022-09-07,324.0,332.75,324.0,328.75
2022-09-08,329.25,329.25,321.5,324.5
2022-09-09,325.0,337.5,322.75,337.25
2022-09-12,336.0,336.0,330.5,335.0
2022-09-13,336.0,340.0,334.75,335.25
2022-09-14,334.75,337.0,333.25,336.5
2022-09-15,335.75,336.0,330.5,332.5
2022-09-16,330.25,333.75,327.75,333.75
2022-09-19,332.25,332.25,325.75,326.0
2022-09-20,327.25,339.0,326.5,338.25
2022-09-21,345.0,348.0,339.0,347.5
2022-09-22,347.75,349.5,343.0,348.75
2022-09-23,346.0,348.5,342.0,345.5
2022-09-26,342.75,345.5,341.25,343.0
2022-09-27,344.0,349.75,343.25,348.5
2022-09-28,347.0,353.5,346.0,353.5
2022-09-29,351.75,354.75,347.5,350.75
2022-09-30,352.0,358.25,350.0,355.0
2022-10-03,357.75,358.5,349.25,350.75
2022-10-04,351.0,352.5,345.75,349.0
2022-10-05,347.75,354.0,346.0,350.5
2022-10-06,350.25,350.25,343.5,343.75
2022-10-07,344.0,351.5,344.0,346.5
2022-10-10,354.25,363.5,353.25,362.5
2022-10-11,359.5,359.75,353.75,353.75
2022-10-12,353.5,354.75,349.75,352.0
2022-10-13,351.25,357.25,347.75,354.25
2022-10-14,354.25,354.5,348.5,349.0
2022-10-17,349.25,351.25,343.75,344.75
2022-10-18,343.25,343.25,333.25,334.0
2022-10-19,335.75,341.0,335.0,335.25
2022-10-20,337.5,340.5,337.0,339.75
2022-10-21,338.25,343.0,336.25,342.25
2022-10-24,339.5,340.5,336.5,339.5
2022-10-25,337.5,339.0,335.5,336.75
2022-10-26,337.25,337.75,333.5,334.0
2022-10-27,336.0,339.75,335.75,336.25
2022-10-28,334.75,338.5,334.75,337.5
2022-10-31,351.0,352.75,344.5,351.5
2022-11-01,349.75,359.0,349.25,359.0
2022-11-02,357.0,357.0,338.75,341.0
2022-11-03,338.75,342.25,338.0,341.75
2022-11-04,341.75,343.25,337.75,339.0
2022-11-07,337.75,340.5,335.75,336.0
2022-11-08,336.25,338.0,330.0,330.25
2022-11-09,330.75,332.75,328.5,328.5
2022-11-10,328.5,331.75,326.25,327.25
2022-11-11,327.5,329.5,326.25,327.0
2022-11-14,327.0,327.5,322.75,323.0
2022-11-15,321.5,321.75,317.0,318.75
2022-11-16,319.25,320.25,314.25,318.25
2022-11-17,314.75,320.25,312.75,320.0
2022-11-18,321.25,325.0,320.75,321.0
2022-11-21,322.25,326.0,317.0,325.5
2022-11-22,323.25,324.25,320.25,321.0
2022-11-23,322.5,323.5,317.5,319.25
2022-11-24,318.25,320.0,313.75,313.75
2022-11-25,313.75,321.25,313.75,318.5
2022-11-28,315.25,316.5,312.0,315.5
2022-11-29,316.0,317.0,311.75,312.25
2022-11-30,313.25,317.25,312.25,316.0
2022-12-01,314.5,315.5,311.25,313.0
2022-12-02,310.25,310.75,306.75,308.5
2022-12-05,307.5,309.0,303.25,304.0
2022-12-06,304.0,304.75,299.75,301.0
2022-12-07,301.0,307.25,301.0,306.25
2022-12-08,306.5,310.0,304.25,306.5
2022-12-09,307.75,308.25,301.25,302.75
2022-12-12,303.5,307.75,302.0,305.5
2022-12-13,308.0,309.25,304.5,305.5
2022-12-14,303.25,303.75,300.25,302.0
2022-12-15,302.5,303.5,294.25,299.5
2022-12-16,298.75,299.5,295.0,298.25
2022-12-19,295.75,299.5,294.75,297.25
2022-12-20,298.25,298.5,294.25,297.0
2022-12-21,296.75,305.25,296.25,304.75
2022-12-22,305.0,305.25,301.0,302.25
2022-12-23,304.5,312.5,303.5,312.25
2022-12-27,312.5,316.0,311.75,314.5
2022-12-28,314.75,315.25,312.5,315.0
2022-12-29,313.25,314.25,305.25,308.5
2022-12-30,307.25,312.0,304.25,307.5
2023-01-02,308.5,311.5,307.25,308.25
2023-01-03,308.75,311.5,302.25,303.0
2023-01-04,302.75,302.75,298.0,299.0
2023-01-05,298.75,303.0,296.75,301.0
2023-01-06,301.5,303.0,299.25,300.25
2023-01-09,299.25,300.5,295.75,296.25
2023-01-10,293.25,293.75,289.5,290.75
2023-01-11,290.0,293.75,288.25,292.5
2023-01-12,291.5,293.25,289.25,290.75
2023-01-13,291.75,292.0,288.25,288.5
2023-01-16,288.75,290.5,286.25,286.75
2023-01-17,286.0,287.0,282.25,286.75
2023-01-18,287.5,290.75,287.0,288.25
2023-01-19,288.25,288.75,284.25,285.0
2023-01-20,282.75,286.0,282.0,284.25
2023-01-23,283.25,283.75,278.75,279.5
2023-01-24,279.0,283.25,279.0,281.5
2023-01-25,283.5,286.0,282.0,284.5
2023-01-26,284.75,291.25,283.5,288.0
2023-01-27,288.5,289.0,285.5,285.75
2023-01-30,286.0,289.5,285.5,287.5
2023-01-31,286.75,289.0,285.0,287.5
2023-02-01,286.75,289.0,284.75,285.75
2023-02-02,287.25,288.75,282.0,282.75
2023-02-03,282.0,285.5,281.5,284.0
2023-02-06,283.0,289.0,282.75,288.25
2023-02-07,287.25,294.75,286.0,292.75
2023-02-08,295.25,295.5,292.0,295.0
2023-02-09,295.5,295.5,290.5,291.75
2023-02-10,293.75,298.25,292.75,296.25
2023-02-13,296.25,299.5,294.25,298.75
2023-02-14,298.75,301.5,297.5,300.0
2023-02-15,299.25,299.25,295.25,295.75
2023-02-16,295.25,295.75,291.75,293.75
2023-02-17,293.25,295.5,291.75,295.0
2023-02-20,294.5,295.25,293.0,294.5
2023-02-21,295.25,296.25,286.25,288.0
2023-02-22,285.0,287.75,280.0,280.25
2023-02-23,281.75,285.5,281.0,283.5
2023-02-24,281.75,282.75,277.75,280.0
2023-02-27,277.5,280.0,276.75,277.75
2023-02-28,278.0,278.75,272.5,274.0
2023-03-01,275.0,275.25,269.0,271.5
2023-03-02,271.0,276.75,270.25,273.75
2023-03-03,273.25,276.0,271.5,273.0
2023-03-06,270.0,272.75,267.75,272.5
2023-03-07,271.5,273.25,269.5,269.5
2023-03-08,269.5,269.5,264.75,264.75
2023-03-09,265.75,265.75,261.75,261.75
