Date,Open,High,Low,Close
2023-08-15,246.5,247.5,243.75,244.0
2023-08-16,245.25,245.75,242.5,245.0
2023-08-17,244.0,244.75,242.5,244.0
2023-08-18,245.25,248.25,245.0,247.25
2023-08-21,247.0,247.25,243.5,244.5
2023-08-22,245.0,247.0,244.25,245.75
2023-08-23,245.5,249.25,243.75,248.75
2023-08-24,247.5,250.25,246.75,249.75
2023-08-25,249.75,250.0,246.75,248.25
2023-08-28,246.75,246.75,245.0,245.75
2023-08-29,245.5,245.5,242.0,242.75
2023-08-30,243.0,245.0,242.25,244.0
2023-08-31,242.5,244.75,240.75,243.25
2023-09-01,242.5,243.0,240.5,240.75
2023-09-04,241.0,242.0,240.0,240.25
2023-09-05,240.5,242.0,239.5,240.5
2023-09-06,240.5,244.75,239.75,244.5
2023-09-07,243.5,245.5,242.0,245.0
2023-09-08,245.0,245.0,242.5,243.0
2023-09-11,242.0,242.5,239.75,240.75
2023-09-12,240.0,240.0,237.25,239.5
2023-09-13,241.0,244.75,241.0,244.75
2023-09-14,243.0,248.0,242.5,247.75
2023-09-15,246.75,249.0,244.75,248.5
2023-09-18,247.25,247.25,243.25,244.0
2023-09-19,242.75,245.5,241.5,242.25
2023-09-20,244.5,246.5,243.25,244.5
2023-09-21,244.5,245.5,242.0,242.25
2023-09-22,242.0,242.75,241.25,242.0
2023-09-25,242.0,246.75,241.5,246.25
2023-09-26,247.5,248.0,244.25,246.25
2023-09-27,245.25,247.0,244.0,246.25
2023-09-28,246.0,247.0,244.0,244.5
2023-09-29,245.0,246.5,241.0,241.75
2023-10-02,241.25,242.75,239.5,239.75
2023-10-03,241.25,243.5,241.0,243.25
2023-10-04,242.25,242.75,239.0,240.0
2023-10-05,239.75,241.75,238.75,241.75
2023-10-06,241.0,242.25,239.5,240.5
2023-10-09,241.25,243.5,241.0,242.25
2023-10-10,240.5,241.5,238.25,239.0
2023-10-11,238.5,239.5,236.25,236.25
2023-10-12,237.25,239.25,235.0,238.5
2023-10-13,239.25,242.5,238.75,242.0
2023-10-16,242.75,243.0,239.25,242.0
2023-10-17,241.0,241.5,239.0,240.75
2023-10-18,241.25,244.75,240.0,244.5
2023-10-19,243.75,244.5,241.5,242.5
2023-10-20,244.25,244.75,242.25,244.5
2023-10-23,243.0,243.25,241.0,242.25
2023-10-24,241.0,241.25,239.5,239.5
2023-10-25,240.5,241.0,237.25,237.25
2023-10-26,238.0,241.25,237.5,238.0
2023-10-27,238.75,239.0,237.0,237.0
2023-10-30,236.5,237.75,236.0,236.0
2023-10-31,235.5,236.25,234.25,235.0
2023-11-01,235.5,238.0,235.25,236.75
2023-11-02,235.75,238.5,235.5,237.5
2023-11-03,237.25,239.75,236.75,238.25
2023-11-06,238.75,239.0,234.75,237.5
2023-11-07,236.0,239.75,235.75,237.0
2023-11-08,238.25,243.0,237.5,240.0
2023-11-09,240.25,240.75,236.0,237.25
2023-11-10,236.5,237.75,236.25,236.25
2023-11-13,236.25,238.25,235.0,237.75
2023-11-14,236.75,238.5,235.75,236.75
2023-11-15,236.25,237.5,233.25,233.75
2023-11-16,233.0,233.75,230.25,230.75
2023-11-17,231.0,233.0,230.25,232.5
2023-11-20,231.5,231.5,229.5,229.5
2023-11-21,229.75,231.0,228.5,231.0
2023-11-22,231.0,232.25,229.25,229.75
2023-11-23,229.25,229.75,228.5,229.0
2023-11-24,228.75,229.75,225.5,225.5
2023-11-27,225.5,226.0,221.5,222.25
2023-11-28,222.5,223.75,221.25,222.75
2023-11-29,223.75,227.0,222.5,226.0
2023-11-30,226.5,226.5,224.0,226.5
2023-12-01,226.0,229.25,223.5,228.25
2023-12-04,229.0,233.5,228.0,231.75
2023-12-05,232.75,233.0,229.0,229.25
2023-12-06,231.0,234.75,229.25,231.75
2023-12-07,232.0,233.0,227.75,231.75
2023-12-08,231.0,232.75,230.0,230.25
2023-12-11,229.0,231.0,227.75,227.75
2023-12-12,228.5,232.0,228.25,231.75
2023-12-13,230.25,231.0,227.0,227.25
2023-12-14,227.75,228.0,222.75,223.0
2023-12-15,223.75,225.25,222.5,223.0
2023-12-18,222.75,224.5,222.5,223.5
2023-12-19,223.5,224.0,222.5,223.25
2023-12-20,223.25,223.75,222.5,222.75
2023-12-21,223.25,224.75,222.0,222.0
2023-12-22,222.25,223.25,220.5,221.75
2023-12-27,223.5,223.5,220.75,221.25
2023-12-28,221.25,222.25,220.5,221.5
2023-12-29,221.75,224.25,221.5,222.75
2024-01-02,222.75,224.5,220.75,220.75
2024-01-03,220.75,221.25,218.0,219.25
2024-01-04,219.75,221.75,218.0,221.0
2024-01-05,221.75,222.5,219.25,221.0
2024-01-08,219.75,220.25,217.25,218.25
2024-01-09,219.25,220.75,219.0,219.5
2024-01-10,219.0,221.75,218.5,221.5
2024-01-11,221.75,222.0,218.0,218.5
2024-01-12,218.75,220.0,215.5,216.0
2024-01-15,216.0,217.25,215.0,216.75
2024-01-16,217.0,218.75,214.0,214.75
2024-01-17,216.0,218.5,215.0,216.5
2024-01-18,216.5,217.25,215.0,217.0
2024-01-19,217.5,218.5,216.25,217.75
2024-01-22,217.5,217.5,215.5,216.25
2024-01-23,216.5,218.5,216.5,217.75
2024-01-24,217.75,218.25,215.5,217.25
2024-01-25,217.75,218.75,216.75,218.25
2024-01-26,217.25,217.25,214.5,214.5
2024-01-29,214.0,214.5,213.0,213.5
2024-01-30,214.0,214.75,212.25,213.75
2024-01-31,213.0,213.5,210.5,211.0
2024-02-01,210.5,213.0,207.5,212.0
2024-02-02,213.25,215.25,212.0,212.75
2024-02-05,211.5,212.5,209.75,210.25
2024-02-06,210.0,212.0,209.25,210.5
2024-02-07,210.5,211.5,207.75,209.0
2024-02-08,208.0,208.5,204.5,205.25
2024-02-09,205.0,210.0,205.0,209.0
2024-02-12,208.75,209.75,207.25,208.25
2024-02-13,207.25,210.5,207.0,209.0
2024-02-14,207.5,209.5,206.75,207.5
2024-02-15,208.5,210.0,205.5,205.5
2024-02-16,205.5,207.25,203.0,203.5
2024-02-19,203.25,204.5,200.0,200.0
2024-02-20,200.0,205.0,199.5,205.0
2024-02-21,203.75,204.25,201.75,203.5
2024-02-22,203.25,210.5,201.75,208.0
2024-02-23,209.25,210.25,205.5,205.75
2024-02-26,206.25,206.25,201.75,201.75
2024-02-27,203.25,203.5,200.25,200.75
2024-02-28,200.75,200.75,192.75,195.0
2024-02-29,193.5,195.0,190.25,190.75
2024-03-01,190.75,191.5,181.5,184.75
2024-03-04,183.5,191.0,183.0,189.75
2024-03-05,189.5,189.5,179.0,183.25
2024-03-06,182.75,188.0,179.75,179.75
2024-03-07,184.5,190.0,184.5,189.0
2024-03-08,188.5,191.5,182.5,182.5
2024-03-11,183.0,195.0,175.0,195.0
