Date,Open,High,Low,Close
2016-01-11,-5.75,-5.75,-6.25,-6.0
2016-01-12,-6.25,-5.5,-6.5,-6.25
2016-01-13,-6.25,-5.25,-6.25,-5.75
2016-01-14,-5.75,-5.25,-6.0,-5.5
2016-01-15,-5.75,-4.75,-6.0,-5.0
2016-01-19,-4.75,-4.25,-5.0,-4.75
2016-01-20,-4.5,-4.25,-4.75,-4.5
2016-01-21,-4.5,-4.25,-4.75,-4.75
2016-01-22,-4.5,-4.25,-4.75,-4.5
2016-01-25,-4.75,-4.5,-5.0,-5.0
2016-01-26,-5.0,-4.5,-5.0,-4.5
2016-01-27,-4.5,-4.25,-4.5,-4.25
2016-01-28,-4.25,-4.0,-4.75,-4.5
2016-01-29,-4.5,-4.25,-4.75,-4.5
2016-02-01,-4.25,-4.0,-4.5,-4.0
2016-02-02,-4.0,-4.0,-4.5,-4.25
2016-02-03,-4.25,-4.0,-4.5,-4.5
2016-02-04,-4.25,-4.25,-5.0,-4.75
2016-02-05,-4.75,-4.75,-5.5,-5.25
2016-02-08,-5.25,-5.0,-5.5,-5.25
2016-02-09,-5.25,-5.25,-5.5,-5.25
2016-02-10,-5.25,-5.0,-5.5,-5.25
2016-02-11,-5.25,-4.75,-5.25,-5.0
2016-02-12,-4.75,-4.75,-5.25,-5.0
2016-02-16,-4.75,-4.75,-5.25,-5.25
2016-02-17,-5.25,-5.0,-5.25,-5.0
2016-02-18,-5.0,-4.75,-5.25,-5.0
2016-02-19,-5.0,-4.5,-5.0,-4.75
2016-02-22,-4.75,-4.75,-5.5,-5.25
2016-02-23,-5.25,-5.0,-5.5,-5.5
2016-02-24,-5.5,-5.25,-5.75,-5.5
2016-02-25,-5.5,-5.25,-5.75,-5.5
2016-02-26,-5.75,-5.5,-5.75,-5.5
2016-02-29,-5.25,-5.0,-5.5,-5.5
2016-03-01,-5.5,-5.0,-5.5,-5.25
2016-03-02,-5.25,-5.25,-5.5,-5.5
2016-03-03,-5.5,-5.25,-6.0,-5.75
2016-03-04,-5.75,-5.5,-6.0,-5.75
2016-03-07,-5.75,-5.5,-6.0,-5.75
2016-03-08,-5.75,-5.5,-6.0,-5.5
2016-03-09,-5.5,-5.25,-5.75,-5.5
2016-03-10,-5.25,-4.75,-5.5,-5.0
2016-03-11,-5.0,-4.5,-5.25,-4.75
2016-03-14,-4.75,-4.75,-5.25,-4.75
2016-03-15,-5.0,-5.0,-5.25,-5.25
2016-03-16,-5.25,-5.0,-5.25,-5.25
2016-03-17,-5.0,-4.75,-5.25,-5.25
2016-03-18,-5.25,-5.0,-5.25,-5.0
2016-03-21,-5.0,-4.75,-5.25,-5.0
2016-03-22,-5.0,-4.75,-5.0,-4.75
2016-03-23,-5.0,-4.5,-5.0,-4.75
2016-03-24,-4.75,-4.5,-4.75,-4.5
2016-03-28,-4.5,-4.25,-4.75,-4.75
2016-03-29,-4.5,-4.25,-5.0,-4.5
2016-03-30,-4.5,-4.25,-4.75,-4.5
2016-03-31,-4.5,-4.25,-5.0,-5.0
2016-04-01,-4.75,-3.75,-5.0,-4.25
2016-04-04,-4.0,-3.25,-4.5,-3.75
2016-04-05,-3.75,-3.0,-3.75,-3.75
2016-04-06,-3.5,-3.0,-3.5,-3.0
2016-04-07,-3.0,-2.75,-3.25,-2.75
2016-04-08,-3.0,-2.5,-3.25,-3.0
2016-04-11,-3.0,-2.5,-3.25,-2.75
2016-04-12,-2.75,-1.75,-2.75,-2.5
2016-04-13,-2.25,-1.0,-2.25,-1.5
2016-04-14,-1.75,-1.5,-2.75,-1.5
2016-04-15,-1.5,0.0,-2.0,-0.25
2016-04-18,-0.25,1.0,-0.5,0.25
2016-04-19,0.25,0.5,-1.0,-0.75
2016-04-20,-0.75,0.75,-0.75,0.5
2016-04-21,0.25,2.0,-0.5,0.5
2016-04-22,0.5,1.25,-0.75,0.25
2016-04-25,0.0,0.5,-0.5,-0.5
2016-04-26,-0.25,-0.25,-1.5,-1.5
2016-04-27,-1.5,-0.5,-2.25,-0.75
2016-04-28,-0.75,2.25,-0.75,1.0
2016-04-29,1.0,1.5,-0.25,0.25
2016-05-02,0.0,1.0,-0.5,-0.25
2016-05-03,-0.25,0.5,-2.0,-1.75
2016-05-04,-2.25,-1.75,-2.75,-2.25
2016-05-05,-2.25,-1.5,-2.75,-1.75
2016-05-06,-1.75,-1.0,-2.25,-1.75
2016-05-09,-2.0,-1.25,-2.25,-2.0
2016-05-10,-2.0,-1.0,-2.0,-2.0
2016-05-11,-1.75,-1.5,-3.0,-3.0
2016-05-12,-2.75,-2.25,-3.0,-2.75
2016-05-13,-2.5,-2.25,-2.75,-2.5
2016-05-16,-2.5,-1.75,-2.75,-2.0
2016-05-17,-2.0,-1.75,-3.0,-2.5
2016-05-18,-2.75,-2.25,-3.0,-2.25
2016-05-19,-2.5,-2.0,-2.75,-2.5
2016-05-20,-2.5,-1.75,-2.5,-2.0
2016-05-23,-2.25,-1.25,-2.25,-2.0
2016-05-24,-2.0,-1.5,-2.5,-2.25
2016-05-25,-2.25,-1.75,-2.5,-2.5
2016-05-26,-2.5,-1.75,-2.75,-2.25
2016-05-27,-2.0,-1.25,-2.25,-1.25
2016-05-31,-1.25,-1.0,-2.25,-2.0
2016-06-01,-2.0,-1.0,-2.25,-1.25
2016-06-02,-1.25,0.0,-1.5,-0.5
2016-06-03,-0.25,0.0,-1.5,-1.25
2016-06-06,-1.0,-1.0,-2.25,-1.75
2016-06-07,-1.75,-1.5,-3.0,-3.0
2016-06-08,-3.0,-2.75,-3.75,-3.75
2016-06-09,-3.5,-3.0,-4.0,-4.0
2016-06-10,-3.75,-3.5,-4.75,-4.75
2016-06-13,-4.5,-4.5,-5.75,-5.75
2016-06-14,-5.5,-5.0,-5.75,-5.25
2016-06-15,-5.25,-4.75,-5.25,-5.0
2016-06-16,-5.0,-4.75,-5.5,-5.25
2016-06-17,-5.0,-4.75,-5.5,-5.25
2016-06-20,-5.25,-5.0,-5.75,-5.75
2016-06-21,-5.5,-5.25,-6.25,-6.25
2016-06-22,-6.0,-5.0,-6.0,-5.25
2016-06-23,-5.25,-5.0,-5.5,-5.25
2016-06-24,-4.75,-4.25,-5.25,-5.0
2016-06-27,-4.75,-4.0,-5.0,-4.0
2016-06-28,-3.75,-3.25,-4.0,-3.75
2016-06-29,-3.5,-3.5,-5.0,-4.5
2016-06-30,-4.75,-4.25,-8.25,-7.0
2016-07-01,-6.5,-6.0,-7.75,-6.75
2016-07-05,-7.75,-6.25,-7.75,-6.5
2016-07-06,-6.25,-5.25,-6.5,-6.0
2016-07-07,-5.5,-5.25,-7.25,-6.0
2016-07-08,-5.75,-5.25,-6.5,-5.25
2016-07-11,-5.0,-4.5,-7.75,-4.5
2016-07-12,-4.5,-1.75,-4.5,-1.75
2016-07-13,-1.25,10.0,-4.0,10.0
