Timestamp (UTC),Open,High,Low,Close
2021-04-21,130.75,139.00,125.00,137.00
2021-04-22,138.00,147.25,135.25,147.25
2021-04-23,137.25,146.50,136.50,143.75
2021-04-26,149.00,153.00,138.25,139.75
2021-04-27,142.00,146.50,126.00,126.00
2021-04-28,125.00,125.25,116.50,118.50
2021-04-29,120.00,121.25,113.50,113.50
2021-04-30,115.25,121.25,107.50,120.50
2021-05-03,123.00,129.75,121.50,126.75
2021-05-04,126.25,136.00,126.25,133.00
2021-05-05,135.25,138.00,131.25,134.25
2021-05-06,134.75,145.50,133.00,144.50
2021-05-07,146.75,161.25,140.00,158.00
2021-05-10,157.00,164.25,151.00,151.50
2021-05-11,151.50,164.50,142.00,163.00
2021-05-12,168.25,192.25,158.00,190.00
2021-05-13,184.75,187.00,156.00,167.50
2021-05-14,161.25,172.75,157.50,163.75
2021-05-17,159.25,168.75,157.00,158.25
2021-05-18,160.25,160.25,150.00,153.50
2021-05-19,147.50,150.50,134.50,135.50
2021-05-20,137.00,140.00,128.25,128.25
2021-05-21,125.50,136.75,125.50,136.25
2021-05-24,136.75,139.25,132.75,135.75
2021-05-25,138.00,141.25,124.50,126.75
2021-05-26,120.50,128.75,119.50,120.50
2021-05-27,120.25,126.50,117.00,121.00
2021-05-28,124.25,129.00,116.75,118.00
2021-06-01,123.00,138.75,120.75,125.50
2021-06-02,124.75,136.25,124.75,127.75
2021-06-03,130.50,139.75,112.25,113.50
2021-06-04,115.50,142.50,113.00,140.25
2021-06-07,145.50,171.50,136.75,137.75
2021-06-08,143.00,154.75,141.00,146.00
2021-06-09,155.75,156.00,131.75,142.00
2021-06-10,144.00,162.50,143.00,154.75
2021-06-11,158.25,158.75,145.25,147.75
2021-06-14,147.00,147.00,128.75,132.75
2021-06-15,140.00,142.25,124.75,124.75
2021-06-16,123.75,130.25,120.00,120.00
2021-06-17,121.25,121.25,88.00,89.25
2021-06-18,94.50,107.00,92.75,105.00
2021-06-21,95.00,104.25,93.25,93.50
2021-06-22,98.50,102.00,92.75,96.50
2021-06-23,96.25,96.25,82.50,84.25
2021-06-24,83.75,85.25,74.50,76.50
2021-06-25,79.00,82.75,70.00,71.25
2021-06-28,76.00,81.25,72.50,81.00
2021-06-29,85.25,85.25,79.75,80.75
2021-06-30,83.00,131.50,74.50,129.50
2021-07-01,133.25,135.25,124.00,130.75
2021-07-02,132.00,134.75,125.25,128.00
2021-07-06,118.00,118.00,102.50,103.00
2021-07-07,105.50,115.50,104.50,108.00
2021-07-08,109.25,109.25,98.00,98.25
2021-07-09,100.25,100.75,96.00,98.50
2021-07-12,101.00,106.25,97.25,99.25
2021-07-13,102.75,105.50,97.00,97.00
2021-07-14,97.00,112.25,97.00,107.50
2021-07-15,109.50,111.25,105.50,109.75
2021-07-16,108.50,122.25,108.50,115.75
2021-07-19,125.00,127.75,106.75,109.50
2021-07-20,113.25,121.50,111.50,113.25
2021-07-21,114.00,118.75,110.75,117.00
2021-07-22,114.25,114.25,105.00,107.50
2021-07-23,108.25,108.25,100.00,103.50
2021-07-26,104.75,104.75,93.75,99.50
2021-07-27,102.50,110.50,102.50,106.00
2021-07-28,111.25,112.75,101.25,104.75
2021-07-29,106.25,110.00,104.00,110.00
2021-07-30,110.75,111.00,95.25,97.00
2021-08-02,96.50,96.50,87.50,87.50
2021-08-03,88.75,89.00,70.00,70.00
2021-08-04,72.00,76.50,67.75,74.75
2021-08-05,73.50,79.50,72.00,77.25
2021-08-06,78.75,82.25,75.25,81.50
2021-08-09,81.25,82.25,75.75,77.25
2021-08-10,75.00,88.50,75.00,87.00
2021-08-11,86.75,91.75,86.00,87.00
2021-08-12,88.50,99.00,79.75,92.00
2021-08-13,88.75,109.00,88.50,108.25
2021-08-16,111.75,113.50,104.50,107.50
2021-08-17,111.00,111.00,99.25,102.00
2021-08-18,102.00,102.00,90.50,90.50
2021-08-19,91.50,91.50,77.75,79.50
2021-08-20,82.00,82.75,61.25,64.00
2021-08-23,66.75,68.25,53.50,53.75
2021-08-24,57.75,68.00,55.00,64.50
2021-08-25,65.25,66.25,48.50,52.00
2021-08-26,54.00,59.50,52.00,56.50
2021-08-27,57.00,60.00,48.75,56.75
2021-08-30,57.75,63.00,42.50,43.25
2021-08-31,45.00,47.75,30.00,30.50
2021-09-01,31.50,32.50,22.00,25.50
2021-09-02,26.00,30.75,23.75,30.50
2021-09-03,31.75,35.50,27.75,32.50
2021-09-07,35.00,41.50,28.75,30.25
2021-09-08,30.25,35.25,28.25,31.25
2021-09-09,32.75,33.50,24.00,30.75
2021-09-10,31.50,33.00,22.75,31.25
2021-09-13,30.75,32.00,26.00,27.25
2021-09-14,27.75,33.00,24.75,27.00
2021-09-15,28.00,33.00,24.25,32.75
2021-09-16,31.75,38.25,30.00,33.75
2021-09-17,36.00,36.50,28.50,30.75
2021-09-20,30.00,32.75,21.75,22.00
2021-09-21,23.75,29.00,20.75,24.75
2021-09-22,25.00,32.00,25.00,31.00
2021-09-23,33.50,36.25,29.50,31.25
2021-09-24,31.00,33.00,28.25,30.75
2021-09-27,31.25,32.25,24.00,28.25
2021-09-28,28.00,30.50,25.00,25.75
2021-09-29,28.00,30.75,25.50,29.75
2021-09-30,29.00,37.25,9.50,12.50
2021-10-01,12.50,13.50,6.00,7.50
2021-10-04,7.00,7.75,-2.00,0.50
2021-10-05,0.25,4.00,-4.00,3.25
2021-10-06,3.50,3.75,-4.00,-3.50
2021-10-07,-2.75,-2.00,-7.50,-6.75
2021-10-08,-6.25,1.75,-7.50,-5.75
2021-10-11,-5.50,-4.75,-9.75,-9.25
2021-10-12,-9.00,-8.00,-19.00,-17.50
2021-10-13,-17.50,-11.75,-20.25,-12.00
2021-10-14,-11.00,-2.00,-12.50,-5.25
2021-10-15,-3.75,-0.25,-7.00,-4.50
2021-10-18,-3.50,-0.75,-5.25,-2.00
2021-10-19,-0.50,0.50,-4.00,-2.25
2021-10-20,-2.50,2.75,-3.50,-3.50
2021-10-21,-4.00,-0.75,-6.75,-4.75
2021-10-22,-4.50,-1.00,-5.25,-2.50
2021-10-25,-2.50,3.75,-4.25,3.00
2021-10-26,3.75,4.75,-0.50,3.50
2021-10-27,3.25,8.75,0.25,1.25
2021-10-28,3.50,5.50,-3.25,-1.50
2021-10-29,-6.00,-5.00,-6.00,-5.00
2021-11-02,-4.00,-4.00,-4.00,-4.00
2021-11-03,-6.00,-6.00,-6.00,-6.00
2021-11-04,-6.25,-6.25,-11.00,-11.00
2021-11-10,-20.00,-20.00,-20.00,-20.00
