Timestamp (UTC),Open,High,Low,Close
2017-01-10,31.75,33.00,29.75,31.25
2017-01-11,33.00,34.00,31.00,33.00
2017-01-12,33.50,42.75,33.50,42.75
2017-01-13,44.00,51.50,43.50,49.75
2017-01-17,51.75,57.50,48.00,48.00
2017-01-18,48.75,52.00,43.75,51.75
2017-01-19,51.75,54.25,50.00,53.75
2017-01-20,51.00,52.50,49.00,49.25
2017-01-23,49.25,49.25,45.00,48.75
2017-01-24,50.00,51.00,45.50,48.00
2017-01-25,47.25,49.75,47.25,48.75
2017-01-26,48.75,50.00,45.25,46.50
2017-01-27,46.50,48.50,46.00,47.25
2017-01-30,44.50,44.50,35.75,39.75
2017-01-31,38.00,39.50,36.50,38.25
2017-02-01,38.00,38.75,33.75,38.75
2017-02-02,40.50,40.50,37.50,38.50
2017-02-03,41.25,41.75,37.75,39.50
2017-02-06,40.50,41.00,39.50,39.50
2017-02-07,41.25,43.00,39.00,43.00
2017-02-08,42.00,46.75,42.00,46.50
2017-02-09,46.00,46.75,43.75,45.75
2017-02-10,45.00,47.75,45.00,47.00
2017-02-13,46.00,46.25,45.00,45.25
2017-02-14,42.50,43.50,40.50,41.75
2017-02-15,39.50,44.00,39.00,44.00
2017-02-16,44.25,45.25,39.75,39.75
2017-02-17,38.75,42.75,38.50,40.25
2017-02-21,42.50,45.50,37.25,38.50
2017-02-22,38.25,39.50,36.00,36.25
2017-02-23,35.50,35.50,32.00,32.25
2017-02-24,31.50,34.75,30.50,34.00
2017-02-27,34.50,34.50,30.75,33.00
2017-02-28,33.50,43.25,32.75,36.00
2017-03-01,39.25,40.75,37.50,40.50
2017-03-02,39.25,40.25,35.25,36.50
2017-03-03,36.25,36.50,32.25,33.00
2017-03-06,33.75,35.75,31.00,31.75
2017-03-07,33.25,33.50,29.00,29.75
2017-03-08,31.50,32.00,28.25,30.25
2017-03-09,29.50,31.00,24.25,26.75
2017-03-10,26.75,26.75,24.00,26.50
2017-03-13,25.25,26.00,22.25,24.50
2017-03-14,24.50,24.50,16.25,17.00
2017-03-15,17.75,17.75,16.00,16.00
2017-03-16,17.25,17.50,16.00,17.00
2017-03-17,17.50,17.50,15.75,16.25
2017-03-20,16.75,17.50,16.25,16.75
2017-03-21,16.25,17.25,15.50,16.75
2017-03-22,16.50,17.00,15.75,16.50
2017-03-23,16.25,16.25,13.50,13.50
2017-03-24,13.25,13.25,9.00,9.75
2017-03-27,9.75,10.50,8.75,9.50
2017-03-28,10.75,13.25,10.75,13.00
2017-03-29,13.00,13.00,10.50,11.00
2017-03-30,10.75,11.00,10.00,10.25
2017-03-31,10.75,11.25,5.00,7.50
2017-04-03,8.75,9.50,6.00,6.00
2017-04-04,6.75,7.00,3.50,4.00
2017-04-05,4.75,6.50,4.50,5.75
2017-04-06,5.00,5.25,3.50,4.50
2017-04-07,4.00,4.50,2.50,3.50
2017-04-10,2.75,4.75,2.25,3.00
2017-04-11,3.50,6.25,3.00,5.00
2017-04-12,7.00,8.50,6.00,7.00
2017-04-13,7.50,10.25,7.50,8.25
2017-04-17,11.25,11.75,9.00,10.75
2017-04-18,10.25,10.25,8.50,9.50
2017-04-19,10.25,10.25,9.25,9.75
2017-04-20,10.25,10.75,9.00,9.50
2017-04-21,10.25,10.75,9.50,10.25
2017-04-24,11.00,14.00,11.00,14.00
2017-04-25,13.25,13.75,11.25,11.25
2017-04-26,10.50,11.25,6.50,7.25
2017-04-27,7.25,8.00,6.50,7.50
2017-04-28,7.50,8.00,6.25,7.75
2017-05-01,7.50,12.50,7.50,9.50
2017-05-02,7.75,12.00,7.75,9.50
2017-05-03,10.25,11.00,9.25,10.00
2017-05-04,9.50,10.50,9.00,10.50
2017-05-05,10.75,12.25,10.00,11.00
2017-05-08,9.75,10.00,7.75,9.00
2017-05-09,9.25,10.75,9.25,9.75
2017-05-10,9.75,12.75,6.50,9.00
2017-05-11,9.25,9.25,6.75,7.75
2017-05-12,7.75,8.00,6.50,6.50
2017-05-15,6.25,6.50,5.00,5.00
2017-05-16,5.00,5.25,3.00,5.00
2017-05-17,5.50,7.75,4.75,6.50
2017-05-18,5.50,5.50,-1.75,-0.75
2017-05-19,-0.25,2.75,-0.75,2.75
2017-05-22,1.50,5.75,0.50,5.75
2017-05-23,3.50,3.50,0.50,0.50
2017-05-24,-0.75,0.25,-1.00,-0.50
2017-05-25,-0.75,-0.75,-3.00,-2.75
2017-05-26,-3.25,-2.50,-7.75,-7.50
2017-05-30,-6.25,-6.25,-15.00,-14.75
2017-05-31,-13.75,-13.25,-15.50,-15.25
2017-06-01,-14.75,-13.25,-15.25,-14.75
2017-06-02,-14.50,-10.75,-14.50,-10.75
2017-06-05,-7.75,-6.25,-12.50,-9.75
2017-06-06,-9.50,-7.50,-10.00,-9.00
2017-06-07,-8.25,-4.50,-8.25,-5.00
2017-06-08,-4.25,0.75,-4.25,-1.75
2017-06-09,-2.00,-2.00,-5.00,-3.50
2017-06-12,-5.00,-3.00,-5.00,-4.75
2017-06-13,-4.25,-3.75,-7.25,-7.00
2017-06-14,-8.00,-6.50,-11.25,-11.25
2017-06-15,-11.00,-5.25,-11.00,-7.00
2017-06-16,-4.50,-4.00,-8.25,-7.25
2017-06-19,-7.50,-5.50,-8.75,-8.00
2017-06-20,-7.25,-7.25,-12.25,-12.00
2017-06-21,-12.25,-11.50,-13.50,-13.00
2017-06-22,-13.25,-12.75,-16.75,-15.50
2017-06-23,-15.00,-15.00,-18.50,-16.25
2017-06-26,-15.75,-13.75,-17.00,-16.00
2017-06-27,-15.00,-12.50,-15.50,-12.75
2017-06-28,-12.75,-11.25,-12.75,-11.75
2017-06-29,-11.00,-9.50,-12.25,-11.75
2017-06-30,-12.00,-3.50,-12.00,-3.50
2017-07-03,-2.00,8.75,-2.00,5.50
2017-07-05,10.50,11.00,5.00,7.25
2017-07-06,7.50,10.00,5.25,9.25
2017-07-07,10.75,18.00,8.75,15.50
2017-07-10,23.00,28.50,21.75,25.00
2017-07-11,27.75,29.25,20.75,21.75
2017-07-12,21.25,22.50,6.00,7.25
2017-07-13,7.50,7.50,-2.00,3.00
2017-07-14,4.00,8.75,1.25,3.25
2017-07-17,3.25,6.00,0.25,4.00
2017-07-18,5.00,10.75,4.75,8.25
2017-07-19,6.75,11.00,6.75,9.75
2017-07-20,10.00,13.50,9.25,12.50
2017-07-21,12.75,12.75,4.25,5.50
2017-07-24,4.00,4.75,-0.50,4.25
2017-07-25,10.00,14.25,1.00,1.75
2017-07-26,1.75,8.00,0.00,7.00
2017-07-27,6.00,9.50,6.00,8.00
2017-07-28,9.00,13.00,7.25,10.25
2017-07-31,7.75,11.25,6.50,9.75
2017-08-01,7.50,7.50,-3.00,-0.50
2017-08-02,-0.50,0.50,-5.25,-4.00
2017-08-03,-4.75,-4.50,-12.75,-12.00
2017-08-04,-13.25,-9.50,-14.00,-12.00
2017-08-07,-10.00,-6.75,-11.00,-9.25
2017-08-08,-9.75,-5.50,-9.75,-6.00
2017-08-09,-4.50,-4.50,-7.75,-7.00
2017-08-10,-6.75,-5.50,-16.50,-14.25
2017-08-11,-15.50,-15.50,-18.50,-17.50
2017-08-14,-18.75,-17.50,-19.50,-18.50
2017-08-15,-18.00,-15.50,-18.25,-18.25
2017-08-16,-18.75,-17.50,-20.25,-19.50
2017-08-17,-19.25,-16.75,-20.00,-16.75
2017-08-18,-16.25,-12.50,-17.75,-13.50
2017-08-21,-15.00,-13.50,-18.00,-17.75
2017-08-22,-18.00,-17.75,-19.50,-18.25
2017-08-23,-16.75,-16.25,-20.00,-18.75
2017-08-24,-18.50,-14.25,-20.00,-14.50
2017-08-25,-15.50,-14.75,-17.00,-15.25
2017-08-28,-16.25,-15.00,-19.75,-16.25
2017-08-29,-17.00,-16.25,-18.75,-18.50
2017-08-30,-18.00,-18.00,-21.75,-21.75
2017-08-31,-22.00,-19.00,-22.25,-22.25
2017-09-01,-22.25,-21.75,-23.75,-22.75
2017-09-05,-22.50,-18.75,-22.50,-19.00
2017-09-06,-19.25,-17.50,-19.75,-17.75
2017-09-07,-18.25,-17.25,-20.00,-19.50
2017-09-08,-19.25,-17.00,-19.50,-18.75
2017-09-11,-18.50,-18.25,-20.50,-20.00
2017-09-12,-20.00,-17.75,-24.75,-21.75
2017-09-13,-22.50,-17.25,-23.00,-17.75
2017-09-14,-17.50,-13.25,-17.75,-13.50
2017-09-15,-13.50,-13.50,-17.75,-17.00
2017-09-18,-16.50,-13.50,-18.00,-17.25
2017-09-19,-17.00,-16.50,-20.25,-19.00
2017-09-20,-19.00,-17.50,-19.25,-18.50
2017-09-21,-17.75,-17.50,-19.75,-18.50
2017-09-22,-18.00,-13.25,-18.00,-13.50
2017-09-25,-12.50,-12.50,-17.75,-17.25
2017-09-26,-17.00,-17.00,-20.00,-20.00
2017-09-27,-19.75,-19.75,-21.00,-20.50
2017-09-28,-20.00,-19.25,-22.00,-22.00
2017-09-29,-21.75,-16.50,-22.00,-18.00
2017-10-02,-18.00,-17.25,-21.25,-20.50
2017-10-03,-20.75,-19.75,-22.25,-21.75
2017-10-04,-22.00,-20.00,-22.50,-21.00
2017-10-05,-21.25,-19.75,-21.75,-20.00
2017-10-06,-20.00,-18.25,-20.75,-19.75
2017-10-09,-19.50,-17.25,-20.50,-18.25
2017-10-10,-18.25,-17.00,-19.75,-19.25
2017-10-11,-19.25,-19.00,-20.75,-20.25
2017-10-12,-20.50,-10.25,-21.00,-13.75
2017-10-13,-12.50,-9.00,-13.25,-9.75
2017-10-16,-9.00,-9.00,-15.00,-13.50
2017-10-17,-13.50,-12.25,-15.50,-15.25
2017-10-18,-15.25,-14.50,-16.00,-15.25
2017-10-19,-15.00,-14.75,-17.50,-17.50
2017-10-20,-17.25,-15.75,-19.75,-19.75
2017-10-23,-19.75,-19.00,-21.50,-21.50
2017-10-24,-21.25,-20.50,-22.25,-21.75
2017-10-25,-21.25,-19.50,-21.50,-21.25
2017-10-26,-21.00,-21.00,-23.00,-22.25
2017-10-27,-22.25,-21.00,-23.25,-21.75
2017-10-30,-21.75,-21.00,-24.50,-23.75
2017-10-31,-23.50,-21.50,-23.50,-22.00
2017-11-01,-21.25,-19.25,-21.50,-19.25
2017-11-02,-17.50,-17.50,-17.50,-17.50
2017-11-03,-18.00,-17.75,-20.50,-20.00
2017-11-07,-17.75,-17.75,-17.75,-17.75
2017-11-08,-20.00,-20.00,-20.00,-20.00
2017-11-09,-18.00,-18.00,-18.75,-18.75
2017-11-10,-21.00,-21.00,-22.00,-22.00
