Timestamp (UTC),Open,High,Low,Close
2018-08-01,-1.25,-1.25,-3.50,-3.25
2018-08-02,-3.25,-3.25,-3.25,-3.25
2018-08-03,-1.00,-1.00,-1.00,-1.00
2018-08-06,-4.00,-4.00,-7.00,-5.50
2018-08-09,-3.75,-2.50,-3.75,-2.50
2018-08-10,-6.00,3.50,-7.00,-7.00
2018-08-13,-7.75,-6.50,-7.75,-6.50
2018-08-15,-5.75,-3.25,-5.75,-3.25
2018-08-16,0.00,0.00,-5.00,-0.50
2018-08-21,-4.00,-4.00,-4.00,-4.00
2018-08-22,-7.00,-3.00,-7.00,-5.50
2018-08-23,-7.00,-4.75,-11.00,-11.00
2018-08-27,-10.75,-7.75,-11.00,-8.50
2018-08-28,-7.75,-7.75,-10.00,-10.00
2018-08-29,-10.00,-7.75,-10.00,-9.25
2018-08-30,-9.00,-9.00,-12.50,-12.00
2018-08-31,-12.50,-12.50,-12.50,-12.50
2018-09-04,-11.50,-11.50,-11.50,-11.50
2018-09-05,-12.25,-10.50,-13.00,-13.00
2018-09-06,-13.25,-13.25,-14.75,-14.75
2018-09-07,-14.00,-14.00,-14.25,-14.00
2018-09-10,-16.50,-14.75,-16.50,-15.50
2018-09-12,-16.50,-16.50,-19.75,-19.00
2018-09-13,-22.00,-20.00,-22.00,-20.00
2018-09-14,-19.25,-16.50,-19.25,-18.00
2018-09-17,-18.50,-18.50,-21.00,-19.00
2018-09-18,-21.00,-21.00,-21.00,-21.00
2018-09-19,-22.75,-19.00,-30.50,-24.50
2018-09-20,-25.25,-16.50,-25.25,-19.50
2018-09-21,-21.25,-19.50,-21.25,-19.50
2018-09-24,-17.50,-16.00,-17.50,-16.00
2018-09-25,-15.50,-15.25,-15.50,-15.25
2018-09-26,-15.50,-15.00,-15.50,-15.00
2018-09-27,-18.50,-17.25,-20.00,-18.75
2018-09-28,-20.50,-20.50,-24.75,-24.75
2018-10-01,-20.00,-18.00,-22.00,-22.00
2018-10-02,-20.50,-20.50,-20.50,-20.50
2018-10-03,-18.75,-17.75,-20.25,-20.25
2018-10-04,-20.75,-19.50,-22.00,-19.50
2018-10-05,-23.25,-22.50,-24.00,-22.50
2018-10-08,-18.25,-17.50,-20.50,-20.50
2018-10-09,-20.00,-18.75,-20.00,-19.00
2018-10-10,-19.00,-19.00,-24.00,-22.50
2018-10-11,-23.25,-21.25,-24.75,-21.25
2018-10-12,-20.50,-18.25,-21.50,-19.50
2018-10-15,-19.50,-16.00,-19.50,-16.00
2018-10-16,-18.75,-17.25,-20.75,-20.75
2018-10-17,-17.75,-17.75,-17.75,-17.75
2018-10-18,-21.50,-21.50,-24.75,-24.75
2018-10-19,-26.00,-25.75,-29.50,-29.50
2018-10-22,-27.75,-27.75,-28.00,-28.00
2018-10-23,-27.75,-25.25,-28.00,-25.25
2018-10-24,-27.50,-27.50,-29.50,-29.50
2018-10-25,-30.00,-30.00,-32.75,-30.50
2018-10-26,-29.00,-28.00,-29.00,-28.00
2018-10-29,-29.75,-29.75,-32.00,-32.00
2018-10-30,-29.50,-29.50,-34.00,-33.00
2018-10-31,-34.50,-34.00,-37.50,-36.00
2018-11-01,-33.00,-31.25,-33.75,-32.00
2018-11-02,-28.25,-27.25,-33.75,-30.50
2018-11-05,-29.50,-29.50,-30.25,-30.25
2018-11-06,-30.75,-30.75,-32.00,-32.00
2018-11-08,-32.00,-30.50,-33.25,-31.25
2018-11-09,-29.25,-29.25,-30.25,-30.25
2018-11-12,-35.25,-33.00,-35.50,-34.75
2018-11-13,-32.50,-32.50,-38.00,-38.00
2018-11-14,-37.50,-35.25,-37.50,-35.25
2018-11-15,-33.50,-33.00,-34.25,-33.25
2018-11-16,-32.50,-31.50,-32.50,-32.50
2018-11-19,-32.50,-32.25,-35.50,-34.75
2018-11-20,-32.25,-32.25,-32.25,-32.25
2018-11-21,-33.75,-30.75,-34.00,-33.00
2018-11-23,-32.75,-32.75,-33.00,-33.00
2018-11-26,-33.00,-33.00,-37.50,-36.25
2018-11-27,-34.25,-34.25,-35.75,-34.25
2018-11-28,-33.75,-30.75,-34.00,-30.75
2018-11-29,-32.25,-30.50,-32.25,-31.75
2018-11-30,-28.25,-26.75,-28.25,-26.75
2018-12-03,-26.25,-20.75,-26.25,-22.75
2018-12-04,-24.25,-21.25,-24.25,-22.00
2018-12-05,-21.00,-16.75,-21.00,-16.75
2018-12-06,-19.25,-17.00,-21.50,-17.25
2018-12-07,-19.00,-15.00,-19.00,-15.00
2018-12-10,-16.25,-16.00,-16.75,-16.00
2018-12-11,-16.50,-15.75,-18.00,-18.00
2018-12-12,-16.00,-15.00,-16.00,-15.75
2018-12-13,-14.75,-14.75,-19.50,-19.00
2018-12-14,-18.50,-18.50,-19.25,-19.25
2018-12-17,-20.50,-19.00,-21.50,-21.25
2018-12-18,-19.50,-18.50,-20.25,-18.50
2018-12-19,-19.00,-19.00,-21.75,-21.25
2018-12-20,-20.25,-20.25,-23.25,-21.75
2018-12-21,-23.00,-23.00,-25.75,-25.00
2018-12-24,-27.25,-26.25,-28.75,-28.75
2018-12-26,-26.75,-26.25,-28.50,-28.50
2018-12-27,-26.00,-26.00,-31.00,-31.00
2018-12-28,-29.00,-27.00,-29.00,-27.00
2018-12-31,-27.75,-27.75,-30.50,-30.25
2019-01-02,-27.25,-27.25,-27.75,-27.50
2019-01-03,-27.25,-27.00,-27.75,-27.25
2019-01-04,-27.00,-22.00,-27.00,-22.25
2019-01-07,-20.75,-19.00,-21.00,-19.25
2019-01-08,-21.25,-20.75,-23.00,-21.50
2019-01-09,-22.00,-21.00,-22.75,-21.75
2019-01-10,-21.50,-21.50,-26.00,-24.50
2019-01-11,-24.25,-23.75,-26.75,-24.00
2019-01-14,-26.50,-26.00,-26.75,-26.25
2019-01-15,-27.75,-27.50,-29.25,-29.25
2019-01-16,-28.50,-28.50,-28.75,-28.50
2019-01-17,-28.25,-24.00,-28.75,-24.50
2019-01-18,-24.00,-21.00,-24.25,-22.25
2019-01-22,-23.00,-21.75,-24.75,-24.75
2019-01-23,-22.75,-19.00,-22.75,-21.75
2019-01-24,-20.50,-19.50,-23.00,-20.25
2019-01-25,-19.25,-16.75,-21.00,-17.75
2019-01-28,-17.00,-17.00,-19.00,-17.25
2019-01-29,-17.00,-16.25,-17.25,-17.25
2019-01-30,-16.25,-15.00,-16.50,-15.50
2019-01-31,-15.50,-14.75,-17.75,-17.75
2019-02-01,-16.75,-14.50,-19.00,-18.75
2019-02-04,-18.00,-17.25,-18.50,-18.50
2019-02-05,-18.75,-18.00,-19.50,-18.75
2019-02-06,-18.00,-17.75,-19.00,-18.75
2019-02-07,-19.75,-18.75,-20.75,-20.00
2019-02-08,-20.00,-16.75,-20.50,-19.50
2019-02-11,-20.25,-18.50,-21.00,-21.00
2019-02-12,-22.50,-20.50,-23.50,-21.25
2019-02-13,-21.00,-20.00,-21.50,-20.50
2019-02-14,-20.00,-20.00,-22.25,-21.50
2019-02-15,-20.25,-20.25,-22.25,-21.50
2019-02-19,-21.50,-21.25,-25.25,-23.25
2019-02-20,-23.00,-23.00,-26.25,-23.75
2019-02-21,-22.25,-20.75,-22.25,-21.25
2019-02-22,-21.25,-21.00,-22.00,-21.00
2019-02-25,-20.75,-19.25,-21.00,-20.00
2019-02-26,-20.75,-20.75,-23.50,-23.50
2019-02-27,-22.50,-21.75,-24.00,-22.75
2019-02-28,-23.50,-23.00,-25.00,-24.75
2019-03-01,-24.00,-24.00,-26.75,-25.00
2019-03-04,-24.75,-24.00,-26.50,-26.50
2019-03-05,-26.50,-26.25,-28.75,-28.75
2019-03-06,-28.00,-28.00,-32.25,-32.00
2019-03-07,-33.00,-29.25,-33.00,-30.25
2019-03-08,-30.00,-29.50,-32.00,-31.50
2019-03-11,-32.25,-32.25,-34.25,-34.00
2019-03-12,-34.75,-33.25,-34.75,-34.75
2019-03-13,-34.00,-33.50,-35.75,-34.75
2019-03-14,-34.75,-34.50,-37.00,-36.50
2019-03-15,-35.50,-31.25,-35.50,-31.25
2019-03-18,-31.50,-31.00,-33.00,-31.75
2019-03-19,-31.75,-31.75,-34.00,-33.00
2019-03-20,-34.25,-32.00,-34.50,-32.75
2019-03-21,-31.00,-30.75,-33.00,-31.75
2019-03-22,-31.00,-30.00,-31.50,-30.00
2019-03-25,-30.50,-26.50,-30.50,-29.50
2019-03-26,-29.50,-29.25,-31.00,-30.75
2019-03-27,-31.25,-31.25,-34.25,-34.00
2019-03-28,-33.50,-32.00,-33.50,-32.00
2019-03-29,-32.00,-31.75,-35.00,-33.00
2019-04-01,-33.75,-32.00,-34.75,-33.00
2019-04-02,-33.25,-32.50,-34.25,-34.25
2019-04-03,-34.25,-32.75,-34.75,-34.50
2019-04-04,-35.00,-33.75,-35.00,-33.75
2019-04-05,-34.25,-34.25,-37.50,-36.75
2019-04-08,-36.00,-35.25,-36.75,-36.25
2019-04-09,-36.00,-35.75,-36.50,-35.75
2019-04-10,-35.50,-35.00,-36.50,-35.25
2019-04-11,-33.00,-32.00,-36.75,-35.75
2019-04-12,-35.75,-35.75,-36.50,-35.75
2019-04-15,-36.00,-34.00,-36.00,-34.50
2019-04-16,-34.75,-34.25,-36.25,-35.75
2019-04-17,-35.00,-34.75,-37.25,-37.25
2019-04-18,-35.75,-35.75,-37.50,-36.50
2019-04-22,-36.75,-36.00,-37.75,-37.50
2019-04-23,-37.25,-37.25,-41.50,-40.75
2019-04-24,-40.00,-40.00,-41.50,-41.25
2019-04-25,-41.25,-40.50,-41.50,-40.75
2019-04-26,-41.00,-40.00,-41.50,-41.25
2019-04-29,-41.25,-40.00,-41.25,-40.50
2019-04-30,-40.75,-40.00,-43.00,-42.00
2019-05-01,-41.50,-41.25,-43.25,-42.25
2019-05-02,-41.75,-40.50,-44.25,-42.00
2019-05-03,-42.00,-41.75,-43.00,-43.00
2019-05-06,-47.50,-46.50,-51.75,-47.75
2019-05-07,-47.25,-45.25,-48.00,-46.25
2019-05-08,-46.00,-45.25,-48.25,-47.00
2019-05-09,-47.25,-47.25,-53.25,-53.25
2019-05-10,-52.75,-51.50,-58.00,-57.00
2019-05-13,-58.00,-57.75,-61.25,-61.00
2019-05-14,-60.75,-53.00,-60.75,-55.25
2019-05-15,-54.00,-49.75,-55.25,-52.50
2019-05-16,-52.50,-47.50,-52.50,-48.50
2019-05-17,-48.25,-47.75,-50.25,-48.50
2019-05-20,-49.00,-45.00,-49.25,-47.25
2019-05-21,-46.00,-42.00,-48.50,-47.75
2019-05-22,-47.00,-46.25,-49.50,-48.25
2019-05-23,-48.25,-47.75,-54.50,-54.00
2019-05-24,-54.25,-48.50,-54.25,-49.25
2019-05-28,-48.25,-43.25,-48.75,-44.75
2019-05-29,-43.00,-33.25,-43.00,-37.50
2019-05-30,-35.75,-28.00,-38.00,-28.25
2019-05-31,-27.00,-27.00,-32.25,-29.50
2019-06-03,-31.50,-29.00,-35.00,-32.25
2019-06-04,-28.00,-26.75,-35.00,-34.50
2019-06-05,-34.25,-34.25,-40.50,-36.50
2019-06-06,-37.25,-35.25,-39.25,-37.50
2019-06-07,-37.50,-37.50,-41.00,-40.75
2019-06-10,-41.00,-40.75,-43.25,-41.75
2019-06-11,-42.00,-41.75,-44.75,-43.50
2019-06-12,-42.75,-35.25,-44.00,-36.00
2019-06-13,-34.75,-29.75,-36.00,-31.25
2019-06-14,-31.75,-23.25,-31.75,-24.00
2019-06-17,-20.00,-13.75,-21.50,-14.00
2019-06-18,-12.00,-10.25,-18.00,-13.75
2019-06-19,-13.00,-12.75,-18.75,-18.00
2019-06-20,-17.75,-14.75,-18.25,-18.25
2019-06-21,-17.25,-16.75,-18.75,-17.25
2019-06-24,-18.00,-16.50,-19.00,-18.50
2019-06-25,-16.00,-14.75,-20.25,-19.50
2019-06-26,-20.75,-19.50,-22.50,-22.50
2019-06-27,-22.50,-21.00,-29.50,-29.00
2019-06-28,-29.00,-24.25,-31.00,-28.25
2019-07-01,-23.75,-22.25,-33.75,-32.75
2019-07-02,-32.50,-32.25,-37.50,-37.50
2019-07-03,-37.25,-34.25,-37.75,-34.50
2019-07-05,-34.50,-34.50,-38.50,-38.50
2019-07-08,-35.25,-35.00,-38.50,-38.50
2019-07-09,-37.50,-37.25,-40.25,-40.25
2019-07-10,-40.25,-36.75,-40.50,-38.25
2019-07-11,-38.50,-36.25,-39.50,-37.25
2019-07-12,-37.25,-33.50,-38.25,-34.25
2019-07-15,-33.50,-33.00,-36.75,-35.75
2019-07-16,-36.50,-35.75,-39.75,-39.00
2019-07-17,-38.50,-37.25,-40.75,-40.50
2019-07-18,-41.50,-40.75,-43.75,-42.25
2019-07-19,-42.25,-35.00,-43.00,-36.75
2019-07-22,-36.50,-35.50,-39.50,-39.50
2019-07-23,-38.25,-37.75,-42.00,-42.00
2019-07-24,-41.50,-39.00,-41.75,-41.00
2019-07-25,-41.00,-40.75,-45.50,-45.00
2019-07-26,-44.50,-43.75,-46.00,-46.00
2019-07-29,-45.25,-44.25,-47.75,-47.25
2019-07-30,-47.50,-47.25,-52.75,-52.75
2019-07-31,-52.25,-52.25,-59.50,-59.25
2019-08-01,-59.00,-57.25,-63.25,-62.75
2019-08-02,-62.00,-58.75,-62.75,-59.25
2019-08-05,-58.75,-56.00,-61.75,-60.25
2019-08-06,-60.00,-58.75,-61.00,-60.00
2019-08-07,-60.25,-57.75,-60.50,-58.50
2019-08-08,-58.75,-54.75,-59.00,-56.50
2019-08-09,-56.50,-54.75,-57.50,-55.25
2019-08-12,-55.25,-55.25,-64.75,-61.25
2019-08-13,-61.75,-56.50,-62.00,-57.00
2019-08-14,-57.50,-55.50,-60.25,-57.25
2019-08-15,-56.75,-54.50,-59.00,-58.50
2019-08-16,-58.00,-57.00,-58.75,-58.25
2019-08-19,-58.75,-58.50,-60.75,-60.50
2019-08-20,-60.00,-59.00,-60.50,-59.75
2019-08-21,-59.75,-58.00,-60.00,-59.50
2019-08-22,-59.25,-57.00,-60.50,-60.50
2019-08-23,-60.00,-59.75,-68.50,-67.75
2019-08-26,-67.25,-63.50,-68.50,-63.75
2019-08-27,-63.00,-63.00,-68.50,-66.25
2019-08-28,-66.00,-63.75,-67.00,-64.25
2019-08-29,-64.00,-60.25,-64.25,-62.50
2019-08-30,-62.25,-60.50,-63.00,-62.25
2019-09-03,-61.50,-61.50,-66.00,-63.75
2019-09-04,-63.75,-61.00,-64.00,-61.00
2019-09-05,-60.75,-60.00,-63.00,-61.75
2019-09-06,-61.75,-61.25,-64.75,-64.25
2019-09-09,-63.25,-63.25,-67.75,-67.75
2019-09-10,-67.50,-62.00,-67.50,-62.00
2019-09-11,-61.50,-61.00,-65.00,-64.50
2019-09-12,-63.00,-56.50,-64.75,-57.25
2019-09-13,-57.50,-54.25,-58.00,-54.50
2019-09-16,-52.50,-52.50,-58.75,-55.50
2019-09-17,-55.25,-55.00,-59.25,-58.75
2019-09-18,-59.00,-58.00,-61.00,-59.00
2019-09-19,-58.75,-54.00,-59.25,-54.00
2019-09-20,-54.00,-53.50,-57.50,-57.00
2019-09-23,-56.75,-50.25,-57.00,-51.75
2019-09-24,-52.00,-50.00,-52.25,-50.75
2019-09-25,-50.00,-48.50,-53.50,-52.75
2019-09-26,-53.00,-53.00,-56.50,-55.50
2019-09-27,-55.25,-54.50,-57.75,-57.50
2019-09-30,-56.75,-45.75,-56.75,-49.00
2019-10-01,-48.75,-40.25,-48.75,-42.50
2019-10-02,-41.00,-40.75,-49.25,-49.00
2019-10-03,-49.75,-47.25,-52.50,-49.00
2019-10-04,-49.00,-44.50,-50.00,-45.75
2019-10-07,-46.50,-45.50,-49.75,-46.75
2019-10-08,-46.50,-45.00,-50.00,-46.75
2019-10-09,-46.75,-42.50,-47.50,-46.00
2019-10-10,-47.00,-40.75,-47.00,-43.75
2019-10-11,-43.50,-34.00,-43.50,-35.00
2019-10-14,-34.25,-28.25,-36.00,-32.75
2019-10-15,-32.75,-32.50,-39.50,-39.25
2019-10-16,-39.25,-38.25,-42.50,-42.00
2019-10-17,-41.75,-35.50,-42.25,-38.50
2019-10-18,-38.00,-34.75,-39.75,-39.00
2019-10-21,-39.75,-38.00,-40.25,-40.25
2019-10-22,-40.00,-34.50,-40.25,-39.00
2019-10-23,-38.75,-37.50,-41.00,-38.25
2019-10-24,-38.25,-38.25,-41.75,-40.25
2019-10-25,-40.25,-40.25,-47.00,-45.50
2019-10-28,-45.25,-44.75,-50.00,-49.25
2019-10-29,-50.00,-49.00,-52.75,-52.75
2019-10-30,-52.75,-51.25,-53.75,-51.25
2019-10-31,-54.00,-54.00,-54.00,-54.00
2019-11-01,-51.50,-47.00,-51.50,-48.00
2019-11-04,-47.00,-47.00,-48.00,-48.00
2019-11-06,-50.00,-50.00,-51.00,-51.00
2019-11-07,-51.50,-51.50,-51.50,-51.50
2019-11-12,-51.00,-51.00,-51.00,-51.00
2019-11-13,-51.00,-49.00,-51.00,-49.50
