Timestamp (UTC),Open,High,Low,Close
2015-09-10,7.00,10.50,7.00,8.00
2015-09-11,8.25,10.00,3.00,8.00
2015-09-14,8.00,9.50,5.75,8.00
2015-09-15,8.00,9.25,5.25,7.00
2015-09-16,6.75,7.50,2.75,3.00
2015-09-17,3.25,3.25,0.50,1.00
2015-09-18,1.00,1.75,-2.75,-2.25
2015-09-28,-4.25,-3.00,-7.50,-7.25
2015-09-29,-7.50,-1.75,-8.00,-1.75
2015-09-30,-2.75,1.00,-4.00,-1.00
2015-10-01,-1.75,0.25,-6.75,-6.75
2015-10-02,-7.00,-5.75,-9.50,-7.50
2015-10-05,-7.75,-6.75,-8.75,-7.50
2015-10-06,-7.75,-6.50,-8.50,-7.50
2015-10-07,-7.75,-6.75,-8.75,-8.00
2015-10-08,-8.00,-7.25,-11.50,-10.75
2015-10-09,-10.50,-6.75,-10.75,-8.25
2015-10-12,-8.00,-6.75,-8.75,-7.25
2015-10-13,-7.25,-0.50,-7.25,-1.00
2015-10-14,-1.00,3.00,-1.00,-0.50
2015-10-15,-0.50,1.50,-3.25,-2.75
2015-10-16,-3.00,-1.75,-4.50,-4.00
2015-10-19,-4.00,-3.75,-7.75,-7.75
2015-10-20,-7.25,-4.00,-7.75,-7.00
2015-10-21,-6.75,-1.00,-7.00,-2.00
2015-10-22,-1.50,3.25,-1.50,-0.25
2015-10-23,0.00,2.25,-2.00,-1.75
2015-10-26,-1.25,1.50,-2.00,-1.50
2015-11-02,-5.50,-4.00,-5.50,-5.25
2015-11-03,-3.75,-1.75,-3.75,-3.25
2015-11-04,-6.00,-4.50,-6.00,-5.00
2015-11-05,-7.00,-2.25,-7.00,-4.50
2015-11-06,-8.00,-8.00,-8.00,-8.00
