Timestamp (UTC),Open,High,Low,Close
2016-11-02,-3.3,-3.1,-3.3,-3.1
2016-11-03,-3.2,-3.1,-3.2,-3.2
2016-11-04,-3.2,-3.1,-3.3,-3.2
2016-11-07,-3.2,-3.1,-3.2,-3.2
2016-11-08,-3.2,-3.1,-3.2,-3.2
2016-11-09,-3.1,-3.0,-3.1,-3.0
2016-11-10,-3.0,-2.9,-3.1,-2.9
2016-11-11,-2.9,-2.5,-2.9,-2.5
2016-11-14,-2.4,-2.3,-2.5,-2.4
2016-11-15,-2.5,-2.5,-2.7,-2.7
2016-11-16,-2.7,-2.7,-2.8,-2.7
2016-11-17,-2.7,-2.6,-2.8,-2.7
2016-11-18,-2.6,-2.6,-2.7,-2.7
2016-11-21,-2.7,-2.6,-2.8,-2.7
2016-11-22,-2.7,-2.7,-2.8,-2.8
2016-11-23,-2.7,-2.7,-2.9,-2.9
2016-11-24,-2.9,-2.8,-2.9,-2.8
2016-11-25,-2.7,-2.7,-2.9,-2.9
2016-11-28,-2.9,-2.9,-3.1,-3.1
2016-11-29,-3.1,-2.9,-3.1,-3.0
2016-11-30,-3.0,-2.9,-3.0,-3.0
2016-12-01,-2.9,-2.8,-3.0,-2.9
2016-12-02,-2.9,-2.8,-3.0,-2.9
2016-12-05,-2.8,-2.8,-2.9,-2.9
2016-12-06,-2.9,-2.6,-2.9,-2.6
2016-12-07,-2.7,-2.7,-2.8,-2.8
2016-12-08,-2.8,-2.8,-3.0,-2.9
2016-12-09,-3.0,-2.8,-3.0,-2.8
2016-12-12,-2.9,-2.8,-2.9,-2.8
2016-12-13,-2.9,-2.7,-2.9,-2.7
2016-12-14,-2.8,-2.6,-2.8,-2.6
2016-12-15,-2.6,-2.5,-2.7,-2.7
2016-12-16,-2.7,-2.6,-2.8,-2.7
2016-12-19,-2.6,-2.6,-2.7,-2.7
2016-12-20,-2.7,-2.6,-2.8,-2.8
2016-12-21,-2.8,-2.7,-2.8,-2.8
2016-12-22,-2.8,-2.7,-2.8,-2.7
2016-12-23,-2.7,-2.7,-2.8,-2.8
2016-12-27,-2.7,-2.7,-2.8,-2.7
2016-12-28,-2.7,-2.7,-2.8,-2.8
2016-12-29,-2.8,-2.7,-2.8,-2.8
2016-12-30,-2.8,-2.6,-2.8,-2.6
2017-01-03,-2.7,-2.6,-2.8,-2.8
2017-01-04,-2.7,-2.6,-2.7,-2.6
2017-01-05,-2.6,-2.6,-2.7,-2.6
2017-01-06,-2.6,-2.6,-2.8,-2.8
2017-01-09,-2.7,-2.7,-2.8,-2.8
2017-01-10,-2.8,-2.8,-3.0,-3.0
2017-01-11,-2.9,-2.9,-3.1,-3.1
2017-01-12,-3.1,-3.0,-3.2,-3.1
2017-01-13,-3.1,-2.9,-3.2,-3.2
2017-01-16,-3.1,-3.1,-3.1,-3.1
2017-01-17,-3.1,-3.1,-3.2,-3.1
2017-01-18,-3.1,-2.9,-3.2,-3.0
2017-01-19,-3.0,-2.8,-3.0,-2.9
2017-01-20,-2.9,-2.9,-3.1,-3.0
2017-01-23,-2.9,-2.9,-3.1,-3.1
2017-01-24,-3.1,-3.0,-3.2,-3.2
2017-01-25,-3.3,-3.0,-3.3,-3.2
2017-01-26,-3.3,-3.0,-3.3,-3.2
2017-01-27,-3.1,-3.1,-3.3,-3.2
2017-01-30,-3.2,-3.0,-3.3,-3.1
2017-01-31,-3.2,-3.0,-3.2,-3.0
2017-02-01,-3.1,-2.8,-3.1,-2.9
2017-02-02,-3.0,-2.9,-3.1,-3.1
2017-02-03,-3.0,-2.9,-3.1,-3.0
2017-02-06,-3.1,-3.0,-3.2,-3.2
2017-02-07,-3.1,-3.0,-3.2,-3.2
2017-02-08,-3.2,-3.1,-3.2,-3.2
2017-02-09,-3.2,-3.0,-3.2,-3.2
2017-02-10,-3.2,-3.0,-3.2,-3.1
2017-02-13,-3.1,-3.0,-3.2,-3.1
2017-02-14,-3.1,-3.0,-3.3,-3.1
2017-02-15,-3.1,-3.1,-3.3,-3.2
2017-02-16,-3.3,-3.2,-3.3,-3.3
2017-02-17,-3.3,-3.2,-3.3,-3.2
2017-02-20,-3.2,-3.2,-3.3,-3.2
2017-02-21,-3.3,-3.2,-3.3,-3.3
2017-02-22,-3.3,-3.2,-3.3,-3.2
2017-02-23,-3.2,-3.1,-3.3,-3.1
2017-02-24,-3.2,-3.0,-3.2,-3.2
2017-02-27,-3.2,-3.1,-3.2,-3.2
2017-02-28,-3.2,-3.1,-3.3,-3.2
2017-03-01,-3.3,-3.2,-3.4,-3.2
2017-03-02,-3.3,-3.1,-3.4,-3.3
2017-03-03,-3.2,-3.1,-3.3,-3.3
2017-03-06,-3.2,-3.2,-3.3,-3.2
2017-03-07,-3.3,-3.2,-3.4,-3.4
2017-03-08,-3.3,-3.3,-3.4,-3.3
2017-03-09,-3.4,-3.2,-3.4,-3.2
2017-03-10,-3.2,-3.2,-3.3,-3.2
2017-03-13,-3.8,-3.2,-3.8,-3.3
2017-03-14,-3.3,-3.1,-3.3,-3.3
2017-03-15,-3.2,-3.0,-3.3,-3.2
2017-03-16,-3.2,-3.0,-3.3,-3.0
2017-03-17,-3.1,-2.9,-3.1,-3.1
2017-03-20,-3.0,-3.0,-3.2,-3.1
2017-03-21,-3.2,-3.0,-3.2,-3.1
2017-03-22,-3.2,-3.0,-3.2,-3.0
2017-03-23,-3.0,-2.8,-3.2,-3.0
2017-03-24,-3.0,-2.9,-3.2,-3.2
2017-03-27,-2.1,-2.1,-3.2,-3.0
2017-03-28,-3.0,-3.0,-3.3,-3.2
2017-03-29,-3.1,-2.9,-3.2,-2.9
2017-03-30,-3.0,-2.9,-3.4,-3.4
2017-03-31,-3.1,-2.4,-4.0,-3.7
2017-04-03,-3.4,-2.9,-3.4,-3.1
2017-04-04,-3.2,-3.0,-3.7,-3.6
2017-04-05,-3.5,-2.9,-3.5,-2.9
2017-04-06,-2.9,-2.9,-3.0,-3.0
2017-04-07,-3.1,-2.8,-3.1,-2.8
2017-04-10,-3.0,-2.7,-3.0,-2.9
2017-04-11,-2.8,-2.7,-3.3,-3.1
2017-04-12,-3.2,-2.6,-3.3,-3.1
2017-04-13,-3.0,-2.3,-3.0,-2.4
2017-04-17,-2.3,-2.2,-2.6,-2.3
2017-04-18,-2.5,-1.9,-2.8,-2.2
2017-04-19,-2.2,-1.7,-2.4,-1.7
2017-04-20,-2.1,-1.7,-2.2,-1.9
2017-04-21,-1.7,-1.4,-2.0,-1.6
2017-04-24,-1.5,-0.9,-2.2,-1.5
2017-04-25,-2.0,-1.2,-2.0,-1.2
2017-04-26,-1.2,-1.2,-2.7,-2.0
