Timestamp (UTC),Open,High,Low,Close
2022-10-28,-14.2,-14.1,-14.4,-14.4
2022-10-31,-14.4,-14.4,-14.7,-14.7
2022-11-01,-14.6,-14.6,-15.1,-15.0
2022-11-02,-14.9,-14.8,-15.2,-14.9
2022-11-03,-15.0,-14.8,-15.0,-14.8
2022-11-04,-14.9,-14.9,-15.0,-14.9
2022-11-07,-15.0,-14.9,-15.1,-14.9
2022-11-08,-14.9,-14.9,-15.1,-15.0
2022-11-09,-14.9,-14.9,-15.0,-15.0
2022-11-10,-15.0,-14.9,-15.1,-15.0
2022-11-11,-15.0,-15.0,-15.3,-15.3
2022-11-14,-15.3,-15.1,-15.5,-15.5
2022-11-15,-15.4,-15.2,-15.5,-15.2
2022-11-16,-15.2,-15.0,-15.2,-15.2
2022-11-17,-15.2,-15.1,-15.3,-15.2
2022-11-18,-15.3,-15.3,-15.3,-15.3
2022-11-21,-15.4,-15.1,-15.6,-15.6
2022-11-22,-15.8,-15.5,-15.9,-15.7
2022-11-23,-15.8,-15.6,-15.8,-15.7
2022-11-25,-15.8,-15.3,-15.8,-15.5
2022-11-28,-15.5,-15.1,-15.5,-15.3
2022-11-29,-15.3,-15.1,-15.5,-15.2
2022-11-30,-15.4,-15.1,-15.5,-15.4
2022-12-01,-15.4,-14.9,-15.5,-15.2
2022-12-02,-15.3,-15.1,-15.4,-15.3
2022-12-05,-15.2,-15.2,-15.9,-15.7
2022-12-06,-15.8,-15.4,-15.8,-15.6
2022-12-07,-15.6,-15.5,-15.6,-15.6
2022-12-08,-15.6,-15.4,-15.6,-15.4
2022-12-09,-15.4,-15.3,-15.5,-15.4
2022-12-12,-15.3,-15.3,-15.4,-15.4
2022-12-13,-15.4,-15.2,-15.5,-15.4
2022-12-14,-15.4,-15.4,-15.6,-15.5
2022-12-15,-15.4,-15.4,-15.6,-15.4
2022-12-16,-15.4,-15.3,-15.5,-15.5
2022-12-19,-15.6,-15.3,-15.6,-15.5
2022-12-20,-15.5,-15.4,-15.7,-15.7
2022-12-21,-15.6,-15.6,-15.7,-15.7
2022-12-22,-15.6,-15.5,-15.6,-15.6
2022-12-23,-15.6,-15.5,-15.6,-15.6
2022-12-27,-15.6,-15.6,-15.7,-15.6
2022-12-28,-15.6,-15.4,-15.6,-15.5
2022-12-29,-15.5,-15.4,-15.6,-15.5
2022-12-30,-15.6,-15.4,-15.6,-15.6
2023-01-03,-15.6,-15.4,-15.7,-15.7
2023-01-04,-15.7,-15.7,-16.1,-16.0
2023-01-05,-16.1,-16.0,-16.3,-16.1
2023-01-06,-16.0,-16.0,-16.3,-16.1
2023-01-09,-16.2,-16.1,-16.6,-16.5
2023-01-10,-16.4,-16.4,-16.7,-16.6
2023-01-11,-16.6,-16.6,-16.9,-16.8
2023-01-12,-16.7,-16.7,-16.9,-16.7
2023-01-13,-16.8,-16.6,-17.0,-17.0
2023-01-17,-17.0,-16.7,-17.1,-16.9
2023-01-18,-16.9,-16.8,-16.9,-16.8
2023-01-19,-16.8,-16.5,-16.9,-16.5
2023-01-20,-16.5,-16.5,-16.9,-16.8
2023-01-23,-16.8,-16.7,-17.0,-17.0
2023-01-24,-17.0,-16.9,-17.1,-17.1
2023-01-25,-17.1,-16.8,-17.1,-16.9
2023-01-26,-16.9,-16.7,-17.0,-16.8
2023-01-27,-16.7,-16.5,-16.8,-16.7
2023-01-30,-16.6,-16.5,-16.8,-16.7
2023-01-31,-16.8,-16.6,-17.0,-17.0
2023-02-01,-16.9,-16.8,-17.0,-17.0
2023-02-02,-16.9,-16.7,-17.1,-16.9
2023-02-03,-16.9,-16.5,-16.9,-16.5
2023-02-06,-16.6,-16.4,-16.6,-16.6
2023-02-07,-16.5,-16.5,-16.7,-16.6
2023-02-08,-16.6,-16.6,-17.0,-16.9
2023-02-09,-17.0,-16.7,-17.0,-16.8
2023-02-10,-16.8,-16.5,-16.9,-16.5
2023-02-13,-16.6,-16.5,-16.7,-16.7
2023-02-14,-16.6,-16.6,-16.8,-16.7
2023-02-15,-16.7,-16.7,-16.8,-16.8
2023-02-16,-16.8,-16.6,-16.8,-16.8
2023-02-17,-16.7,-16.6,-16.8,-16.6
2023-02-21,-16.6,-16.6,-16.8,-16.7
2023-02-22,-16.7,-16.6,-16.8,-16.8
2023-02-23,-16.8,-16.6,-16.8,-16.7
2023-02-24,-16.7,-16.6,-16.8,-16.8
2023-02-27,-16.8,-16.5,-16.8,-16.6
2023-02-28,-16.6,-16.4,-16.7,-16.5
2023-03-01,-16.6,-16.4,-16.7,-16.7
2023-03-02,-16.6,-16.6,-16.8,-16.8
2023-03-03,-16.8,-16.7,-16.8,-16.8
2023-03-06,-16.7,-16.6,-16.8,-16.8
2023-03-07,-16.8,-16.6,-16.8,-16.8
2023-03-08,-16.8,-16.7,-17.0,-16.9
2023-03-09,-16.9,-16.7,-17.0,-16.8
2023-03-10,-16.7,-16.7,-16.9,-16.8
2023-03-13,-16.7,-16.1,-16.9,-16.4
2023-03-14,-16.4,-16.3,-16.5,-16.4
2023-03-15,-16.4,-16.4,-17.0,-16.8
2023-03-16,-16.8,-16.5,-16.8,-16.7
2023-03-17,-16.8,-16.5,-16.9,-16.8
2023-03-20,-16.9,-16.7,-17.0,-16.9
2023-03-21,-17.0,-16.9,-17.3,-17.1
2023-03-22,-17.1,-16.7,-17.2,-17.0
2023-03-23,-17.1,-17.0,-17.6,-17.4
2023-03-24,-17.3,-17.2,-18.0,-18.0
2023-03-27,-17.9,-17.6,-18.2,-17.7
2023-03-28,-17.6,-16.7,-17.8,-17.2
2023-03-29,-17.1,-16.5,-17.6,-16.9
2023-03-30,-16.9,-16.8,-17.5,-17.2
2023-03-31,-17.2,-16.6,-17.4,-16.6
2023-04-03,-17.1,-15.9,-17.1,-16.7
2023-04-04,-16.3,-15.6,-16.6,-15.8
2023-04-05,-15.7,-14.4,-15.7,-14.8
2023-04-06,-14.2,-13.1,-14.7,-14.2
2023-04-10,-13.7,-13.1,-15.0,-14.9
2023-04-11,-14.4,-14.1,-15.0,-14.3
2023-04-12,-14.0,-13.3,-14.7,-13.8
2023-04-13,-13.6,-13.3,-14.2,-14.0
2023-04-14,-13.4,-13.1,-13.7,-13.7
2023-04-17,-13.6,-12.7,-15.0,-13.3
2023-04-18,-12.2,-12.2,-12.7,-12.7
2023-04-19,-12.1,-11.9,-12.6,-12.1
2023-04-20,-11.8,-11.6,-11.8,-11.7
2023-04-21,-11.0,-10.7,-11.2,-10.7
2023-04-24,-10.6,-10.5,-10.8,-10.6
2023-04-25,-10.5,-10.3,-10.9,-10.4
2023-04-26,-10.3,-10.3,-10.6,-10.4
