Timestamp (UTC),Open,High,Low,Close
2020-11-10,-4.4,-4.4,-4.6,-4.6
2020-11-11,-4.5,-4.3,-4.5,-4.4
2020-11-12,-4.4,-4.3,-4.5,-4.4
2020-11-13,-4.4,-4.3,-4.5,-4.5
2020-11-16,-4.4,-3.7,-4.4,-3.8
2020-11-17,-3.7,-3.4,-3.7,-3.4
2020-11-18,-3.5,-3.2,-3.5,-3.2
2020-11-19,-3.3,-3.2,-3.3,-3.3
2020-11-20,-3.3,-3.0,-3.3,-3.0
2020-11-23,-3.0,-2.9,-3.2,-3.0
2020-11-24,-3.0,-2.6,-3.1,-3.0
2020-11-25,-2.9,-2.5,-2.9,-2.6
2020-11-27,-2.7,-2.6,-2.9,-2.8
2020-11-30,-2.9,-2.8,-2.9,-2.9
2020-12-01,-2.9,-2.7,-2.9,-2.7
2020-12-02,-2.7,-2.3,-2.7,-2.6
2020-12-03,-2.6,-2.3,-2.6,-2.5
2020-12-04,-2.4,-2.3,-2.7,-2.6
2020-12-07,-2.7,-2.6,-2.8,-2.7
2020-12-08,-2.7,-2.6,-2.7,-2.7
2020-12-09,-2.7,-2.5,-2.7,-2.6
2020-12-10,-2.6,-2.6,-2.8,-2.8
2020-12-11,-2.7,-2.7,-2.9,-2.9
2020-12-14,-2.9,-2.8,-3.0,-2.9
2020-12-15,-2.8,-2.7,-3.0,-2.7
2020-12-16,-2.8,-2.5,-2.8,-2.6
2020-12-17,-2.6,-2.5,-2.7,-2.7
2020-12-18,-2.6,-2.6,-2.7,-2.6
2020-12-21,-2.7,-2.5,-2.7,-2.7
2020-12-22,-2.7,-2.6,-2.8,-2.8
2020-12-23,-2.8,-2.7,-2.9,-2.7
2020-12-24,-2.6,-2.6,-2.9,-2.8
2020-12-28,-2.9,-2.8,-3.0,-3.0
2020-12-29,-3.0,-3.0,-3.2,-3.1
2020-12-30,-3.1,-3.0,-3.2,-3.1
2020-12-31,-3.2,-3.0,-3.2,-3.1
2021-01-04,-3.2,-3.2,-3.4,-3.3
2021-01-05,-3.4,-3.2,-3.4,-3.4
2021-01-06,-3.3,-3.1,-3.4,-3.3
2021-01-07,-3.4,-3.0,-3.4,-3.0
2021-01-08,-3.1,-2.9,-3.1,-3.1
2021-01-11,-3.1,-3.0,-3.3,-3.3
2021-01-12,-3.2,-3.1,-3.3,-3.1
2021-01-13,-3.2,-3.0,-3.3,-3.0
2021-01-14,-3.0,-2.9,-3.2,-3.0
2021-01-15,-3.1,-2.8,-3.1,-2.8
2021-01-19,-2.8,-2.5,-2.9,-2.5
2021-01-20,-2.5,-2.4,-2.6,-2.5
2021-01-21,-2.6,-2.4,-2.6,-2.5
2021-01-22,-2.5,-2.4,-2.6,-2.5
2021-01-25,-2.6,-2.4,-2.7,-2.5
2021-01-26,-2.6,-2.5,-2.7,-2.6
2021-01-27,-2.6,-2.6,-2.8,-2.7
2021-01-28,-2.7,-2.4,-2.7,-2.5
2021-01-29,-2.4,-2.3,-2.5,-2.3
2021-02-01,-2.4,-1.5,-2.4,-2.1
2021-02-02,-2.2,-2.1,-2.4,-2.4
2021-02-03,-2.3,-2.2,-2.6,-2.6
2021-02-04,-2.5,-2.4,-2.6,-2.6
2021-02-05,-2.6,-2.5,-2.7,-2.6
2021-02-08,-2.6,-2.4,-2.7,-2.6
2021-02-09,-2.5,-2.5,-2.8,-2.8
2021-02-10,-2.7,-2.6,-3.0,-3.0
2021-02-11,-3.0,-2.8,-3.0,-2.8
2021-02-12,-2.8,-2.8,-3.0,-2.9
2021-02-16,-2.8,-2.8,-3.0,-2.9
2021-02-17,-2.9,-2.8,-3.0,-3.0
2021-02-18,-3.0,-2.8,-3.0,-3.0
2021-02-19,-3.0,-2.7,-3.0,-2.9
2021-02-22,-2.8,-2.6,-2.9,-2.8
2021-02-23,-2.7,-2.6,-2.8,-2.8
2021-02-24,-2.7,-2.6,-2.9,-2.9
2021-02-25,-2.9,-2.8,-3.0,-2.8
2021-02-26,-2.8,-2.6,-2.9,-2.8
2021-03-01,-2.7,-2.6,-2.8,-2.8
2021-03-02,-2.8,-2.7,-2.9,-2.9
2021-03-03,-2.9,-2.8,-2.9,-2.9
2021-03-04,-2.9,-2.8,-3.0,-3.0
2021-03-05,-2.9,-2.8,-3.1,-3.1
2021-03-08,-3.0,-2.5,-3.1,-2.8
2021-03-09,-2.7,-2.7,-2.9,-2.8
2021-03-10,-2.8,-2.5,-2.8,-2.7
2021-03-11,-2.6,-2.2,-2.7,-2.5
2021-03-12,-2.5,-2.4,-2.7,-2.5
2021-03-15,-2.5,-2.4,-2.7,-2.5
2021-03-16,-2.4,-2.1,-2.5,-2.3
2021-03-17,-2.3,-2.0,-2.3,-2.1
2021-03-18,-2.1,-2.0,-2.3,-2.0
2021-03-19,-2.0,-2.0,-2.3,-2.1
2021-03-22,-2.1,-2.1,-2.3,-2.2
2021-03-23,-2.2,-2.2,-2.5,-2.4
2021-03-24,-2.3,-2.1,-2.6,-2.3
2021-03-25,-2.4,-2.1,-2.4,-2.2
2021-03-26,-2.1,-2.1,-2.5,-2.4
2021-03-29,-2.5,-2.1,-2.5,-2.4
2021-03-30,-2.4,-1.8,-2.4,-2.2
2021-03-31,-2.1,-1.6,-2.1,-1.9
2021-04-01,-1.7,-1.5,-2.0,-2.0
2021-04-05,-1.7,-1.5,-2.0,-1.5
2021-04-06,-1.8,-1.5,-1.8,-1.6
2021-04-07,-1.6,-1.5,-2.0,-1.6
2021-04-08,-1.6,-1.4,-1.6,-1.4
2021-04-09,-1.4,-1.4,-1.8,-1.8
2021-04-12,-1.7,-1.4,-1.7,-1.6
2021-04-13,-1.4,-1.4,-1.7,-1.6
2021-04-14,-1.5,-1.4,-1.6,-1.4
2021-04-15,-1.4,-1.4,-1.6,-1.5
2021-04-16,-1.4,-1.1,-1.6,-1.1
2021-04-19,-1.3,-1.1,-1.4,-1.2
2021-04-20,-1.2,-0.9,-1.3,-1.0
2021-04-21,-0.9,-0.7,-1.1,-1.0
2021-04-22,-0.8,-0.7,-1.0,-0.9
2021-04-23,-0.7,-0.7,-1.0,-0.7
2021-04-26,-0.7,-0.7,-1.0,-1.0
2021-04-27,-0.7,-0.7,-1.0,-0.7
2021-04-28,-0.6,-0.3,-0.9,-0.3
