Timestamp (UTC),Open,High,Low,Close
2023-09-08,-19.9,-19.8,-19.9,-19.9
2023-09-11,-19.9,-19.7,-19.9,-19.9
2023-09-12,-19.9,-19.8,-20.0,-19.8
2023-09-13,-19.8,-19.8,-20.0,-19.8
2023-09-14,-19.9,-19.8,-20.1,-20.0
2023-09-15,-20.0,-19.9,-20.0,-19.9
2023-09-18,-19.9,-19.9,-20.0,-20.0
2023-09-19,-20.0,-20.0,-20.0,-20.0
2023-09-20,-20.0,-19.9,-20.0,-20.0
2023-09-21,-20.1,-19.9,-20.1,-19.9
2023-09-22,-19.9,-19.8,-20.0,-20.0
2023-09-25,-19.9,-19.8,-19.9,-19.9
2023-09-26,-19.8,-19.7,-19.9,-19.8
2023-09-27,-19.8,-19.6,-19.8,-19.7
2023-09-28,-19.7,-19.2,-19.7,-19.3
2023-09-29,-19.2,-19.1,-19.3,-19.2
2023-10-02,-19.2,-19.0,-19.2,-19.0
2023-10-03,-19.0,-18.7,-19.0,-18.8
2023-10-04,-18.8,-18.5,-18.8,-18.6
2023-10-05,-18.5,-18.4,-18.5,-18.5
2023-10-06,-18.5,-18.4,-18.7,-18.6
2023-10-09,-18.5,-18.5,-18.7,-18.7
2023-10-10,-18.7,-18.6,-18.8,-18.7
2023-10-11,-18.7,-18.7,-19.0,-18.9
2023-10-12,-19.0,-19.0,-19.2,-19.2
2023-10-13,-19.2,-19.1,-19.5,-19.4
2023-10-16,-19.5,-19.4,-19.6,-19.5
2023-10-17,-19.6,-19.5,-19.8,-19.7
2023-10-18,-19.8,-19.8,-20.0,-19.9
2023-10-19,-20.0,-19.8,-20.1,-19.9
2023-10-20,-19.9,-19.8,-20.0,-19.9
2023-10-23,-19.9,-19.8,-20.0,-19.9
2023-10-24,-20.0,-19.8,-20.0,-19.9
2023-10-25,-20.0,-19.9,-20.1,-19.9
2023-10-26,-20.0,-19.9,-20.1,-20.0
2023-10-27,-20.0,-19.9,-20.1,-20.0
2023-10-30,-20.0,-20.0,-20.1,-20.1
2023-10-31,-20.1,-20.0,-20.1,-20.0
2023-11-01,-20.0,-19.7,-20.1,-19.7
2023-11-02,-19.7,-19.7,-19.9,-19.8
2023-11-03,-19.8,-19.6,-19.9,-19.7
2023-11-06,-19.7,-19.7,-19.8,-19.8
2023-11-07,-19.7,-19.6,-19.8,-19.8
2023-11-08,-19.7,-19.7,-19.8,-19.7
2023-11-09,-19.7,-19.6,-19.8,-19.8
2023-11-10,-19.8,-19.7,-19.9,-19.8
2023-11-13,-19.8,-19.7,-20.0,-20.0
2023-11-14,-20.0,-19.8,-20.0,-19.8
2023-11-15,-19.8,-19.8,-19.9,-19.9
2023-11-16,-19.8,-19.8,-19.9,-19.9
2023-11-17,-19.8,-19.8,-19.9,-19.8
2023-11-20,-19.9,-19.8,-19.9,-19.8
2023-11-21,-19.8,-19.8,-19.9,-19.8
2023-11-22,-19.8,-19.7,-19.8,-19.8
2023-11-24,-19.8,-19.6,-19.8,-19.7
2023-11-27,-19.7,-19.7,-19.8,-19.8
2023-11-28,-19.9,-19.8,-20.1,-20.1
2023-11-29,-20.0,-19.7,-20.1,-19.8
2023-11-30,-19.8,-19.7,-19.9,-19.8
2023-12-01,-19.7,-19.7,-19.9,-19.8
2023-12-04,-19.8,-19.6,-19.9,-19.6
2023-12-05,-19.7,-19.3,-19.7,-19.4
2023-12-06,-19.3,-19.3,-19.6,-19.6
2023-12-07,-19.5,-19.4,-19.7,-19.6
2023-12-08,-19.6,-19.6,-19.8,-19.8
2023-12-11,-19.7,-19.6,-19.8,-19.7
2023-12-12,-19.7,-19.5,-19.8,-19.5
2023-12-13,-19.6,-19.3,-19.6,-19.4
2023-12-14,-19.4,-19.1,-19.4,-19.2
2023-12-15,-19.2,-19.2,-19.4,-19.4
2023-12-18,-19.4,-19.3,-19.5,-19.4
2023-12-19,-19.5,-19.4,-19.6,-19.6
2023-12-20,-19.6,-19.3,-19.6,-19.4
2023-12-21,-19.4,-19.3,-19.4,-19.4
2023-12-22,-19.4,-19.3,-19.5,-19.3
2023-12-26,-19.4,-19.3,-19.4,-19.4
2023-12-27,-19.4,-19.3,-19.5,-19.4
2023-12-28,-19.5,-19.5,-19.7,-19.6
2023-12-29,-19.6,-19.5,-19.6,-19.5
2024-01-02,-19.6,-19.6,-19.7,-19.7
2024-01-03,-19.6,-19.4,-19.6,-19.4
2024-01-04,-19.5,-19.5,-19.6,-19.6
2024-01-05,-19.6,-19.6,-19.7,-19.6
2024-01-08,-19.6,-19.4,-19.6,-19.5
2024-01-09,-19.4,-19.4,-19.5,-19.4
2024-01-10,-19.4,-19.3,-19.5,-19.4
2024-01-11,-19.4,-19.3,-19.5,-19.3
2024-01-12,-19.3,-19.3,-19.4,-19.4
2024-01-16,-19.4,-19.3,-19.4,-19.3
2024-01-17,-19.3,-19.3,-19.5,-19.5
2024-01-18,-19.4,-19.4,-19.5,-19.4
2024-01-19,-19.5,-19.3,-19.5,-19.3
2024-01-22,-19.3,-19.3,-19.4,-19.4
2024-01-23,-19.4,-19.3,-19.5,-19.4
2024-01-24,-19.4,-19.4,-19.6,-19.5
2024-01-25,-19.5,-19.3,-19.5,-19.4
2024-01-26,-19.5,-19.4,-19.6,-19.5
2024-01-29,-19.5,-19.3,-19.6,-19.5
2024-01-30,-19.6,-19.5,-19.7,-19.6
2024-01-31,-19.6,-19.4,-19.7,-19.5
2024-02-01,-19.6,-19.5,-19.6,-19.5
2024-02-02,-19.5,-19.5,-19.8,-19.7
2024-02-05,-19.7,-19.6,-19.8,-19.7
2024-02-06,-19.8,-19.7,-19.8,-19.7
2024-02-07,-19.7,-19.7,-19.8,-19.8
2024-02-08,-19.7,-19.7,-19.9,-19.8
2024-02-09,-19.8,-19.8,-20.0,-19.9
2024-02-12,-20.0,-19.8,-20.0,-20.0
2024-02-13,-19.9,-19.8,-20.0,-19.9
2024-02-14,-19.9,-19.7,-19.9,-19.8
2024-02-15,-19.7,-19.7,-19.9,-19.7
2024-02-16,-19.8,-19.7,-19.9,-19.8
2024-02-20,-19.8,-19.7,-19.9,-19.8
2024-02-21,-19.7,-19.7,-19.8,-19.7
2024-02-22,-19.8,-19.7,-19.9,-19.8
2024-02-23,-19.8,-19.8,-19.9,-19.9
2024-02-26,-19.8,-19.8,-19.9,-19.9
2024-02-27,-19.8,-19.8,-20.0,-20.0
2024-02-28,-19.9,-19.9,-20.0,-20.0
2024-02-29,-20.0,-19.9,-20.0,-20.0
2024-03-01,-19.9,-19.9,-20.3,-20.3
2024-03-04,-20.2,-20.2,-20.5,-20.4
2024-03-05,-20.5,-20.4,-20.6,-20.6
2024-03-06,-20.6,-20.5,-20.7,-20.6
2024-03-07,-20.6,-20.4,-20.7,-20.6
2024-03-08,-20.7,-20.6,-21.2,-20.9
2024-03-11,-20.9,-20.8,-21.4,-21.4
2024-03-12,-21.4,-21.2,-21.6,-21.6
2024-03-13,-21.5,-21.4,-21.6,-21.6
2024-03-14,-21.6,-21.4,-21.6,-21.6
2024-03-15,-21.5,-21.4,-21.6,-21.6
2024-03-18,-21.6,-21.3,-21.7,-21.6
2024-03-19,-21.6,-21.4,-21.6,-21.4
2024-03-20,-21.4,-21.3,-21.5,-21.5
2024-03-21,-21.5,-21.5,-22.1,-21.8
2024-03-22,-21.7,-21.4,-21.9,-21.6
2024-03-25,-21.7,-21.6,-21.9,-21.6
2024-03-26,-21.7,-21.6,-22.1,-21.8
2024-03-27,-21.7,-21.6,-22.1,-22.1
2024-03-28,-21.8,-20.6,-22.0,-20.8
2024-04-01,-21.1,-20.2,-21.1,-20.5
2024-04-02,-20.4,-20.4,-21.3,-20.9
2024-04-03,-20.4,-20.3,-20.9,-20.5
2024-04-04,-20.0,-18.7,-20.3,-19.6
2024-04-05,-19.4,-19.4,-19.8,-19.5
2024-04-08,-19.4,-18.6,-19.7,-19.2
2024-04-09,-18.8,-18.7,-19.4,-18.9
2024-04-10,-18.6,-18.5,-20.6,-18.9
2024-04-11,-18.1,-17.9,-18.3,-18.3
2024-04-12,-17.9,-17.6,-18.8,-17.9
2024-04-15,-17.4,-16.9,-18.1,-17.1
2024-04-16,-16.9,-16.9,-17.4,-17.2
2024-04-17,-17.2,-16.6,-17.3,-16.6
2024-04-18,-15.9,-15.3,-15.9,-15.5
2024-04-19,-15.7,-15.2,-16.5,-15.3
2024-04-22,-15.4,-13.9,-15.4,-14.2
2024-04-23,-14.2,-13.6,-14.5,-14.1
2024-04-24,-14.1,-13.6,-14.6,-13.9
2024-04-25,-12.9,-12.0,-14.0,-12.7
2024-04-26,-12.5,-12.5,-12.6,-12.6
