Timestamp (UTC),Open,High,Low,Close
2021-06-24,-1.6,-1.6,-1.6,-1.6
2021-06-25,-1.6,-1.6,-1.6,-1.6
2021-06-29,-1.5,-1.5,-1.5,-1.5
2021-07-01,-1.6,-1.6,-1.8,-1.8
2021-07-02,-1.6,-1.3,-1.6,-1.3
2021-07-06,-1.3,-1.3,-1.7,-1.6
2021-07-07,-1.7,-1.7,-1.7,-1.7
2021-07-09,-1.6,-1.6,-1.7,-1.7
2021-07-12,-1.7,-1.7,-1.7,-1.7
2021-07-13,-1.6,-1.6,-1.8,-1.8
2021-07-14,-1.8,-1.8,-1.9,-1.8
2021-07-15,-1.7,-1.7,-1.7,-1.7
2021-07-16,-1.7,-1.6,-1.7,-1.6
2021-07-19,-1.6,-1.6,-1.6,-1.6
2021-07-20,-1.6,-1.6,-1.7,-1.6
2021-07-21,-1.7,-1.7,-1.7,-1.7
2021-07-22,-1.8,-1.8,-1.8,-1.8
2021-07-23,-1.7,-1.6,-1.7,-1.6
2021-07-26,-1.7,-1.7,-1.7,-1.7
2021-07-27,-1.6,-1.6,-1.6,-1.6
2021-07-28,-1.5,-1.5,-1.7,-1.7
2021-07-29,-1.7,-1.4,-1.7,-1.4
2021-07-30,-1.4,-1.3,-1.5,-1.3
2021-08-02,-1.4,-1.4,-1.5,-1.5
2021-08-03,-1.5,-1.5,-1.8,-1.8
2021-08-04,-1.6,-1.5,-1.6,-1.5
2021-08-05,-1.5,-1.5,-1.7,-1.7
2021-08-06,-1.7,-1.7,-2.0,-2.0
2021-08-09,-2.0,-1.8,-2.0,-1.9
2021-08-10,-1.9,-1.9,-2.0,-1.9
2021-08-11,-1.9,-1.9,-2.0,-1.9
2021-08-12,-1.9,-1.9,-2.0,-2.0
2021-08-13,-2.0,-2.0,-2.0,-2.0
2021-08-16,-1.9,-1.9,-2.0,-2.0
2021-08-17,-1.9,-1.8,-1.9,-1.8
2021-08-18,-1.8,-1.8,-1.8,-1.8
2021-08-19,-1.8,-1.7,-1.8,-1.7
2021-08-20,-1.7,-1.6,-1.7,-1.6
2021-08-23,-1.6,-1.6,-1.6,-1.6
2021-08-24,-1.6,-1.5,-1.6,-1.5
2021-08-25,-1.6,-1.6,-1.6,-1.6
2021-08-26,-1.5,-1.5,-1.6,-1.5
2021-08-27,-1.5,-1.5,-1.6,-1.6
2021-08-30,-1.5,-1.5,-1.5,-1.5
2021-08-31,-1.6,-1.6,-1.6,-1.6
2021-09-01,-1.5,-1.5,-1.5,-1.5
2021-09-02,-1.5,-1.5,-1.5,-1.5
2021-09-03,-1.4,-1.4,-1.4,-1.4
2021-09-07,-1.4,-1.3,-1.4,-1.4
2021-09-08,-1.4,-1.4,-1.5,-1.5
2021-09-09,-1.5,-1.5,-1.6,-1.5
2021-09-10,-1.5,-1.5,-1.7,-1.7
2021-09-13,-1.6,-1.6,-1.7,-1.7
2021-09-14,-1.6,-1.6,-1.7,-1.7
2021-09-15,-1.7,-1.6,-1.7,-1.6
2021-09-16,-1.6,-1.6,-1.6,-1.6
2021-09-17,-1.5,-1.4,-1.5,-1.4
2021-09-20,-1.5,-1.5,-1.5,-1.5
2021-09-21,-1.5,-1.5,-1.5,-1.5
2021-09-22,-1.5,-1.5,-1.6,-1.6
2021-09-23,-1.6,-1.6,-1.6,-1.6
2021-09-24,-1.5,-1.5,-1.5,-1.5
2021-09-27,-1.4,-1.4,-1.5,-1.5
2021-09-28,-1.4,-1.4,-1.5,-1.5
2021-09-29,-1.4,-1.4,-1.5,-1.5
2021-09-30,-1.4,-1.2,-1.4,-1.2
2021-10-01,-1.3,-1.3,-1.4,-1.4
2021-10-04,-1.3,-1.2,-1.3,-1.2
2021-10-05,-1.3,-1.3,-1.4,-1.4
2021-10-06,-1.3,-1.3,-1.3,-1.3
2021-10-07,-1.3,-1.3,-1.6,-1.6
2021-10-08,-1.6,-1.5,-1.6,-1.6
2021-10-11,-1.6,-1.6,-1.7,-1.7
2021-10-12,-1.7,-1.6,-1.8,-1.7
2021-10-13,-1.7,-1.7,-1.9,-1.8
2021-10-14,-1.7,-1.7,-1.8,-1.7
2021-10-15,-1.7,-1.7,-1.8,-1.7
2021-10-18,-1.7,-1.7,-1.8,-1.7
2021-10-19,-1.8,-1.7,-1.8,-1.8
2021-10-20,-1.7,-1.6,-1.7,-1.7
2021-10-21,-1.6,-1.6,-1.7,-1.7
2021-10-22,-1.7,-1.7,-1.8,-1.8
2021-10-25,-1.7,-1.6,-1.7,-1.6
2021-10-26,-1.7,-1.7,-1.7,-1.7
2021-10-27,-1.6,-1.6,-1.7,-1.6
2021-10-28,-1.6,-1.6,-1.6,-1.6
2021-10-29,-1.6,-1.5,-1.6,-1.5
2021-11-01,-1.6,-1.4,-1.6,-1.5
2021-11-02,-1.5,-1.4,-1.5,-1.4
2021-11-03,-1.5,-1.4,-1.5,-1.5
2021-11-04,-1.4,-1.4,-1.5,-1.5
2021-11-05,-1.4,-1.4,-1.5,-1.5
2021-11-08,-1.4,-1.4,-1.5,-1.4
2021-11-09,-1.5,-1.4,-1.5,-1.5
2021-11-10,-1.5,-1.4,-1.6,-1.5
2021-11-11,-1.5,-1.4,-1.6,-1.4
2021-11-12,-1.5,-1.4,-1.5,-1.5
2021-11-15,-1.5,-1.4,-1.5,-1.4
2021-11-16,-1.4,-1.4,-1.5,-1.5
2021-11-17,-1.4,-1.4,-1.5,-1.4
2021-11-18,-1.4,-1.3,-1.5,-1.5
2021-11-19,-1.4,-1.4,-1.6,-1.5
2021-11-22,-1.5,-1.5,-1.7,-1.7
2021-11-23,-1.7,-1.7,-1.8,-1.8
2021-11-24,-1.8,-1.7,-1.8,-1.8
2021-11-26,-1.7,-1.7,-1.8,-1.7
2021-11-29,-1.8,-1.7,-1.8,-1.8
2021-11-30,-1.8,-1.7,-1.8,-1.7
2021-12-01,-1.8,-1.8,-1.9,-1.8
2021-12-02,-1.8,-1.8,-1.9,-1.8
2021-12-03,-1.8,-1.8,-1.9,-1.9
2021-12-06,-1.9,-1.8,-1.9,-1.9
2021-12-07,-1.9,-1.8,-2.0,-2.0
2021-12-08,-1.9,-1.9,-2.0,-2.0
2021-12-09,-2.0,-1.9,-2.1,-2.1
2021-12-10,-2.0,-2.0,-2.1,-2.1
2021-12-13,-2.0,-2.0,-2.2,-2.2
2021-12-14,-2.1,-2.1,-2.3,-2.2
2021-12-15,-2.3,-2.2,-2.3,-2.2
2021-12-16,-2.2,-2.1,-2.3,-2.1
2021-12-17,-2.2,-2.1,-2.2,-2.2
2021-12-20,-2.2,-2.1,-2.2,-2.2
2021-12-21,-2.1,-2.1,-2.3,-2.2
2021-12-22,-2.2,-2.2,-2.2,-2.2
2021-12-23,-2.2,-2.2,-2.2,-2.2
2021-12-27,-2.3,-2.2,-2.3,-2.2
2021-12-28,-2.2,-2.2,-2.3,-2.3
2021-12-29,-2.2,-2.2,-2.3,-2.3
2021-12-30,-2.3,-2.2,-2.4,-2.2
2021-12-31,-2.3,-2.2,-2.4,-2.4
2022-01-03,-2.3,-2.2,-2.4,-2.2
2022-01-04,-2.2,-2.1,-2.2,-2.1
2022-01-05,-2.1,-1.9,-2.1,-2.0
2022-01-06,-2.0,-1.9,-2.0,-1.9
2022-01-07,-1.9,-1.9,-2.0,-1.9
2022-01-10,-1.9,-1.8,-2.0,-2.0
2022-01-11,-1.9,-1.9,-2.0,-2.0
2022-01-12,-2.0,-2.0,-2.1,-2.0
2022-01-13,-2.0,-2.0,-2.2,-2.1
2022-01-14,-2.0,-2.0,-2.1,-2.0
2022-01-18,-2.0,-2.0,-2.4,-2.3
2022-01-19,-2.3,-2.2,-2.3,-2.2
2022-01-20,-2.3,-2.2,-2.4,-2.4
2022-01-21,-2.4,-2.3,-2.4,-2.4
2022-01-24,-2.4,-2.3,-2.5,-2.4
2022-01-25,-2.4,-2.4,-2.5,-2.5
2022-01-26,-2.5,-2.4,-2.6,-2.5
2022-01-27,-2.5,-2.5,-2.7,-2.6
2022-01-28,-2.7,-2.6,-2.8,-2.8
2022-01-31,-2.7,-2.7,-2.9,-2.7
2022-02-01,-2.9,-2.7,-2.9,-2.7
2022-02-02,-2.8,-2.7,-2.9,-2.7
2022-02-03,-2.8,-2.7,-2.9,-2.9
2022-02-04,-2.8,-2.8,-3.0,-3.0
2022-02-07,-2.9,-2.9,-3.0,-3.0
2022-02-08,-3.0,-2.9,-3.1,-3.1
2022-02-09,-3.0,-3.0,-3.1,-3.0
2022-02-10,-3.1,-3.0,-3.3,-3.3
2022-02-11,-3.2,-3.2,-3.4,-3.3
2022-02-14,-3.3,-3.3,-3.5,-3.3
2022-02-15,-3.4,-3.3,-3.4,-3.4
2022-02-16,-3.4,-3.3,-3.4,-3.4
2022-02-17,-3.3,-3.2,-3.4,-3.2
2022-02-18,-3.3,-3.2,-3.3,-3.2
2022-02-22,-3.3,-3.1,-3.3,-3.3
2022-02-23,-3.2,-3.2,-3.3,-3.2
2022-02-24,-3.3,-2.9,-3.3,-3.1
2022-02-25,-3.2,-3.0,-3.2,-3.2
2022-02-28,-3.1,-2.3,-3.3,-3.3
2022-03-01,-3.2,-3.1,-3.3,-3.3
2022-03-02,-3.2,-3.2,-3.3,-3.3
2022-03-03,-3.2,-3.2,-3.4,-3.4
2022-03-04,-3.3,-3.2,-3.4,-3.4
2022-03-07,-3.3,-2.9,-3.4,-3.3
2022-03-08,-3.3,-3.2,-3.5,-3.4
2022-03-09,-3.4,-3.3,-3.5,-3.5
2022-03-10,-3.4,-3.4,-4.2,-4.1
2022-03-11,-4.1,-3.9,-6.0,-4.9
2022-03-14,-4.8,-4.5,-4.9,-4.6
2022-03-15,-4.7,-4.6,-5.4,-5.0
2022-03-16,-5.1,-4.7,-5.3,-4.8
2022-03-17,-4.9,-4.7,-5.1,-4.9
2022-03-18,-4.8,-4.3,-4.9,-4.5
2022-03-21,-4.5,-4.5,-5.5,-5.4
2022-03-22,-5.4,-5.0,-5.6,-5.1
2022-03-23,-5.0,-4.9,-5.5,-5.1
2022-03-24,-5.2,-5.0,-5.6,-5.5
2022-03-25,-5.5,-5.3,-5.7,-5.6
2022-03-28,-5.7,-4.6,-5.9,-4.9
2022-03-29,-4.9,-4.3,-5.9,-5.8
2022-03-30,-5.8,-4.7,-6.4,-5.0
2022-03-31,-4.6,-4.5,-5.6,-5.0
2022-04-01,-4.8,-4.3,-5.1,-4.4
2022-04-04,-4.4,-4.3,-4.8,-4.8
2022-04-05,-4.4,-4.3,-4.8,-4.5
2022-04-06,-4.8,-4.4,-5.0,-4.4
2022-04-07,-4.3,-3.7,-4.4,-4.3
2022-04-08,-3.9,-3.7,-4.4,-4.4
2022-04-11,-4.0,-3.8,-4.4,-4.0
2022-04-12,-3.8,-3.7,-4.3,-4.1
2022-04-13,-4.0,-3.5,-4.4,-3.8
2022-04-14,-4.1,-3.7,-4.2,-4.0
2022-04-18,-3.7,-3.2,-4.2,-3.8
2022-04-19,-3.3,-3.0,-3.8,-3.4
2022-04-20,-3.2,-2.7,-3.9,-3.6
2022-04-21,-2.8,-2.8,-3.4,-3.4
2022-04-22,-2.8,-2.7,-3.5,-2.7
2022-04-25,-2.7,-2.6,-3.0,-2.7
2022-04-26,-2.6,-2.5,-2.8,-2.6
2022-04-27,-2.5,-2.1,-2.9,-2.9
