Date,Open,High,Low,Close
2022-03-15,321.0,325.0,313.75,320.25
2022-03-16,316.5,319.0,307.0,310.0
2022-03-17,310.25,318.0,308.5,317.0
2022-03-18,314.5,319.0,314.0,315.25
2022-03-21,318.0,330.5,318.0,330.5
2022-03-22,330.75,337.75,327.75,333.25
2022-03-23,332.75,339.0,332.75,337.5
2022-03-24,334.25,337.0,331.0,334.25
2022-03-25,328.5,339.5,328.5,339.5
2022-03-28,332.0,334.0,328.5,328.5
2022-03-29,331.5,332.25,310.25,316.0
2022-03-30,316.5,321.0,311.25,319.75
2022-03-31,318.75,329.5,316.5,324.5
2022-04-01,322.0,328.5,320.25,322.5
2022-04-04,327.5,330.0,322.0,329.75
2022-04-05,333.0,337.0,331.75,335.0
2022-04-06,333.0,342.75,333.0,337.5
2022-04-07,337.0,341.25,336.0,339.5
2022-04-08,339.25,345.25,337.0,345.25
2022-04-11,346.0,352.25,345.0,352.25
2022-04-12,354.5,366.0,353.25,365.25
2022-04-13,359.5,369.25,358.0,366.0
2022-04-14,367.0,368.5,360.75,360.75
2022-04-19,366.5,368.5,358.0,360.5
2022-04-20,360.25,362.0,354.25,357.5
2022-04-21,354.25,359.75,351.0,353.0
2022-04-22,351.75,360.5,348.25,359.75
2022-04-25,359.5,366.0,354.5,361.5
2022-04-26,364.25,368.75,362.5,367.0
2022-04-27,367.0,373.0,365.5,371.75
2022-04-28,371.25,380.5,370.5,379.5
2022-04-29,380.25,381.0,371.25,374.75
2022-05-02,370.5,378.0,369.0,371.5
2022-05-03,370.5,375.75,370.25,371.5
2022-05-04,372.25,382.25,372.25,380.0
2022-05-05,382.25,391.5,380.25,388.25
2022-05-06,387.5,393.0,386.5,391.0
2022-05-09,394.5,398.0,386.5,387.75
2022-05-10,391.5,394.0,388.0,390.0
2022-05-11,392.75,397.25,392.5,396.75
2022-05-12,397.0,409.25,396.0,408.25
2022-05-13,416.0,418.0,409.5,411.0
2022-05-16,426.5,435.75,425.25,429.75
2022-05-17,423.75,437.5,422.0,431.25
2022-05-18,430.0,433.75,422.0,426.0
2022-05-19,421.25,422.0,411.5,415.5
2022-05-20,417.0,419.5,410.25,415.0
2022-05-23,417.0,419.5,412.5,419.25
2022-05-24,421.0,422.75,402.25,402.75
2022-05-25,394.0,400.5,393.25,398.5
2022-05-26,395.0,407.25,390.25,402.75
2022-05-27,402.0,410.0,399.25,408.0
2022-05-30,408.0,409.5,398.75,400.0
2022-05-31,396.5,400.75,382.5,385.0
2022-06-01,385.0,389.75,368.0,376.75
2022-06-02,376.5,381.0,375.0,376.75
2022-06-03,378.5,380.0,369.75,374.0
2022-06-06,383.0,396.75,382.75,391.5
2022-06-07,389.5,390.5,375.0,380.25
2022-06-08,382.0,386.75,376.25,376.5
2022-06-09,376.0,381.5,371.5,380.5
2022-06-10,378.25,386.0,377.0,386.0
2022-06-13,387.75,392.75,383.5,388.5
2022-06-14,386.25,387.75,383.0,387.5
2022-06-15,384.75,388.25,382.25,386.75
2022-06-16,387.0,390.5,384.75,390.25
2022-06-17,391.75,393.0,382.75,384.75
2022-06-20,383.5,384.5,376.75,380.75
2022-06-21,378.5,379.5,364.25,364.25
2022-06-22,363.25,373.75,360.5,362.5
2022-06-23,357.75,359.5,345.5,353.0
2022-06-24,351.0,357.25,348.0,351.75
2022-06-27,350.25,352.5,342.5,343.5
2022-06-28,346.75,351.5,346.0,348.75
2022-06-29,349.75,356.25,349.0,351.75
2022-06-30,352.0,354.25,342.0,345.0
2022-07-01,337.0,343.75,325.0,329.75
2022-07-04,332.0,337.0,327.0,336.25
2022-07-05,336.0,339.25,321.0,321.75
2022-07-06,323.0,327.5,313.0,316.75
2022-07-07,325.0,330.0,321.5,328.25
2022-07-08,332.0,346.75,332.0,344.75
2022-07-11,354.25,355.5,341.5,342.0
2022-07-12,341.0,341.25,331.25,332.75
2022-07-13,335.5,336.0,325.75,334.0
2022-07-14,333.25,337.0,325.5,331.75
2022-07-15,329.0,332.25,315.25,317.5
2022-07-18,320.25,329.0,316.0,322.25
2022-07-19,323.0,330.0,319.0,327.0
2022-07-20,328.0,335.0,324.5,326.5
2022-07-21,328.0,336.5,326.75,334.75
2022-07-22,324.5,325.0,311.5,314.75
2022-07-25,320.5,321.0,310.25,314.5
2022-07-26,318.5,328.25,317.75,326.25
2022-07-27,328.75,334.75,325.0,327.25
2022-07-28,330.0,334.0,327.75,329.25
2022-07-29,333.0,340.25,330.5,333.0
2022-08-01,330.25,332.0,322.5,326.25
2022-08-02,323.0,327.75,321.25,326.25
2022-08-03,326.75,330.75,321.75,323.25
2022-08-04,325.0,330.75,322.75,327.75
2022-08-05,329.75,330.0,323.5,325.75
2022-08-08,326.0,328.25,320.25,325.0
2022-08-09,325.75,329.5,322.5,324.25
2022-08-10,326.0,329.5,323.75,327.25
2022-08-11,328.0,330.75,326.25,327.0
2022-08-12,326.5,329.5,324.0,329.5
2022-08-15,328.25,330.0,323.0,329.0
2022-08-16,329.0,329.25,321.0,322.75
2022-08-17,324.0,324.5,313.0,317.75
2022-08-18,312.5,312.75,301.25,306.25
2022-08-19,306.5,310.75,304.5,308.75
2022-08-22,308.75,319.0,308.0,317.25
2022-08-23,320.0,326.75,319.5,326.25
2022-08-24,328.5,329.5,317.25,323.25
2022-08-25,323.0,323.0,316.0,318.25
2022-08-26,315.25,319.75,312.25,319.25
2022-08-29,318.25,330.75,316.25,328.25
2022-08-30,328.25,332.0,321.75,322.25
2022-08-31,322.0,326.0,320.0,323.25
2022-09-01,321.0,327.75,319.75,321.5
2022-09-02,321.5,322.5,318.25,320.5
2022-09-05,320.0,323.25,318.75,322.25
2022-09-06,321.0,322.25,318.0,318.75
2022-09-07,324.5,333.0,324.5,329.75
2022-09-08,329.75,330.25,321.75,324.5
2022-09-09,325.25,339.25,323.5,339.0
2022-09-12,336.75,337.25,331.75,336.25
2022-09-13,337.75,340.75,335.75,336.25
2022-09-14,337.25,337.75,334.0,337.25
2022-09-15,337.25,337.25,330.75,332.5
2022-09-16,330.75,334.25,327.75,334.25
2022-09-19,332.0,332.5,325.25,325.25
2022-09-20,326.75,339.75,326.0,339.25
2022-09-21,345.5,348.75,339.5,348.0
2022-09-22,348.75,350.25,343.5,349.5
2022-09-23,346.5,349.5,342.5,346.0
2022-09-26,343.5,346.25,341.75,343.75
2022-09-27,345.75,351.0,344.25,349.5
2022-09-28,348.75,355.0,347.0,354.0
2022-09-29,353.0,356.5,349.25,352.25
2022-09-30,354.0,360.25,351.75,356.75
2022-10-03,360.0,360.25,349.75,351.25
2022-10-04,351.75,353.75,346.5,350.5
2022-10-05,349.0,355.75,347.25,352.25
2022-10-06,351.0,351.5,344.25,344.75
2022-10-07,345.5,353.0,345.25,347.75
2022-10-10,355.75,365.0,355.0,364.5
2022-10-11,360.75,362.0,355.0,355.0
2022-10-12,354.75,355.5,350.5,353.0
2022-10-13,351.25,358.0,348.0,355.5
2022-10-14,355.0,355.75,349.5,350.0
2022-10-17,349.5,352.25,345.0,345.75
2022-10-18,344.5,344.5,333.5,334.5
2022-10-19,336.0,341.0,335.0,335.5
2022-10-20,337.25,340.5,336.75,339.25
2022-10-21,337.5,342.5,335.75,341.5
2022-10-24,340.0,340.75,336.5,339.5
2022-10-25,337.25,339.75,335.25,336.25
2022-10-26,337.0,337.5,333.25,334.25
2022-10-27,336.5,340.0,335.75,336.0
2022-10-28,334.75,338.25,334.5,337.25
2022-10-31,351.75,353.25,344.5,351.5
2022-11-01,349.75,359.75,349.25,359.5
2022-11-02,357.25,357.75,338.75,341.0
2022-11-03,338.5,341.75,337.25,340.75
2022-11-04,340.25,343.25,337.5,338.75
2022-11-07,337.25,340.25,335.25,335.5
2022-11-08,335.5,337.75,328.75,329.0
2022-11-09,330.0,332.0,328.25,328.25
2022-11-10,329.0,331.75,326.25,327.0
2022-11-11,327.75,330.0,326.25,327.0
2022-11-14,327.25,328.0,323.25,323.25
2022-11-15,320.0,322.0,318.0,319.5
2022-11-16,319.75,320.75,316.0,319.75
2022-11-17,317.0,325.0,314.75,324.75
2022-11-18,326.0,331.0,325.5,325.75
2022-11-21,327.75,335.5,324.0,335.5
2022-11-22,334.5,341.25,330.75,332.5
2022-11-23,334.25,336.5,324.5,327.5
2022-11-24,326.25,327.5,320.0,320.0
2022-11-25,320.0,329.75,319.5,326.0
2022-11-28,324.5,333.0,320.75,325.0
2022-11-29,325.5,330.0,325.5,326.0
2022-11-30,327.0,330.5,325.5,327.25
2022-12-01,326.5,326.75,322.75,325.75
2022-12-02,323.5,324.75,320.0,320.0
2022-12-05,318.75,318.75,311.0,312.75
2022-12-06,310.75,311.75,308.25,308.25
2022-12-07,308.0,311.0,306.25,307.0
2022-12-08,307.25,310.75,306.0,307.75
2022-12-09,306.75,307.0,302.0,302.0
