Date,Open,High,Low,Close
2024-07-10,231.75,231.75,228.0,229.75
2024-07-11,230.0,233.25,230.0,231.5
2024-07-12,230.75,231.0,226.5,228.75
2024-07-15,225.0,225.75,221.75,221.75
2024-07-16,222.5,225.0,220.5,222.5
2024-07-17,222.5,225.5,222.0,223.5
2024-07-18,224.25,225.25,222.75,223.25
2024-07-19,223.25,232.25,223.25,230.5
2024-07-22,232.25,234.0,230.0,232.0
2024-07-23,231.75,232.25,229.0,231.5
2024-07-24,230.0,233.25,228.75,231.25
2024-07-25,231.25,231.5,227.0,227.25
2024-07-26,228.0,230.0,224.75,225.25
2024-07-29,223.5,225.75,223.25,223.5
2024-07-30,223.25,223.75,221.5,222.75
2024-07-31,222.5,228.0,222.5,227.75
2024-08-01,227.0,229.75,224.5,226.25
2024-08-02,226.25,228.0,225.5,226.0
2024-08-05,224.75,224.75,221.25,223.25
2024-08-06,222.75,226.5,222.25,224.5
2024-08-07,226.0,229.0,223.75,225.0
2024-08-08,225.75,227.0,224.25,227.0
2024-08-09,227.25,229.25,226.25,226.25
2024-08-12,225.0,225.5,222.25,224.5
2024-08-13,223.5,224.25,221.5,222.25
2024-08-14,222.0,222.5,219.25,219.25
2024-08-15,221.0,221.5,215.75,216.0
2024-08-16,216.0,220.0,215.75,218.5
2024-08-19,217.25,219.25,215.5,215.75
2024-08-20,216.0,217.75,215.25,216.25
2024-08-21,216.0,216.5,211.25,211.5
2024-08-22,212.5,213.75,207.75,209.5
2024-08-23,209.75,211.5,208.5,208.5
2024-08-26,208.25,209.0,204.75,205.0
2024-08-27,205.0,209.75,204.75,208.75
2024-08-28,208.75,214.0,208.5,212.75
2024-08-29,213.0,216.25,211.5,215.5
2024-08-30,216.25,217.0,214.75,216.75
2024-09-02,216.75,218.25,215.0,216.5
2024-09-03,216.5,220.75,212.0,219.25
2024-09-04,218.5,221.75,218.0,219.5
2024-09-05,221.0,222.25,218.0,218.75
2024-09-06,218.5,222.5,218.5,218.75
2024-09-09,218.25,219.25,217.0,218.25
2024-09-10,217.75,222.0,217.25,220.25
