Date,Open,High,Low,Close
2019-09-09,166.75,168.25,166.0,168.25
2019-09-10,168.25,170.25,168.0,169.75
2019-09-11,170.0,170.25,169.0,169.0
2019-09-12,169.5,170.25,167.75,169.0
2019-09-13,169.0,171.75,169.0,170.5
2019-09-16,170.25,172.0,169.5,171.75
2019-09-17,171.5,171.5,170.5,171.5
2019-09-18,171.5,172.0,170.5,171.5
2019-09-19,171.25,172.5,171.0,171.75
2019-09-20,171.75,172.25,171.0,171.5
2019-09-23,171.75,172.25,171.5,171.75
2019-09-24,171.0,171.5,170.25,170.25
2019-09-25,170.5,171.25,170.25,171.0
2019-09-26,171.25,173.25,171.25,173.25
2019-09-27,173.0,174.5,173.0,174.0
2019-09-30,174.0,175.0,173.5,175.0
2019-10-01,175.5,176.0,174.5,175.5
2019-10-02,175.25,176.25,174.25,174.5
2019-10-03,174.75,176.5,174.5,176.5
2019-10-04,176.25,176.5,175.5,176.5
2019-10-07,176.0,176.75,175.5,176.75
2019-10-08,176.0,178.25,175.75,178.0
2019-10-09,177.75,179.0,177.25,179.0
2019-10-10,178.75,179.0,176.75,177.0
2019-10-11,177.5,180.25,177.25,180.0
2019-10-14,180.5,181.0,179.0,180.25
2019-10-15,180.0,180.5,177.75,178.25
2019-10-16,178.75,180.25,178.5,180.25
2019-10-17,180.5,181.75,180.25,181.5
2019-10-18,181.0,181.5,179.5,181.0
2019-10-21,181.25,182.25,180.5,181.0
2019-10-22,181.5,182.25,181.0,181.0
2019-10-23,181.25,181.5,180.25,180.75
2019-10-24,181.0,181.25,179.75,179.75
2019-10-25,180.0,181.0,178.75,180.75
2019-10-28,180.25,180.25,179.0,179.25
2019-10-29,179.75,180.75,179.25,179.75
2019-10-30,179.5,179.75,178.75,179.25
2019-10-31,178.75,179.0,177.5,177.75
2019-11-01,178.25,178.75,177.75,178.25
2019-11-04,178.0,178.0,176.5,176.5
2019-11-05,177.0,178.5,176.75,177.5
2019-11-06,177.75,179.25,177.5,178.5
2019-11-07,179.0,179.25,177.25,178.25
2019-11-08,178.0,179.0,177.5,178.25
2019-11-11,177.5,178.0,177.0,177.0
2019-11-12,177.25,178.75,177.0,178.25
2019-11-13,178.25,178.5,177.5,177.5
2019-11-14,177.75,178.5,177.25,177.5
2019-11-15,177.75,177.75,177.0,177.5
2019-11-18,177.25,178.25,177.0,177.5
2019-11-19,178.0,180.5,177.5,180.5
2019-11-20,180.0,180.25,179.5,179.75
2019-11-21,179.5,180.0,179.0,179.25
2019-11-22,179.75,179.75,179.25,179.25
