Date,Open,High,Low,Close
2020-02-28,-2.8,-2.5,-2.9,-2.6
2020-03-02,-2.5,-2.4,-2.8,-2.8
2020-03-03,-2.8,-2.6,-2.9,-2.7
2020-03-04,-2.7,-2.5,-2.9,-2.9
2020-03-05,-2.8,-2.8,-3.1,-3.0
2020-03-06,-3.0,-3.0,-3.3,-3.1
2020-03-09,-3.1,-3.1,-3.6,-3.3
2020-03-10,-3.2,-3.1,-3.4,-3.3
2020-03-11,-3.3,-3.1,-3.4,-3.2
2020-03-12,-3.2,-3.1,-3.3,-3.2
2020-03-13,-3.2,-3.1,-3.4,-3.3
2020-03-16,-3.2,-2.9,-3.3,-3.1
2020-03-17,-2.9,-2.2,-3.1,-2.3
2020-03-18,-2.2,-1.1,-2.4,-2.1
2020-03-19,-1.9,-0.5,-2.0,-1.0
2020-03-20,-1.3,-0.5,-1.9,-1.2
2020-03-23,-1.7,-0.7,-1.8,-1.0
2020-03-24,-0.9,-0.8,-1.6,-1.1
2020-03-25,-1.0,-0.6,-1.4,-1.0
2020-03-26,-1.0,-0.5,-1.8,-0.7
2020-03-27,-0.6,-0.5,-1.2,-0.8
2020-03-30,-0.8,-0.2,-0.9,-0.2
2020-03-31,-0.2,-0.1,-1.0,-0.9
2020-04-01,-0.9,-0.7,-1.8,-1.6
2020-04-02,-1.5,-1.2,-2.0,-1.6
2020-04-03,-1.5,-1.4,-1.8,-1.4
2020-04-06,-1.6,-1.5,-2.2,-2.0
2020-04-07,-2.0,-1.9,-2.7,-2.4
2020-04-08,-2.6,-2.4,-3.0,-2.7
2020-04-09,-2.6,-2.2,-3.1,-3.0
2020-04-13,-3.0,-2.8,-3.5,-3.4
2020-04-14,-3.3,-3.0,-3.5,-3.2
2020-04-15,-3.2,-2.3,-3.2,-2.6
2020-04-16,-2.5,-2.2,-2.7,-2.3
2020-04-17,-2.4,-1.8,-2.4,-2.2
2020-04-20,-2.2,-2.1,-2.3,-2.3
2020-04-21,-2.3,-2.3,-3.0,-2.4
2020-04-22,-2.3,-2.1,-2.4,-2.4
2020-04-23,-2.3,-2.0,-2.5,-2.0
2020-04-24,-2.1,-2.0,-2.3,-2.0
2020-04-27,-2.0,-1.9,-2.3,-2.0
2020-04-28,-2.0,-2.0,-2.7,-2.6
2020-04-29,-2.6,-2.5,-3.0,-2.8
2020-04-30,-2.7,-1.9,-2.8,-1.9
2020-05-01,-1.9,-1.8,-2.1,-1.9
2020-05-04,-1.9,-1.9,-2.4,-2.3
2020-05-05,-2.3,-2.0,-2.4,-2.0
2020-05-06,-2.1,-1.9,-2.2,-2.2
2020-05-07,-2.3,-2.1,-2.6,-2.5
2020-05-08,-2.5,-2.3,-2.6,-2.4
2020-05-11,-2.3,-2.2,-2.6,-2.5
2020-05-12,-2.6,-2.3,-2.7,-2.3
2020-05-13,-2.2,-2.1,-2.5,-2.5
2020-05-14,-2.4,-2.4,-2.7,-2.5
2020-05-15,-2.5,-2.3,-2.6,-2.5
2020-05-18,-2.5,-2.5,-2.9,-2.9
2020-05-19,-2.8,-2.8,-3.1,-3.0
2020-05-20,-3.1,-2.8,-3.1,-3.0
2020-05-21,-3.1,-3.0,-3.4,-3.2
2020-05-22,-3.2,-3.1,-3.4,-3.3
2020-05-26,-3.3,-3.0,-3.4,-3.4
2020-05-27,-3.4,-3.3,-3.7,-3.6
2020-05-28,-3.6,-3.3,-3.6,-3.3
2020-05-29,-3.3,-3.2,-3.6,-3.2
2020-06-01,-3.3,-2.9,-3.3,-3.1
2020-06-02,-3.1,-3.0,-3.3,-3.2
2020-06-03,-3.2,-2.9,-3.3,-3.0
2020-06-04,-3.1,-2.8,-3.3,-2.9
2020-06-05,-2.9,-2.8,-3.1,-3.1
2020-06-08,-3.0,-3.0,-3.4,-3.2
2020-06-09,-3.3,-3.3,-3.5,-3.4
2020-06-10,-3.4,-3.2,-3.6,-3.4
2020-06-11,-3.4,-3.3,-3.5,-3.3
2020-06-12,-3.3,-3.2,-3.6,-3.4
2020-06-15,-3.4,-2.9,-3.4,-3.3
2020-06-16,-3.3,-2.8,-3.3,-2.9
2020-06-17,-2.8,-2.3,-3.1,-2.7
2020-06-18,-2.8,-2.5,-2.9,-2.7
2020-06-19,-2.7,-2.5,-2.8,-2.7
2020-06-22,-2.7,-2.4,-2.8,-2.6
2020-06-23,-2.6,-2.4,-2.7,-2.5
2020-06-24,-2.6,-2.5,-2.7,-2.6
2020-06-25,-2.6,-2.3,-2.7,-2.7
2020-06-26,-2.6,-2.3,-2.7,-2.4
2020-06-29,-2.3,-1.8,-2.5,-2.1
2020-06-30,-2.1,-2.0,-3.2,-3.0
2020-07-01,-3.0,-2.8,-4.6,-4.3
2020-07-02,-4.3,-3.9,-4.4,-4.0
2020-07-06,-4.0,-3.5,-4.7,-3.7
2020-07-07,-3.7,-3.5,-3.9,-3.8
2020-07-08,-3.8,-3.5,-3.9,-3.7
2020-07-09,-3.6,-3.5,-3.8,-3.6
2020-07-10,-3.6,-3.2,-3.8,-3.4
2020-07-13,-3.2,-2.8,-3.3,-3.1
2020-07-14,-3.1,-2.8,-3.4,-3.4
2020-07-15,-3.4,-2.9,-3.5,-3.4
2020-07-16,-3.3,-3.3,-3.7,-3.6
2020-07-17,-3.6,-3.3,-3.6,-3.4
2020-07-20,-3.4,-3.0,-3.7,-3.7
2020-07-21,-3.7,-3.2,-3.7,-3.4
2020-07-22,-3.3,-3.3,-3.8,-3.5
2020-07-23,-3.4,-3.1,-3.7,-3.2
2020-07-24,-3.2,-3.1,-3.9,-3.5
2020-07-27,-3.6,-3.3,-4.1,-4.1
2020-07-28,-4.1,-3.4,-4.1,-3.8
2020-07-29,-3.8,-3.5,-3.9,-3.8
2020-07-30,-3.7,-3.6,-3.9,-3.6
2020-07-31,-3.6,-3.4,-4.0,-4.0
2020-08-03,-4.0,-3.7,-4.3,-4.0
2020-08-04,-3.9,-3.0,-4.0,-3.6
2020-08-05,-3.5,-3.3,-3.6,-3.5
2020-08-06,-3.5,-3.1,-3.6,-3.4
2020-08-07,-3.3,-3.0,-3.4,-3.4
2020-08-10,-3.3,-3.0,-3.5,-3.5
2020-08-11,-3.5,-3.3,-3.7,-3.6
2020-08-12,-3.6,-3.1,-3.8,-3.8
2020-08-13,-3.8,-3.6,-4.3,-4.3
2020-08-14,-4.4,-4.1,-4.5,-4.4
2020-08-17,-4.5,-4.2,-4.5,-4.2
2020-08-18,-4.2,-4.1,-4.4,-4.4
2020-08-19,-4.4,-4.2,-4.5,-4.4
2020-08-20,-4.3,-4.2,-4.5,-4.4
2020-08-21,-4.4,-4.2,-4.6,-4.6
2020-08-24,-4.5,-4.5,-5.3,-5.0
2020-08-25,-5.0,-4.9,-5.7,-5.4
2020-08-26,-5.5,-5.0,-5.5,-5.1
2020-08-27,-5.1,-5.0,-5.5,-5.3
2020-08-28,-5.3,-5.2,-5.7,-5.5
2020-08-31,-5.5,-5.3,-5.7,-5.5
2020-09-01,-5.5,-5.3,-5.7,-5.6
2020-09-02,-5.6,-5.3,-5.7,-5.3
2020-09-03,-5.3,-5.2,-5.6,-5.3
2020-09-04,-5.2,-4.9,-5.4,-4.9
2020-09-08,-5.0,-4.9,-5.4,-5.2
2020-09-09,-5.1,-5.0,-5.2,-5.0
2020-09-10,-5.1,-4.6,-5.1,-4.8
2020-09-11,-4.8,-4.5,-4.8,-4.6
2020-09-14,-4.6,-4.6,-5.2,-5.0
2020-09-15,-5.1,-4.8,-5.2,-5.0
2020-09-16,-4.9,-4.8,-5.1,-4.9
2020-09-17,-4.9,-4.7,-5.1,-4.8
2020-09-18,-4.8,-4.6,-4.9,-4.8
2020-09-21,-4.6,-4.5,-4.8,-4.6
2020-09-22,-4.6,-3.5,-4.7,-3.6
2020-09-23,-3.5,-1.8,-3.5,-2.5
2020-09-24,-2.4,-1.9,-2.7,-2.6
2020-09-25,-2.5,-1.5,-2.9,-1.9
2020-09-28,-1.9,0.2,-3.7,-0.4
2020-09-29,-0.4,-0.1,-4.8,-4.3
2020-09-30,-3.6,-2.9,-4.6,-3.4
2020-10-01,-3.2,-2.8,-3.4,-2.8
2020-10-02,-2.7,-2.5,-3.0,-2.8
2020-10-05,-2.8,-2.2,-3.0,-2.4
2020-10-06,-2.4,-1.1,-2.6,-1.2
2020-10-07,-1.2,-0.8,-1.5,-0.9
2020-10-08,-0.8,-0.2,-1.3,-0.7
2020-10-09,-0.6,0.0,-1.0,-0.6
2020-10-12,-0.3,2.9,-0.3,2.9
2020-10-13,3.8,7.5,3.7,6.9
