Date,Open,High,Low,Close
2017-09-12,-3.2,-3.0,-3.3,-3.2
2017-09-13,-3.3,-3.2,-3.4,-3.4
2017-09-14,-3.3,-3.3,-3.6,-3.5
2017-09-15,-3.5,-3.3,-3.7,-3.5
2017-09-18,-3.5,-3.2,-3.7,-3.7
2017-09-19,-3.7,-3.6,-3.8,-3.7
2017-09-20,-3.7,-3.6,-3.9,-3.8
2017-09-21,-3.8,-3.7,-3.9,-3.8
2017-09-22,-3.8,-3.8,-4.0,-4.0
2017-09-25,-3.9,-3.9,-4.2,-4.2
2017-09-26,-4.2,-4.1,-4.4,-4.3
2017-09-27,-4.3,-4.3,-4.5,-4.5
2017-09-28,-4.4,-4.0,-4.7,-4.5
2017-09-29,-4.5,-4.2,-4.7,-4.3
2017-10-02,-4.4,-4.3,-4.5,-4.4
2017-10-03,-4.5,-4.2,-4.5,-4.3
2017-10-04,-4.2,-4.0,-4.2,-4.1
2017-10-05,-4.1,-3.9,-4.1,-4.1
2017-10-06,-4.0,-3.9,-4.2,-4.2
2017-10-09,-4.1,-3.9,-4.2,-3.9
2017-10-10,-3.9,-3.7,-4.0,-3.7
2017-10-11,-3.7,-3.5,-3.8,-3.8
2017-10-12,-3.6,-3.3,-4.1,-4.0
