Date,Open,High,Low,Close
2024-07-05,-3.1,-2.7,-3.3,-2.8
2024-07-08,-2.8,-2.4,-2.8,-2.5
2024-07-09,-2.4,-2.3,-3.2,-2.5
2024-07-10,-2.5,-2.4,-3.1,-2.7
2024-07-11,-2.6,-2.2,-2.7,-2.5
2024-07-12,-2.6,-2.2,-2.8,-2.5
2024-07-15,-2.6,-2.0,-2.7,-2.1
2024-07-16,-2.2,-1.8,-2.3,-2.3
2024-07-17,-2.2,-1.4,-2.4,-1.5
2024-07-18,-1.4,-1.1,-2.2,-2.1
2024-07-19,-2.2,-1.4,-2.3,-1.6
2024-07-22,-1.5,-1.5,-2.2,-2.1
2024-07-23,-2.1,-1.7,-2.3,-2.0
2024-07-24,-2.0,-1.6,-2.5,-2.4
2024-07-25,-2.3,-2.3,-3.0,-2.6
2024-07-26,-2.6,-1.3,-2.6,-1.6
2024-07-29,-1.5,-1.1,-1.6,-1.2
2024-07-30,-1.2,-1.0,-1.5,-1.1
2024-07-31,-1.2,-1.0,-1.7,-1.6
2024-08-01,-1.7,-1.2,-2.0,-1.5
2024-08-02,-1.5,-1.3,-2.7,-2.4
2024-08-05,-2.4,-1.8,-2.7,-2.0
2024-08-06,-2.0,-1.4,-3.4,-3.2
2024-08-07,-3.1,-2.5,-3.2,-2.7
2024-08-08,-2.5,-2.2,-3.2,-2.7
2024-08-09,-2.6,-2.2,-3.0,-2.5
2024-08-12,-2.5,-2.1,-2.7,-2.5
2024-08-13,-2.5,-2.2,-3.1,-2.8
2024-08-14,-2.9,-2.2,-3.0,-2.2
2024-08-15,-2.2,-2.0,-2.8,-2.7
2024-08-16,-2.6,-2.2,-2.8,-2.3
2024-08-19,-2.2,-2.2,-2.7,-2.4
2024-08-20,-2.3,-1.7,-2.5,-2.3
2024-08-21,-2.1,-2.0,-2.4,-2.2
2024-08-22,-2.2,-1.8,-2.6,-2.0
2024-08-23,-2.0,-1.8,-2.4,-2.3
2024-08-26,-2.2,-1.2,-2.3,-1.3
2024-08-27,-1.2,-0.3,-1.5,-0.7
2024-08-28,-0.6,-0.4,-1.8,-1.4
2024-08-29,-1.6,-1.3,-2.8,-2.5
2024-08-30,-2.4,-2.1,-3.2,-3.0
2024-09-03,-2.9,-2.7,-3.5,-3.1
2024-09-04,-3.3,-2.9,-3.8,-3.3
2024-09-05,-3.2,-3.1,-4.4,-4.2
2024-09-06,-4.0,-3.4,-4.2,-3.6
2024-09-09,-3.6,-3.4,-4.4,-4.3
2024-09-10,-4.2,-3.8,-4.5,-4.2
2024-09-11,-4.1,-3.8,-4.5,-4.0
2024-09-12,-3.9,-3.6,-3.9,-3.8
