Date,Open,High,Low,Close
2021-12-06,0.6,0.6,0.0,0.2
2021-12-07,0.1,0.1,-0.2,0.1
2021-12-08,0.0,0.4,-0.1,0.0
2021-12-09,0.0,0.2,-0.1,0.0
2021-12-10,0.0,0.2,0.0,0.0
2021-12-13,-0.1,0.2,-0.2,0.1
2021-12-14,0.2,0.4,0.0,0.0
2021-12-15,0.1,0.6,0.0,0.0
2021-12-16,0.2,0.3,0.0,0.0
2021-12-17,0.0,0.7,0.0,0.5
2021-12-20,0.5,0.7,0.2,0.3
2021-12-21,0.4,1.3,0.2,0.9
2021-12-22,1.2,2.2,1.2,2.1
2021-12-23,2.0,2.4,1.9,2.4
2021-12-27,2.4,2.7,2.0,2.3
2021-12-28,2.7,2.7,1.5,1.7
2021-12-29,1.8,1.9,0.9,0.9
2021-12-30,1.5,1.5,0.4,0.5
2021-12-31,0.3,0.8,0.2,0.3
2022-01-03,0.3,1.3,0.3,1.1
2022-01-04,0.9,2.2,0.9,1.8
2022-01-05,1.8,2.3,1.5,1.5
2022-01-06,1.7,1.8,1.2,1.6
2022-01-07,1.7,2.2,1.4,1.9
2022-01-10,1.8,2.6,1.4,1.6
2022-01-11,1.9,2.1,1.7,1.9
2022-01-12,2.0,2.2,1.3,1.8
2022-01-13,1.8,1.9,0.8,1.1
2022-01-14,1.0,1.3,0.6,0.8
2022-01-18,0.7,1.0,0.3,0.3
2022-01-19,0.4,1.2,0.3,0.6
2022-01-20,0.5,1.4,0.5,0.9
2022-01-21,0.9,0.9,0.2,0.3
2022-01-24,0.2,0.9,0.0,0.9
2022-01-25,0.7,1.1,0.6,0.7
2022-01-26,0.8,1.6,0.7,1.2
2022-01-27,1.1,1.1,0.6,0.8
2022-01-28,0.7,1.4,0.6,1.3
2022-01-31,1.3,1.6,1.2,1.3
2022-02-01,1.3,1.7,1.1,1.2
2022-02-02,1.2,1.3,0.7,0.9
2022-02-03,0.9,1.1,0.7,0.8
2022-02-04,0.8,1.4,0.8,1.2
2022-02-07,1.4,1.9,1.4,1.8
2022-02-08,1.8,1.8,1.5,1.5
2022-02-09,1.5,1.8,1.5,1.5
2022-02-10,1.6,2.0,1.2,1.2
2022-02-11,1.2,1.8,1.2,1.7
2022-02-14,1.8,1.8,1.3,1.4
2022-02-15,1.5,1.6,1.0,1.1
2022-02-16,1.3,1.6,1.0,1.4
2022-02-17,1.4,1.8,1.4,1.5
2022-02-18,1.6,1.7,1.5,1.6
2022-02-22,1.6,1.8,1.5,1.7
2022-02-23,1.8,2.1,1.5,1.8
2022-02-24,1.8,2.5,1.2,1.6
2022-02-25,1.5,2.3,1.4,1.6
2022-02-28,1.3,1.8,1.3,1.7
2022-03-01,1.5,2.0,1.3,2.0
2022-03-02,2.0,2.2,1.5,1.6
2022-03-03,1.7,3.0,1.6,2.3
2022-03-04,2.0,3.0,1.8,2.7
2022-03-07,2.5,3.0,2.3,2.8
2022-03-08,2.6,5.5,2.6,5.3
2022-03-09,4.4,6.1,3.6,4.0
2022-03-10,4.0,4.2,3.2,3.3
2022-03-11,3.3,3.3,2.5,3.0
2022-03-14,3.3,3.7,2.5,2.9
2022-03-15,3.0,3.3,2.6,2.9
2022-03-16,3.0,3.1,2.6,3.0
2022-03-17,3.0,3.0,2.5,2.5
2022-03-18,2.7,2.8,2.3,2.7
2022-03-21,2.7,3.2,2.7,2.9
2022-03-22,3.0,3.2,2.8,2.9
2022-03-23,2.8,3.1,2.6,2.8
2022-03-24,2.8,3.0,2.7,2.9
2022-03-25,2.9,3.4,2.7,3.4
2022-03-28,3.4,3.4,3.0,3.2
2022-03-29,3.0,3.2,2.4,2.7
2022-03-30,2.6,3.0,2.5,2.8
2022-03-31,2.7,2.9,2.4,2.7
2022-04-01,2.5,2.8,2.1,2.2
2022-04-04,2.1,2.4,2.0,2.2
2022-04-05,2.3,2.7,2.3,2.5
2022-04-06,2.5,2.6,1.8,2.0
2022-04-07,1.9,2.1,1.7,1.8
2022-04-08,1.8,2.2,1.7,2.0
2022-04-11,1.8,2.3,1.5,1.7
2022-04-12,1.6,2.0,1.1,1.3
2022-04-13,1.2,1.2,0.8,1.1
2022-04-14,1.0,1.5,0.8,1.3
2022-04-18,1.1,1.5,1.1,1.3
2022-04-19,1.3,1.5,1.2,1.4
2022-04-20,1.4,1.8,1.3,1.8
2022-04-21,1.8,1.8,1.4,1.6
2022-04-22,1.6,1.6,1.2,1.3
2022-04-25,1.4,1.5,1.1,1.3
2022-04-26,1.2,1.3,0.5,0.8
2022-04-27,0.6,1.0,0.3,0.8
2022-04-28,0.7,0.7,0.0,0.2
2022-04-29,0.1,0.6,0.0,0.6
2022-05-02,0.4,0.4,-0.1,0.4
2022-05-03,0.4,0.6,-0.1,0.2
2022-05-04,0.2,0.3,-0.2,-0.1
2022-05-05,-0.1,0.1,-0.4,-0.3
2022-05-06,-0.4,0.0,-0.5,-0.3
2022-05-09,-0.3,-0.3,-1.5,-1.2
2022-05-10,-1.4,-1.1,-1.7,-1.3
2022-05-11,-1.4,-1.3,-1.7,-1.5
2022-05-12,-1.4,-1.3,-1.9,-1.9
2022-05-13,-1.8,-1.1,-1.9,-1.2
2022-05-16,-1.2,-1.0,-1.5,-1.4
2022-05-17,-1.4,-1.1,-1.6,-1.6
2022-05-18,-1.6,-0.8,-1.6,-0.9
2022-05-19,-0.8,-0.1,-0.8,-0.5
2022-05-20,-0.5,-0.3,-0.9,-0.5
2022-05-23,-0.7,-0.5,-1.1,-0.6
2022-05-24,-0.6,-0.4,-0.8,-0.7
2022-05-25,-0.7,-0.7,-1.2,-0.9
2022-05-26,-0.8,-0.8,-1.2,-1.2
2022-05-27,-1.2,-0.9,-1.3,-1.2
2022-05-31,-1.1,-0.7,-1.5,-1.3
2022-06-01,-1.2,-1.0,-1.6,-1.5
2022-06-02,-1.4,-1.4,-1.8,-1.7
2022-06-03,-1.6,-1.2,-1.7,-1.4
2022-06-06,-1.2,-1.1,-1.5,-1.5
2022-06-07,-1.5,-1.1,-1.8,-1.2
2022-06-08,-1.3,-0.9,-1.5,-1.4
2022-06-09,-1.3,-0.8,-1.5,-0.8
2022-06-10,-0.7,-0.2,-0.8,-0.5
2022-06-13,-0.6,-0.3,-1.2,-1.1
2022-06-14,-1.0,-0.9,-1.5,-1.4
2022-06-15,-1.5,-1.3,-2.4,-2.0
2022-06-16,-2.1,-1.7,-2.2,-2.0
2022-06-17,-1.9,-1.7,-2.2,-1.7
2022-06-21,-1.7,-1.5,-2.4,-2.3
2022-06-22,-2.3,-2.0,-2.4,-2.1
2022-06-23,-2.0,-1.0,-2.2,-1.4
2022-06-24,-1.3,-0.7,-1.5,-1.3
2022-06-27,-1.2,-0.9,-1.8,-1.7
2022-06-28,-1.8,-1.5,-2.0,-1.7
2022-06-29,-1.7,-1.4,-1.8,-1.5
2022-06-30,-1.6,-0.8,-1.6,-0.9
2022-07-01,-0.9,-0.4,-1.0,-0.5
2022-07-05,-0.4,-0.4,-0.8,-0.4
2022-07-06,-0.6,-0.2,-0.7,-0.2
2022-07-07,-0.2,0.0,-0.7,-0.7
2022-07-08,-0.5,-0.5,-0.9,-0.8
2022-07-11,-0.8,-0.2,-1.0,-0.7
2022-07-12,-0.6,-0.3,-0.7,-0.4
2022-07-13,-0.5,-0.3,-0.8,-0.8
2022-07-14,-0.8,-0.6,-0.9,-0.7
2022-07-15,-0.7,0.0,-0.7,-0.2
2022-07-18,-0.2,0.8,-0.3,0.6
2022-07-19,0.7,1.4,0.6,1.3
2022-07-20,1.4,1.8,1.3,1.6
2022-07-21,1.6,2.0,1.5,1.6
2022-07-22,1.6,1.7,1.0,1.5
2022-07-25,1.4,1.7,0.8,1.0
2022-07-26,1.0,1.7,0.8,1.4
2022-07-27,1.5,2.0,1.2,1.5
2022-07-28,1.6,2.3,1.4,2.1
2022-07-29,2.2,2.8,1.9,2.2
2022-08-01,2.2,3.1,2.1,3.0
2022-08-02,3.2,3.8,2.6,3.1
2022-08-03,3.1,3.2,2.0,2.8
2022-08-04,2.8,3.9,2.7,2.7
2022-08-05,2.8,3.9,2.5,2.5
2022-08-08,2.7,3.6,2.4,3.4
2022-08-09,3.3,4.9,3.1,4.5
2022-08-10,4.6,5.5,4.0,4.7
2022-08-11,4.7,5.2,4.5,4.7
2022-08-12,5.0,6.1,4.7,5.3
2022-08-15,5.4,6.5,5.2,5.4
2022-08-16,5.5,5.6,4.1,4.6
2022-08-17,4.7,5.2,4.1,5.0
2022-08-18,5.2,5.6,4.7,5.1
2022-08-19,5.2,6.0,4.5,5.8
2022-08-22,5.9,6.4,5.1,5.5
2022-08-23,5.5,5.8,4.0,4.6
2022-08-24,4.6,5.0,3.3,3.4
2022-08-25,3.5,5.0,3.4,4.5
2022-08-26,4.6,6.0,4.6,5.8
2022-08-29,5.5,7.8,5.5,6.5
2022-08-30,6.4,7.2,4.3,5.3
2022-08-31,5.5,6.4,5.0,6.0
2022-09-01,6.0,7.4,5.8,7.2
2022-09-02,7.3,7.9,6.0,6.3
2022-09-06,6.0,6.4,3.6,3.9
2022-09-07,3.9,5.1,3.0,3.6
2022-09-08,3.8,4.0,2.8,3.4
2022-09-09,3.5,4.6,2.9,4.0
2022-09-12,4.3,6.4,4.2,5.1
2022-09-13,5.0,5.8,4.5,5.1
2022-09-14,5.2,6.9,4.9,6.9
2022-09-15,6.9,7.5,5.9,6.3
2022-09-16,6.3,7.9,6.2,7.8
2022-09-19,7.9,9.8,7.4,8.9
2022-09-20,9.0,11.7,8.7,11.5
2022-09-21,11.8,16.0,10.7,15.8
2022-09-22,16.0,20.0,15.9,17.3
2022-09-23,17.0,19.0,14.0,16.9
2022-09-26,17.0,17.6,14.7,15.1
2022-09-27,15.0,15.0,11.0,12.3
2022-09-28,12.7,12.7,8.0,8.6
2022-09-29,9.0,9.4,0.2,1.3
2022-09-30,1.5,4.5,-1.2,-0.9
2022-10-03,0.3,3.0,-0.1,0.1
2022-10-04,0.8,3.7,0.5,3.7
2022-10-05,4.8,9.8,3.2,3.2
2022-10-06,5.9,9.2,3.3,4.0
2022-10-07,5.7,5.9,3.4,3.9
2022-10-10,5.2,5.4,4.0,5.4
2022-10-11,4.2,5.5,3.3,5.0
2022-10-12,5.5,8.8,5.0,8.5
2022-10-13,9.0,9.6,7.0,9.5
