Date,Open,High,Low,Close
2018-03-13,0.2,1.2,0.2,0.8
2018-03-14,0.8,1.8,0.7,1.1
2018-03-15,0.9,1.3,0.8,0.9
2018-03-16,1.0,1.2,0.5,0.7
2018-03-20,0.1,0.5,0.0,0.2
2018-03-21,0.3,1.0,0.3,0.7
2018-03-22,0.6,1.1,0.6,1.0
2018-03-23,0.9,2.0,0.6,1.6
2018-03-27,1.5,2.1,1.5,1.7
2018-03-28,1.8,2.1,1.7,1.7
2018-03-29,1.5,2.5,1.5,1.7
2018-04-03,1.6,1.9,1.4,1.7
2018-04-04,1.7,2.6,0.9,2.4
2018-04-05,2.4,2.9,1.8,2.7
2018-04-06,2.6,3.4,2.3,2.8
2018-04-10,2.6,2.6,1.9,2.1
2018-04-11,2.1,2.3,1.8,2.0
2018-04-12,1.9,2.3,1.7,2.1
2018-04-13,2.1,2.2,1.6,1.8
2018-04-17,1.6,1.9,1.4,1.8
2018-04-18,1.9,2.1,1.4,1.4
2018-04-19,1.3,1.3,1.0,1.2
2018-04-20,1.2,1.9,1.0,1.6
2018-04-23,1.6,1.8,1.1,1.2
2018-04-24,1.1,1.8,1.0,1.7
2018-04-25,1.8,2.6,1.7,2.2
2018-04-26,2.1,2.8,2.1,2.5
2018-04-27,2.5,3.2,2.3,2.8
2018-04-30,2.8,3.3,2.7,2.7
2018-05-01,2.7,3.9,2.7,3.1
2018-05-02,3.2,3.5,2.7,3.2
2018-05-03,3.2,3.2,2.7,2.8
2018-05-04,2.7,2.8,2.3,2.5
2018-05-07,2.4,2.4,1.8,1.8
2018-05-08,1.8,1.9,1.5,1.5
2018-05-09,1.5,1.8,1.3,1.4
2018-05-10,1.4,1.9,1.3,1.4
2018-05-11,1.3,2.1,1.3,1.4
2018-05-14,1.4,2.4,1.2,1.9
2018-05-15,1.9,1.9,1.2,1.4
2018-05-16,1.3,1.6,1.2,1.6
2018-05-17,1.6,1.7,1.4,1.6
2018-05-18,1.5,2.0,1.5,1.5
2018-05-21,1.7,1.9,1.4,1.5
2018-05-22,1.6,1.6,1.2,1.2
2018-05-23,1.2,1.3,0.8,0.8
2018-05-24,0.8,1.1,0.4,0.4
2018-05-25,0.4,0.8,0.4,0.7
2018-05-29,0.7,1.0,0.5,0.7
2018-05-30,0.7,1.0,0.4,0.6
2018-05-31,0.6,0.8,0.5,0.7
2018-06-01,0.7,1.0,0.6,0.6
2018-06-04,0.6,1.0,0.6,0.8
2018-06-05,0.8,0.9,0.2,0.3
2018-06-06,0.3,0.3,-0.5,-0.5
2018-06-07,-0.5,-0.3,-0.8,-0.6
2018-06-08,-0.5,-0.1,-0.7,-0.5
2018-06-11,-0.7,-0.5,-1.0,-1.0
2018-06-12,-1.0,-0.8,-1.0,-1.0
2018-06-13,-1.0,-0.7,-1.1,-0.8
2018-06-14,-0.9,-0.7,-1.4,-1.4
2018-06-15,-1.4,-0.5,-1.6,-1.5
2018-06-18,-1.6,-1.4,-1.8,-1.6
2018-06-19,-1.7,-1.0,-1.7,-1.2
2018-06-20,-1.3,-0.6,-1.3,-0.9
2018-06-21,-0.9,-0.5,-1.1,-0.7
2018-06-22,-0.8,-0.3,-0.9,-0.7
2018-06-25,-0.6,0.1,-0.9,-0.3
2018-06-26,-0.3,0.1,-0.4,-0.2
2018-06-27,-0.2,0.6,-0.4,0.1
2018-06-28,0.1,0.5,-0.3,-0.3
2018-06-29,-0.3,0.6,-0.3,0.5
2018-07-02,0.4,1.1,0.0,0.0
2018-07-03,0.0,0.6,0.0,0.4
2018-07-05,0.4,1.2,0.3,1.0
2018-07-06,1.0,1.4,0.3,0.5
2018-07-09,0.6,1.5,0.5,1.3
2018-07-10,1.4,1.5,0.8,1.3
2018-07-11,1.3,1.7,1.0,1.6
2018-07-12,1.5,1.9,1.2,1.8
2018-07-13,1.7,2.0,1.4,1.5
2018-07-16,1.6,1.7,0.5,0.5
2018-07-17,0.5,0.7,0.3,0.6
2018-07-18,0.5,1.0,0.5,0.6
2018-07-19,0.6,0.7,0.3,0.6
2018-07-20,0.6,0.6,0.3,0.4
2018-07-23,0.4,0.6,0.2,0.5
2018-07-24,0.6,0.7,0.4,0.6
2018-07-25,0.5,0.6,0.2,0.3
2018-07-26,0.3,0.4,-0.1,0.2
2018-07-27,0.2,0.4,0.0,0.3
2018-07-30,0.3,0.3,-0.8,-0.7
2018-07-31,-0.7,-0.6,-1.5,-1.1
2018-08-01,-1.2,-0.6,-1.3,-1.2
2018-08-02,-1.2,-0.7,-1.4,-1.4
2018-08-03,-1.3,-0.7,-1.4,-1.2
2018-08-06,-1.1,-0.6,-1.3,-1.2
2018-08-07,-1.3,-0.9,-1.5,-1.3
2018-08-08,-1.3,-1.1,-1.6,-1.5
2018-08-09,-1.5,-1.0,-1.6,-1.5
2018-08-10,-1.5,-0.9,-1.5,-1.3
2018-08-13,-1.3,-0.7,-1.3,-0.9
2018-08-14,-0.8,-0.5,-1.3,-1.1
2018-08-15,-1.2,-1.1,-1.6,-1.3
2018-08-16,-1.3,-1.3,-1.6,-1.6
2018-08-17,-1.6,-1.4,-1.7,-1.6
2018-08-20,-1.7,-1.4,-1.8,-1.7
2018-08-21,-1.6,-1.2,-1.7,-1.5
2018-08-22,-1.4,-1.0,-1.5,-1.4
2018-08-23,-1.3,-0.9,-1.4,-1.4
2018-08-24,-1.3,-1.0,-1.8,-1.8
2018-08-27,-1.7,-1.7,-2.7,-2.7
2018-08-28,-2.6,-2.1,-2.8,-2.6
2018-08-29,-2.6,-2.1,-2.6,-2.3
2018-08-30,-2.4,-1.6,-2.5,-1.7
2018-08-31,-1.7,-1.7,-2.8,-2.6
2018-09-04,-2.6,-1.6,-2.7,-1.9
2018-09-05,-2.0,-1.8,-2.7,-2.3
2018-09-06,-2.3,-2.0,-2.4,-2.1
2018-09-07,-2.1,-1.7,-2.4,-2.4
2018-09-10,-2.3,-2.1,-2.7,-2.1
2018-09-11,-2.2,-1.9,-2.3,-1.9
2018-09-12,-2.0,-1.9,-2.7,-2.6
2018-09-13,-2.7,-2.3,-2.7,-2.5
2018-09-14,-2.5,-2.4,-3.0,-2.8
2018-09-17,-2.9,-2.5,-2.9,-2.7
2018-09-18,-2.7,-2.5,-2.9,-2.8
2018-09-19,-2.8,-2.6,-2.9,-2.8
2018-09-20,-2.8,-2.7,-3.2,-3.1
2018-09-21,-3.0,-2.8,-3.1,-3.0
2018-09-24,-2.9,-2.5,-3.0,-2.7
2018-09-25,-2.6,-2.4,-3.0,-3.0
2018-09-26,-2.9,-2.8,-3.4,-3.2
2018-09-27,-3.2,-3.0,-3.7,-3.5
2018-09-28,-3.5,-3.4,-3.9,-3.8
2018-10-01,-3.7,-3.2,-3.8,-3.3
2018-10-02,-3.2,-3.0,-4.0,-3.9
2018-10-03,-3.8,-3.6,-3.8,-3.7
2018-10-04,-3.7,-3.3,-3.8,-3.8
2018-10-05,-3.7,-3.7,-4.0,-4.0
2018-10-08,-3.9,-3.8,-4.5,-4.5
2018-10-09,-4.5,-4.1,-5.5,-4.3
2018-10-10,-4.1,-3.6,-4.8,-4.0
2018-10-11,-4.0,-3.5,-4.0,-3.5
