Date,Open,High,Low,Close
2016-02-23,-2.0,-2.0,-2.2,-2.1
2016-02-24,-2.1,-2.0,-2.1,-2.0
2016-02-25,-2.0,-1.8,-2.0,-1.8
2016-02-26,-1.8,-1.8,-2.0,-2.0
2016-02-29,-2.0,-1.7,-2.0,-1.8
2016-03-01,-1.8,-1.7,-2.0,-2.0
2016-03-02,-1.9,-1.8,-1.9,-1.9
2016-03-03,-1.8,-1.7,-1.9,-1.8
2016-03-04,-1.8,-1.7,-1.9,-1.8
2016-03-07,-1.7,-1.5,-1.7,-1.7
2016-03-08,-1.7,-1.4,-1.7,-1.4
2016-03-09,-1.4,-1.4,-1.7,-1.6
2016-03-10,-1.6,-1.6,-1.9,-1.8
2016-03-11,-1.8,-1.6,-1.8,-1.6
2016-03-14,-1.7,-1.6,-1.8,-1.6
2016-03-15,-1.6,-1.6,-1.8,-1.6
2016-03-16,-1.6,-1.5,-1.7,-1.6
2016-03-17,-1.6,-1.6,-1.8,-1.8
2016-03-18,-1.8,-1.8,-1.9,-1.9
2016-03-21,-1.9,-1.7,-1.9,-1.8
2016-03-22,-1.8,-1.6,-1.9,-1.8
2016-03-23,-1.7,-1.7,-1.9,-1.8
2016-03-24,-1.7,-1.7,-2.0,-2.0
2016-03-28,-1.9,-1.8,-2.0,-2.0
2016-03-29,-2.0,-2.0,-2.0,-2.0
2016-03-30,-1.9,-1.9,-2.1,-2.0
2016-03-31,-2.0,-2.0,-2.2,-2.1
2016-04-01,-2.1,-2.0,-2.1,-2.0
2016-04-04,-2.0,-2.0,-2.3,-2.2
2016-04-05,-2.3,-2.1,-2.4,-2.2
2016-04-06,-2.1,-2.0,-2.2,-2.1
2016-04-07,-2.1,-2.1,-2.3,-2.3
2016-04-08,-2.2,-2.1,-2.3,-2.2
2016-04-11,-2.2,-1.9,-2.2,-2.0
2016-04-12,-1.9,-1.7,-2.2,-2.1
2016-04-13,-2.0,-1.7,-2.0,-2.0
2016-04-14,-1.9,-1.8,-2.1,-2.0
2016-04-15,-2.0,-1.7,-2.0,-1.7
2016-04-18,-1.7,-1.7,-2.0,-1.9
2016-04-19,-1.9,-1.4,-2.0,-1.4
2016-04-20,-1.4,0.6,-1.9,0.2
2016-04-21,0.0,1.9,-0.5,0.9
2016-04-22,0.8,0.8,-0.7,-0.2
2016-04-25,-0.3,0.0,-0.7,-0.7
2016-04-26,-0.7,-0.2,-1.1,-0.3
2016-04-27,-0.3,0.9,-0.3,0.3
2016-04-28,0.4,1.1,0.0,0.2
2016-04-29,0.1,0.7,-0.1,0.5
2016-05-02,0.5,1.0,0.2,0.7
2016-05-03,0.8,0.9,0.4,0.4
2016-05-04,0.3,0.9,0.1,0.5
2016-05-05,0.6,0.8,0.1,0.2
2016-05-06,0.2,0.5,-0.2,-0.1
2016-05-09,-0.1,0.2,-0.6,-0.6
2016-05-10,-0.5,0.3,-0.6,0.1
2016-05-11,0.0,0.6,-0.2,-0.2
2016-05-12,-0.1,0.0,-0.3,-0.3
2016-05-13,-0.3,-0.2,-0.6,-0.5
2016-05-16,-0.5,-0.3,-0.6,-0.4
2016-05-17,-0.3,0.3,-0.3,0.2
2016-05-18,0.2,1.6,-0.2,1.0
2016-05-19,1.1,1.9,0.5,1.7
2016-05-20,1.6,3.6,1.6,2.0
2016-05-23,2.2,3.4,1.4,1.8
2016-05-24,1.7,2.7,1.6,2.2
2016-05-25,2.3,2.9,1.6,2.1
2016-05-26,2.2,2.7,1.8,2.1
2016-05-27,2.2,2.2,1.5,1.5
2016-05-31,1.5,2.1,1.2,1.3
2016-06-01,1.3,1.6,1.1,1.3
2016-06-02,1.4,3.1,1.3,2.3
2016-06-03,2.3,3.7,1.9,2.3
2016-06-06,2.1,3.0,1.7,1.8
2016-06-07,1.8,2.1,1.0,1.3
2016-06-08,1.2,1.6,0.8,0.8
2016-06-09,0.8,1.0,0.4,0.6
2016-06-10,0.6,1.1,0.0,0.2
2016-06-13,0.1,0.3,-0.3,-0.3
2016-06-14,-0.2,0.3,-0.3,0.3
2016-06-15,0.2,0.5,-0.1,0.0
2016-06-16,0.0,0.2,-0.3,-0.2
2016-06-17,-0.2,0.2,-0.4,-0.1
2016-06-20,-0.2,0.1,-0.4,-0.2
2016-06-21,-0.3,0.3,-0.7,-0.2
2016-06-22,-0.2,0.5,-0.6,-0.4
2016-06-23,-0.4,0.1,-0.4,0.0
2016-06-24,0.0,0.4,-0.2,0.0
2016-06-27,0.1,0.2,-0.2,0.1
2016-06-28,0.1,0.7,-0.1,0.6
2016-06-29,0.6,1.2,0.5,0.6
2016-06-30,0.7,0.7,-0.2,0.1
2016-07-01,0.1,0.8,0.0,0.4
2016-07-05,0.5,1.3,0.4,0.5
2016-07-06,0.6,0.8,-0.2,-0.1
2016-07-07,0.0,0.5,-0.3,0.4
2016-07-08,0.5,0.9,0.3,0.9
2016-07-11,0.8,1.3,0.4,0.4
2016-07-12,0.5,0.8,0.0,0.1
2016-07-13,0.1,0.5,0.0,0.2
2016-07-14,0.3,0.9,0.2,0.8
2016-07-15,0.9,1.4,0.3,0.4
2016-07-18,0.4,1.0,0.1,0.3
2016-07-19,0.3,1.2,0.1,0.9
2016-07-20,1.0,1.3,0.8,1.1
2016-07-21,1.0,1.4,0.8,1.3
2016-07-22,1.3,1.5,1.0,1.3
2016-07-25,1.5,1.7,1.1,1.3
2016-07-26,1.3,1.4,0.7,0.9
2016-07-27,0.8,1.3,0.4,1.3
2016-07-28,1.2,1.6,1.0,1.1
2016-07-29,1.0,1.4,0.9,1.3
2016-08-01,1.3,1.7,1.1,1.2
2016-08-02,1.2,1.5,0.9,1.0
2016-08-03,1.2,1.6,0.9,1.6
2016-08-04,1.6,2.2,1.5,2.2
2016-08-05,2.2,2.3,1.5,1.7
2016-08-08,1.6,2.1,1.5,1.8
2016-08-09,1.7,1.9,1.2,1.3
2016-08-10,1.3,2.0,1.1,1.9
2016-08-11,2.0,2.2,1.7,1.9
2016-08-12,2.0,2.5,1.9,2.4
2016-08-15,2.4,2.8,2.0,2.2
2016-08-16,2.2,2.4,1.9,2.0
2016-08-17,2.0,2.3,1.9,1.9
2016-08-18,2.0,2.2,1.2,1.4
2016-08-19,1.4,2.2,1.4,2.1
2016-08-22,2.2,2.2,1.3,1.3
2016-08-23,1.4,2.3,1.3,2.1
2016-08-24,2.2,2.9,2.1,2.3
2016-08-25,2.3,2.7,2.1,2.7
2016-08-26,2.6,2.9,2.4,2.7
2016-08-29,2.7,2.9,1.6,1.7
2016-08-30,1.8,2.1,1.2,1.9
2016-08-31,1.9,2.2,1.5,1.8
2016-09-01,1.8,2.3,1.7,2.1
2016-09-02,2.2,2.2,1.9,2.2
2016-09-06,2.2,2.4,2.0,2.1
2016-09-07,2.0,2.3,1.5,1.7
2016-09-08,1.7,2.6,1.7,1.8
2016-09-09,1.8,2.1,1.0,1.2
2016-09-12,1.3,1.9,1.0,1.7
2016-09-13,1.6,1.7,1.0,1.3
2016-09-14,1.3,1.5,1.2,1.4
2016-09-15,1.5,1.5,1.1,1.2
2016-09-16,1.1,1.5,0.8,0.9
2016-09-19,0.9,1.0,0.6,0.7
2016-09-20,0.7,0.8,-0.5,0.0
2016-09-21,0.0,0.0,-0.5,0.0
2016-09-22,0.0,0.7,0.0,0.4
2016-09-23,0.4,0.9,0.3,0.5
2016-09-26,0.5,0.6,0.0,0.1
2016-09-27,0.0,0.4,-0.4,-0.3
2016-09-28,-0.2,1.0,-0.4,1.0
2016-09-29,0.8,0.8,-1.1,-1.0
2016-09-30,-1.3,-1.1,-2.3,-1.8
2016-10-03,-1.6,-1.6,-2.6,-2.6
2016-10-04,-2.4,-1.5,-2.4,-1.8
2016-10-05,-1.7,-1.3,-1.9,-1.6
2016-10-06,-1.7,-1.3,-2.0,-1.5
2016-10-07,-1.5,-1.5,-2.2,-1.6
2016-10-10,-1.5,-1.2,-2.5,-1.8
2016-10-11,-1.8,-1.8,-2.9,-2.8
2016-10-12,-2.5,-1.5,-3.3,-1.5
2016-10-13,-2.5,-0.5,-3.0,-3.0
