Timestamp (UTC),Open,High,Low,Close
2020-07-28,-9.2,-8.7,-9.3,-8.7
2020-07-29,-8.9,-8.5,-8.9,-8.7
2020-07-30,-8.7,-8.5,-8.9,-8.9
2020-07-31,-8.9,-8.7,-9.0,-9.0
2020-08-03,-9.1,-8.9,-9.1,-9.0
2020-08-04,-9.0,-8.8,-9.1,-9.0
2020-08-05,-9.1,-9.0,-9.2,-9.2
2020-08-06,-9.3,-9.2,-9.7,-9.4
2020-08-07,-9.5,-9.1,-9.6,-9.4
2020-08-10,-9.4,-9.1,-9.5,-9.4
2020-08-11,-9.5,-6.8,-9.5,-6.8
2020-08-12,-7.0,-6.9,-8.2,-7.1
2020-08-13,-7.1,-7.0,-7.7,-7.7
2020-08-14,-7.6,-7.1,-7.6,-7.2
2020-08-17,-7.0,-4.5,-7.1,-4.7
2020-08-18,-4.9,-4.9,-6.0,-5.5
2020-08-19,-5.7,-4.7,-5.7,-4.7
2020-08-20,-4.7,-4.4,-5.8,-5.8
2020-08-21,-5.8,-5.3,-5.9,-5.7
2020-08-24,-5.7,-5.0,-6.2,-6.0
2020-08-25,-5.6,-5.2,-5.7,-5.2
2020-08-26,-5.2,-5.1,-5.7,-5.5
2020-08-27,-5.5,-4.4,-5.5,-4.9
2020-08-28,-4.8,-3.4,-4.8,-4.4
2020-08-31,-4.2,-3.8,-5.1,-4.7
2020-09-01,-4.7,-4.7,-5.1,-4.8
2020-09-02,-4.8,-4.2,-5.1,-5.0
2020-09-03,-5.0,-4.3,-5.0,-4.7
2020-09-04,-4.8,-4.6,-5.1,-5.0
2020-09-08,-5.1,-4.4,-5.1,-4.8
2020-09-09,-4.6,-4.4,-4.6,-4.5
2020-09-10,-4.5,-4.5,-4.8,-4.7
2020-09-11,-4.7,-4.7,-5.0,-5.0
2020-09-14,-5.0,-4.9,-5.2,-5.2
2020-09-15,-5.1,-5.0,-5.2,-5.2
2020-09-16,-5.2,-5.2,-5.7,-5.4
2020-09-17,-5.4,-4.9,-5.5,-5.4
2020-09-18,-5.4,-5.1,-5.4,-5.3
2020-09-21,-5.4,-4.9,-5.4,-4.9
2020-09-22,-5.2,-5.2,-5.5,-5.4
2020-09-23,-5.4,-4.5,-5.4,-4.7
2020-09-24,-4.8,-4.1,-4.8,-4.7
2020-09-25,-4.6,-4.5,-5.0,-5.0
2020-09-28,-5.0,-4.7,-5.1,-5.1
2020-09-29,-5.0,-4.9,-5.3,-5.2
2020-09-30,-5.1,-5.1,-5.3,-5.2
2020-10-01,-5.2,-5.1,-5.3,-5.3
2020-10-02,-5.2,-4.7,-5.2,-5.0
2020-10-05,-5.0,-4.7,-5.2,-5.2
2020-10-06,-5.1,-4.9,-5.3,-5.1
2020-10-07,-5.2,-5.0,-5.6,-5.4
2020-10-08,-5.5,-5.4,-5.7,-5.7
2020-10-09,-5.7,-5.6,-6.0,-6.0
2020-10-12,-5.9,-5.8,-6.1,-6.0
2020-10-13,-6.1,-6.0,-6.1,-6.1
2020-10-14,-6.0,-6.0,-6.2,-6.2
2020-10-15,-6.1,-5.9,-6.1,-6.1
2020-10-16,-6.0,-6.0,-6.1,-6.0
2020-10-19,-6.0,-5.8,-6.0,-5.8
2020-10-20,-5.7,-5.4,-5.7,-5.6
2020-10-21,-5.6,-5.3,-5.7,-5.6
2020-10-22,-5.6,-5.5,-6.0,-5.8
2020-10-23,-5.8,-5.7,-5.9,-5.8
2020-10-26,-5.8,-5.6,-5.8,-5.8
2020-10-27,-5.7,-5.6,-5.8,-5.6
2020-10-28,-5.6,-5.5,-5.7,-5.5
2020-10-29,-5.5,-5.2,-5.5,-5.3
2020-10-30,-5.3,-5.2,-5.4,-5.2
2020-11-02,-5.3,-5.0,-5.3,-5.1
2020-11-03,-5.1,-4.9,-5.1,-5.0
2020-11-04,-4.9,-4.8,-5.4,-5.3
2020-11-05,-5.3,-5.2,-5.7,-5.7
2020-11-06,-5.8,-5.6,-5.9,-5.8
2020-11-09,-5.9,-5.5,-6.0,-5.7
2020-11-10,-5.8,-5.3,-5.8,-5.4
2020-11-11,-5.4,-4.9,-5.4,-5.0
2020-11-12,-5.0,-4.9,-5.3,-5.2
2020-11-13,-5.2,-5.0,-5.3,-5.3
2020-11-16,-5.3,-4.6,-5.3,-4.8
2020-11-17,-4.7,-4.3,-4.8,-4.3
2020-11-18,-4.3,-3.7,-4.4,-3.8
2020-11-19,-3.9,-3.9,-4.3,-4.1
2020-11-20,-4.1,-4.0,-4.3,-4.1
2020-11-23,-4.1,-4.0,-4.2,-4.0
2020-11-24,-3.9,-3.6,-4.1,-4.1
2020-11-25,-4.0,-3.7,-4.1,-3.7
2020-11-27,-3.8,-3.7,-4.3,-4.0
2020-11-30,-3.8,-3.8,-4.0,-3.9
2020-12-01,-3.9,-3.7,-4.0,-3.9
2020-12-02,-3.9,-3.5,-3.9,-3.7
2020-12-03,-3.6,-3.5,-3.7,-3.5
2020-12-04,-3.6,-3.5,-4.0,-4.0
2020-12-07,-3.9,-3.8,-4.1,-4.0
2020-12-08,-4.0,-4.0,-4.2,-4.1
2020-12-09,-4.2,-3.9,-4.2,-4.1
2020-12-10,-4.1,-3.9,-4.1,-4.1
2020-12-11,-4.1,-3.9,-4.1,-4.0
2020-12-14,-4.0,-3.9,-4.1,-4.0
2020-12-15,-3.9,-3.9,-4.1,-4.0
2020-12-16,-4.0,-3.9,-4.0,-4.0
2020-12-17,-4.0,-3.9,-4.2,-4.0
2020-12-18,-4.0,-3.9,-4.1,-4.1
2020-12-21,-4.1,-4.0,-4.2,-4.1
2020-12-22,-4.1,-4.1,-4.3,-4.1
2020-12-23,-4.1,-4.1,-4.2,-4.2
2020-12-24,-4.1,-4.1,-4.3,-4.3
2020-12-28,-4.3,-4.2,-4.4,-4.3
2020-12-29,-4.3,-4.3,-4.5,-4.4
2020-12-30,-4.3,-4.2,-4.5,-4.4
2020-12-31,-4.3,-4.3,-4.5,-4.5
2021-01-04,-4.4,-4.3,-4.6,-4.5
2021-01-05,-4.5,-4.3,-4.5,-4.5
2021-01-06,-4.4,-4.0,-4.5,-4.4
2021-01-07,-4.3,-4.2,-4.4,-4.4
2021-01-08,-4.3,3.7,-4.4,-4.2
2021-01-11,-4.2,-3.8,-4.3,-4.0
2021-01-12,-4.0,-3.8,-4.1,-3.9
2021-01-13,-3.8,-3.6,-3.9,-3.8
2021-01-14,-3.8,-3.7,-4.0,-3.8
2021-01-15,-3.8,-3.6,-3.9,-3.6
2021-01-19,-3.6,-3.5,-4.0,-3.8
2021-01-20,-3.7,-3.6,-3.8,-3.6
2021-01-21,-3.7,-3.3,-3.8,-3.4
2021-01-22,-3.4,-3.3,-3.7,-3.7
2021-01-25,-3.7,-3.5,-3.8,-3.7
2021-01-26,-3.8,-3.7,-4.0,-4.0
2021-01-27,-4.0,-3.8,-4.2,-4.1
2021-01-28,-4.0,-2.9,-4.1,-3.4
2021-01-29,-3.1,-2.9,-3.4,-2.9
2021-02-01,-2.9,-2.8,-3.4,-3.0
2021-02-02,-3.0,-2.9,-3.6,-2.9
2021-02-03,-2.9,-2.9,-3.0,-3.0
2021-02-04,-2.9,-2.3,-3.0,-2.4
2021-02-05,-2.3,-2.0,-2.5,-2.2
2021-02-08,-2.0,-1.9,-2.5,-2.3
2021-02-09,-2.1,-2.1,-2.6,-2.1
2021-02-10,-2.1,-1.9,-2.4,-1.9
2021-02-11,-1.8,-1.8,-2.1,-2.1
2021-02-12,-1.7,-1.2,-2.1,-1.8
2021-02-16,-1.6,-1.5,-2.0,-1.6
2021-02-17,-1.6,-1.5,-2.0,-1.6
2021-02-18,-1.6,-1.5,-1.8,-1.5
2021-02-19,-1.5,-1.4,-1.8,-1.8
2021-02-22,-1.6,-1.5,-1.8,-1.8
2021-02-23,-1.5,-1.5,-2.1,-1.5
2021-02-24,-1.4,-1.1,-1.9,-1.1
