Timestamp (UTC),Open,High,Low,Close
2023-04-05,-15.6,-14.9,-16.1,-15.3
2023-04-06,-15.1,-15.0,-16.7,-15.9
2023-04-10,-15.3,-15.0,-15.3,-15.2
2023-04-11,-15.6,-15.3,-16.2,-16.2
2023-04-12,-16.3,-16.1,-16.3,-16.1
2023-04-13,-16.2,-16.2,-16.4,-16.3
2023-04-14,-16.3,-16.0,-16.9,-16.0
2023-04-17,-16.3,-16.3,-16.3,-16.3
2023-04-18,-16.5,-16.5,-16.5,-16.5
2023-04-19,-16.6,-16.6,-17.1,-16.8
2023-04-20,-16.4,-16.3,-16.8,-16.8
2023-04-21,-16.6,-16.4,-16.7,-16.7
2023-04-24,-16.6,-15.9,-16.6,-16.1
2023-04-25,-16.0,-15.8,-16.0,-16.0
2023-04-26,-15.3,-15.3,-15.4,-15.4
2023-04-27,-15.8,-15.8,-15.9,-15.9
2023-04-28,-16.1,-15.8,-16.1,-15.8
2023-05-01,-16.3,-15.8,-16.5,-16.5
2023-05-02,-16.1,-15.6,-16.1,-15.6
2023-05-03,-16.0,-15.8,-16.3,-16.0
2023-05-04,-15.9,-15.6,-16.1,-15.9
2023-05-05,-15.5,-15.2,-15.8,-15.8
2023-05-08,-15.9,-15.9,-16.3,-16.0
2023-05-09,-16.0,-16.0,-16.3,-16.1
2023-05-10,-16.2,-16.2,-16.4,-16.3
2023-05-11,-16.3,-16.2,-16.7,-16.7
2023-05-12,-16.5,-16.4,-16.8,-16.7
2023-05-15,-16.2,-16.2,-16.4,-16.4
2023-05-16,-16.0,-15.8,-16.5,-16.5
2023-05-17,-16.2,-16.2,-16.5,-16.5
2023-05-18,-16.6,-16.2,-16.8,-16.8
2023-05-19,-16.4,-16.3,-16.4,-16.3
2023-05-22,-16.3,-16.3,-16.6,-16.6
2023-05-23,-16.7,-16.7,-16.9,-16.9
2023-05-24,-16.7,-16.7,-17.0,-16.8
2023-05-25,-17.2,-16.8,-17.3,-17.2
2023-05-26,-17.5,-16.9,-17.5,-17.5
2023-05-30,-17.5,-16.9,-17.7,-16.9
2023-05-31,-17.3,-16.9,-17.3,-17.0
2023-06-01,-17.1,-16.9,-17.4,-17.2
2023-06-02,-17.3,-17.3,-17.9,-17.9
2023-06-05,-18.4,-17.7,-18.4,-18.0
2023-06-06,-18.1,-17.9,-18.1,-17.9
2023-06-07,-17.9,-17.8,-18.3,-18.0
2023-06-08,-18.0,-17.8,-18.6,-17.9
2023-06-09,-17.6,-17.6,-17.9,-17.9
2023-06-12,-18.6,-18.1,-18.6,-18.5
2023-06-13,-18.2,-17.9,-18.6,-18.5
2023-06-14,-18.5,-18.1,-19.1,-18.1
2023-06-15,-18.5,-18.4,-18.5,-18.4
2023-06-16,-18.2,-18.2,-18.4,-18.4
2023-06-20,-18.5,-18.5,-19.9,-19.9
2023-06-20,-18.5,-18.5,-19.9,-19.9
2023-06-21,-19.4,-19.1,-19.9,-19.6
2023-06-22,-19.2,-19.2,-19.7,-19.5
2023-06-23,-19.3,-18.9,-19.3,-18.9
2023-06-26,-19.0,-19.0,-19.0,-19.0
2023-06-27,-19.0,-18.9,-19.0,-18.9
2023-06-28,-18.8,-18.8,-19.0,-19.0
2023-06-29,-19.1,-19.1,-19.8,-19.4
2023-06-30,-19.5,-19.2,-19.5,-19.2
2023-07-03,-19.1,-19.0,-19.2,-19.1
2023-07-05,-19.1,-18.9,-19.2,-18.9
2023-07-06,-19.1,-19.1,-19.2,-19.2
2023-07-07,-19.2,-19.2,-19.5,-19.3
2023-07-10,-19.5,-19.3,-19.6,-19.5
2023-07-11,-19.4,-19.3,-19.5,-19.5
2023-07-12,-19.4,-19.0,-19.5,-19.2
2023-07-13,-19.3,-19.2,-19.4,-19.3
2023-07-14,-19.2,-19.2,-19.4,-19.4
2023-07-17,-19.4,-19.3,-19.5,-19.5
2023-07-18,-19.5,-19.3,-19.5,-19.4
2023-07-19,-19.5,-19.4,-19.6,-19.5
2023-07-20,-19.5,-19.5,-19.5,-19.5
2023-07-21,-19.5,-19.4,-19.6,-19.6
2023-07-24,-19.5,-19.4,-19.5,-19.4
2023-07-25,-19.4,-19.4,-19.7,-19.6
2023-07-26,-19.6,-19.2,-19.7,-19.5
2023-07-27,-19.5,-19.4,-19.8,-19.6
2023-07-28,-19.6,-19.5,-19.8,-19.5
2023-07-31,-19.5,-19.3,-19.8,-19.7
2023-08-01,-19.6,-19.5,-19.8,-19.8
2023-08-02,-19.8,-19.5,-19.8,-19.6
2023-08-03,-19.5,-19.5,-19.6,-19.6
2023-08-04,-19.5,-19.5,-19.7,-19.6
2023-08-07,-19.5,-19.4,-19.7,-19.5
2023-08-08,-19.5,-19.4,-19.5,-19.5
2023-08-09,-19.5,-19.3,-19.5,-19.5
2023-08-10,-19.4,-19.2,-19.5,-19.2
2023-08-11,-19.3,-19.2,-19.3,-19.3
2023-08-14,-19.1,-19.0,-19.2,-19.1
2023-08-15,-19.0,-18.9,-19.0,-18.9
2023-08-16,-18.8,-18.8,-18.9,-18.8
2023-08-17,-18.9,-18.8,-18.9,-18.9
2023-08-18,-19.0,-19.0,-19.1,-19.1
2023-08-21,-19.1,-18.9,-19.1,-18.9
2023-08-22,-18.9,-18.8,-19.0,-18.9
2023-08-23,-18.9,-18.8,-18.9,-18.8
2023-08-24,-18.8,-18.8,-19.0,-19.0
2023-08-25,-19.0,-19.0,-19.1,-19.1
2023-08-28,-19.0,-19.0,-19.2,-19.2
2023-08-29,-19.2,-19.1,-19.3,-19.1
2023-08-30,-19.2,-19.2,-19.3,-19.2
2023-08-31,-19.1,-19.1,-19.3,-19.2
2023-09-01,-19.2,-19.1,-19.2,-19.2
2023-09-05,-19.2,-19.0,-19.2,-19.2
2023-09-06,-19.2,-19.1,-19.2,-19.1
2023-09-07,-19.1,-19.0,-19.1,-19.1
2023-09-08,-19.0,-19.0,-19.1,-19.1
2023-09-11,-19.1,-18.9,-19.1,-18.9
2023-09-12,-18.9,-18.8,-19.0,-18.9
2023-09-13,-18.9,-18.9,-19.2,-19.1
2023-09-14,-19.0,-19.0,-19.4,-19.3
2023-09-15,-19.3,-19.2,-19.4,-19.4
2023-09-18,-19.3,-19.2,-19.4,-19.3
2023-09-19,-19.2,-19.2,-19.3,-19.2
2023-09-20,-19.2,-19.0,-19.3,-19.2
2023-09-21,-19.2,-19.0,-19.2,-19.1
2023-09-22,-19.1,-19.1,-19.2,-19.2
2023-09-25,-19.1,-18.9,-19.1,-19.0
2023-09-26,-19.1,-18.9,-19.1,-19.0
2023-09-27,-19.0,-18.8,-19.1,-18.8
2023-09-28,-18.8,-18.5,-18.8,-18.6
2023-09-29,-18.6,-18.5,-18.7,-18.5
2023-10-02,-18.6,-18.5,-18.8,-18.5
2023-10-03,-18.5,-18.3,-18.6,-18.4
2023-10-04,-18.4,-18.1,-18.5,-18.4
2023-10-05,-18.4,-18.1,-18.5,-18.4
2023-10-06,-18.4,-18.3,-18.6,-18.5
2023-10-09,-18.5,-18.4,-18.6,-18.4
2023-10-10,-18.5,-18.4,-18.6,-18.5
2023-10-11,-18.6,-18.5,-18.7,-18.6
2023-10-12,-18.6,-18.6,-18.8,-18.7
2023-10-13,-18.7,-18.6,-19.3,-19.2
2023-10-16,-19.3,-19.1,-19.3,-19.2
2023-10-17,-19.3,-19.1,-19.3,-19.2
2023-10-18,-19.2,-19.2,-19.5,-19.4
2023-10-19,-19.5,-19.4,-19.6,-19.6
2023-10-20,-19.5,-19.4,-19.7,-19.4
2023-10-23,-19.3,-19.3,-19.5,-19.4
2023-10-24,-19.5,-19.3,-19.5,-19.4
2023-10-25,-19.4,-19.3,-19.5,-19.3
2023-10-26,-19.4,-19.4,-19.5,-19.4
2023-10-27,-19.4,-19.4,-19.6,-19.5
2023-10-30,-19.5,-19.5,-19.6,-19.6
2023-10-31,-19.6,-19.5,-19.6,-19.5
2023-11-01,-19.6,-19.2,-19.6,-19.3
2023-11-02,-19.3,-19.2,-19.6,-19.5
2023-11-03,-19.5,-19.4,-19.6,-19.6
2023-11-06,-19.6,-19.3,-19.6,-19.4
2023-11-07,-19.4,-19.2,-19.4,-19.3
2023-11-08,-19.3,-19.2,-19.4,-19.3
2023-11-09,-19.3,-19.2,-19.3,-19.2
2023-11-10,-19.2,-19.0,-19.2,-19.2
2023-11-13,-19.1,-19.1,-19.2,-19.2
2023-11-14,-19.1,-19.1,-19.3,-19.2
2023-11-15,-19.2,-19.2,-19.4,-19.3
2023-11-16,-19.3,-19.2,-19.4,-19.3
2023-11-17,-19.4,-19.3,-19.4,-19.3
2023-11-20,-19.4,-19.2,-19.4,-19.3
2023-11-21,-19.2,-19.2,-19.4,-19.2
2023-11-22,-19.3,-19.1,-19.4,-19.3
2023-11-24,-19.2,-19.2,-19.4,-19.4
2023-11-27,-19.3,-19.3,-19.4,-19.4
2023-11-28,-19.4,-19.4,-19.5,-19.5
2023-11-29,-19.5,-19.3,-19.5,-19.5
2023-11-30,-19.5,-19.4,-19.5,-19.4
2023-12-01,-19.5,-19.2,-19.6,-19.6
2023-12-04,-19.4,-19.4,-19.8,-19.4
2023-12-05,-19.4,-19.2,-19.5,-19.3
2023-12-06,-19.4,-19.3,-19.5,-19.4
2023-12-07,-19.4,-19.2,-19.5,-19.5
2023-12-08,-19.5,-19.3,-19.5,-19.3
2023-12-11,-19.4,-19.2,-19.4,-19.2
2023-12-12,-19.2,-19.2,-19.4,-19.3
2023-12-13,-19.2,-19.2,-19.4,-19.3
2023-12-14,-19.3,-19.2,-19.4,-19.3
2023-12-15,-19.3,-19.3,-19.5,-19.4
2023-12-18,-19.4,-19.4,-19.6,-19.5
2023-12-19,-19.6,-19.5,-19.7,-19.6
2023-12-20,-19.5,-19.5,-19.7,-19.5
2023-12-21,-19.6,-19.5,-19.7,-19.6
2023-12-22,-19.6,-19.6,-19.7,-19.6
2023-12-26,-19.6,-19.6,-19.8,-19.8
2023-12-27,-19.7,-19.7,-19.9,-19.9
2023-12-28,-19.9,-19.8,-20.0,-19.9
2023-12-29,-19.9,-19.9,-20.0,-20.0
2024-01-02,-20.0,-19.9,-20.1,-20.1
2024-01-03,-20.1,-19.8,-20.1,-20.0
2024-01-04,-20.0,-19.8,-20.0,-19.9
2024-01-05,-19.8,-19.7,-19.9,-19.9
2024-01-08,-19.9,-19.7,-19.9,-19.9
2024-01-09,-19.8,-19.8,-20.0,-19.9
2024-01-10,-19.9,-19.8,-20.0,-19.8
2024-01-11,-19.8,-19.7,-19.9,-19.8
2024-01-12,-19.7,-19.6,-19.8,-19.7
2024-01-16,-19.7,-19.6,-19.8,-19.7
2024-01-17,-19.8,-19.3,-19.8,-19.4
2024-01-18,-19.4,-19.3,-19.5,-19.4
2024-01-19,-19.5,-19.3,-19.5,-19.5
2024-01-22,-19.5,-19.2,-19.5,-19.2
2024-01-23,-19.3,-19.2,-19.5,-19.5
2024-01-24,-19.5,-19.1,-19.5,-19.3
2024-01-25,-19.3,-18.8,-19.3,-19.0
2024-01-26,-19.0,-18.6,-19.1,-18.8
2024-01-29,-18.7,-18.7,-19.4,-19.2
2024-01-30,-19.2,-19.1,-19.5,-19.2
2024-01-31,-18.9,-18.7,-19.3,-18.8
2024-02-01,-18.8,-17.9,-18.8,-17.9
2024-02-02,-17.1,-17.1,-18.2,-17.4
2024-02-05,-17.6,-16.8,-17.6,-16.8
2024-02-06,-17.0,-16.7,-17.1,-17.1
2024-02-07,-16.6,-16.1,-16.8,-16.1
2024-02-08,-16.2,-15.5,-16.2,-15.9
2024-02-09,-15.4,-15.3,-15.6,-15.4
2024-02-12,-14.3,-14.3,-15.4,-14.9
2024-02-13,-14.4,-14.1,-14.8,-14.2
2024-02-14,-14.1,-13.9,-14.2,-13.9
2024-02-15,-13.0,-12.6,-13.0,-12.8
2024-02-16,-12.8,-12.2,-12.8,-12.8
2024-02-20,-12.6,-12.2,-12.6,-12.3
2024-02-21,-11.6,-11.6,-12.1,-11.8
2024-02-22,-11.0,-10.9,-11.4,-11.0
2024-02-23,-10.3,-10.0,-11.0,-10.9
2024-02-26,-10.3,-10.3,-10.4,-10.4
2024-02-27,-10.5,-10.2,-10.5,-10.2
