Date,Open,High,Low,Close
2021-12-03,0.5,1.0,0.0,0.75
2021-12-06,0.75,1.0,0.0,0.5
2021-12-07,0.5,0.5,-0.25,0.25
2021-12-08,0.25,0.5,0.0,0.25
2021-12-09,0.25,1.75,0.25,1.5
2021-12-10,1.5,1.5,0.75,0.75
2021-12-13,1.0,1.25,0.0,0.5
2021-12-14,0.5,1.0,0.25,0.5
2021-12-15,0.5,1.0,0.25,0.75
2021-12-16,0.75,1.25,0.5,1.0
2021-12-17,1.0,1.75,0.75,1.5
2021-12-20,1.5,2.5,1.25,2.25
2021-12-21,2.25,2.25,1.5,1.5
2021-12-22,1.5,2.0,1.25,1.75
2021-12-23,1.75,1.75,1.0,1.25
2021-12-27,1.25,1.5,0.75,1.25
2021-12-28,1.25,1.25,0.75,1.0
2021-12-29,1.0,2.25,0.75,1.5
2021-12-30,1.5,2.5,1.5,2.0
2021-12-31,2.0,2.0,1.25,1.5
2022-01-03,1.5,1.75,1.25,1.5
2022-01-04,1.5,3.5,1.25,2.75
2022-01-05,3.0,3.25,2.5,2.75
2022-01-06,2.75,3.25,2.0,2.25
2022-01-07,2.25,3.5,2.25,3.25
2022-01-10,3.25,3.75,2.0,2.0
2022-01-11,2.25,2.75,1.75,2.75
2022-01-12,2.5,3.25,2.25,2.75
2022-01-13,2.75,2.75,1.75,2.0
2022-01-14,2.0,4.0,2.0,3.75
2022-01-18,3.5,3.75,2.75,3.75
2022-01-19,3.75,4.5,3.0,3.75
2022-01-20,3.5,4.5,3.5,4.25
2022-01-21,4.0,5.75,4.0,5.25
2022-01-24,5.5,7.5,5.25,7.0
2022-01-25,6.75,7.5,4.0,4.5
2022-01-26,4.25,6.0,4.0,5.5
2022-01-27,5.75,7.25,5.5,6.75
2022-01-28,6.75,8.0,6.25,7.25
2022-01-31,7.0,7.5,4.75,5.0
2022-02-01,5.25,6.5,5.0,5.75
2022-02-02,5.75,6.0,4.5,4.75
2022-02-03,4.75,5.25,4.0,4.25
2022-02-04,4.25,4.25,2.5,3.5
2022-02-07,3.5,4.25,3.25,3.75
2022-02-08,4.0,4.5,3.5,3.75
2022-02-09,3.75,6.5,3.75,5.75
2022-02-10,6.0,6.25,4.75,5.75
2022-02-11,5.5,6.0,5.0,5.5
2022-02-14,5.75,5.75,4.5,4.75
2022-02-15,4.75,5.0,3.5,3.75
2022-02-16,4.0,5.25,3.75,5.0
2022-02-17,5.25,5.75,4.25,4.25
2022-02-18,4.5,6.0,4.25,5.75
2022-02-22,6.25,7.75,5.75,6.75
2022-02-23,7.0,7.25,6.0,6.75
2022-02-24,7.0,14.0,6.75,11.25
2022-02-25,11.75,14.5,9.5,11.5
2022-02-28,12.75,14.75,10.75,14.75
2022-03-01,15.0,24.5,14.5,21.25
2022-03-02,22.75,33.25,20.0,29.5
2022-03-03,29.25,52.5,28.25,45.25
2022-03-04,44.25,48.0,30.0,35.25
2022-03-07,36.75,39.0,21.25,23.5
2022-03-08,23.0,34.0,22.0,27.25
2022-03-09,27.75,31.75,24.0,25.75
2022-03-10,25.25,34.75,24.0,32.0
2022-03-11,32.0,37.0,30.5,34.0
2022-03-14,33.75,34.5,28.25,29.5
2022-03-15,29.5,35.5,28.5,35.0
2022-03-16,35.0,35.25,30.5,33.75
2022-03-17,33.5,36.75,31.5,35.25
2022-03-18,35.5,36.0,28.0,29.75
2022-03-21,31.0,31.0,27.0,28.75
2022-03-22,29.0,29.5,22.5,23.25
2022-03-23,23.25,26.25,22.25,23.0
2022-03-24,23.25,23.25,19.5,20.0
2022-03-25,20.0,20.75,19.0,19.75
2022-03-28,19.5,20.5,17.75,18.5
2022-03-29,18.75,19.0,15.5,17.5
2022-03-30,18.0,19.0,16.5,18.75
2022-03-31,19.0,20.75,15.25,15.5
2022-04-01,15.75,16.0,11.25,13.0
2022-04-04,13.0,13.25,10.25,11.0
2022-04-05,11.25,13.0,9.25,11.75
2022-04-06,12.0,12.0,8.75,9.5
2022-04-07,9.5,9.75,7.25,7.5
2022-04-08,7.75,9.25,7.0,8.0
2022-04-11,8.0,8.25,5.25,5.5
2022-04-12,5.5,5.75,3.5,4.0
2022-04-13,3.75,7.0,2.5,5.75
2022-04-14,6.0,7.75,5.75,6.5
2022-04-18,6.75,8.25,5.25,6.25
2022-04-19,6.5,6.5,2.5,4.25
2022-04-20,4.25,7.0,4.0,5.75
2022-04-21,6.0,6.0,3.5,4.0
2022-04-22,4.0,4.5,2.5,4.0
2022-04-25,4.0,4.0,0.25,2.25
2022-04-26,2.0,3.0,0.5,1.5
2022-04-27,1.5,4.0,1.25,3.75
2022-04-28,4.0,4.5,1.5,1.75
2022-04-29,3.0,6.0,2.25,5.5
2022-05-02,6.25,9.5,6.0,8.0
2022-05-03,8.75,10.0,4.75,7.75
2022-05-04,7.75,7.75,3.5,4.0
2022-05-05,4.5,6.75,4.25,6.0
2022-05-06,6.25,7.75,6.0,6.25
2022-05-09,7.75,12.75,7.75,11.5
2022-05-10,12.25,13.0,10.5,11.25
2022-05-11,11.25,14.25,11.0,13.25
2022-05-12,13.75,25.0,11.0,22.0
