Date,Open,High,Low,Close
2023-08-16,-5.25,-4.75,-5.25,-5.0
2023-08-17,-5.0,-4.75,-5.25,-4.75
2023-08-18,-4.75,-4.0,-4.75,-4.25
2023-08-21,-4.0,-3.75,-4.75,-4.0
2023-08-22,-4.0,-3.75,-4.5,-4.0
2023-08-23,-4.25,-3.5,-4.25,-3.5
2023-08-24,-3.75,-3.5,-4.5,-3.75
2023-08-25,-4.0,-3.5,-4.25,-3.5
2023-08-29,-3.5,-3.0,-3.75,-3.5
2023-08-30,-3.5,-3.25,-4.25,-4.25
2023-08-31,-4.25,-3.75,-4.5,-4.0
2023-09-01,-4.0,-3.5,-4.25,-4.0
2023-09-05,-4.0,-3.5,-4.25,-3.75
2023-09-06,-3.5,-3.5,-4.0,-3.75
2023-09-07,-3.75,-3.5,-4.0,-3.5
2023-09-08,-3.5,-3.25,-4.0,-3.75
2023-09-11,-3.5,-3.5,-4.25,-4.0
2023-09-12,-4.0,-3.5,-4.5,-4.25
2023-09-13,-4.25,-4.0,-4.25,-4.0
2023-09-14,-4.0,-4.0,-4.75,-4.5
2023-09-15,-4.5,-4.5,-5.0,-4.75
2023-09-18,-4.75,-4.5,-5.0,-4.5
2023-09-19,-4.5,-4.25,-4.75,-4.5
2023-09-20,-4.5,-4.5,-4.75,-4.75
2023-09-21,-4.75,-4.0,-4.75,-4.0
2023-09-22,-4.25,-4.0,-4.5,-4.25
2023-09-25,-4.25,-4.0,-4.5,-4.25
2023-09-26,-4.25,-4.25,-4.75,-4.75
2023-09-27,-4.5,-4.5,-4.75,-4.5
2023-09-28,-4.5,-4.25,-4.75,-4.5
2023-09-29,-4.5,-4.0,-5.0,-5.0
2023-10-02,-5.0,-4.5,-5.0,-4.75
2023-10-03,-4.75,-4.5,-5.0,-4.5
2023-10-04,-4.5,-4.5,-5.0,-4.75
2023-10-05,-5.0,-4.5,-5.0,-5.0
2023-10-06,-4.75,-4.75,-5.0,-4.75
2023-10-09,-4.75,-4.5,-5.0,-4.75
2023-10-10,-4.75,-4.75,-5.25,-5.0
2023-10-11,-5.0,-4.75,-5.25,-4.75
2023-10-12,-4.75,-4.5,-5.0,-4.75
2023-10-13,-4.75,-4.75,-5.25,-5.0
2023-10-16,-5.0,-5.0,-5.5,-5.25
2023-10-17,-5.25,-5.0,-5.5,-5.0
2023-10-18,-5.0,-4.75,-5.25,-5.0
2023-10-19,-5.0,-4.5,-5.25,-5.0
2023-10-20,-5.0,-4.75,-5.25,-5.0
2023-10-23,-5.0,-5.0,-5.5,-5.25
2023-10-24,-5.25,-5.25,-5.75,-5.75
2023-10-25,-5.75,-5.5,-5.75,-5.75
2023-10-26,-5.75,-5.25,-6.0,-6.0
2023-10-27,-5.75,-5.75,-6.0,-6.0
2023-10-30,-6.0,-5.75,-6.5,-6.5
2023-10-31,-6.25,-6.25,-7.0,-6.75
2023-11-01,-6.75,-6.5,-7.5,-7.25
2023-11-02,-7.25,-7.25,-8.25,-8.0
2023-11-03,-8.25,-7.75,-8.75,-8.5
2023-11-06,-8.5,-8.25,-8.75,-8.5
2023-11-07,-8.5,-8.0,-9.5,-9.25
2023-11-08,-9.25,-7.75,-9.25,-8.25
2023-11-09,-8.5,-8.25,-9.0,-8.75
2023-11-10,-8.75,-8.5,-9.25,-9.25
2023-11-13,-9.25,-8.25,-9.5,-8.75
2023-11-14,-8.75,-8.0,-8.75,-8.5
2023-11-15,-8.5,-8.25,-8.75,-8.25
2023-11-16,-8.25,-7.5,-8.5,-8.0
2023-11-17,-8.0,-7.75,-8.5,-8.25
2023-11-20,-8.25,-8.0,-8.5,-8.25
2023-11-21,-8.25,-8.0,-9.25,-9.0
2023-11-22,-9.0,-8.75,-9.0,-9.0
2023-11-24,-9.0,-8.5,-9.25,-9.0
2023-11-27,-9.0,-9.0,-9.5,-9.25
2023-11-28,-9.0,-9.0,-10.0,-9.75
2023-11-29,-9.5,-9.25,-10.0,-9.75
2023-11-30,-9.75,-8.75,-9.75,-9.25
2023-12-01,-9.25,-9.0,-10.0,-9.5
2023-12-04,-9.25,-8.75,-9.75,-9.0
2023-12-05,-9.0,-8.0,-9.25,-8.0
2023-12-06,-8.0,-7.5,-8.25,-8.0
2023-12-07,-8.25,-8.0,-8.75,-8.75
2023-12-08,-8.5,-7.75,-8.75,-8.25
2023-12-11,-8.25,-8.25,-9.5,-9.5
2023-12-12,-9.5,-8.5,-9.5,-8.75
2023-12-13,-8.75,-8.75,-9.75,-9.5
2023-12-14,-9.5,-8.75,-9.75,-9.75
2023-12-15,-9.5,-9.25,-10.0,-9.5
2023-12-18,-9.5,-9.25,-10.25,-9.75
2023-12-19,-10.0,-9.25,-10.0,-9.5
2023-12-20,-9.25,-9.25,-10.25,-9.75
2023-12-21,-9.75,-9.5,-10.0,-9.75
2023-12-22,-9.5,-9.25,-10.0,-9.75
2023-12-26,-9.75,-9.0,-9.75,-9.0
2023-12-27,-9.25,-9.0,-9.75,-9.5
2023-12-28,-9.5,-9.0,-9.5,-9.5
2023-12-29,-9.5,-9.5,-10.25,-10.0
2024-01-02,-10.0,-10.0,-10.75,-10.5
2024-01-03,-10.5,-10.0,-10.75,-10.25
2024-01-04,-10.25,-9.5,-10.25,-9.75
2024-01-05,-9.75,-9.5,-10.5,-10.25
2024-01-08,-10.25,-10.0,-10.5,-10.25
2024-01-09,-10.25,-9.75,-10.5,-10.5
2024-01-10,-10.25,-9.5,-10.5,-9.75
2024-01-11,-10.0,-9.0,-10.0,-9.25
2024-01-12,-9.5,-9.0,-9.75,-9.0
2024-01-16,-9.25,-8.75,-9.5,-8.75
2024-01-17,-8.75,-8.0,-9.0,-8.75
2024-01-18,-8.75,-8.25,-9.25,-8.5
2024-01-19,-8.5,-8.0,-8.75,-8.0
2024-01-22,-8.25,-8.0,-8.75,-8.25
2024-01-23,-8.5,-8.0,-9.25,-8.75
2024-01-24,-8.75,-8.25,-9.0,-8.25
2024-01-25,-8.25,-8.0,-8.5,-8.0
2024-01-26,-8.0,-7.75,-8.75,-8.0
2024-01-29,-8.0,-8.0,-9.0,-8.75
2024-01-30,-9.0,-8.5,-9.25,-8.75
2024-01-31,-8.75,-7.75,-8.75,-8.0
2024-02-01,-8.25,-7.25,-8.25,-7.5
2024-02-02,-7.75,-7.5,-9.0,-8.75
2024-02-05,-8.75,-8.25,-9.25,-8.5
2024-02-06,-8.75,-8.5,-10.25,-10.0
2024-02-07,-10.0,-8.75,-10.25,-9.25
2024-02-08,-9.0,-8.5,-9.5,-9.0
2024-02-09,-9.0,-8.25,-9.5,-9.0
2024-02-12,-8.75,-8.75,-10.0,-9.75
2024-02-13,-9.75,-8.5,-10.0,-9.5
2024-02-14,-9.25,-9.0,-10.25,-10.25
2024-02-15,-10.25,-10.0,-10.75,-10.25
2024-02-16,-10.25,-10.0,-11.25,-10.5
2024-02-20,-10.5,-10.25,-11.25,-10.75
2024-02-21,-10.75,-10.5,-12.0,-11.25
2024-02-22,-11.5,-11.25,-12.25,-12.25
2024-02-23,-12.0,-12.0,-12.75,-12.5
2024-02-26,-12.75,-12.0,-13.5,-12.25
2024-02-27,-12.25,-12.0,-13.0,-12.5
2024-02-28,-12.5,-11.5,-12.75,-11.5
2024-02-29,-11.5,-11.25,-12.0,-11.5
2024-03-01,-11.75,-10.75,-12.0,-11.0
2024-03-04,-11.0,-10.25,-11.5,-11.0
2024-03-05,-10.75,-10.5,-11.5,-11.25
2024-03-06,-11.25,-11.0,-11.75,-11.0
2024-03-07,-11.0,-10.5,-11.5,-11.25
2024-03-08,-11.25,-11.25,-12.25,-11.75
2024-03-11,-11.75,-11.75,-12.5,-12.5
2024-03-12,-12.25,-11.75,-12.5,-12.25
2024-03-13,-12.0,-11.75,-12.25,-12.25
2024-03-14,-12.25,-11.75,-12.75,-12.75
2024-03-15,-12.5,-11.75,-12.75,-12.25
2024-03-18,-12.25,-12.0,-13.0,-13.0
2024-03-19,-13.0,-12.5,-13.0,-13.0
2024-03-20,-12.75,-12.75,-13.5,-13.5
2024-03-21,-13.25,-12.75,-13.5,-13.0
2024-03-22,-13.0,-12.5,-13.0,-12.5
2024-03-25,-12.5,-12.5,-13.5,-13.0
2024-03-26,-13.25,-12.25,-13.25,-12.5
2024-03-27,-12.75,-12.0,-12.75,-12.5
2024-03-28,-12.75,-11.5,-12.75,-12.5
2024-04-01,-12.25,-12.0,-14.0,-13.75
2024-04-02,-13.75,-13.25,-14.75,-14.25
2024-04-03,-14.25,-13.25,-14.5,-13.25
2024-04-04,-13.25,-12.25,-13.5,-12.5
2024-04-05,-12.25,-12.0,-12.75,-12.5
2024-04-08,-12.25,-11.5,-12.5,-12.0
2024-04-09,-12.0,-11.0,-12.0,-11.0
2024-04-10,-11.0,-10.25,-12.0,-11.75
2024-04-11,-11.75,-11.5,-12.75,-12.75
2024-04-12,-12.5,-11.0,-12.75,-11.5
2024-04-15,-11.5,-11.25,-12.75,-12.75
2024-04-16,-12.75,-11.25,-13.0,-12.0
2024-04-17,-11.75,-10.5,-11.75,-10.75
2024-04-18,-10.75,-9.0,-10.75,-9.75
2024-04-19,-9.5,-8.75,-9.75,-9.25
2024-04-22,-9.5,-8.5,-10.5,-10.0
2024-04-23,-10.0,-9.0,-10.25,-9.5
2024-04-24,-9.5,-9.25,-11.0,-10.75
2024-04-25,-10.75,-10.25,-11.75,-10.75
2024-04-26,-10.75,-9.5,-11.5,-10.25
2024-04-29,-10.0,-9.5,-10.75,-10.0
2024-04-30,-9.5,-6.5,-9.75,-7.0
2024-05-01,-6.75,-6.25,-8.25,-7.0
2024-05-02,-8.0,-7.0,-8.5,-8.5
2024-05-03,-8.25,-8.0,-13.75,-13.0
2024-05-06,-11.75,-10.0,-13.25,-12.25
2024-05-07,-12.25,-10.75,-14.0,-13.5
2024-05-08,-13.75,-12.0,-13.75,-13.0
2024-05-09,-14.75,-13.25,-15.5,-14.25
2024-05-10,-14.0,-13.5,-14.5,-14.5
2024-05-13,-14.25,-12.75,-15.0,-15.0
2024-05-14,-13.0,-12.75,-15.75,-12.75
