Date,Open,High,Low,Close
2023-08-23,240.5,243.75,238.25,243.25
2023-08-24,241.75,245.0,241.0,244.25
2023-08-25,244.5,244.75,241.25,243.25
2023-08-28,241.5,241.5,239.5,239.75
2023-08-29,239.75,239.75,235.25,236.25
2023-08-30,236.5,239.5,236.25,238.5
2023-08-31,236.75,239.0,234.5,236.75
2023-09-01,236.0,236.75,234.5,234.5
2023-09-04,234.5,236.5,233.75,233.75
2023-09-05,234.25,235.5,232.5,233.25
2023-09-06,233.25,238.25,232.75,237.5
2023-09-07,237.0,239.0,235.25,238.5
2023-09-08,238.5,238.75,235.75,236.0
2023-09-11,234.75,235.5,232.75,233.75
2023-09-12,233.25,233.5,230.0,232.5
2023-09-13,234.0,238.75,233.75,238.75
2023-09-14,237.0,242.5,236.5,241.75
2023-09-15,241.5,243.75,239.25,243.5
2023-09-18,242.0,242.5,237.5,238.0
2023-09-19,237.0,240.0,235.5,236.75
2023-09-20,239.25,241.25,237.25,238.5
2023-09-21,238.5,239.75,236.0,236.0
2023-09-22,236.0,236.75,235.0,235.5
2023-09-25,235.25,241.0,234.75,240.0
2023-09-26,241.75,242.5,238.5,240.25
2023-09-27,239.75,242.0,238.25,241.0
2023-09-28,240.25,241.75,238.5,239.25
2023-09-29,240.0,241.0,234.75,235.5
2023-10-02,234.75,236.0,232.0,232.0
2023-10-03,233.75,237.25,233.25,236.5
2023-10-04,235.5,236.0,232.75,233.75
2023-10-05,233.5,235.75,232.0,235.75
2023-10-06,235.25,236.75,233.25,234.25
2023-10-09,236.0,238.0,235.0,237.5
2023-10-10,235.75,236.5,233.0,234.0
2023-10-11,233.75,234.5,230.75,230.75
2023-10-12,232.0,233.75,229.25,233.5
2023-10-13,233.75,238.0,233.25,237.25
2023-10-16,238.0,238.5,233.75,237.0
2023-10-17,236.25,236.75,233.5,236.0
2023-10-18,236.75,241.0,235.0,240.5
2023-10-19,240.5,240.75,237.0,238.0
2023-10-20,240.0,240.5,237.75,240.25
2023-10-23,238.5,239.25,236.25,237.5
2023-10-24,236.25,236.5,234.25,234.25
2023-10-25,235.5,235.75,231.5,231.75
2023-10-26,232.25,236.25,232.0,233.75
2023-10-27,233.75,234.25,232.0,232.25
2023-10-30,232.0,233.0,231.0,231.75
2023-10-31,231.0,232.0,228.5,229.5
2023-11-01,230.5,232.75,229.5,231.25
2023-11-02,230.25,233.5,229.75,232.5
2023-11-03,231.75,234.5,231.5,233.5
2023-11-06,234.0,234.0,229.75,232.25
2023-11-07,230.75,235.0,230.75,232.25
2023-11-08,233.5,238.5,232.75,235.5
2023-11-09,236.0,236.5,232.0,233.0
2023-11-10,232.75,233.75,232.0,232.25
2023-11-13,232.0,234.0,231.0,234.0
2023-11-14,232.75,234.5,231.0,231.5
2023-11-15,231.5,232.5,227.5,227.75
2023-11-16,227.75,228.25,225.25,225.5
2023-11-17,226.25,227.5,224.75,226.75
2023-11-20,226.0,226.0,224.0,224.25
2023-11-21,224.5,226.0,223.25,226.0
2023-11-22,226.0,227.75,223.5,223.75
2023-11-23,223.5,224.0,221.75,221.75
2023-11-24,221.75,223.0,218.75,218.75
2023-11-27,219.0,219.25,212.75,213.5
2023-11-28,214.0,216.5,213.25,215.0
2023-11-29,216.0,220.5,215.5,219.5
2023-11-30,221.25,221.25,217.75,221.0
2023-12-01,220.25,223.5,218.0,222.75
2023-12-04,223.0,226.25,222.75,224.25
2023-12-05,223.0,224.5,213.25,215.25
2023-12-06,217.25,221.5,214.5,220.5
2023-12-07,218.75,220.5,210.0,218.0
2023-12-08,216.0,226.5,215.5,216.25
2023-12-11,224.0,224.0,224.0,224.0
