Date,Open,High,Low,Close
2021-04-23,218.75,219.75,216.0,218.25
2021-04-26,221.0,227.25,221.0,225.25
2021-04-27,228.0,232.5,221.75,226.25
2021-04-28,220.75,226.0,219.25,225.25
2021-04-29,223.75,223.75,217.5,217.5
2021-04-30,219.0,219.25,216.25,218.75
2021-05-03,221.75,223.25,214.25,215.75
2021-05-04,216.75,219.75,214.75,219.75
2021-05-05,218.5,225.5,218.25,224.75
2021-05-06,227.25,229.0,223.5,228.75
2021-05-07,230.75,231.25,225.5,229.5
2021-05-10,227.25,227.25,221.75,222.25
2021-05-11,221.75,227.25,221.0,225.5
2021-05-12,226.0,226.75,222.5,224.0
2021-05-13,222.0,222.25,214.25,214.75
2021-05-14,218.5,221.25,215.5,216.75
2021-05-17,214.5,217.0,213.25,213.25
2021-05-18,215.75,217.5,213.75,214.25
2021-05-19,212.25,213.0,209.25,210.75
2021-05-20,210.25,213.0,209.5,212.25
2021-05-21,211.25,212.5,209.75,211.25
2021-05-24,209.0,209.0,206.25,208.0
2021-05-25,207.5,209.0,203.25,205.0
2021-05-26,203.5,205.5,200.25,204.75
2021-05-27,205.5,210.75,205.25,210.0
2021-05-28,210.75,211.0,207.75,209.75
2021-05-31,209.75,213.0,208.5,212.75
2021-06-01,213.25,217.5,212.5,216.75
2021-06-02,217.75,219.5,213.25,215.0
2021-06-03,216.0,218.25,212.75,214.75
2021-06-04,214.5,215.75,213.5,213.5
2021-06-07,216.25,218.5,214.5,215.75
2021-06-08,217.25,218.25,215.0,215.5
2021-06-09,214.5,214.75,211.75,212.0
2021-06-10,213.25,214.25,210.25,212.25
2021-06-11,211.75,214.0,208.75,212.0
2021-06-14,208.25,209.5,206.75,209.25
2021-06-15,207.0,207.75,205.5,206.0
2021-06-16,206.0,208.25,205.5,207.75
2021-06-17,206.0,207.0,205.25,206.0
2021-06-18,206.0,209.75,206.0,209.0
2021-06-21,207.5,210.0,206.0,208.5
2021-06-22,208.5,210.0,207.5,208.0
2021-06-23,209.0,210.25,206.75,207.25
2021-06-24,207.25,208.0,204.25,205.75
2021-06-25,206.0,206.5,201.5,202.25
2021-06-28,203.5,204.75,203.0,203.5
2021-06-29,203.25,205.25,203.25,204.0
2021-06-30,203.25,211.0,202.5,211.0
2021-07-01,210.75,214.5,209.0,209.75
2021-07-02,210.0,210.75,206.25,207.0
2021-07-05,206.75,206.75,202.0,202.25
2021-07-06,202.5,202.75,198.5,200.25
2021-07-07,201.5,202.75,200.25,201.5
2021-07-08,201.75,203.75,200.5,201.5
2021-07-09,200.75,201.25,199.0,199.0
2021-07-12,199.75,202.25,199.0,202.0
2021-07-13,201.75,205.0,200.25,204.75
2021-07-14,205.0,209.5,203.25,208.5
2021-07-15,208.5,211.0,208.0,209.5
2021-07-16,211.5,216.5,211.25,216.25
2021-07-19,218.0,218.75,214.75,216.5
2021-07-20,219.25,220.0,217.5,217.75
2021-07-21,218.5,219.0,215.5,216.25
2021-07-22,214.25,214.75,211.75,213.0
2021-07-23,212.0,215.25,211.75,214.0
2021-07-26,212.0,215.0,211.5,215.0
2021-07-27,215.5,216.5,213.75,214.75
2021-07-28,215.5,218.5,215.5,218.0
2021-07-29,219.5,223.0,219.0,222.25
2021-07-30,222.5,226.0,219.5,225.75
2021-08-02,226.75,231.25,226.75,230.75
2021-08-03,228.75,232.5,228.75,230.0
2021-08-04,231.0,233.75,227.5,228.0
2021-08-05,228.25,230.0,227.5,228.25
2021-08-06,227.75,233.75,227.5,232.5
2021-08-09,231.75,233.0,231.25,232.75
2021-08-10,232.75,238.5,232.0,238.25
2021-08-11,236.5,241.5,236.5,239.5
2021-08-12,240.25,249.75,239.75,249.25
2021-08-13,251.0,257.5,249.5,254.75
2021-08-16,255.0,256.25,250.25,252.0
2021-08-17,250.75,251.0,242.5,243.25
2021-08-18,240.5,249.0,239.5,249.0
2021-08-19,247.0,248.25,242.75,244.0
2021-08-20,245.25,249.0,244.25,244.5
2021-08-23,246.0,248.25,244.5,246.5
2021-08-24,246.25,248.0,243.5,246.25
2021-08-25,245.5,246.75,242.25,244.0
2021-08-26,245.0,248.25,244.5,247.75
2021-08-27,248.25,248.75,246.25,247.0
2021-08-30,248.0,249.75,246.0,246.5
2021-08-31,245.5,246.25,241.25,245.25
2021-09-01,246.5,246.75,242.25,243.0
2021-09-02,241.75,244.5,241.25,244.25
2021-09-03,243.5,245.75,242.5,244.75
2021-09-06,244.0,245.0,241.75,241.75
2021-09-07,244.0,244.0,241.25,242.25
2021-09-08,242.75,243.25,240.75,242.25
2021-09-09,240.5,240.75,237.5,240.0
2021-09-10,239.5,240.0,236.0,238.75
2021-09-13,237.5,239.25,236.75,239.25
2021-09-14,240.5,244.25,240.0,243.0
2021-09-15,243.25,249.25,243.25,249.0
2021-09-16,248.5,249.25,247.0,249.0
2021-09-17,249.0,249.25,247.0,247.75
2021-09-20,246.75,247.0,244.75,246.0
2021-09-21,245.25,246.75,243.25,245.25
2021-09-22,245.25,249.75,244.75,249.5
2021-09-23,251.0,252.5,249.75,252.0
2021-09-24,252.25,253.75,249.75,253.0
2021-09-27,253.25,253.75,251.5,253.25
2021-09-28,252.75,257.25,252.25,254.0
2021-09-29,254.0,257.75,253.0,256.25
2021-09-30,255.75,262.75,255.75,258.25
2021-10-01,260.75,265.75,259.25,264.5
2021-10-04,265.0,266.5,263.25,265.5
2021-10-05,265.0,265.0,261.25,262.5
2021-10-06,262.75,268.75,262.75,268.25
2021-10-07,268.0,270.0,265.5,269.5
2021-10-08,269.5,272.0,268.25,268.75
2021-10-11,269.5,271.5,267.25,268.75
2021-10-12,269.0,273.0,267.25,271.0
2021-10-13,271.5,271.5,264.0,264.0
2021-10-14,266.0,271.0,265.5,270.5
2021-10-15,271.5,276.75,270.75,276.5
2021-10-18,276.5,277.75,273.0,273.75
2021-10-19,275.25,276.0,272.25,273.75
2021-10-20,275.0,278.75,274.0,278.0
2021-10-21,277.5,278.0,275.75,276.75
2021-10-22,278.25,280.75,278.0,280.0
2021-10-25,282.0,283.0,280.25,282.0
2021-10-26,281.25,285.0,279.25,284.5
2021-10-27,280.75,286.75,280.25,284.75
2021-10-28,285.25,286.25,282.25,283.5
2021-10-29,283.0,284.5,281.25,283.25
2021-11-01,283.75,293.25,283.5,291.75
2021-11-02,292.75,297.0,291.75,293.0
2021-11-03,293.5,296.0,289.0,289.5
2021-11-04,291.25,292.25,289.25,290.5
2021-11-05,291.25,291.5,287.5,288.25
2021-11-08,288.75,289.0,282.75,283.5
2021-11-09,284.75,286.5,282.25,285.25
2021-11-10,287.0,295.25,286.25,294.75
2021-11-11,295.75,300.5,295.0,296.75
2021-11-12,298.75,299.25,294.5,297.25
2021-11-15,297.0,297.0,293.0,294.25
2021-11-16,295.0,296.5,288.5,288.5
2021-11-17,289.75,298.0,289.0,295.25
2021-11-18,296.75,301.0,296.5,297.25
2021-11-19,299.0,303.25,294.75,299.25
2021-11-22,303.75,310.25,303.75,309.5
2021-11-23,307.75,312.25,307.0,311.75
2021-11-24,312.75,313.5,305.0,307.0
2021-11-25,307.0,307.0,302.25,306.75
2021-11-26,302.75,302.75,297.5,298.75
2021-11-29,300.5,302.5,286.25,287.5
2021-11-30,283.5,287.0,277.0,277.5
2021-12-01,284.0,285.0,279.25,282.25
2021-12-02,285.25,291.5,284.5,290.5
2021-12-03,289.25,289.5,281.75,283.5
2021-12-06,283.0,284.0,279.0,279.5
2021-12-07,280.0,283.75,276.75,279.5
2021-12-08,279.75,279.75,274.0,279.0
2021-12-09,276.5,281.0,276.25,278.0
