Date,Open,High,Low,Close
2018-05-29,189.25,190.5,187.5,189.0
2018-05-30,186.0,186.25,183.0,183.0
2018-05-31,182.75,187.25,182.75,186.5
2018-06-01,185.25,186.5,184.75,185.25
2018-06-04,183.75,184.5,182.25,182.5
2018-06-05,183.75,186.0,183.75,185.5
2018-06-06,185.75,188.25,185.25,186.75
2018-06-07,187.75,188.75,185.5,186.25
2018-06-08,184.25,187.75,184.0,185.75
2018-06-11,186.0,187.0,184.5,184.75
2018-06-12,184.75,187.25,184.25,186.75
2018-06-13,187.0,187.25,184.0,184.5
2018-06-14,182.75,185.0,182.25,184.25
2018-06-15,183.0,183.75,181.0,181.5
2018-06-18,181.5,181.5,178.5,179.0
2018-06-19,177.0,177.25,174.75,176.0
2018-06-20,177.25,179.5,177.0,178.25
2018-06-21,177.75,181.0,177.75,180.25
2018-06-22,180.0,180.75,179.5,180.0
2018-06-25,178.5,178.75,177.0,177.75
2018-06-26,178.0,178.5,176.75,177.0
2018-06-27,177.25,178.75,177.25,178.5
2018-06-28,177.5,179.0,177.0,177.5
2018-06-29,177.75,182.25,177.5,182.25
2018-07-02,182.75,186.0,182.0,184.0
2018-07-03,184.75,186.0,183.5,185.5
2018-07-04,185.5,187.0,185.5,186.75
2018-07-05,187.25,190.0,187.25,189.5
2018-07-06,188.5,189.5,187.5,188.0
2018-07-09,187.75,188.5,186.5,186.5
2018-07-10,185.5,185.75,183.0,184.0
2018-07-11,182.25,183.5,180.75,180.75
2018-07-12,181.5,184.75,181.0,183.25
2018-07-13,184.75,186.0,183.75,185.25
2018-07-16,185.0,186.5,184.25,186.0
2018-07-17,186.5,189.0,186.25,189.0
2018-07-18,189.0,189.25,187.5,188.0
2018-07-19,187.0,189.5,186.75,189.5
2018-07-20,189.75,193.75,189.75,193.5
2018-07-23,193.5,195.5,193.5,194.75
2018-07-24,194.25,198.0,192.75,197.25
2018-07-25,199.25,202.75,198.25,202.5
2018-07-26,204.5,207.0,200.5,200.75
2018-07-27,201.25,202.5,198.5,200.25
2018-07-30,202.0,204.75,201.25,203.5
2018-07-31,203.25,207.5,203.0,204.5
2018-08-01,205.25,208.5,204.75,208.25
2018-08-02,210.0,219.25,209.75,213.75
2018-08-03,214.25,215.25,211.0,212.0
2018-08-06,212.5,215.5,211.0,214.75
2018-08-07,217.25,218.5,214.5,217.0
2018-08-08,217.75,218.0,214.5,215.75
2018-08-09,214.75,215.0,212.0,212.75
2018-08-10,212.25,216.0,210.5,213.0
2018-08-13,209.75,210.5,206.5,206.5
2018-08-14,208.5,209.5,205.5,208.0
2018-08-15,207.0,208.0,205.5,207.75
2018-08-16,209.25,211.5,208.5,210.75
2018-08-17,209.75,216.5,209.0,215.0
2018-08-20,214.5,214.5,210.75,211.75
2018-08-21,210.0,210.0,206.5,206.75
2018-08-22,205.5,207.25,203.25,206.5
2018-08-23,207.0,207.25,203.25,206.0
2018-08-24,204.5,205.75,202.25,202.5
2018-08-27,201.5,202.0,198.5,199.0
2018-08-28,198.5,200.75,198.0,198.0
2018-08-29,198.5,204.5,198.25,203.0
2018-08-30,206.25,208.25,201.5,201.75
2018-08-31,203.25,205.75,202.75,205.5
2018-09-03,206.0,207.0,203.0,203.25
2018-09-04,202.0,202.0,198.5,200.0
2018-09-05,201.25,202.5,199.5,199.75
2018-09-06,199.0,200.25,198.0,198.25
2018-09-07,197.5,199.0,196.0,197.5
2018-09-10,198.75,202.5,198.25,202.0
2018-09-11,202.75,203.5,199.5,201.25
2018-09-12,202.0,204.5,198.75,198.75
2018-09-13,198.25,198.5,195.75,196.25
2018-09-14,196.5,199.25,195.5,198.25
2018-09-17,199.0,200.5,197.75,198.25
2018-09-18,197.75,200.5,197.75,199.5
2018-09-19,200.75,203.0,200.25,202.75
2018-09-20,201.75,202.75,201.0,202.75
2018-09-21,202.25,203.25,201.25,201.75
2018-09-24,201.75,203.5,201.5,203.0
2018-09-25,202.5,203.75,200.75,200.75
2018-09-26,201.75,202.75,200.5,200.5
2018-09-27,200.5,202.5,200.0,200.75
2018-09-28,200.75,202.25,199.25,202.0
2018-10-01,199.75,201.5,199.5,201.25
2018-10-02,202.0,202.25,199.75,200.0
2018-10-03,202.75,203.25,200.5,201.5
2018-10-04,201.75,203.0,201.25,203.0
2018-10-05,203.25,203.75,202.75,203.0
2018-10-08,203.25,203.5,202.25,203.25
2018-10-09,202.75,204.0,202.25,203.5
2018-10-10,203.5,203.75,202.25,202.5
2018-10-11,202.5,205.0,202.0,203.25
2018-10-12,203.5,205.0,203.0,204.75
2018-10-15,204.5,205.0,203.5,204.75
2018-10-16,205.0,205.5,203.0,203.25
2018-10-17,203.25,203.75,201.75,201.75
2018-10-18,202.0,202.5,200.75,201.0
2018-10-19,201.25,202.25,201.0,201.25
2018-10-22,201.0,201.75,200.25,200.25
2018-10-23,200.25,202.0,200.0,200.75
2018-10-24,200.5,201.25,200.0,200.75
2018-10-25,200.25,200.25,199.0,199.25
2018-10-26,200.25,203.0,199.25,202.75
2018-10-29,203.25,203.75,200.0,200.25
2018-10-30,200.25,200.75,198.5,198.5
2018-10-31,198.75,199.0,197.75,198.25
2018-11-01,198.5,201.25,198.5,201.25
2018-11-02,201.0,201.5,200.0,200.75
2018-11-05,201.0,201.25,199.75,200.25
2018-11-06,200.5,201.5,200.25,201.25
2018-11-07,201.25,201.75,200.5,201.25
2018-11-08,201.25,202.0,199.25,199.5
2018-11-09,199.5,200.25,199.5,199.5
2018-11-12,200.25,202.5,200.25,202.0
2018-11-13,201.75,202.25,201.0,201.5
2018-11-14,201.25,201.75,200.75,200.75
2018-11-15,201.25,201.5,199.75,200.0
2018-11-16,200.25,200.5,199.25,199.75
2018-11-19,199.25,199.25,196.25,196.25
2018-11-20,197.25,199.0,196.75,198.75
2018-11-21,198.75,199.25,198.25,199.0
2018-11-22,199.25,201.0,199.25,201.0
2018-11-23,201.0,201.5,199.0,199.25
2018-11-26,200.75,200.75,199.0,199.25
2018-11-27,199.5,199.75,198.25,198.5
2018-11-28,199.0,199.75,198.5,199.5
2018-11-29,199.25,199.75,198.75,199.0
2018-11-30,199.5,201.25,199.0,201.25
2018-12-03,202.0,203.0,201.25,202.5
2018-12-04,201.5,202.25,200.25,200.25
2018-12-05,200.0,200.5,198.75,198.75
2018-12-06,198.75,200.5,198.5,200.5
2018-12-07,199.5,202.5,199.5,202.5
