Date,Open,High,Low,Close
2018-04-06,3.7,4.4,3.7,4.1
2018-04-10,4.5,4.6,3.9,4.0
2018-04-11,4.0,4.2,3.5,3.6
2018-04-12,3.6,4.3,3.6,3.7
2018-04-13,3.8,3.8,3.3,3.7
2018-04-17,3.6,3.9,3.5,3.9
2018-04-18,3.7,3.7,2.9,3.1
2018-04-19,3.0,3.1,2.8,2.8
2018-04-20,2.8,3.0,2.6,2.7
2018-04-23,2.8,2.9,2.3,2.5
2018-04-24,2.5,2.9,2.3,2.9
2018-04-25,2.9,3.8,2.8,3.3
2018-04-26,3.3,4.2,3.3,3.6
2018-04-27,3.8,4.9,3.6,4.3
2018-04-30,4.3,5.4,4.0,4.1
2018-05-01,4.2,5.4,4.1,5.1
2018-05-02,5.3,5.4,4.7,4.8
2018-05-03,5.0,5.3,4.3,4.9
2018-05-04,5.1,5.1,4.1,4.2
2018-05-07,4.4,4.4,3.0,3.3
2018-05-08,3.4,4.1,2.9,3.3
2018-05-09,3.2,3.4,2.6,2.8
2018-05-10,2.8,3.6,2.6,3.0
2018-05-11,2.9,3.1,2.3,2.6
2018-05-14,2.6,3.8,2.5,3.8
2018-05-15,3.7,4.0,3.1,3.7
2018-05-16,3.8,3.8,3.2,3.5
2018-05-17,3.4,3.7,3.0,3.4
2018-05-18,3.5,4.3,3.4,3.7
2018-05-21,3.9,4.3,3.2,3.3
2018-05-22,3.2,3.7,3.1,3.4
2018-05-23,3.4,3.6,2.6,3.0
2018-05-24,3.1,3.2,2.7,2.9
2018-05-25,3.0,3.8,2.7,3.8
2018-05-29,3.7,4.3,3.4,4.1
2018-05-30,4.2,4.2,2.9,3.4
2018-05-31,3.4,3.5,2.4,2.5
2018-06-01,2.6,2.7,1.9,2.0
2018-06-04,2.1,2.4,1.8,2.0
2018-06-05,2.0,2.4,1.9,2.1
2018-06-06,2.1,2.1,1.8,1.9
2018-06-07,1.9,1.9,0.4,0.8
2018-06-08,0.8,1.4,0.5,0.9
2018-06-11,0.8,1.1,0.2,0.3
2018-06-12,0.4,1.0,0.3,0.8
2018-06-13,1.0,1.5,0.8,1.3
2018-06-14,1.2,1.9,1.1,1.6
2018-06-15,1.6,2.4,1.4,2.2
2018-06-18,2.1,2.2,1.2,1.5
2018-06-19,1.6,1.9,1.3,1.6
2018-06-20,1.7,2.3,1.5,1.8
2018-06-21,1.8,2.7,1.6,2.1
2018-06-22,2.1,3.1,2.0,2.5
2018-06-25,2.5,2.7,2.1,2.2
2018-06-26,2.3,2.6,2.2,2.6
2018-06-27,2.5,2.7,2.1,2.5
2018-06-28,2.5,2.5,2.1,2.2
2018-06-29,2.1,2.3,1.8,1.9
2018-07-02,1.9,2.1,1.4,1.4
2018-07-03,1.5,1.9,1.2,1.3
2018-07-05,1.2,1.7,1.2,1.4
2018-07-06,1.4,2.5,1.3,2.4
2018-07-09,2.5,2.6,1.7,2.1
2018-07-10,2.2,2.5,1.9,2.5
2018-07-11,2.4,3.0,2.4,3.0
2018-07-12,2.9,3.6,2.9,3.0
2018-07-13,2.9,3.1,2.6,2.7
2018-07-16,2.7,2.7,1.9,2.0
2018-07-17,1.9,2.6,1.8,2.4
2018-07-18,2.4,2.8,2.2,2.2
2018-07-19,2.3,2.3,1.9,2.0
2018-07-20,2.0,2.1,1.7,1.9
2018-07-23,1.9,2.5,1.8,2.4
2018-07-24,2.4,2.7,2.0,2.1
2018-07-25,2.0,2.3,2.0,2.1
2018-07-26,2.1,2.4,1.9,2.4
2018-07-27,2.2,2.4,2.1,2.2
2018-07-30,2.2,2.4,1.9,2.1
2018-07-31,2.1,2.2,1.4,1.6
2018-08-01,1.5,1.8,1.2,1.2
2018-08-02,1.2,1.3,0.5,0.6
2018-08-03,0.6,1.0,0.5,0.7
2018-08-06,0.7,0.8,0.4,0.5
2018-08-07,0.5,0.8,0.4,0.8
2018-08-08,0.8,1.4,0.7,1.2
2018-08-09,1.3,1.3,1.0,1.2
2018-08-10,1.2,1.4,0.8,1.4
2018-08-13,1.3,2.2,1.2,2.2
2018-08-14,2.3,2.7,2.2,2.5
2018-08-15,2.4,2.6,1.3,1.4
2018-08-16,1.3,1.5,0.9,1.0
2018-08-17,1.0,1.0,0.3,0.4
2018-08-20,0.5,0.8,0.3,0.7
2018-08-21,0.7,1.0,0.5,0.9
2018-08-22,0.8,1.5,0.7,1.5
2018-08-23,1.5,1.5,0.8,1.1
2018-08-24,1.0,1.0,0.3,0.6
2018-08-27,0.7,0.8,-0.3,-0.2
2018-08-28,-0.2,-0.1,-0.7,-0.6
2018-08-29,-0.5,0.0,-0.7,-0.1
2018-08-30,-0.1,-0.1,-0.5,-0.2
2018-08-31,-0.2,-0.2,-0.6,-0.5
2018-09-04,-0.4,1.0,-0.4,0.9
2018-09-05,0.9,0.9,0.2,0.4
2018-09-06,0.4,1.5,0.4,1.1
2018-09-07,1.2,1.9,0.9,1.0
2018-09-10,1.0,1.3,0.8,0.9
2018-09-11,0.9,1.4,0.8,1.2
2018-09-12,1.2,1.3,0.5,0.6
2018-09-13,0.6,0.8,0.1,0.2
2018-09-14,0.2,0.2,-0.5,-0.3
2018-09-17,-0.4,-0.3,-1.0,-0.8
2018-09-18,-0.8,-0.7,-1.3,-1.1
2018-09-19,-1.1,-0.5,-1.1,-0.6
2018-09-20,-0.6,-0.2,-0.9,-0.8
2018-09-21,-0.8,-0.6,-1.0,-0.8
2018-09-24,-0.8,-0.6,-1.2,-1.0
2018-09-25,-1.0,-0.7,-1.2,-1.0
2018-09-26,-1.0,-0.8,-1.3,-0.8
2018-09-27,-0.8,-0.6,-1.0,-0.8
2018-09-28,-0.7,-0.1,-1.0,-0.4
2018-10-01,-0.4,0.0,-0.5,-0.1
2018-10-02,-0.1,-0.1,-0.6,-0.4
2018-10-03,-0.4,-0.3,-0.8,-0.7
2018-10-04,-0.7,-0.5,-0.9,-0.7
2018-10-05,-0.6,0.2,-0.8,0.1
2018-10-08,0.1,0.4,-0.5,-0.2
2018-10-09,-0.2,-0.2,-0.7,-0.4
2018-10-10,-0.4,-0.3,-0.7,-0.6
2018-10-11,-0.7,-0.3,-0.9,-0.7
2018-10-12,-0.8,-0.7,-1.2,-1.1
2018-10-15,-1.0,-0.9,-1.4,-1.4
2018-10-16,-1.4,-1.3,-1.9,-1.9
2018-10-17,-1.9,-1.5,-2.0,-1.7
2018-10-18,-1.8,-1.7,-2.0,-2.0
2018-10-19,-1.9,-1.7,-2.1,-2.0
2018-10-22,-2.0,-2.0,-2.2,-2.1
2018-10-23,-2.1,-2.0,-2.2,-2.1
2018-10-24,-2.2,-1.8,-2.3,-2.1
2018-10-25,-2.2,-1.9,-2.2,-2.1
2018-10-26,-2.1,-2.0,-2.3,-2.1
2018-10-29,-2.1,-1.7,-2.2,-1.7
2018-10-30,-1.7,-1.5,-2.1,-2.0
2018-10-31,-2.0,-1.7,-2.3,-1.8
2018-11-01,-1.8,-1.5,-2.0,-1.6
2018-11-02,-1.6,-1.2,-1.8,-1.6
2018-11-05,-1.7,-1.4,-1.8,-1.5
2018-11-06,-1.5,-1.3,-1.7,-1.5
2018-11-07,-1.5,-1.4,-1.8,-1.7
2018-11-08,-1.7,-1.5,-1.9,-1.7
2018-11-09,-1.8,-1.6,-2.0,-1.7
2018-11-12,-1.7,-1.7,-2.0,-1.8
2018-11-13,-1.9,-1.8,-2.0,-1.9
2018-11-14,-1.9,-1.8,-2.1,-2.0
2018-11-15,-1.9,-1.9,-2.2,-2.2
2018-11-16,-2.2,-1.9,-2.2,-2.1
2018-11-19,-2.0,-1.9,-2.1,-2.0
2018-11-20,-2.1,-2.0,-2.3,-2.1
2018-11-21,-2.1,-2.0,-2.2,-2.1
2018-11-23,-2.0,-2.0,-2.3,-2.2
2018-11-26,-2.2,-2.0,-2.3,-2.2
2018-11-27,-2.1,-2.0,-2.3,-2.1
2018-11-28,-2.1,-2.1,-2.4,-2.4
2018-11-29,-2.4,-2.3,-2.7,-2.6
2018-11-30,-2.5,-2.2,-2.6,-2.3
2018-12-03,-2.2,-2.1,-2.4,-2.4
2018-12-04,-2.3,-1.9,-2.3,-2.0
2018-12-05,-1.9,-1.8,-2.1,-2.0
2018-12-06,-2.1,-1.9,-2.3,-2.3
2018-12-07,-2.1,-1.9,-2.1,-2.1
2018-12-10,-2.1,-1.8,-2.1,-2.0
2018-12-11,-1.9,-1.7,-2.0,-1.8
2018-12-12,-1.9,-1.5,-1.9,-1.9
2018-12-13,-1.5,1.7,-1.5,1.7
