Date,Open,High,Low,Close
2022-02-17,3.8,4.5,3.8,4.1
2022-02-18,4.0,4.2,3.9,4.1
2022-02-22,3.9,4.4,3.7,4.1
2022-02-23,4.2,5.1,4.1,4.9
2022-02-24,4.9,6.4,4.3,4.9
2022-02-25,5.4,5.4,4.4,4.8
2022-02-28,4.6,5.2,4.2,4.7
2022-03-01,4.7,5.0,4.3,4.8
2022-03-02,4.9,5.3,4.0,4.4
2022-03-03,4.4,5.7,4.0,4.8
2022-03-04,4.4,7.1,4.4,7.1
2022-03-07,6.6,7.8,6.5,7.6
2022-03-08,7.5,10.3,7.0,10.0
2022-03-09,10.0,11.0,8.6,8.7
2022-03-10,8.7,9.5,8.3,8.3
2022-03-11,8.1,8.6,7.0,7.6
2022-03-14,7.3,8.3,7.2,8.1
2022-03-15,7.6,8.4,7.1,8.1
2022-03-16,7.9,8.2,7.5,8.2
2022-03-17,8.0,8.4,7.5,7.8
2022-03-18,7.9,7.9,7.2,7.5
2022-03-21,7.6,7.9,7.4,7.4
2022-03-22,7.5,7.7,7.2,7.3
2022-03-23,7.2,7.8,6.9,7.3
2022-03-24,7.0,7.4,6.7,7.2
2022-03-25,7.2,8.1,6.9,7.8
2022-03-28,7.8,7.9,7.1,7.4
2022-03-29,7.4,7.5,6.4,6.7
2022-03-30,6.6,6.7,6.1,6.1
2022-03-31,6.5,6.5,5.2,5.5
2022-04-01,5.7,5.8,4.1,4.3
2022-04-04,4.1,5.0,4.1,4.7
2022-04-05,4.7,5.2,4.5,5.0
2022-04-06,5.0,5.1,4.3,4.5
2022-04-07,4.3,4.7,3.7,3.9
2022-04-08,4.0,4.9,3.9,4.8
2022-04-11,4.3,4.8,4.1,4.4
2022-04-12,4.4,4.7,4.2,4.3
2022-04-13,4.5,4.7,4.1,4.4
2022-04-14,4.2,4.3,3.5,4.1
2022-04-18,4.2,4.8,4.2,4.8
2022-04-19,4.7,4.8,4.0,4.5
2022-04-20,4.6,5.1,4.2,5.1
2022-04-21,5.1,5.3,4.4,4.7
2022-04-22,4.8,4.8,3.6,4.2
2022-04-25,4.1,4.6,3.4,4.0
2022-04-26,3.9,4.3,3.6,3.8
2022-04-27,3.9,4.5,3.8,4.4
2022-04-28,4.5,4.6,3.7,3.8
2022-04-29,3.7,4.1,3.2,3.2
2022-05-02,3.2,3.5,2.2,2.5
2022-05-03,2.5,2.6,1.5,1.8
2022-05-04,1.8,1.8,1.0,1.4
2022-05-05,1.3,1.8,1.0,1.3
2022-05-06,1.2,1.8,1.1,1.4
2022-05-09,1.4,1.4,0.6,0.7
2022-05-10,0.6,1.0,0.5,0.7
2022-05-11,0.8,1.0,0.4,0.9
2022-05-12,1.0,1.1,0.5,0.7
2022-05-13,0.7,1.6,0.6,1.3
2022-05-16,1.5,1.6,0.9,0.9
2022-05-17,1.0,1.6,0.6,0.8
2022-05-18,0.8,1.3,0.6,1.2
2022-05-19,1.3,2.4,1.2,1.8
2022-05-20,1.7,1.9,1.3,1.4
2022-05-23,1.3,1.3,0.8,1.0
2022-05-24,1.0,1.4,0.9,1.3
2022-05-25,1.2,1.5,0.8,1.3
2022-05-26,1.3,2.2,1.2,2.0
2022-05-27,1.8,2.5,1.6,2.4
2022-05-31,2.3,3.0,1.3,1.9
2022-06-01,1.8,2.0,1.0,1.2
2022-06-02,1.1,1.5,1.0,1.4
2022-06-03,1.4,1.6,0.9,1.2
2022-06-06,1.2,1.6,0.8,0.9
2022-06-07,1.0,2.1,0.8,1.3
2022-06-08,1.3,1.7,1.3,1.3
2022-06-09,1.4,2.1,1.2,1.7
2022-06-10,1.7,2.5,1.6,2.3
2022-06-13,2.2,2.4,1.2,1.4
2022-06-14,1.4,1.5,0.9,0.9
2022-06-15,0.9,1.0,0.7,0.9
2022-06-16,0.8,1.4,0.7,1.0
2022-06-17,1.1,2.1,0.9,1.9
2022-06-21,1.8,2.1,0.8,0.9
2022-06-22,1.0,1.0,0.4,0.7
2022-06-23,0.6,0.7,0.2,0.3
2022-06-24,0.2,1.4,0.2,1.3
2022-06-27,1.3,1.6,0.9,1.0
2022-06-28,1.1,1.5,0.9,1.3
2022-06-29,1.3,1.9,1.2,1.4
2022-06-30,1.4,1.6,0.6,0.8
2022-07-01,0.9,1.0,0.3,0.4
2022-07-05,0.4,0.6,-0.9,-0.4
2022-07-06,-0.5,0.3,-0.7,0.3
2022-07-07,0.4,1.3,0.1,1.1
2022-07-08,0.9,1.8,0.6,1.1
2022-07-11,1.1,1.3,0.4,1.0
2022-07-12,1.0,1.2,0.5,0.8
2022-07-13,0.8,1.8,0.8,1.3
2022-07-14,1.2,1.7,0.9,1.1
2022-07-15,1.2,1.5,0.7,1.1
2022-07-18,1.1,1.4,0.8,1.2
2022-07-19,1.2,1.5,1.0,1.2
2022-07-20,1.1,1.8,1.1,1.4
2022-07-21,1.3,1.7,1.2,1.5
2022-07-22,1.5,1.5,1.1,1.2
2022-07-25,1.1,1.6,1.1,1.5
2022-07-26,1.6,2.9,1.5,2.4
2022-07-27,2.5,4.1,2.3,2.7
2022-07-28,2.7,3.3,1.9,2.7
2022-07-29,2.6,3.7,1.7,2.1
2022-08-01,2.0,2.0,1.0,1.3
2022-08-02,1.3,2.2,1.1,2.2
2022-08-03,2.0,2.3,1.6,2.2
2022-08-04,2.1,3.4,1.9,2.9
2022-08-05,2.9,3.7,2.6,2.9
2022-08-08,2.9,3.3,2.2,2.3
2022-08-09,2.4,3.7,2.2,3.5
2022-08-10,3.4,4.5,3.3,3.7
2022-08-11,3.6,4.8,3.3,4.7
2022-08-12,4.8,5.3,4.2,5.0
2022-08-15,5.1,5.6,4.0,4.1
2022-08-16,4.0,4.4,3.3,3.4
2022-08-17,3.4,3.7,2.8,3.3
2022-08-18,3.3,4.2,3.2,4.1
2022-08-19,4.1,4.5,3.3,4.4
2022-08-22,4.1,4.8,4.1,4.7
2022-08-23,4.6,5.5,4.2,5.1
2022-08-24,5.1,5.8,4.1,4.3
2022-08-25,4.2,4.4,2.9,3.1
2022-08-26,3.2,5.2,3.1,5.1
2022-08-29,5.0,5.7,4.5,5.4
2022-08-30,5.3,5.9,5.0,5.5
2022-08-31,5.4,5.7,4.8,5.2
2022-09-01,5.2,5.7,4.9,5.2
2022-09-02,5.3,5.4,4.6,4.8
2022-09-06,4.9,5.0,2.1,2.3
2022-09-07,2.3,3.2,2.0,2.6
2022-09-08,2.7,3.1,1.8,2.3
2022-09-09,2.3,3.4,2.0,2.9
2022-09-12,2.9,5.2,2.9,4.3
2022-09-13,4.2,4.6,3.0,3.3
2022-09-14,3.2,4.1,2.9,3.9
2022-09-15,3.9,4.7,3.3,4.6
2022-09-16,4.5,5.5,4.0,5.3
2022-09-19,5.4,6.0,4.5,4.7
2022-09-20,4.7,5.4,4.0,5.4
2022-09-21,5.3,7.6,4.9,7.1
2022-09-22,6.9,7.9,5.7,6.1
2022-09-23,6.0,6.0,4.5,4.8
2022-09-26,4.8,5.4,4.2,5.1
2022-09-27,5.1,5.5,3.4,3.7
2022-09-28,3.6,3.8,2.4,3.0
2022-09-29,2.9,2.9,1.7,2.2
2022-09-30,2.1,2.3,1.2,1.6
2022-10-03,1.4,3.3,1.3,3.0
2022-10-04,2.8,4.0,2.1,2.4
2022-10-05,2.5,3.8,1.8,3.0
2022-10-06,2.8,3.1,0.8,1.0
2022-10-07,1.0,2.9,0.7,2.9
2022-10-10,2.5,4.3,2.5,3.7
2022-10-11,3.7,4.0,2.9,3.3
2022-10-12,3.3,4.7,3.1,4.2
2022-10-13,4.1,4.9,3.5,4.1
2022-10-14,4.1,5.2,3.6,4.7
2022-10-17,4.5,5.5,4.3,5.2
2022-10-18,5.1,5.3,3.6,4.1
2022-10-19,4.0,5.2,3.6,5.1
2022-10-20,5.2,6.8,4.9,6.6
2022-10-21,6.6,8.0,6.1,7.8
2022-10-24,7.7,7.8,5.4,5.7
2022-10-25,5.9,8.2,5.6,7.9
2022-10-26,7.9,7.9,5.7,7.0
2022-10-27,6.8,7.8,6.6,7.7
2022-10-28,7.7,9.6,6.8,9.5
2022-10-31,9.7,11.7,8.4,8.9
2022-11-01,9.0,9.3,6.3,7.1
2022-11-02,7.2,8.1,6.5,7.6
2022-11-03,7.6,7.7,6.0,6.7
2022-11-04,6.8,7.8,6.5,7.7
2022-11-07,7.5,7.8,5.6,6.2
2022-11-08,6.2,6.6,5.5,5.7
2022-11-09,5.8,6.3,5.2,5.3
2022-11-10,5.2,5.4,3.6,3.9
2022-11-11,3.8,4.6,3.2,3.8
2022-11-14,3.7,5.0,3.2,4.0
2022-11-15,4.0,4.3,2.6,2.9
2022-11-16,2.9,3.1,2.2,2.7
2022-11-17,2.6,3.8,2.4,3.5
2022-11-18,3.3,4.4,3.1,4.2
2022-11-21,4.4,4.9,2.9,3.3
2022-11-22,3.3,4.6,3.2,3.6
2022-11-23,3.6,3.9,1.8,2.3
2022-11-25,2.5,2.7,1.8,2.3
2022-11-28,2.4,2.9,1.7,2.0
2022-11-29,2.0,2.1,0.0,0.1
2022-11-30,0.8,1.5,-1.0,-0.4
2022-12-01,-0.2,1.0,-1.0,-1.0
2022-12-02,-0.6,0.5,-3.4,-0.6
2022-12-05,0.7,1.4,-0.2,0.9
2022-12-06,0.7,2.1,0.0,0.0
2022-12-07,0.0,4.1,-0.5,3.2
2022-12-08,3.2,5.0,2.4,2.4
2022-12-09,2.9,2.9,-0.1,-0.1
2022-12-12,1.8,1.8,0.8,1.0
2022-12-13,-4.4,-1.1,-4.4,-1.9
