Timestamp (UTC),Open,High,Low,Close
2019-07-05,-4.1,-4.1,-4.4,-4.4
2019-07-08,-4.6,-4.5,-4.6,-4.5
2019-07-09,-4.6,-4.6,-4.7,-4.7
2019-07-10,-4.7,-4.7,-4.8,-4.8
2019-07-11,-4.8,-4.8,-4.9,-4.9
2019-07-12,-4.9,-4.8,-4.9,-4.8
2019-07-15,-4.8,-4.8,-4.9,-4.9
2019-07-16,-4.9,-4.9,-5.0,-4.9
2019-07-17,-5.1,-5.0,-5.1,-5.0
2019-07-18,-5.0,-5.0,-5.0,-5.0
2019-07-19,-4.9,-4.9,-4.9,-4.9
2019-07-22,-4.9,-4.9,-4.9,-4.9
2019-07-23,-5.0,-5.0,-5.0,-5.0
2019-07-25,-5.0,-4.8,-5.0,-5.0
2019-07-26,-5.0,-5.0,-5.1,-5.1
2019-07-29,-5.1,-5.0,-5.1,-5.1
2019-07-30,-5.0,-5.0,-5.1,-5.1
2019-07-31,-5.1,-5.0,-5.1,-5.1
2019-08-01,-5.1,-5.0,-5.2,-5.0
2019-08-02,-5.0,-4.9,-5.0,-4.9
2019-08-05,-4.9,-4.6,-4.9,-4.7
2019-08-06,-4.6,-4.6,-4.8,-4.7
2019-08-07,-4.7,-4.4,-4.7,-4.7
2019-08-08,-4.7,-4.7,-4.8,-4.8
2019-08-09,-4.8,-4.8,-4.9,-4.9
2019-08-12,-4.9,-4.9,-4.9,-4.9
2019-08-13,-4.9,-4.9,-5.0,-5.0
2019-08-14,-5.0,-4.9,-5.0,-5.0
2019-08-15,-4.9,-4.8,-4.9,-4.8
2019-08-16,-4.8,-4.8,-4.9,-4.9
2019-08-19,-4.8,-4.8,-4.9,-4.9
2019-08-20,-4.8,-4.8,-4.9,-4.9
2019-08-21,-4.9,-4.9,-4.9,-4.9
2019-08-22,-4.9,-4.9,-5.0,-5.0
2019-08-23,-5.0,-4.9,-5.0,-5.0
2019-08-26,-4.9,-4.8,-5.0,-5.0
2019-08-27,-4.9,-4.9,-5.1,-5.1
2019-08-28,-5.1,-5.0,-5.1,-5.1
2019-08-29,-5.0,-5.0,-5.2,-5.2
2019-08-30,-5.2,-5.2,-5.4,-5.3
2019-09-03,-5.2,-5.2,-5.3,-5.3
2019-09-04,-5.3,-5.3,-5.3,-5.3
2019-09-05,-5.3,-5.3,-5.4,-5.3
2019-09-06,-5.3,-5.3,-5.4,-5.4
2019-09-09,-5.4,-5.4,-5.5,-5.5
2019-09-10,-5.5,-5.4,-5.6,-5.5
2019-09-11,-5.5,-5.5,-5.6,-5.5
2019-09-12,-5.6,-5.5,-5.6,-5.5
2019-09-13,-5.6,-5.6,-5.8,-5.7
2019-09-16,-5.7,-5.7,-5.8,-5.7
2019-09-17,-5.7,-5.6,-5.7,-5.7
2019-09-18,-5.7,-5.6,-5.8,-5.6
2019-09-19,-5.6,-5.6,-5.7,-5.6
2019-09-20,-5.5,-5.5,-5.6,-5.5
2019-09-23,-5.6,-5.5,-5.6,-5.6
2019-09-24,-5.6,-5.4,-5.6,-5.4
2019-09-25,-5.4,-5.3,-5.5,-5.4
2019-09-26,-5.4,-5.3,-5.5,-5.4
2019-09-27,-5.4,-5.4,-5.5,-5.5
2019-09-30,-5.4,-5.4,-5.5,-5.4
2019-10-01,-5.4,-5.3,-5.4,-5.3
2019-10-02,-5.3,-5.3,-5.5,-5.3
2019-10-03,-5.3,-5.2,-5.4,-5.2
2019-10-04,-5.2,-5.2,-5.3,-5.2
2019-10-07,-5.2,-5.2,-5.3,-5.2
2019-10-08,-5.2,-5.2,-5.3,-5.3
2019-10-09,-5.3,-5.2,-5.4,-5.2
2019-10-10,-5.2,-5.2,-5.3,-5.3
2019-10-11,-5.3,-5.0,-5.3,-5.1
2019-10-14,-5.1,-5.1,-5.2,-5.1
2019-10-15,-5.1,-5.1,-5.2,-5.1
2019-10-16,-5.1,-5.0,-5.2,-5.0
2019-10-17,-5.1,-5.1,-5.2,-5.1
2019-10-18,-5.1,-5.0,-5.1,-5.0
2019-10-21,-5.0,-5.0,-5.2,-5.0
2019-10-22,-5.0,-5.0,-5.0,-5.0
2019-10-23,-5.0,-5.0,-5.1,-5.1
2019-10-24,-5.0,-5.0,-5.1,-5.1
2019-10-25,-5.1,-5.0,-5.2,-5.2
2019-10-28,-5.1,-5.1,-5.2,-5.2
2019-10-29,-5.2,-5.0,-5.2,-5.1
2019-10-30,-5.1,-5.1,-5.2,-5.1
2019-10-31,-5.1,-5.0,-5.2,-5.1
2019-11-01,-5.1,-5.1,-5.2,-5.2
2019-11-04,-5.2,-5.1,-5.3,-5.3
2019-11-05,-5.2,-5.2,-5.3,-5.3
2019-11-06,-5.2,-5.2,-5.3,-5.3
2019-11-07,-5.3,-5.2,-5.4,-5.3
2019-11-08,-5.4,-5.1,-5.4,-5.2
2019-11-11,-5.3,-5.2,-5.3,-5.3
2019-11-12,-5.2,-5.2,-5.3,-5.3
2019-11-13,-5.2,-5.2,-5.3,-5.3
2019-11-14,-5.3,-5.3,-5.4,-5.4
2019-11-15,-5.3,-5.3,-5.4,-5.3
2019-11-18,-5.3,-5.3,-5.5,-5.4
2019-11-19,-5.4,-5.4,-5.5,-5.5
2019-11-20,-5.5,-5.5,-5.6,-5.5
2019-11-21,-5.5,-5.4,-5.6,-5.5
2019-11-22,-5.5,-5.5,-5.7,-5.7
2019-11-25,-5.7,-5.6,-5.7,-5.7
2019-11-26,-5.7,-5.2,-5.7,-5.3
2019-11-27,-5.4,-5.1,-5.4,-5.2
2019-11-29,-5.2,-5.2,-5.4,-5.3
2019-12-02,-5.4,-5.3,-5.5,-5.4
2019-12-03,-5.4,-5.3,-5.6,-5.5
2019-12-04,-5.6,-5.3,-5.6,-5.4
2019-12-05,-5.3,-5.3,-5.5,-5.5
2019-12-06,-5.4,-5.3,-6.6,-5.6
2019-12-09,-5.6,-5.4,-5.6,-5.6
2019-12-10,-5.5,-5.4,-5.6,-5.6
2019-12-11,-5.6,-5.5,-5.7,-5.5
2019-12-12,-5.5,-5.5,-5.6,-5.6
2019-12-13,-5.6,-5.5,-5.9,-5.7
2019-12-16,-5.7,-5.6,-5.8,-5.7
2019-12-17,-5.7,-5.6,-5.8,-5.8
2019-12-18,-5.8,-5.6,-5.8,-5.6
2019-12-19,-5.6,-5.6,-5.7,-5.6
2019-12-20,-5.7,-5.6,-5.7,-5.7
2019-12-23,-5.6,-5.6,-5.7,-5.7
2019-12-24,-5.6,-5.6,-5.8,-5.8
2019-12-26,-5.8,-5.7,-5.9,-5.9
2019-12-27,-5.9,-5.8,-6.0,-6.0
2019-12-30,-5.9,-5.9,-6.0,-5.9
2019-12-31,-6.0,-5.9,-6.2,-6.2
2020-01-02,-6.1,-6.0,-6.2,-6.2
2020-01-03,-6.2,-6.1,-6.3,-6.3
2020-01-06,-6.2,-6.2,-7.8,-6.3
2020-01-07,-6.2,-6.0,-6.3,-6.2
2020-01-08,-6.1,-6.1,-6.3,-6.3
2020-01-09,-6.2,-6.2,-6.3,-6.3
2020-01-10,-6.2,-6.2,-6.4,-6.4
2020-01-13,-6.4,-6.1,-6.4,-6.2
2020-01-14,-6.3,-6.1,-6.3,-6.3
2020-01-15,-6.3,-6.0,-6.3,-6.2
2020-01-16,-6.2,-5.9,-6.2,-6.1
2020-01-17,-6.0,-5.9,-6.2,-6.2
2020-01-21,-6.2,-6.1,-6.3,-6.2
2020-01-22,-6.1,-6.1,-6.3,-6.2
2020-01-23,-6.2,-6.0,-6.2,-6.2
2020-01-24,-6.1,-6.1,-6.3,-6.3
2020-01-27,-6.2,-5.7,-6.4,-6.2
2020-01-28,-6.3,-5.8,-6.4,-5.8
2020-01-29,-5.9,-4.8,-6.0,-5.1
2020-01-30,-5.2,-5.0,-6.1,-5.3
2020-01-31,-5.5,-5.0,-5.5,-5.0
2020-02-03,-5.2,-5.0,-5.7,-5.2
2020-02-04,-5.2,-5.0,-5.4,-5.0
2020-02-05,-5.1,-5.0,-5.2,-5.1
2020-02-06,-5.0,-4.8,-5.1,-4.8
2020-02-07,-4.8,-4.8,-4.9,-4.8
2020-02-10,-4.8,-4.8,-5.0,-4.8
2020-02-11,-4.8,-4.2,-4.9,-4.7
2020-02-12,-4.4,-4.1,-4.6,-4.1
2020-02-13,-4.1,-3.6,-4.1,-3.6
2020-02-14,-3.8,-3.5,-3.9,-3.8
2020-02-18,-3.5,-3.3,-3.8,-3.5
2020-02-19,-3.5,-3.4,-4.3,-4.2
2020-02-20,-4.0,-3.5,-4.1,-3.5
2020-02-21,-3.9,-3.5,-4.3,-4.0
2020-02-24,-4.2,-3.0,-4.4,-3.6
2020-02-25,-3.1,-2.8,-3.9,-3.0
2020-02-26,-3.0,-2.5,-3.9,-3.2
