Timestamp (UTC),Open,High,Low,Close
2016-08-08,-3.8,-3.8,-4.1,-4.0
2016-08-09,-4.0,-3.9,-4.1,-4.0
2016-08-10,-4.0,-3.9,-4.1,-4.1
2016-08-11,-4.0,-4.0,-4.1,-4.0
2016-08-12,-3.9,-3.9,-4.1,-3.9
2016-08-15,-3.9,-3.7,-3.9,-3.7
2016-08-16,-3.7,-3.6,-3.7,-3.6
2016-08-17,-3.6,-3.4,-3.6,-3.5
2016-08-18,-3.5,-3.5,-3.5,-3.5
2016-08-19,-3.5,-3.5,-3.6,-3.6
2016-08-22,-3.5,-3.4,-3.5,-3.4
2016-08-23,-3.4,-3.3,-3.4,-3.4
2016-08-24,-3.3,-2.9,-3.3,-3.0
2016-08-25,-3.0,-2.6,-3.0,-2.7
2016-08-26,-2.6,-2.3,-2.6,-2.4
2016-08-29,-2.4,-2.4,-2.6,-2.6
2016-08-30,-2.5,-2.4,-2.7,-2.6
2016-08-31,-2.6,-2.5,-2.6,-2.6
2016-09-01,-2.6,-2.5,-2.6,-2.6
2016-09-02,-2.6,-2.4,-2.6,-2.5
2016-09-05,-2.5,-2.5,-2.5,-2.5
2016-09-06,-2.5,-2.5,-2.7,-2.7
2016-09-07,-2.7,-2.7,-2.9,-2.9
2016-09-08,-2.9,-2.8,-2.9,-2.8
2016-09-09,-2.8,-2.8,-2.9,-2.9
2016-09-12,-2.8,-2.8,-2.9,-2.9
2016-09-13,-2.9,-2.8,-3.0,-2.9
2016-09-14,-3.0,-2.9,-3.2,-3.1
2016-09-15,-3.1,-3.0,-3.1,-3.0
2016-09-16,-3.1,-3.1,-3.1,-3.1
2016-09-19,-3.2,-2.7,-3.2,-2.9
2016-09-20,-2.9,-2.9,-3.0,-2.9
2016-09-21,-2.9,-2.9,-3.0,-3.0
2016-09-22,-3.1,-3.1,-3.1,-3.1
2016-09-23,-3.1,-3.0,-3.1,-3.0
2016-09-26,-3.0,-3.0,-3.2,-3.2
2016-09-27,-3.1,-3.1,-3.2,-3.1
2016-09-28,-3.1,-3.1,-3.3,-3.2
2016-09-29,-3.2,-3.2,-3.3,-3.3
2016-09-30,-3.3,-3.3,-3.3,-3.3
2016-10-03,-3.3,-3.3,-3.4,-3.3
2016-10-04,-3.3,-3.1,-3.3,-3.2
2016-10-05,-3.2,-3.2,-3.3,-3.2
2016-10-06,-3.2,-3.1,-3.3,-3.2
2016-10-07,-3.2,-3.1,-3.3,-3.2
2016-10-10,-3.3,-3.2,-3.4,-3.4
2016-10-11,-3.3,-3.2,-3.3,-3.3
2016-10-12,-3.3,-3.2,-3.4,-3.3
2016-10-13,-3.3,-3.3,-3.6,-3.5
2016-10-14,-3.4,-3.4,-3.6,-3.6
2016-10-17,-3.6,-3.6,-3.7,-3.6
2016-10-18,-3.7,-3.6,-3.8,-3.8
2016-10-19,-3.8,-3.8,-3.9,-3.8
2016-10-20,-3.8,-3.7,-3.8,-3.8
2016-10-21,-3.7,-3.5,-3.7,-3.6
2016-10-24,-3.5,-3.0,-3.5,-3.1
2016-10-25,-3.0,-3.0,-3.3,-3.2
2016-10-26,-3.2,-3.1,-3.2,-3.2
2016-10-27,-3.1,-3.1,-3.4,-3.3
2016-10-28,-3.3,-3.2,-3.4,-3.3
2016-10-31,-3.4,-3.3,-3.4,-3.4
2016-11-01,-3.4,-3.4,-3.5,-3.4
2016-11-02,-3.5,-3.2,-3.5,-3.3
2016-11-03,-3.3,-3.2,-3.6,-3.6
2016-11-04,-3.5,-3.5,-3.7,-3.7
2016-11-07,-3.6,-3.5,-3.6,-3.5
2016-11-08,-3.5,-3.5,-3.6,-3.6
2016-11-09,-3.5,-3.4,-3.5,-3.5
2016-11-10,-3.4,-2.9,-3.5,-3.0
2016-11-11,-3.1,-2.6,-3.1,-2.6
2016-11-14,-2.6,-2.5,-2.7,-2.6
2016-11-15,-2.6,-2.6,-2.9,-2.8
2016-11-16,-2.8,-2.8,-3.1,-2.9
2016-11-17,-2.8,-2.7,-3.0,-2.7
2016-11-18,-2.7,-2.7,-2.8,-2.7
2016-11-21,-2.8,-2.8,-2.9,-2.8
2016-11-22,-2.8,-2.8,-2.9,-2.9
2016-11-23,-2.9,-2.8,-3.3,-3.0
2016-11-24,-3.0,-3.0,-3.1,-3.0
2016-11-25,-2.9,-2.9,-3.1,-3.0
2016-11-28,-3.1,-3.0,-3.2,-3.2
2016-11-29,-3.2,-3.1,-3.3,-3.2
2016-11-30,-3.2,-3.0,-3.3,-3.0
2016-12-01,-3.1,-2.9,-3.2,-3.0
2016-12-02,-3.0,-2.9,-3.2,-3.0
2016-12-05,-2.4,-2.4,-3.2,-3.0
2016-12-06,-3.0,-2.8,-3.1,-2.8
2016-12-07,-2.8,-2.8,-3.0,-3.0
2016-12-08,-2.8,-2.8,-3.0,-2.9
2016-12-09,-3.0,-2.8,-3.0,-2.8
2016-12-12,-2.9,-2.8,-3.0,-2.8
2016-12-13,-2.8,-2.8,-2.9,-2.8
2016-12-14,-2.8,-2.7,-2.9,-2.7
2016-12-15,-2.8,-2.4,-2.8,-2.7
2016-12-16,-2.6,-2.6,-2.8,-2.6
2016-12-19,-2.7,-2.6,-2.7,-2.7
2016-12-20,-2.6,-2.5,-2.7,-2.6
2016-12-21,-2.6,-2.5,-2.7,-2.6
2016-12-22,-2.7,-2.5,-2.7,-2.5
2016-12-23,-2.6,-2.5,-2.7,-2.7
2016-12-27,-2.7,-2.6,-2.7,-2.7
2016-12-28,-2.7,-2.6,-2.7,-2.7
2016-12-29,-2.6,-2.6,-2.7,-2.6
2016-12-30,-2.7,-2.5,-2.7,-2.5
2017-01-03,-2.5,-2.5,-2.8,-2.8
2017-01-04,-2.7,-2.6,-2.8,-2.8
2017-01-05,-2.8,-2.7,-2.9,-2.9
2017-01-06,-2.8,-2.7,-2.9,-2.8
2017-01-09,-2.9,-2.8,-3.0,-2.9
2017-01-10,-3.0,-2.9,-3.1,-3.1
2017-01-11,-3.1,-3.0,-3.1,-3.0
2017-01-12,-3.1,-3.0,-3.1,-3.1
2017-01-13,-3.0,-2.8,-3.1,-2.9
2017-01-16,-3.0,-2.8,-3.0,-2.9
2017-01-17,-3.0,-2.9,-3.1,-3.0
2017-01-18,-3.0,-2.8,-3.1,-2.8
2017-01-19,-2.9,-2.7,-2.9,-2.8
2017-01-20,-2.8,-2.7,-2.9,-2.9
2017-01-23,-2.9,-2.7,-3.0,-3.0
2017-01-24,-2.9,-2.7,-3.0,-2.8
2017-01-25,-2.9,-2.6,-2.9,-2.6
2017-01-26,-2.6,-2.6,-2.9,-2.8
2017-01-27,-2.8,-2.6,-3.1,-2.9
2017-01-30,-2.8,-2.5,-3.0,-3.0
2017-01-31,-2.8,-2.6,-3.0,-2.8
2017-02-01,-2.8,-2.5,-2.9,-2.6
2017-02-02,-2.5,-2.4,-2.8,-2.6
2017-02-03,-2.5,-2.1,-2.7,-2.2
2017-02-06,-2.2,-1.3,-2.3,-2.2
2017-02-07,-2.0,0.8,-2.2,-1.8
2017-02-08,-1.8,-1.5,-2.0,-1.9
2017-02-09,-1.7,-1.6,-2.1,-1.6
2017-02-10,-1.6,-1.4,-1.7,-1.4
2017-02-13,-1.4,-1.3,-1.6,-1.5
2017-02-14,-1.4,-1.3,-1.7,-1.5
2017-02-15,-1.6,-1.3,-1.8,-1.8
2017-02-16,-1.6,-1.4,-1.8,-1.8
2017-02-17,-1.8,-1.3,-2.2,-2.1
2017-02-20,-1.8,-1.4,-2.0,-1.4
2017-02-21,-1.5,-1.3,-1.7,-1.3
2017-02-22,-1.2,-1.1,-1.4,-1.1
2017-02-23,-1.1,-1.1,-1.3,-1.2
2017-02-24,-1.1,-1.1,-1.5,-1.3
