Timestamp (UTC),Open,High,Low,Close
2021-08-12,-2.2,-2.2,-2.3,-2.3
2021-08-13,-2.3,-2.1,-2.3,-2.2
2021-08-16,-2.2,-2.1,-2.2,-2.2
2021-08-17,-2.1,-2.0,-2.1,-2.0
2021-08-18,-2.0,-2.0,-2.0,-2.0
2021-08-19,-2.0,-2.0,-2.1,-2.1
2021-08-20,-2.0,-2.0,-2.1,-2.0
2021-08-23,-2.0,-2.0,-2.1,-2.1
2021-08-24,-2.0,-1.9,-2.0,-2.0
2021-08-25,-2.0,-1.9,-2.0,-2.0
2021-08-26,-1.9,-1.9,-2.1,-2.0
2021-08-27,-2.0,-2.0,-2.1,-2.1
2021-08-30,-2.0,-2.0,-2.1,-2.1
2021-08-31,-2.0,-1.9,-2.0,-2.0
2021-09-01,-2.1,-1.9,-2.1,-2.0
2021-09-02,-2.0,-1.7,-2.0,-1.8
2021-09-03,-1.7,-1.7,-1.8,-1.7
2021-09-07,-1.7,-1.6,-1.7,-1.7
2021-09-08,-1.7,-1.6,-1.7,-1.7
2021-09-09,-1.7,-1.6,-1.8,-1.8
2021-09-10,-1.7,-1.7,-1.8,-1.8
2021-09-13,-1.8,-1.7,-1.8,-1.8
2021-09-14,-1.7,-1.6,-1.7,-1.7
2021-09-15,-1.6,-1.6,-1.7,-1.6
2021-09-16,-1.7,-1.6,-1.7,-1.6
2021-09-17,-1.6,-1.5,-1.7,-1.5
2021-09-20,-1.6,-1.5,-1.7,-1.5
2021-09-21,-1.6,-1.5,-1.6,-1.5
2021-09-22,-1.6,-1.6,-1.7,-1.7
2021-09-23,-1.7,-1.6,-1.7,-1.6
2021-09-24,-1.5,-1.5,-1.6,-1.6
2021-09-27,-1.6,-1.5,-1.6,-1.6
2021-09-28,-1.6,-1.5,-1.6,-1.6
2021-09-29,-1.6,-1.5,-1.6,-1.5
2021-09-30,-1.5,-1.1,-1.6,-1.2
2021-10-01,-1.2,-1.2,-1.4,-1.3
2021-10-04,-1.3,-1.3,-1.4,-1.3
2021-10-05,-1.3,-1.3,-1.5,-1.4
2021-10-06,-1.5,-1.3,-1.5,-1.4
2021-10-07,-1.4,-1.3,-1.6,-1.6
2021-10-08,-1.7,-1.6,-1.7,-1.7
2021-10-11,-1.6,-1.6,-1.8,-1.8
2021-10-12,-1.7,-1.6,-1.7,-1.7
2021-10-13,-1.7,-1.6,-1.9,-1.8
2021-10-14,-1.7,-1.7,-1.8,-1.7
2021-10-15,-1.7,-1.6,-1.7,-1.6
2021-10-18,-1.7,-1.6,-1.8,-1.7
2021-10-19,-1.7,-1.6,-1.7,-1.6
2021-10-20,-1.7,-1.5,-1.7,-1.6
2021-10-21,-1.6,-1.6,-1.7,-1.6
2021-10-22,-1.6,-1.6,-1.8,-1.8
2021-10-25,-1.7,-1.6,-1.7,-1.6
2021-10-26,-1.6,-1.6,-1.7,-1.7
2021-10-27,-1.8,-1.7,-1.8,-1.8
2021-10-28,-1.8,-1.7,-1.8,-1.7
2021-10-29,-1.6,-1.6,-1.8,-1.6
2021-11-01,-1.7,-1.5,-1.7,-1.7
2021-11-02,-1.7,-1.5,-1.7,-1.6
2021-11-03,-1.6,-1.5,-1.6,-1.6
2021-11-04,-1.5,-1.5,-1.7,-1.6
2021-11-05,-1.6,-1.5,-1.6,-1.6
2021-11-08,-1.6,-1.5,-1.6,-1.6
2021-11-09,-1.6,-1.5,-1.6,-1.5
2021-11-10,-1.5,-1.4,-1.5,-1.4
2021-11-11,-1.4,-1.3,-1.5,-1.4
2021-11-12,-1.4,-1.3,-1.5,-1.5
2021-11-15,-1.5,-1.4,-1.6,-1.5
2021-11-16,-1.5,-1.5,-1.6,-1.6
2021-11-17,-1.5,-1.5,-1.6,-1.6
2021-11-18,-1.6,-1.5,-1.7,-1.6
2021-11-19,-1.6,-1.6,-1.8,-1.7
2021-11-22,-1.8,-1.7,-2.0,-1.9
2021-11-23,-1.9,-1.8,-2.0,-1.9
2021-11-24,-1.9,-1.8,-2.0,-1.8
2021-11-26,-1.8,-1.7,-2.0,-1.8
2021-11-29,-1.8,-1.8,-2.0,-1.8
2021-11-30,-1.9,-1.8,-2.0,-1.8
2021-12-01,-1.9,-1.8,-2.0,-2.0
2021-12-02,-1.9,-1.9,-2.1,-1.9
2021-12-03,-2.0,-1.8,-2.0,-1.9
2021-12-06,-1.8,-1.8,-2.0,-2.0
2021-12-07,-2.0,-1.9,-2.1,-2.1
2021-12-08,-2.1,-1.9,-2.1,-2.1
2021-12-09,-2.0,-2.0,-2.2,-2.1
2021-12-10,-2.1,-2.1,-2.2,-2.2
2021-12-13,-2.1,-2.1,-2.3,-2.3
2021-12-14,-2.3,-2.2,-2.4,-2.4
2021-12-15,-2.4,-2.3,-2.4,-2.4
2021-12-16,-2.3,-2.3,-2.5,-2.5
2021-12-17,-2.4,-2.3,-2.5,-2.3
2021-12-20,-2.3,-2.2,-2.4,-2.3
2021-12-21,-2.3,-2.2,-2.4,-2.3
2021-12-22,-2.4,-2.3,-2.4,-2.4
2021-12-23,-2.4,-2.2,-2.4,-2.2
2021-12-27,-2.3,-2.2,-2.4,-2.4
2021-12-28,-2.3,-2.2,-2.4,-2.4
2021-12-29,-2.4,-2.3,-2.4,-2.3
2021-12-30,-2.3,-2.3,-2.5,-2.5
2021-12-31,-2.3,-2.3,-2.5,-2.5
2022-01-03,-2.5,-2.2,-2.5,-2.4
2022-01-04,-2.4,-2.2,-2.4,-2.4
2022-01-05,-2.3,-2.3,-2.4,-2.4
2022-01-06,-2.4,-2.1,-2.4,-2.3
2022-01-07,-2.2,-2.2,-2.5,-2.3
2022-01-10,-2.3,-2.3,-2.5,-2.5
2022-01-11,-2.5,-2.4,-2.5,-2.5
2022-01-12,-2.5,-2.4,-2.5,-2.5
2022-01-13,-2.5,-2.4,-2.6,-2.5
2022-01-14,-2.4,-2.4,-2.5,-2.4
2022-01-18,-2.5,-2.4,-2.6,-2.4
2022-01-19,-2.4,-2.1,-2.5,-2.2
2022-01-20,-2.3,-2.0,-2.3,-2.2
2022-01-21,-2.2,-2.1,-2.3,-2.3
2022-01-24,-2.3,-2.2,-2.9,-2.5
2022-01-25,-2.5,-2.4,-2.5,-2.4
2022-01-26,-2.5,-2.2,-2.6,-2.3
2022-01-27,-2.3,-1.7,-2.5,-1.8
2022-01-28,-1.9,-1.3,-2.0,-1.3
2022-01-31,-1.5,-1.3,-1.5,-1.5
2022-02-01,-1.4,-1.2,-1.4,-1.2
2022-02-02,-1.2,-0.9,-1.3,-1.0
2022-02-03,-1.2,-1.0,-1.2,-1.1
2022-02-04,-1.1,-0.8,-1.1,-1.0
2022-02-07,-1.1,-0.9,-1.3,-1.2
2022-02-08,-1.2,-1.1,-1.3,-1.2
2022-02-09,-1.2,-1.0,-1.5,-1.4
2022-02-10,-1.2,-1.1,-1.5,-1.1
2022-02-11,-1.1,-1.1,-1.5,-1.2
2022-02-14,-1.2,-1.1,-1.5,-1.5
2022-02-15,-1.3,-1.2,-1.5,-1.3
2022-02-16,-1.2,-1.2,-1.4,-1.2
2022-02-17,-1.3,-1.0,-1.7,-1.2
2022-02-18,-1.6,-1.1,-1.6,-1.1
2022-02-22,-1.1,-1.0,-1.7,-1.1
2022-02-23,-1.1,-1.1,-1.5,-1.1
2022-02-24,-1.3,-0.7,-1.5,-1.5
