Date,Open,High,Low,Close
2022-10-12,64.0,66.75,58.5,62.0
2022-10-13,62.5,65.0,58.75,63.5
2022-10-14,63.25,64.25,61.0,61.75
2022-10-17,61.75,64.0,60.0,60.25
2022-10-18,61.0,63.0,59.25,60.25
2022-10-19,61.0,61.25,57.75,58.5
2022-10-20,58.5,62.0,57.75,59.0
2022-10-21,59.5,59.75,57.75,59.0
2022-10-24,58.0,62.0,57.5,59.5
2022-10-25,59.5,60.25,58.0,59.5
2022-10-26,60.25,61.25,59.0,60.75
2022-10-27,60.5,61.5,59.0,59.25
2022-10-28,59.0,60.25,58.5,60.25
2022-10-31,65.75,68.75,62.5,63.25
2022-11-01,62.75,66.5,61.0,65.0
2022-11-02,65.0,65.0,58.0,61.25
2022-11-03,60.75,60.75,55.25,55.25
2022-11-04,55.25,57.25,55.25,56.5
2022-11-07,56.75,57.0,53.0,53.5
2022-11-08,53.5,53.5,50.0,50.25
2022-11-09,50.75,56.0,48.5,51.5
2022-11-10,52.25,53.5,47.0,47.5
2022-11-11,47.75,50.0,47.75,48.5
2022-11-14,48.75,48.75,46.0,46.5
2022-11-15,46.75,50.25,44.75,47.5
2022-11-16,46.75,47.5,44.5,46.5
2022-11-17,46.5,50.5,44.0,49.75
2022-11-18,49.75,54.5,49.75,52.0
2022-11-21,51.25,53.0,49.25,50.5
2022-11-22,50.25,52.25,48.25,49.5
2022-11-23,48.75,52.25,48.0,52.0
2022-11-25,51.5,54.25,51.5,53.0
2022-11-28,53.0,54.5,50.5,53.5
2022-11-29,53.25,54.0,50.75,50.75
2022-11-30,51.0,55.0,50.0,53.0
2022-12-01,53.5,53.75,50.75,53.0
2022-12-02,52.75,52.75,45.0,46.5
2022-12-05,46.75,48.0,41.75,44.0
2022-12-06,44.75,49.0,42.5,43.0
2022-12-07,43.0,46.25,42.5,44.0
2022-12-08,44.5,46.75,43.5,46.25
2022-12-09,46.25,49.0,45.75,47.25
2022-12-12,47.5,51.5,47.5,51.5
2022-12-13,51.5,54.0,50.75,52.0
2022-12-14,51.75,52.0,49.25,49.5
2022-12-15,49.0,51.5,47.5,51.25
2022-12-16,50.75,52.0,49.75,50.25
2022-12-19,49.75,49.75,45.75,48.0
2022-12-20,48.25,51.5,47.75,49.75
2022-12-21,50.25,54.0,50.25,52.5
2022-12-22,53.25,54.25,51.75,52.25
2022-12-23,52.75,56.75,52.75,56.25
2022-12-27,56.75,60.25,56.75,59.5
2022-12-28,58.25,63.75,58.25,63.25
2022-12-29,63.0,63.0,60.0,61.25
2022-12-30,60.5,63.5,60.5,61.25
2023-01-03,61.25,63.5,57.25,59.0
2023-01-04,58.25,59.75,54.25,55.0
2023-01-05,55.25,56.25,53.0,55.75
2023-01-06,56.25,58.0,55.0,56.5
2023-01-09,57.0,58.0,55.25,57.0
2023-01-10,56.5,61.25,55.5,58.75
2023-01-11,58.5,59.75,57.5,59.25
2023-01-12,59.5,66.0,58.25,65.5
2023-01-13,65.5,67.25,63.75,66.0
2023-01-17,64.75,69.5,63.5,69.25
2023-01-18,69.0,69.75,65.75,66.0
2023-01-19,66.25,68.75,64.75,66.75
2023-01-20,67.0,68.5,65.75,68.25
2023-01-23,68.0,68.75,66.25,68.5
2023-01-24,68.5,73.75,68.5,72.75
2023-01-25,73.25,75.5,73.0,74.75
2023-01-26,74.75,79.0,74.75,77.5
2023-01-27,77.75,79.75,75.75,79.0
2023-01-30,78.75,79.75,76.25,77.25
2023-01-31,77.5,78.0,74.0,74.25
2023-02-01,74.75,74.75,69.25,71.25
2023-02-02,71.25,74.0,66.75,68.25
2023-02-03,68.5,70.5,67.25,68.5
2023-02-06,69.25,70.75,66.0,70.25
2023-02-07,69.0,71.5,68.25,68.75
2023-02-08,69.0,71.0,67.25,69.5
2023-02-09,68.75,71.5,67.5,67.5
2023-02-10,68.0,71.25,67.25,70.5
2023-02-13,70.75,74.0,70.0,72.25
2023-02-14,72.0,73.75,69.75,70.5
2023-02-15,70.25,70.5,67.5,68.0
2023-02-16,68.25,70.75,67.25,70.0
2023-02-17,70.75,71.5,69.25,70.0
2023-02-21,70.5,73.5,70.5,72.75
2023-02-22,72.75,73.5,71.5,72.75
2023-02-23,73.0,73.75,64.0,66.25
2023-02-24,65.25,67.25,59.5,62.75
2023-02-27,63.5,63.5,57.0,58.75
2023-02-28,59.0,61.0,52.5,53.25
2023-03-01,53.5,58.25,50.0,56.75
2023-03-02,57.25,59.0,53.5,53.5
2023-03-03,53.75,58.0,53.0,57.0
2023-03-06,57.0,58.5,55.25,55.75
2023-03-07,55.5,57.25,55.25,55.75
2023-03-08,56.25,59.75,55.25,56.5
2023-03-09,56.25,58.5,48.0,48.75
2023-03-10,49.5,49.75,46.5,48.75
2023-03-13,49.25,49.25,44.75,45.75
2023-03-14,45.5,51.0,45.5,50.5
2023-03-15,51.75,55.5,51.0,55.0
2023-03-16,55.25,60.5,55.25,57.75
2023-03-17,58.0,60.25,56.0,57.0
2023-03-20,57.0,57.0,53.25,55.5
2023-03-21,55.25,56.75,53.75,55.0
2023-03-22,55.75,59.5,54.5,57.75
2023-03-23,57.75,63.0,57.0,58.75
2023-03-24,58.0,64.75,58.0,63.5
2023-03-27,62.5,62.75,55.75,59.0
2023-03-28,59.25,60.25,56.5,57.0
2023-03-29,56.75,60.5,56.5,59.5
2023-03-30,59.75,61.5,58.5,60.25
2023-03-31,60.25,70.0,59.75,68.75
2023-04-03,69.0,73.0,66.25,69.5
2023-04-04,69.25,69.5,64.75,68.0
2023-04-05,67.5,69.0,64.0,67.25
2023-04-06,67.25,67.5,62.0,64.75
2023-04-10,64.75,69.0,63.0,68.0
2023-04-11,67.75,70.0,67.0,69.0
2023-04-12,69.25,73.5,67.5,72.25
2023-04-13,72.5,76.25,71.25,72.25
2023-04-14,72.75,77.0,71.5,77.0
2023-04-17,75.25,77.0,70.25,76.25
2023-04-18,75.75,77.0,72.5,73.0
2023-04-19,72.75,75.0,72.0,74.0
2023-04-20,73.5,74.25,68.0,68.25
2023-04-21,68.75,69.0,61.5,67.25
2023-04-24,67.5,67.5,59.5,60.0
2023-04-25,60.0,62.0,59.0,60.5
2023-04-26,59.75,61.75,57.25,58.0
2023-04-27,58.25,58.75,49.25,49.75
2023-04-28,50.5,58.25,47.0,56.0
2023-05-01,55.25,64.0,54.5,59.25
2023-05-02,59.75,64.75,57.25,60.0
2023-05-03,59.25,61.5,56.25,58.25
2023-05-04,57.75,62.75,55.75,60.5
2023-05-05,60.5,63.5,59.25,62.0
2023-05-08,62.0,69.75,61.5,67.0
2023-05-09,67.0,68.75,63.75,66.75
2023-05-10,66.5,75.5,66.5,73.25
2023-05-11,72.5,75.0,68.0,68.75
2023-05-12,68.75,78.5,66.0,76.5
2023-05-15,77.5,85.0,76.5,77.0
2023-05-16,76.75,78.0,72.75,75.25
2023-05-17,74.75,75.5,58.0,62.75
2023-05-18,62.75,63.0,53.0,54.0
2023-05-19,55.0,61.5,50.25,56.5
2023-05-22,55.75,65.5,55.75,61.25
2023-05-23,61.25,64.75,58.75,59.75
2023-05-24,59.75,69.0,57.5,68.5
2023-05-25,67.5,75.5,66.5,75.25
2023-05-26,74.75,75.0,67.25,70.75
2023-05-30,69.25,79.75,66.5,70.0
2023-05-31,67.75,73.0,64.0,71.75
2023-06-01,73.5,73.5,62.25,62.75
2023-06-02,62.75,70.5,56.0,67.0
2023-06-05,66.5,67.0,58.75,60.0
2023-06-06,59.0,68.5,57.75,67.25
2023-06-07,66.0,77.0,65.75,73.5
2023-06-08,74.0,82.5,72.5,76.75
2023-06-09,76.75,79.25,71.25,74.0
2023-06-12,72.5,77.25,67.0,68.25
2023-06-13,68.25,70.75,60.0,60.5
2023-06-14,61.0,67.25,56.75,58.25
2023-06-15,58.5,58.75,48.25,49.75
2023-06-16,50.0,50.75,40.0,41.75
2023-06-20,41.0,50.25,36.75,46.25
2023-06-21,42.0,46.5,37.5,41.5
2023-06-22,43.5,47.25,38.0,38.75
2023-06-23,40.25,47.0,39.25,45.5
2023-06-26,43.5,59.5,42.25,50.0
2023-06-27,50.0,70.0,49.0,64.25
2023-06-28,63.75,75.5,45.5,54.75
2023-06-29,50.5,61.5,46.5,49.75
2023-06-30,51.75,63.0,50.0,60.5
2023-07-03,66.5,66.5,63.0,63.0
2023-07-05,55.0,64.75,55.0,61.0
2023-07-06,57.25,64.25,57.25,64.25
2023-07-07,69.0,69.0,69.0,69.0
2023-07-10,68.25,68.25,65.0,68.0
2023-07-12,65.25,70.0,65.0,70.0
