Date,Open,High,Low,Close
2022-12-09,0.0075,0.0075,0.003,0.0045
2022-12-12,0.003,0.0045,0.001,0.0015
2022-12-13,0.002,0.007,0.002,0.006
2022-12-14,0.004,0.0045,0.004,0.0045
2022-12-15,0.004,0.004,0.001,0.0015
2022-12-16,0.0015,0.0015,0.0005,0.0005
2022-12-19,0.0015,0.0045,0.001,0.0035
2022-12-20,0.004,0.004,0.0015,0.0035
2022-12-21,0.002,0.0065,0.002,0.005
2022-12-22,0.0045,0.005,0.0025,0.0035
2022-12-23,0.003,0.005,0.002,0.0045
2022-12-27,0.003,0.003,0.0025,0.0025
2022-12-28,0.0035,0.0065,0.0025,0.005
2022-12-29,0.0035,0.0055,0.0035,0.004
2022-12-30,0.005,0.006,0.004,0.0055
2023-01-03,0.005,0.0065,0.0,0.0
2023-01-04,0.0005,0.001,0.0,0.0005
2023-01-05,0.001,0.0045,0.001,0.0035
2023-01-06,0.0035,0.005,0.0005,0.0005
2023-01-09,0.001,0.005,0.0005,0.0025
2023-01-10,0.0025,0.0035,0.0015,0.0015
2023-01-11,0.0015,0.0045,0.0015,0.003
2023-01-12,0.0035,0.005,0.0015,0.003
2023-01-13,0.003,0.006,0.002,0.003
2023-01-17,0.003,0.0065,0.0015,0.006
2023-01-18,0.0055,0.011,0.004,0.0055
2023-01-19,0.0055,0.008,0.005,0.006
2023-01-20,0.0055,0.007,0.0045,0.0065
2023-01-23,0.005,0.0055,0.0025,0.004
2023-01-24,0.0035,0.0045,0.0025,0.003
2023-01-25,0.0035,0.0035,0.001,0.0025
2023-01-26,0.0025,0.0035,0.0015,0.003
2023-01-27,0.0025,0.004,0.001,0.0015
2023-01-30,0.0015,0.003,0.001,0.003
2023-01-31,0.003,0.003,0.0015,0.002
2023-02-01,0.0025,0.0025,0.0,0.001
2023-02-02,0.0015,0.0015,-0.0015,0.0
2023-02-03,0.0,0.0,-0.0025,-0.002
2023-02-06,-0.003,-0.002,-0.003,-0.002
2023-02-07,-0.0025,0.0015,-0.0045,0.0005
2023-02-08,0.0015,0.0055,-0.0005,0.003
2023-02-09,0.0035,0.005,0.0015,0.003
2023-02-10,0.002,0.002,0.0005,0.0005
2023-02-13,0.0005,0.001,-0.001,0.0
2023-02-14,0.0005,0.0005,-0.001,0.0
2023-02-15,0.0,0.001,-0.0005,0.0
2023-02-16,0.0005,0.002,-0.0005,0.001
2023-02-17,0.0,0.0005,-0.001,-0.0005
2023-02-21,0.0,0.0065,-0.0005,0.0025
2023-02-22,0.003,0.004,0.0005,0.0025
2023-02-23,0.002,0.0025,-0.0015,-0.001
2023-02-24,-0.0015,-0.001,-0.0025,-0.0025
2023-02-27,-0.0025,-0.0015,-0.003,-0.002
2023-02-28,-0.002,-0.0005,-0.002,-0.0015
2023-03-01,-0.001,0.004,-0.0015,0.002
2023-03-02,0.002,0.002,-0.001,-0.001
2023-03-03,-0.0005,0.0,-0.002,-0.002
2023-03-06,-0.002,-0.0015,-0.0025,-0.0015
2023-03-07,-0.002,-0.001,-0.003,-0.0025
2023-03-08,-0.0025,-0.001,-0.0025,-0.001
2023-03-09,-0.001,0.0,-0.001,-0.001
2023-03-10,-0.0005,-0.0005,-0.0025,-0.002
2023-03-13,-0.002,-0.001,-0.003,-0.003
2023-03-14,-0.0025,-0.002,-0.0045,-0.004
2023-03-15,-0.0035,-0.0035,-0.005,-0.0045
2023-03-16,-0.0045,-0.003,-0.005,-0.0035
2023-03-17,-0.003,-0.0005,-0.0045,-0.002
2023-03-20,-0.0015,-0.0005,-0.0025,-0.0025
2023-03-21,-0.002,0.0,-0.002,0.0
2023-03-22,0.0,0.0065,-0.0005,0.005
2023-03-23,0.005,0.008,0.0035,0.006
2023-03-24,0.005,0.007,-0.0005,0.0
2023-03-27,-0.0005,0.0005,-0.0025,-0.001
2023-03-28,-0.001,-0.0005,-0.002,-0.0015
2023-03-29,-0.0015,0.0005,-0.002,-0.001
2023-03-30,-0.0015,0.0,-0.0025,-0.002
2023-03-31,-0.002,-0.0015,-0.003,-0.002
2023-04-03,-0.002,-0.002,-0.004,-0.0025
2023-04-04,-0.003,-0.0025,-0.0045,-0.003
2023-04-05,-0.003,-0.001,-0.0035,-0.0015
2023-04-06,-0.002,-0.001,-0.003,-0.001
2023-04-10,-0.0015,-0.001,-0.003,-0.003
2023-04-11,-0.0025,-0.0015,-0.003,-0.0015
2023-04-12,-0.002,0.001,-0.0025,-0.0005
2023-04-13,-0.0005,0.0025,-0.0005,0.0005
2023-04-14,0.0005,0.003,0.0,0.001
2023-04-17,0.001,0.0015,-0.0025,-0.0015
2023-04-18,-0.002,-0.0015,-0.004,-0.004
2023-04-19,-0.0035,-0.003,-0.004,-0.0035
2023-04-20,-0.004,-0.0035,-0.005,-0.005
2023-04-21,-0.005,-0.0045,-0.0065,-0.0055
2023-04-24,-0.0065,-0.0055,-0.0075,-0.0075
2023-04-25,-0.007,-0.0065,-0.0085,-0.007
2023-04-26,-0.0075,-0.006,-0.0085,-0.0065
2023-04-27,-0.0065,-0.005,-0.0075,-0.0055
2023-04-28,-0.005,-0.005,-0.0075,-0.007
2023-05-01,-0.0065,-0.006,-0.0085,-0.0085
2023-05-02,-0.008,-0.008,-0.01,-0.009
2023-05-03,-0.009,-0.0085,-0.01,-0.009
2023-05-04,-0.009,-0.0085,-0.0105,-0.01
2023-05-05,-0.0095,-0.0085,-0.01,-0.0095
2023-05-08,-0.009,-0.009,-0.0115,-0.011
2023-05-09,-0.011,-0.0095,-0.0125,-0.0125
2023-05-10,-0.012,-0.012,-0.014,-0.0125
2023-05-11,-0.0125,-0.011,-0.014,-0.013
2023-05-12,-0.0125,-0.0105,-0.014,-0.011
2023-05-15,-0.0115,-0.0105,-0.013,-0.013
2023-05-16,-0.013,-0.012,-0.0145,-0.014
2023-05-17,-0.0135,-0.012,-0.014,-0.0135
2023-05-18,-0.013,-0.013,-0.0165,-0.016
2023-05-19,-0.016,-0.0135,-0.016,-0.0145
2023-05-22,-0.0145,-0.0145,-0.017,-0.017
2023-05-23,-0.017,-0.0165,-0.0195,-0.0195
2023-05-24,-0.0195,-0.0185,-0.0215,-0.0205
2023-05-25,-0.0195,-0.017,-0.02,-0.0175
2023-05-26,-0.0175,-0.0155,-0.0175,-0.017
2023-05-30,-0.0175,-0.016,-0.02,-0.019
2023-05-31,-0.02,-0.017,-0.0205,-0.0175
2023-06-01,-0.0175,-0.016,-0.0185,-0.017
2023-06-02,-0.0175,-0.0145,-0.018,-0.017
2023-06-05,-0.017,-0.013,-0.017,-0.0155
2023-06-06,-0.0155,-0.013,-0.0155,-0.013
2023-06-07,-0.013,-0.0095,-0.0135,-0.0105
2023-06-08,-0.011,-0.0105,-0.0125,-0.012
2023-06-09,-0.012,-0.01,-0.013,-0.012
2023-06-12,-0.0125,-0.012,-0.0145,-0.014
2023-06-13,-0.014,-0.0075,-0.014,-0.0085
2023-06-14,-0.0085,-0.005,-0.0105,-0.0055
2023-06-15,-0.006,-0.004,-0.007,-0.0055
2023-06-16,-0.005,-0.004,-0.01,-0.0095
2023-06-20,-0.009,-0.005,-0.0105,-0.0065
2023-06-20,-0.009,-0.005,-0.0105,-0.0065
2023-06-21,-0.006,-0.002,-0.0075,-0.0045
2023-06-22,-0.004,-0.0025,-0.0085,-0.0085
2023-06-23,-0.008,-0.008,-0.0105,-0.0105
2023-06-26,-0.0105,-0.009,-0.0115,-0.0105
2023-06-27,-0.0105,-0.007,-0.011,-0.009
2023-06-28,-0.0085,-0.0085,-0.012,-0.0095
2023-06-29,-0.0095,-0.009,-0.012,-0.0105
2023-06-30,-0.0105,-0.0095,-0.013,-0.01
2023-07-03,-0.01,-0.0095,-0.0135,-0.0115
2023-07-05,-0.012,-0.0105,-0.019,-0.017
2023-07-06,-0.0175,-0.016,-0.0205,-0.019
2023-07-07,-0.019,-0.017,-0.0195,-0.0185
2023-07-10,-0.0185,-0.0175,-0.02,-0.019
2023-07-11,-0.0185,-0.0175,-0.0215,-0.0215
2023-07-12,-0.021,-0.017,-0.0215,-0.017
2023-07-13,-0.017,-0.014,-0.018,-0.018
2023-07-14,-0.0175,-0.014,-0.0195,-0.0185
2023-07-17,-0.019,-0.018,-0.0215,-0.02
2023-07-18,-0.0205,-0.0195,-0.0225,-0.0205
2023-07-19,-0.021,-0.019,-0.0215,-0.0205
2023-07-20,-0.02,-0.018,-0.0215,-0.0215
2023-07-21,-0.0215,-0.02,-0.0245,-0.0235
2023-07-24,-0.023,-0.0215,-0.0245,-0.0235
2023-07-25,-0.023,-0.02,-0.024,-0.021
2023-07-26,-0.0205,-0.0205,-0.023,-0.022
2023-07-27,-0.0215,-0.0205,-0.025,-0.0245
2023-07-28,-0.025,-0.021,-0.025,-0.022
2023-07-31,-0.0215,-0.015,-0.022,-0.0165
2023-08-01,-0.016,-0.014,-0.022,-0.0205
2023-08-02,-0.0205,-0.0205,-0.025,-0.024
2023-08-03,-0.0235,-0.0235,-0.028,-0.0265
2023-08-04,-0.0265,-0.0235,-0.028,-0.027
2023-08-07,-0.027,-0.0255,-0.0295,-0.0285
2023-08-08,-0.0285,-0.028,-0.033,-0.0305
2023-08-09,-0.0305,-0.025,-0.0315,-0.027
2023-08-10,-0.027,-0.025,-0.034,-0.033
2023-08-11,-0.033,-0.033,-0.048,-0.042
2023-08-14,-0.0425,-0.0315,-0.046,-0.0315
2023-08-15,-0.0315,-0.0305,-0.04,-0.0355
2023-08-16,-0.0355,-0.035,-0.041,-0.0385
2023-08-17,-0.0385,-0.037,-0.044,-0.039
2023-08-18,-0.038,-0.034,-0.0405,-0.0365
2023-08-21,-0.0365,-0.0325,-0.037,-0.036
2023-08-22,-0.036,-0.0305,-0.036,-0.0315
2023-08-23,-0.032,-0.0255,-0.032,-0.0255
2023-08-24,-0.0255,-0.019,-0.03,-0.0195
2023-08-25,-0.0195,-0.019,-0.03,-0.0205
2023-08-28,-0.0205,-0.0205,-0.039,-0.038
2023-08-29,-0.037,-0.036,-0.0485,-0.046
2023-08-30,-0.0465,-0.0445,-0.062,-0.0565
2023-08-31,-0.0535,-0.0415,-0.0575,-0.0415
2023-09-01,-0.041,-0.0365,-0.045,-0.0425
2023-09-05,-0.04,-0.037,-0.041,-0.039
2023-09-06,-0.038,-0.0365,-0.0395,-0.039
2023-09-07,-0.0385,-0.0365,-0.0395,-0.0365
2023-09-08,-0.037,-0.035,-0.0375,-0.036
2023-09-11,-0.035,-0.0345,-0.0395,-0.039
2023-09-12,-0.038,-0.0375,-0.041,-0.04
2023-09-13,-0.041,-0.036,-0.042,-0.039
2023-09-14,-0.0375,-0.0375,-0.04,-0.038
2023-09-15,-0.0395,-0.037,-0.043,-0.037
2023-09-18,-0.039,-0.0365,-0.04,-0.0365
2023-09-19,-0.0375,-0.0325,-0.0375,-0.0325
2023-09-20,-0.033,-0.029,-0.0335,-0.029
2023-09-21,-0.0315,-0.0265,-0.032,-0.0295
2023-09-22,-0.031,-0.028,-0.032,-0.028
2023-09-25,-0.028,-0.0175,-0.028,-0.0175
2023-09-26,-0.0155,-0.0155,-0.029,-0.022
2023-09-27,-0.025,-0.0095,-0.029,-0.015
