Date,Open,High,Low,Close
2018-10-11,387.0,397.0,385.25,393.25
2018-10-12,393.25,398.0,392.75,397.5
2018-10-15,397.0,402.25,395.75,401.0
2018-10-16,401.0,401.25,397.75,399.25
2018-10-17,399.0,400.0,397.25,398.0
2018-10-18,397.25,397.5,394.25,395.0
2018-10-19,395.25,395.75,391.5,391.5
2018-10-22,391.0,395.75,391.0,394.75
2018-10-23,394.75,397.75,393.5,395.75
2018-10-24,395.25,395.25,393.5,393.75
2018-10-25,393.5,393.75,386.5,387.5
2018-10-26,387.5,395.5,387.5,394.25
2018-10-29,393.75,397.0,391.5,393.5
2018-10-30,392.75,393.75,390.5,390.75
2018-10-31,390.75,391.25,388.75,389.5
2018-11-01,389.5,396.5,388.75,391.75
2018-11-02,392.0,398.0,391.0,396.5
2018-11-05,396.5,399.75,395.0,399.25
2018-11-06,399.25,399.75,397.25,398.0
2018-11-07,397.5,398.25,396.0,397.5
2018-11-08,397.25,403.25,391.5,398.75
2018-11-09,398.25,399.25,393.75,395.0
2018-11-12,394.75,398.0,393.75,395.75
2018-11-13,395.5,396.75,392.0,392.25
2018-11-14,392.5,394.0,392.0,392.25
2018-11-15,392.25,397.0,392.0,392.0
2018-11-16,392.25,393.25,388.5,390.0
2018-11-19,389.75,391.25,386.5,387.75
2018-11-20,387.75,388.75,386.5,386.75
2018-11-21,386.75,388.5,385.5,386.75
2018-11-23,386.75,387.25,385.0,385.5
2018-11-26,385.75,386.5,382.25,383.0
2018-11-27,382.75,385.0,382.0,382.0
2018-11-28,382.5,387.75,382.25,387.75
2018-11-29,387.0,389.5,385.5,387.25
2018-11-30,387.0,392.0,386.75,390.75
2018-12-03,397.0,398.25,395.0,395.75
2018-12-04,395.25,398.5,393.75,398.25
2018-12-05,397.25,400.0,396.25,398.25
2018-12-06,397.75,398.5,393.75,396.75
2018-12-07,396.25,399.5,396.0,399.25
2018-12-10,398.25,399.5,397.0,397.0
2018-12-11,397.0,399.25,395.0,398.5
2018-12-12,398.75,401.0,397.75,398.75
2018-12-13,398.0,400.0,396.5,397.5
2018-12-14,397.5,401.25,396.75,398.5
2018-12-17,398.25,399.75,397.25,398.25
2018-12-18,398.25,400.5,397.75,399.75
2018-12-19,397.5,399.75,396.25,396.25
2018-12-20,396.5,397.5,390.25,390.75
2018-12-21,390.5,394.25,390.0,393.25
2018-12-24,393.25,393.75,390.0,392.75
2018-12-26,393.25,394.0,387.75,388.25
2018-12-27,388.5,391.5,388.5,389.5
2018-12-28,389.5,392.5,389.25,390.0
2018-12-31,390.5,392.0,388.0,389.75
2019-01-02,390.75,392.75,389.25,390.75
2019-01-03,390.75,395.5,390.0,395.0
2019-01-04,394.75,398.5,394.5,397.75
2019-01-07,397.5,399.0,397.0,398.25
2019-01-08,398.0,399.5,394.5,395.5
2019-01-09,396.0,399.0,396.0,397.75
2019-01-10,397.0,398.25,392.0,392.75
2019-01-11,392.75,395.25,392.75,395.0
2019-01-14,394.75,397.0,393.0,395.25
2019-01-15,395.5,397.0,387.5,388.25
2019-01-16,389.0,391.0,389.0,390.0
2019-01-17,390.0,397.0,389.75,395.75
2019-01-18,395.25,398.5,393.75,396.5
2019-01-22,396.25,398.0,392.75,395.0
2019-01-23,395.25,397.5,394.5,395.5
2019-01-24,395.0,396.25,392.0,393.5
2019-01-25,393.25,396.75,392.0,396.25
2019-01-28,395.5,397.0,394.0,396.0
2019-01-29,395.75,396.75,392.5,394.0
2019-01-30,394.0,397.75,394.0,397.5
2019-01-31,397.0,397.5,392.25,392.25
2019-02-01,393.0,396.75,393.0,394.75
2019-02-04,394.25,396.25,393.0,395.75
2019-02-05,395.5,397.25,393.25,396.0
2019-02-06,396.0,396.75,394.75,396.0
2019-02-07,395.75,396.0,392.0,392.25
2019-02-08,392.0,397.0,389.75,389.75
2019-02-11,390.0,390.75,387.5,389.0
2019-02-12,389.0,394.25,389.0,393.75
2019-02-13,393.25,395.0,392.25,395.0
2019-02-14,394.5,394.75,390.25,391.0
2019-02-15,390.75,392.75,389.25,390.5
2019-02-19,390.25,391.75,385.0,386.0
2019-02-20,387.5,389.75,385.0,388.0
2019-02-21,387.5,395.0,387.25,391.5
2019-02-22,391.25,394.25,391.25,392.5
2019-02-25,395.0,395.75,387.5,388.5
2019-02-26,388.25,388.75,383.5,383.75
2019-02-27,384.75,386.5,381.5,381.75
2019-02-28,382.25,383.0,378.75,378.75
2019-03-01,379.25,382.25,374.5,380.75
2019-03-04,382.0,386.25,382.0,383.75
2019-03-05,384.0,385.75,382.5,384.25
2019-03-06,384.5,385.0,379.25,380.5
2019-03-07,380.25,380.5,373.5,373.75
2019-03-08,374.25,376.5,371.5,373.5
2019-03-11,375.25,376.5,371.0,371.5
2019-03-12,371.5,377.25,371.0,375.25
2019-03-13,375.0,379.5,373.0,376.0
2019-03-14,376.25,381.5,375.75,379.25
2019-03-15,378.5,383.0,378.25,382.0
2019-03-18,383.0,384.5,379.5,380.75
2019-03-19,381.0,382.75,377.0,380.5
2019-03-20,380.75,381.75,378.25,380.5
2019-03-21,380.5,386.75,380.25,384.5
2019-03-22,385.0,389.75,384.75,387.75
2019-03-25,388.0,390.0,386.0,388.5
2019-03-26,388.5,389.75,385.25,386.0
2019-03-27,386.5,386.5,381.5,383.0
2019-03-28,383.25,384.5,381.5,383.0
2019-03-29,383.25,384.5,365.75,366.5
2019-04-01,367.5,372.5,366.5,371.5
2019-04-02,371.75,372.75,368.5,371.0
2019-04-03,370.75,374.25,370.0,372.0
2019-04-04,372.0,375.25,371.75,373.5
2019-04-05,373.5,373.5,369.25,370.25
2019-04-08,370.75,372.0,368.25,368.25
2019-04-09,368.25,370.75,364.0,369.0
2019-04-10,368.75,371.75,368.75,370.5
2019-04-11,370.0,371.75,367.25,368.75
2019-04-12,368.5,370.25,367.0,369.25
2019-04-15,369.75,373.0,369.5,371.25
2019-04-16,371.25,371.25,366.25,367.5
2019-04-17,367.0,368.75,365.5,366.75
2019-04-18,366.5,367.75,365.75,367.0
2019-04-22,367.5,367.5,363.0,363.0
2019-04-23,363.5,363.5,359.25,359.75
2019-04-24,360.0,361.5,354.75,355.0
2019-04-25,355.25,360.5,351.5,356.5
2019-04-26,357.0,363.25,356.75,361.5
2019-04-29,363.0,366.0,361.25,361.5
2019-04-30,361.25,363.25,358.5,363.0
2019-05-01,362.5,369.0,362.5,368.75
2019-05-02,369.25,371.0,366.5,370.25
2019-05-03,370.25,371.75,366.0,370.25
2019-05-06,359.5,365.0,355.5,364.5
2019-05-07,365.25,368.25,363.0,367.25
2019-05-08,367.0,368.25,361.5,362.75
2019-05-09,362.5,363.0,352.5,352.5
2019-05-10,354.0,355.5,345.5,350.25
2019-05-13,351.0,357.25,343.0,356.75
2019-05-14,360.5,370.75,360.25,368.75
2019-05-15,369.0,380.0,368.0,368.75
2019-05-16,368.75,380.75,368.75,379.75
2019-05-17,380.0,384.75,380.0,382.75
2019-05-20,386.0,391.5,385.75,388.25
2019-05-21,393.25,399.0,391.25,393.5
2019-05-22,393.25,396.5,386.25,394.5
2019-05-23,394.0,399.0,387.0,390.25
2019-05-24,390.5,404.75,389.75,404.75
2019-05-28,408.0,421.0,407.5,420.75
2019-05-29,429.25,438.0,412.25,416.75
2019-05-30,416.5,436.75,413.25,436.0
2019-05-31,435.0,437.5,423.25,427.5
2019-06-03,426.25,430.75,418.25,423.0
2019-06-04,435.0,436.0,421.25,425.0
2019-06-05,424.25,424.75,412.25,413.0
2019-06-06,414.5,421.5,407.0,421.0
2019-06-07,421.0,423.5,415.0,415.75
2019-06-10,413.0,416.5,409.0,416.0
2019-06-11,415.0,430.25,408.25,426.25
2019-06-12,427.75,434.5,424.0,429.75
2019-06-13,429.75,442.75,429.5,441.5
2019-06-14,442.0,457.25,441.75,453.25
2019-06-17,458.25,464.25,450.5,454.5
2019-06-18,455.5,458.0,442.75,448.75
2019-06-19,449.75,451.75,438.25,440.5
2019-06-20,441.5,450.75,436.5,450.75
2019-06-21,452.0,454.0,441.75,443.5
2019-06-24,442.25,447.75,440.25,447.0
2019-06-25,451.0,453.0,446.5,446.75
2019-06-26,447.0,447.25,440.75,443.0
2019-06-27,443.0,445.5,438.5,440.0
2019-06-28,439.0,455.0,411.0,422.75
2019-07-01,424.25,424.75,410.25,411.25
2019-07-02,412.5,415.5,408.25,414.0
2019-07-03,417.0,433.75,417.0,432.75
2019-07-05,433.0,435.5,427.0,435.5
2019-07-08,440.75,442.75,432.0,438.75
2019-07-09,437.25,437.75,429.25,432.25
2019-07-10,430.0,434.75,428.0,432.5
2019-07-11,433.25,448.0,433.25,448.0
