Date,Open,High,Low,Close
2021-01-27,527.5,537.25,523.5,527.5
2021-01-28,526.75,543.5,523.0,526.25
2021-01-29,526.75,542.0,525.75,535.5
2021-02-01,537.25,543.5,529.5,537.25
2021-02-02,537.0,540.0,529.5,530.75
2021-02-03,530.5,537.0,525.25,536.25
2021-02-04,535.75,540.75,532.5,536.0
2021-02-05,535.25,539.25,534.0,536.0
2021-02-08,536.25,549.5,536.25,548.5
2021-02-09,548.5,556.25,530.25,539.25
2021-02-10,539.25,539.75,518.25,518.75
2021-02-11,519.0,531.0,511.75,526.0
2021-02-12,527.0,532.5,523.75,525.75
2021-02-16,532.0,538.25,525.25,538.25
2021-02-17,538.0,540.5,533.0,539.5
2021-02-18,539.75,541.5,536.25,538.5
2021-02-19,537.75,545.0,531.5,533.25
2021-02-22,535.75,542.0,534.75,541.25
2021-02-23,541.25,549.0,540.5,543.25
2021-02-24,542.75,547.75,541.25,546.75
2021-02-25,546.75,548.0,533.75,538.75
2021-02-26,538.75,538.75,529.25,536.5
2021-03-01,540.5,542.0,526.0,526.5
2021-03-02,526.5,535.5,520.0,531.5
2021-03-03,531.25,531.5,521.5,523.25
2021-03-04,522.75,530.75,518.5,522.0
2021-03-05,520.75,535.5,520.0,535.0
2021-03-08,537.0,543.5,526.0,536.0
2021-03-09,535.75,536.0,525.75,534.75
2021-03-10,534.25,534.75,522.25,522.75
2021-03-11,523.0,531.0,521.5,527.5
2021-03-12,527.0,529.75,521.0,529.25
2021-03-15,526.75,539.0,523.0,536.25
2021-03-16,537.5,542.75,534.5,540.75
2021-03-17,541.0,543.25,538.0,541.0
2021-03-18,541.0,541.5,529.25,530.0
2021-03-19,530.5,539.5,529.5,537.75
2021-03-22,538.75,539.5,529.5,533.25
2021-03-23,533.0,537.5,528.5,534.25
2021-03-24,533.75,537.5,532.0,536.0
2021-03-25,535.75,536.5,527.5,532.0
2021-03-26,532.5,536.75,529.5,535.5
2021-03-29,535.5,535.75,527.0,530.25
2021-03-30,530.75,531.75,518.25,521.0
2021-03-31,520.5,547.5,518.5,547.5
2021-04-01,556.0,566.25,541.0,544.25
2021-04-05,546.75,549.25,537.25,538.25
2021-04-06,539.25,546.75,539.0,541.25
2021-04-07,542.0,547.5,541.0,546.25
2021-04-08,546.0,564.5,544.25,561.25
2021-04-09,561.0,577.0,559.75,560.75
2021-04-12,563.75,571.25,554.25,554.5
2021-04-13,556.0,569.75,552.75,566.75
2021-04-14,566.0,582.75,565.0,579.5
2021-04-15,579.5,586.5,573.25,577.0
2021-04-16,577.5,581.75,571.5,574.75
2021-04-19,576.5,584.5,576.5,580.5
2021-04-20,581.0,597.5,580.75,592.75
2021-04-21,593.5,609.5,588.25,605.75
2021-04-22,605.0,631.5,604.5,631.5
2021-04-23,633.75,636.5,619.25,635.0
2021-04-26,637.75,657.5,637.5,657.5
2021-04-27,660.25,684.0,646.0,656.25
2021-04-28,654.5,670.75,629.5,640.5
2021-04-29,640.5,653.5,635.5,647.75
2021-04-30,648.0,673.25,645.25,673.25
2021-05-03,685.0,698.0,674.0,680.5
2021-05-04,681.25,704.0,676.0,697.75
2021-05-05,698.0,712.0,691.25,707.75
2021-05-06,709.5,722.5,705.5,719.75
2021-05-07,719.0,735.25,715.5,731.0
2021-05-10,726.5,730.75,708.5,713.25
2021-05-11,711.0,732.5,703.25,724.0
2021-05-12,723.75,731.25,703.5,714.25
2021-05-13,712.75,714.0,674.75,674.75
2021-05-14,670.0,687.0,641.75,644.75
2021-05-17,642.25,656.75,633.0,652.0
2021-05-18,653.5,669.5,652.5,659.25
2021-05-19,660.5,663.0,637.0,661.0
2021-05-20,662.25,671.25,656.5,663.25
2021-05-21,664.75,666.75,653.5,656.5
2021-05-24,652.25,658.5,645.5,658.0
2021-05-25,660.0,661.75,617.25,620.75
2021-05-26,621.0,629.0,602.75,624.75
2021-05-27,626.0,664.5,621.25,664.5
2021-05-28,666.25,672.75,651.25,656.0
2021-06-01,666.0,696.75,660.75,687.25
2021-06-02,683.25,694.25,666.0,675.0
2021-06-03,675.5,685.0,652.75,660.0
2021-06-04,663.5,685.75,660.75,681.0
2021-06-07,695.0,706.25,674.5,677.5
2021-06-08,682.0,698.0,677.5,682.25
2021-06-09,682.5,695.5,669.5,689.25
2021-06-10,691.0,717.5,687.75,698.75
2021-06-11,699.5,703.0,673.0,685.0
2021-06-14,675.75,676.25,653.0,658.75
2021-06-15,662.75,668.5,646.75,666.25
2021-06-16,670.0,687.75,663.75,670.75
2021-06-17,672.75,674.25,633.0,633.0
2021-06-18,631.0,663.5,629.5,657.75
2021-06-21,640.25,665.0,636.0,660.5
2021-06-22,662.75,668.0,653.75,660.5
2021-06-23,660.5,666.25,659.25,662.25
2021-06-24,664.0,664.0,650.75,653.5
2021-06-25,653.25,659.5,634.0,637.75
2021-06-28,637.75,676.5,636.75,675.25
2021-06-29,678.25,700.0,668.0,694.0
2021-06-30,694.0,743.25,675.5,720.25
2021-07-01,719.75,744.5,712.25,720.0
2021-07-02,720.0,727.0,683.0,697.25
2021-07-06,685.25,685.25,645.5,658.5
2021-07-07,656.0,666.0,645.0,652.25
2021-07-08,657.5,659.5,636.0,636.0
2021-07-09,640.75,643.5,620.0,627.0
2021-07-12,629.75,666.0,619.5,666.0
2021-07-13,669.5,750.5,664.0,688.25
