Date,Open,High,Low,Close
2023-12-08,-0.5,0.0,-1.5,-1.25
2023-12-11,-1.5,-0.75,-1.75,-1.0
2023-12-12,-1.0,0.25,-1.0,0.0
2023-12-13,0.0,0.25,-1.0,0.0
2023-12-14,0.25,0.5,-1.0,-0.25
2023-12-15,0.0,0.0,-2.0,-1.0
2023-12-18,-1.0,-0.75,-2.0,-2.0
2023-12-19,-1.75,-1.5,-2.0,-2.0
2023-12-20,-2.0,-1.75,-2.5,-2.25
2023-12-21,-2.5,-2.0,-2.75,-2.75
2023-12-22,-2.5,-2.0,-2.75,-2.75
2023-12-26,-2.5,-2.0,-2.75,-2.25
2023-12-27,-2.25,-1.75,-2.75,-2.25
2023-12-28,-2.25,-2.0,-2.75,-2.5
2023-12-29,-2.5,-2.5,-3.25,-3.0
2024-01-02,-2.75,-2.75,-4.25,-3.5
2024-01-03,-3.75,-2.75,-4.25,-3.25
2024-01-04,-3.0,-2.5,-3.25,-2.75
2024-01-05,-2.75,-2.5,-3.5,-3.25
2024-01-08,-3.25,-3.0,-4.0,-4.0
2024-01-09,-3.75,-3.0,-4.0,-3.75
2024-01-10,-3.5,-3.0,-4.25,-3.5
2024-01-11,-3.75,-3.0,-4.0,-4.0
2024-01-12,-3.75,-3.25,-6.25,-6.0
2024-01-16,-5.75,-4.75,-5.75,-5.5
2024-01-17,-5.75,-4.75,-5.75,-5.25
2024-01-18,-5.0,-4.75,-5.75,-5.0
2024-01-19,-5.0,-4.25,-5.0,-4.25
2024-01-22,-4.5,-4.0,-4.5,-4.25
2024-01-23,-4.5,-4.0,-4.5,-4.25
2024-01-24,-4.0,-4.0,-4.5,-4.5
2024-01-25,-4.25,-3.75,-4.5,-4.25
2024-01-26,-4.25,-4.25,-5.25,-5.0
2024-01-29,-5.0,-5.0,-6.25,-6.25
2024-01-30,-6.25,-4.75,-6.5,-5.0
2024-01-31,-5.0,-4.75,-5.75,-5.0
2024-02-01,-4.75,-4.5,-5.5,-4.75
2024-02-02,-4.75,-4.5,-6.25,-6.25
2024-02-05,-6.25,-6.25,-7.0,-6.5
2024-02-06,-6.5,-6.25,-7.25,-7.0
2024-02-07,-7.0,-7.0,-8.0,-7.75
2024-02-08,-7.75,-7.25,-8.25,-7.75
2024-02-09,-7.75,-6.75,-8.0,-7.0
2024-02-12,-7.0,-6.5,-7.25,-6.5
2024-02-13,-6.5,-5.75,-7.0,-6.25
2024-02-14,-6.25,-5.75,-7.0,-5.75
2024-02-15,-5.75,-5.5,-6.0,-5.75
2024-02-16,-5.75,-5.5,-6.75,-6.5
2024-02-20,-6.75,-6.25,-7.75,-7.75
2024-02-21,-7.75,-7.5,-8.5,-8.0
2024-02-22,-8.0,-7.75,-9.25,-9.0
2024-02-23,-9.0,-8.25,-9.25,-9.0
2024-02-26,-9.0,-8.75,-9.75,-9.25
2024-02-27,-9.25,-9.25,-10.5,-10.25
2024-02-28,-10.5,-9.5,-10.75,-9.5
2024-02-29,-9.5,-8.5,-10.0,-8.5
2024-03-01,-8.75,-8.5,-9.25,-8.75
2024-03-04,-8.75,-7.75,-9.0,-8.75
2024-03-05,-8.75,-8.25,-9.0,-8.5
2024-03-06,-8.5,-7.5,-9.0,-7.75
2024-03-07,-7.75,-6.5,-7.75,-7.25
2024-03-08,-7.0,-6.75,-8.75,-7.25
2024-03-11,-7.25,-6.5,-8.25,-6.75
2024-03-12,-7.0,-6.25,-7.25,-6.75
2024-03-13,-6.75,-6.5,-7.5,-7.0
2024-03-14,-7.25,-7.25,-9.0,-8.5
2024-03-15,-8.75,-8.25,-9.25,-8.75
2024-03-18,-8.75,-8.5,-9.5,-9.0
2024-03-19,-9.25,-8.75,-9.5,-8.75
2024-03-20,-8.75,-8.75,-9.5,-9.0
2024-03-21,-9.25,-8.5,-9.75,-9.25
2024-03-22,-9.25,-9.0,-9.75,-9.5
2024-03-25,-9.75,-9.5,-10.25,-10.0
2024-03-26,-9.75,-8.5,-10.0,-9.0
2024-03-27,-9.0,-8.75,-9.5,-9.25
2024-03-28,-9.25,-8.0,-10.25,-9.75
2024-04-01,-9.75,-9.75,-11.5,-11.25
2024-04-02,-11.25,-11.0,-12.0,-11.5
2024-04-03,-11.75,-11.25,-12.0,-11.25
2024-04-04,-11.5,-10.5,-11.75,-10.75
2024-04-05,-10.75,-10.0,-11.25,-10.0
2024-04-08,-10.0,-9.5,-10.75,-9.5
2024-04-09,-9.75,-9.0,-10.25,-10.0
2024-04-10,-9.75,-8.5,-9.75,-9.25
2024-04-11,-9.25,-9.0,-10.0,-9.75
2024-04-12,-9.5,-8.75,-9.75,-9.25
2024-04-15,-9.5,-9.25,-9.75,-9.25
2024-04-16,-9.5,-8.75,-9.5,-8.75
2024-04-17,-9.0,-8.5,-9.25,-9.0
2024-04-18,-9.0,-8.5,-9.0,-8.75
2024-04-19,-8.75,-8.0,-8.75,-8.25
2024-04-22,-8.25,-7.75,-8.5,-8.25
2024-04-23,-8.25,-8.25,-9.0,-8.25
2024-04-24,-8.25,-8.25,-10.0,-9.75
2024-04-25,-9.75,-9.0,-10.0,-9.75
2024-04-26,-9.5,-8.75,-9.75,-9.25
2024-04-29,-9.0,-8.75,-9.75,-9.0
2024-04-30,-9.0,-8.75,-9.75,-8.75
2024-05-01,-8.75,-8.0,-9.0,-8.0
2024-05-02,-8.0,-7.0,-8.25,-7.0
2024-05-03,-7.0,-6.25,-9.25,-9.0
2024-05-06,-9.0,-7.25,-9.25,-7.5
2024-05-07,-7.5,-7.25,-9.5,-9.25
2024-05-08,-9.25,-9.25,-10.0,-10.0
2024-05-09,-10.0,-9.75,-10.5,-10.5
2024-05-10,-10.5,-9.75,-10.75,-10.0
2024-05-13,-10.0,-8.25,-10.0,-9.0
2024-05-14,-9.0,-8.75,-11.25,-10.5
2024-05-15,-10.5,-10.25,-11.5,-11.0
2024-05-16,-10.75,-10.5,-11.0,-10.75
2024-05-17,-10.5,-9.75,-11.5,-10.25
2024-05-20,-10.0,-9.75,-10.75,-10.5
2024-05-21,-10.25,-10.0,-11.0,-10.25
2024-05-22,-10.25,-9.0,-10.5,-9.25
2024-05-23,-9.25,-8.5,-9.25,-8.75
2024-05-24,-9.0,-8.75,-10.25,-9.5
2024-05-28,-9.75,-9.0,-10.0,-9.0
2024-05-29,-9.0,-9.0,-10.0,-9.5
2024-05-30,-9.75,-8.25,-9.75,-8.75
2024-05-31,-8.75,-7.25,-9.0,-7.75
2024-06-03,-7.75,-5.75,-8.25,-6.0
2024-06-04,-6.0,-5.25,-6.5,-5.75
2024-06-05,-5.75,-5.75,-7.25,-6.25
2024-06-06,-6.25,-5.5,-6.5,-5.75
2024-06-07,-5.75,-5.5,-6.75,-5.75
2024-06-10,-6.0,-4.0,-6.5,-4.5
2024-06-11,-4.5,-2.0,-4.75,-4.0
2024-06-12,-4.0,-1.5,-4.25,-2.25
2024-06-13,-2.25,-2.0,-5.25,-5.25
2024-06-14,-5.25,-4.5,-7.25,-6.5
2024-06-17,-7.0,-5.5,-7.0,-6.0
2024-06-18,-6.0,-4.75,-6.25,-5.5
2024-06-20,-5.5,-3.75,-5.75,-4.75
2024-06-21,-4.75,-4.25,-6.75,-5.5
2024-06-24,-5.5,-4.5,-6.25,-6.0
2024-06-25,-6.0,-5.5,-6.25,-6.25
2024-06-26,-6.0,-5.25,-6.5,-5.75
2024-06-27,-5.75,-5.5,-9.0,-7.5
2024-06-28,-8.5,-6.25,-15.0,-10.0
2024-07-01,-9.25,-7.25,-11.75,-9.25
2024-07-02,-9.25,-5.75,-9.25,-6.0
2024-07-03,-6.0,-1.5,-6.25,-1.75
2024-07-05,-1.75,1.0,-1.75,1.0
2024-07-08,0.75,4.0,-1.0,1.5
2024-07-09,7.75,10.0,1.0,6.25
2024-07-10,7.0,10.0,6.75,8.0
2024-07-11,14.0,14.0,8.0,8.0
2024-07-12,6.5,6.5,1.0,1.0
