Date,Open,High,Low,Close
2020-10-08,13.0,14.75,12.5,13.25
2020-10-09,13.25,14.75,12.25,13.75
2020-10-12,14.0,15.0,12.0,12.5
2020-10-13,12.25,13.75,11.75,12.5
2020-10-14,12.75,14.0,11.5,13.75
2020-10-15,14.0,16.25,12.0,15.25
2020-10-16,15.0,16.25,13.0,13.25
2020-10-19,13.5,15.0,12.5,14.5
2020-10-20,14.5,16.0,14.0,15.0
2020-10-21,14.75,17.0,14.75,16.75
2020-10-22,16.75,19.25,15.75,19.0
2020-10-23,19.0,22.25,18.5,22.25
2020-10-26,23.0,23.25,21.25,22.25
2020-10-27,22.5,23.0,21.0,22.5
2020-10-28,22.25,23.75,20.75,21.25
2020-10-29,21.25,22.25,17.75,20.25
2020-10-30,20.25,20.25,18.0,19.75
2020-11-02,19.75,19.75,18.0,18.5
2020-11-03,18.25,20.25,17.5,20.0
2020-11-04,20.0,21.5,18.5,20.75
2020-11-05,20.75,25.0,20.75,22.25
2020-11-06,22.25,24.75,21.75,23.5
2020-11-09,23.5,24.0,21.25,22.75
2020-11-10,22.5,25.5,22.25,24.75
2020-11-11,24.75,26.25,24.25,24.5
2020-11-12,24.5,24.5,21.25,21.75
2020-11-13,21.5,22.25,20.0,20.25
2020-11-16,20.25,21.25,18.25,19.75
2020-11-17,20.25,21.5,19.75,19.75
2020-11-18,19.5,21.25,19.25,20.25
2020-11-19,20.0,20.0,17.75,18.25
2020-11-20,18.5,20.5,17.5,19.75
2020-11-23,21.0,23.0,20.25,22.75
2020-11-24,22.25,22.5,19.5,21.5
2020-11-25,21.75,21.75,18.5,19.25
2020-11-27,18.25,21.0,17.75,21.0
2020-11-30,20.75,22.0,18.25,18.25
2020-12-01,18.25,19.0,16.25,16.25
2020-12-02,16.0,18.0,14.5,16.25
2020-12-03,16.0,17.75,15.75,16.75
2020-12-04,16.5,16.5,13.0,13.5
2020-12-07,13.5,15.75,12.25,14.25
2020-12-08,14.5,15.25,12.75,13.25
2020-12-09,13.25,14.0,13.0,13.25
2020-12-10,13.5,15.0,13.0,13.75
2020-12-11,13.75,14.5,12.5,14.5
2020-12-14,14.5,17.25,14.5,15.5
2020-12-15,15.5,15.5,15.0,15.25
2020-12-16,15.25,16.25,14.75,15.0
2020-12-17,15.0,16.75,15.0,16.5
2020-12-18,16.25,17.5,15.5,16.75
2020-12-21,17.0,18.0,15.5,17.25
2020-12-22,17.25,18.25,16.5,17.75
2020-12-23,17.75,19.5,17.5,18.75
2020-12-24,18.75,20.75,18.5,20.5
2020-12-28,20.5,22.25,18.25,21.75
2020-12-29,21.5,26.5,21.25,26.25
2020-12-30,26.0,30.0,23.5,29.75
2020-12-31,30.0,34.5,29.5,34.0
2021-01-04,35.0,39.0,33.75,35.25
2021-01-05,35.5,40.0,33.25,39.0
2021-01-06,39.0,42.5,37.75,38.75
2021-01-07,39.5,39.5,35.5,38.25
2021-01-08,38.25,40.5,36.75,39.25
2021-01-11,38.5,40.25,34.75,34.75
2021-01-12,35.0,45.75,32.75,43.5
2021-01-13,43.5,51.25,42.75,47.5
2021-01-14,47.75,52.5,47.0,50.75
2021-01-15,50.75,51.25,45.75,47.75
2021-01-19,49.0,50.25,44.5,46.5
2021-01-20,47.0,49.75,44.25,47.75
2021-01-21,48.0,50.5,48.0,49.25
2021-01-22,49.25,51.5,46.0,46.0
2021-01-25,47.75,52.0,45.0,51.25
2021-01-26,52.0,58.0,50.75,57.25
2021-01-27,57.5,60.0,55.25,59.75
2021-01-28,59.75,67.25,59.25,62.25
2021-01-29,62.25,68.25,61.25,66.0
2021-02-01,67.0,70.0,64.5,66.0
2021-02-02,66.5,67.25,58.5,59.75
2021-02-03,60.25,60.75,57.0,60.25
2021-02-04,60.75,61.75,57.5,59.75
2021-02-05,58.25,61.25,57.25,58.0
2021-02-08,58.0,63.75,57.75,62.75
2021-02-09,62.5,66.5,55.75,57.75
2021-02-10,57.75,58.75,48.25,49.0
2021-02-11,49.0,56.0,47.25,53.25
2021-02-12,53.0,55.5,50.75,53.5
2021-02-16,54.75,56.5,53.5,56.0
2021-02-17,55.75,58.0,54.75,56.5
2021-02-18,57.0,57.75,55.25,55.75
2021-02-19,55.75,57.0,50.5,51.25
2021-02-22,51.5,51.75,49.25,51.25
2021-02-23,51.5,56.0,50.25,53.0
2021-02-24,53.0,53.25,50.25,50.75
2021-02-25,51.25,52.5,46.0,46.0
2021-02-26,46.5,46.75,43.5,46.25
2021-03-01,47.0,47.75,40.5,41.0
2021-03-02,41.0,42.0,39.5,39.75
2021-03-03,40.0,40.0,33.75,33.75
2021-03-04,34.0,35.75,30.0,30.0
2021-03-05,30.25,37.0,29.5,36.0
2021-03-08,36.75,39.5,34.25,36.0
2021-03-09,36.25,36.25,31.5,32.5
2021-03-10,32.5,32.5,27.0,27.25
2021-03-11,27.5,30.75,27.25,27.5
2021-03-12,28.0,32.75,26.5,32.5
2021-03-15,32.25,40.25,32.25,39.75
2021-03-16,40.0,44.75,39.75,42.5
2021-03-17,42.75,46.0,42.5,45.0
2021-03-18,45.25,46.0,40.25,43.5
2021-03-19,44.25,50.25,44.25,50.25
2021-03-22,50.5,50.5,46.5,48.0
2021-03-23,48.5,48.75,46.25,48.25
2021-03-24,48.5,50.5,48.0,50.25
2021-03-25,50.75,51.0,46.0,49.5
2021-03-26,50.0,52.5,49.0,51.75
2021-03-29,51.75,53.5,49.75,51.75
2021-03-30,52.0,54.0,50.0,50.25
2021-03-31,49.75,63.0,47.5,52.25
2021-04-01,54.5,58.25,43.75,45.0
2021-04-05,44.5,45.5,35.0,37.75
2021-04-06,38.5,44.0,37.75,43.25
2021-04-07,43.0,48.0,42.5,47.75
2021-04-08,47.0,54.75,45.75,51.75
2021-04-09,51.75,58.0,50.5,52.25
2021-04-12,53.5,55.5,46.75,48.25
2021-04-13,48.75,52.5,45.0,49.5
2021-04-14,49.0,53.0,46.5,52.25
2021-04-15,52.0,53.75,45.5,46.5
2021-04-16,47.25,47.75,43.75,44.25
2021-04-19,45.0,47.0,40.75,43.5
2021-04-20,43.5,45.5,42.75,44.5
2021-04-21,45.75,50.0,44.5,49.75
2021-04-22,49.75,57.25,49.25,54.25
2021-04-23,55.75,58.0,51.5,57.0
2021-04-26,57.75,67.0,57.5,64.75
2021-04-27,66.25,70.75,65.0,69.5
2021-04-28,69.0,81.0,66.0,72.25
2021-04-29,72.5,81.5,70.5,78.5
2021-04-30,78.75,93.75,77.5,89.0
2021-05-03,88.0,91.75,82.75,88.0
2021-05-04,89.0,93.5,85.5,86.0
2021-05-05,87.0,90.0,76.25,78.25
2021-05-06,77.25,83.0,71.25,72.75
2021-05-07,74.75,80.5,70.0,78.0
2021-05-10,80.5,85.0,78.0,83.5
2021-05-11,83.0,92.0,82.0,88.25
2021-05-12,89.0,96.5,86.25,94.25
2021-05-13,93.0,93.0,83.0,87.25
2021-05-14,87.0,92.75,79.5,81.75
2021-05-17,81.5,87.0,78.75,86.5
2021-05-18,87.0,92.5,85.75,87.5
2021-05-19,87.5,92.0,86.0,91.5
2021-05-20,92.0,92.5,85.0,86.0
2021-05-21,86.5,88.75,83.0,85.25
2021-05-24,85.75,92.0,85.75,89.0
2021-05-25,90.0,90.5,77.0,79.0
2021-05-26,79.0,84.0,75.0,77.5
2021-05-27,77.5,84.75,75.0,83.0
2021-05-28,83.75,86.0,79.75,83.25
2021-06-01,81.25,87.75,78.0,87.5
2021-06-02,86.75,87.0,80.25,81.75
2021-06-03,82.0,83.75,78.0,79.0
2021-06-04,79.0,80.25,75.25,75.5
2021-06-07,75.75,76.75,57.0,57.75
2021-06-08,58.25,62.25,51.25,53.25
2021-06-09,54.0,62.5,52.5,59.0
2021-06-10,60.0,71.75,59.0,61.25
2021-06-11,61.75,65.0,54.0,55.5
2021-06-14,56.5,63.5,56.5,61.25
2021-06-15,61.5,76.25,61.5,75.75
2021-06-16,75.25,86.25,74.0,83.25
2021-06-17,85.0,87.25,77.5,83.0
2021-06-18,83.0,87.0,72.25,78.75
2021-06-21,80.0,89.0,77.5,88.5
2021-06-22,88.5,113.0,87.0,107.0
2021-06-23,108.0,119.25,106.25,114.5
2021-06-24,114.5,125.0,98.0,104.75
2021-06-25,104.5,109.0,100.0,107.0
2021-06-28,107.0,118.25,105.5,118.25
2021-06-29,119.0,139.75,115.75,136.0
2021-06-30,135.5,138.0,115.0,118.5
2021-07-01,115.5,121.0,103.5,119.0
2021-07-02,116.25,119.5,90.0,103.75
2021-07-06,107.25,110.0,95.0,108.0
2021-07-07,109.5,115.0,106.25,111.0
2021-07-08,111.0,117.0,100.0,101.0
2021-07-09,103.5,106.5,90.0,100.25
2021-07-12,100.25,124.0,90.0,124.0
2021-07-13,104.0,196.5,104.0,134.75
