Date,Open,High,Low,Close
2024-02-27,11.5,12.0,11.0,12.0
2024-02-28,12.0,12.25,12.0,12.25
2024-02-29,11.0,11.0,10.25,10.75
2024-03-01,10.75,10.75,10.0,10.0
2024-03-04,11.0,11.75,11.0,11.75
2024-03-05,11.25,11.25,11.25,11.25
2024-03-06,11.5,11.5,10.0,10.0
2024-03-07,10.75,11.25,10.25,11.25
2024-03-08,11.25,11.25,10.25,10.5
2024-03-11,10.5,11.5,10.5,11.25
2024-03-12,11.0,11.75,11.0,11.5
2024-03-13,11.0,11.0,10.75,10.75
2024-03-14,10.25,10.25,9.25,9.25
2024-03-15,10.25,10.25,10.0,10.0
2024-03-18,9.0,9.25,9.0,9.25
2024-03-19,11.0,11.5,11.0,11.5
2024-03-20,11.0,11.25,11.0,11.0
2024-03-21,12.25,12.25,10.75,10.75
2024-03-22,10.5,11.0,10.25,10.5
2024-03-25,10.0,10.0,9.75,9.75
2024-03-26,9.75,9.75,9.0,9.0
2024-03-27,8.0,8.0,7.75,7.75
2024-03-28,9.0,10.0,9.0,9.25
2024-04-01,8.25,8.5,8.25,8.5
2024-04-02,7.0,9.75,7.0,7.5
2024-04-03,8.25,8.5,8.0,8.0
2024-04-04,8.5,8.5,8.5,8.5
2024-04-05,9.0,9.25,8.25,8.25
2024-04-08,9.0,9.25,7.75,8.25
2024-04-09,7.5,9.0,7.5,8.0
2024-04-10,8.5,9.0,8.0,8.75
2024-04-11,9.0,9.25,7.5,8.25
2024-04-12,8.75,10.0,8.5,9.75
2024-04-16,9.25,9.75,9.25,9.75
2024-04-17,10.25,10.75,10.25,10.75
2024-04-18,9.25,10.5,9.25,10.5
2024-04-19,10.5,11.0,10.25,11.0
2024-04-22,10.75,13.0,10.5,12.5
2024-04-23,12.0,14.5,12.0,14.5
2024-04-24,16.0,17.75,15.75,17.25
2024-04-25,17.5,19.5,17.25,19.5
2024-04-26,20.0,20.0,18.25,18.25
2024-04-29,18.5,19.0,17.25,19.0
2024-04-30,18.25,19.0,17.75,18.0
2024-05-01,17.75,18.25,17.5,18.25
2024-05-02,18.5,19.5,18.5,19.25
2024-05-03,19.0,20.75,18.75,19.0
2024-05-06,18.5,20.0,18.0,19.75
2024-05-07,20.0,21.25,19.25,20.25
2024-05-08,20.5,20.5,18.25,19.0
2024-05-09,18.5,19.5,16.5,17.25
2024-05-10,17.25,19.0,16.75,18.25
2024-05-13,18.25,21.5,17.25,20.75
2024-05-14,21.25,21.75,20.0,20.0
2024-05-15,19.75,21.75,19.25,19.5
2024-05-16,19.75,20.5,18.5,19.0
2024-05-17,19.75,19.75,17.0,17.5
2024-05-20,17.75,19.0,17.5,18.75
2024-05-21,18.5,19.0,17.75,19.0
2024-05-22,18.75,19.5,18.0,19.0
2024-05-23,19.0,19.5,19.0,19.25
2024-05-24,19.0,19.0,18.25,18.75
2024-05-28,19.5,19.5,18.5,19.25
2024-05-29,19.25,19.5,15.75,16.0
2024-05-30,16.0,16.0,14.25,14.5
2024-05-31,14.75,15.0,13.75,13.75
2024-06-03,14.0,14.0,12.5,13.5
2024-06-04,13.75,13.75,13.0,13.25
2024-06-05,13.25,14.25,12.75,13.25
2024-06-06,13.75,15.5,13.5,14.75
2024-06-07,14.75,16.0,13.75,15.25
2024-06-10,15.5,16.75,14.75,15.75
2024-06-11,16.25,17.25,15.0,15.25
2024-06-12,15.75,16.25,15.0,15.75
2024-06-13,15.75,18.0,15.75,17.5
2024-06-14,17.0,17.25,15.0,15.25
2024-06-17,15.25,15.25,13.75,14.25
2024-06-18,14.25,16.5,13.75,15.5
2024-06-20,15.5,15.5,13.0,13.25
2024-06-21,13.5,15.25,13.0,13.0
2024-06-24,13.5,14.0,9.0,12.25
2024-06-25,12.25,12.5,9.25,9.25
2024-06-26,9.5,11.0,8.0,8.25
2024-06-27,8.5,8.5,6.25,6.75
2024-06-28,7.0,8.25,-5.0,1.75
2024-07-01,1.25,2.5,-1.75,-0.5
2024-07-02,-0.5,1.0,-0.75,1.0
2024-07-03,1.25,1.5,-0.25,-0.25
2024-07-05,0.0,1.5,-0.25,1.0
2024-07-08,0.25,0.25,-2.5,-2.25
2024-07-09,-2.0,-0.75,-2.0,-2.0
2024-07-10,-1.75,-1.0,-2.5,-2.0
2024-07-11,-1.5,-1.0,-2.5,-2.0
2024-07-12,-2.0,-0.5,-3.25,-0.5
2024-07-15,-0.5,-0.5,-4.5,-4.5
2024-07-16,-4.5,-2.75,-4.5,-3.5
2024-07-17,-3.5,-3.0,-4.25,-3.5
2024-07-18,-3.5,-3.5,-4.5,-4.25
2024-07-19,-4.25,-3.25,-4.5,-3.75
2024-07-22,-4.0,-2.5,-4.0,-2.75
2024-07-23,-2.75,-1.0,-3.0,-2.0
2024-07-24,-2.0,-0.75,-2.0,-1.25
2024-07-25,-1.25,-0.5,-1.75,-1.25
2024-07-26,-1.25,-1.25,-2.75,-2.75
2024-07-29,-2.5,-1.5,-3.25,-1.5
2024-07-30,-1.25,-1.25,-3.0,-2.75
2024-07-31,-2.75,-2.5,-3.75,-3.5
2024-08-01,-3.25,-2.75,-3.5,-2.75
2024-08-02,-2.75,-2.25,-3.5,-2.5
2024-08-05,-2.5,-1.5,-3.25,-1.75
2024-08-06,-1.75,-1.0,-2.25,-1.75
2024-08-07,-1.75,-1.75,-3.25,-3.0
2024-08-08,-3.0,-2.75,-3.25,-3.0
2024-08-09,-3.0,-2.25,-3.0,-2.5
2024-08-12,-2.25,-1.25,-2.5,-1.5
2024-08-13,-1.75,-1.25,-1.75,-1.5
2024-08-14,-1.5,-0.25,-1.5,-0.25
2024-08-15,-0.25,0.25,-0.75,-0.5
2024-08-16,-0.5,-0.5,-1.75,-0.75
2024-08-19,-1.0,-0.25,-1.0,-0.5
2024-08-20,-0.5,-0.25,-0.75,-0.5
2024-08-21,-0.5,1.25,-0.5,1.25
2024-08-22,1.0,1.25,0.25,0.75
2024-08-23,0.75,0.75,0.25,0.25
2024-08-26,0.5,0.5,-0.75,-0.25
2024-08-27,-0.5,0.5,-0.5,0.0
2024-08-28,0.0,0.5,-0.25,0.5
2024-08-29,0.5,1.25,0.25,1.0
2024-08-30,1.25,1.5,0.5,1.25
2024-09-03,1.25,3.25,1.25,3.0
2024-09-04,3.0,4.25,3.0,4.25
2024-09-05,4.25,4.25,3.0,3.75
2024-09-06,4,5.25,3,3.5
2024-09-09,3.75,4.25,3,4
2024-09-10,3.75,4.25,3,3.25
2024-09-11,3.25,3.75,2.25,3
2024-09-12,2.75,3.75,1.75,3
2024-09-13,3.25,4.75,3.25,4.75
2024-09-16,4.5,4.5,3.25,3.75
