Date,Open,High,Low,Close
2019-09-13,-4.75,-3.25,-4.75,-4.25
2019-09-16,-3.75,-3.0,-4.25,-3.5
2019-09-17,-3.5,-3.5,-4.25,-3.75
2019-09-18,-3.75,-3.0,-4.0,-3.25
2019-09-19,-3.0,-2.25,-3.5,-2.25
2019-09-20,-2.25,-1.25,-2.5,-1.75
2019-09-23,-1.5,-1.25,-1.5,-1.25
2019-09-24,-1.25,-0.5,-1.75,-0.75
2019-09-25,-0.75,-0.25,-1.0,-0.75
2019-09-26,-0.5,-0.5,-2.5,-1.75
2019-09-27,-2.0,-1.75,-2.5,-1.75
2019-09-30,-1.5,4.25,-2.25,3.75
2019-10-01,3.75,6.5,3.75,6.0
2019-10-02,5.75,6.25,5.25,5.75
2019-10-03,5.5,7.25,5.25,6.5
2019-10-04,6.0,6.75,5.25,5.25
2019-10-07,5.75,6.5,5.25,6.0
2019-10-08,6.0,9.0,6.0,8.25
2019-10-09,8.25,10.0,7.5,9.25
2019-10-10,9.0,9.5,1.25,2.25
2019-10-11,2.25,9.0,2.25,8.25
2019-10-14,9.25,10.75,7.25,9.25
2019-10-15,9.0,10.25,8.0,9.0
2019-10-16,8.75,9.75,7.5,9.25
2019-10-17,9.25,10.75,9.0,10.25
2019-10-18,10.0,11.0,8.5,9.0
2019-10-21,8.75,9.75,8.0,8.5
2019-10-22,8.25,9.75,7.0,7.5
2019-10-23,8.0,8.0,5.75,7.5
2019-10-24,7.5,8.0,6.5,6.5
2019-10-25,6.5,7.5,5.5,7.0
2019-10-28,6.5,6.5,5.25,6.5
2019-10-29,6.5,7.0,4.75,6.5
2019-10-30,6.5,7.75,6.25,7.5
2019-10-31,7.5,8.5,5.75,8.0
2019-11-01,7.75,8.0,6.25,7.5
2019-11-04,7.5,7.75,6.25,6.75
2019-11-05,6.75,7.25,5.75,6.0
2019-11-06,5.75,6.25,3.75,4.0
2019-11-07,4.25,4.75,2.5,2.75
2019-11-08,2.5,5.5,1.75,3.75
2019-11-11,3.0,3.5,1.75,2.0
2019-11-12,2.0,3.5,1.5,3.25
2019-11-13,3.75,3.75,2.5,3.25
2019-11-14,3.0,3.25,2.0,2.25
2019-11-15,2.5,2.75,1.25,1.25
2019-11-18,1.0,1.5,-0.75,0.0
2019-11-19,0.25,1.5,0.0,0.5
2019-11-20,0.75,0.75,-0.75,-0.5
2019-11-21,-0.75,0.5,-1.0,0.25
2019-11-22,0.0,0.5,-0.25,-0.25
2019-11-25,0.0,0.5,-0.25,0.25
2019-11-26,0.5,0.75,0.0,0.25
2019-11-27,0.5,1.0,-0.25,0.25
2019-11-29,0.25,2.75,0.0,2.25
2019-12-02,2.5,4.0,1.75,2.5
2019-12-03,2.25,3.5,1.75,3.0
2019-12-04,3.0,3.25,1.25,1.75
2019-12-05,1.75,2.5,0.5,0.5
2019-12-06,0.5,1.25,-0.25,0.25
2019-12-09,0.25,0.75,-0.25,0.5
2019-12-10,0.25,1.0,0.25,0.5
2019-12-11,0.5,0.75,-1.0,-1.0
2019-12-12,-1.0,0.0,-1.0,0.0
2019-12-13,0.25,2.25,-0.25,0.5
2019-12-16,1.0,2.5,1.0,1.75
2019-12-17,1.75,2.75,1.25,2.0
2019-12-18,2.25,2.5,1.25,1.5
2019-12-19,1.5,1.5,0.0,0.25
2019-12-20,0.5,1.25,-0.25,0.0
2019-12-23,0.0,1.25,0.0,0.5
2019-12-24,0.5,0.75,0.0,0.25
2019-12-26,0.25,0.5,0.25,0.5
2019-12-27,0.5,1.5,0.5,0.5
2019-12-30,0.5,1.0,0.0,0.0
2019-12-31,0.25,0.75,-0.5,0.25
2020-01-02,0.25,1.5,0.25,1.25
2020-01-03,1.25,1.25,0.25,0.75
2020-01-06,0.75,1.0,0.25,0.5
2020-01-07,0.75,1.0,0.25,0.5
2020-01-08,0.25,0.5,-0.5,0.0
2020-01-09,-0.25,0.25,-1.0,-0.75
2020-01-10,-1.0,-0.5,-1.75,-0.5
2020-01-13,-0.5,0.25,-0.5,-0.25
2020-01-14,0.0,0.75,-0.25,0.25
2020-01-15,0.0,0.5,-0.25,0.0
2020-01-16,0.25,0.25,-1.75,-1.5
2020-01-17,-1.5,1.0,-1.5,1.0
2020-01-21,1.0,1.0,0.25,0.75
2020-01-22,0.75,1.25,0.75,1.0
2020-01-23,1.0,2.5,1.0,2.5
2020-01-24,2.5,2.75,1.75,1.75
2020-01-27,1.75,1.75,0.0,0.5
2020-01-28,0.5,2.75,0.0,2.25
2020-01-29,2.5,3.0,2.0,2.5
2020-01-30,2.75,2.75,1.5,2.5
2020-01-31,2.5,3.75,2.5,3.25
2020-02-03,3.25,3.25,2.25,2.75
2020-02-04,2.75,3.5,2.75,3.25
2020-02-05,3.25,3.25,2.25,2.75
2020-02-06,2.5,2.75,1.75,2.5
2020-02-07,2.5,3.0,2.5,3.0
2020-02-10,2.75,3.0,1.75,2.0
2020-02-11,1.75,1.75,0.75,0.75
2020-02-12,1.0,1.75,0.25,1.5
2020-02-13,1.75,1.75,0.75,1.25
2020-02-14,1.25,2.0,1.25,1.25
2020-02-18,1.5,2.25,1.0,2.0
2020-02-19,2.0,2.25,1.25,1.75
2020-02-20,1.75,2.0,1.25,1.5
2020-02-21,1.75,2.5,1.25,2.0
2020-02-24,1.75,1.75,0.5,1.75
2020-02-25,1.75,2.5,1.5,2.25
2020-02-26,2.0,2.25,0.5,1.25
2020-02-27,1.25,1.25,-0.5,-0.25
2020-02-28,0.0,0.25,-0.5,0.25
2020-03-02,0.25,2.0,0.25,1.75
2020-03-03,2.0,3.5,1.75,3.25
2020-03-04,3.0,4.75,3.0,4.5
2020-03-05,4.5,4.5,3.25,3.75
2020-03-06,3.75,4.0,1.5,1.75
2020-03-09,0.75,2.75,-0.25,2.0
2020-03-10,2.25,3.0,1.75,3.0
2020-03-11,2.75,3.25,2.0,3.25
2020-03-12,3.0,3.25,1.0,1.25
2020-03-13,1.0,1.5,0.0,0.75
2020-03-16,0.5,1.0,-3.25,-1.5
2020-03-17,-2.25,-1.75,-5.0,-5.0
2020-03-18,-5.0,-4.75,-7.75,-6.5
2020-03-19,-6.25,-2.75,-6.25,-4.75
2020-03-20,-5.0,-2.75,-5.75,-5.0
2020-03-23,-5.5,-5.25,-6.0,-5.75
2020-03-24,-5.75,-4.5,-6.0,-4.5
2020-03-25,-4.5,-3.75,-5.75,-5.0
2020-03-26,-5.25,-4.5,-5.75,-4.75
2020-03-27,-5.0,-4.0,-5.5,-4.25
2020-03-30,-4.5,-4.0,-5.25,-4.25
2020-03-31,-4.25,-3.25,-5.25,-3.5
2020-04-01,-3.75,-1.5,-4.25,-2.25
2020-04-02,-2.0,-0.5,-3.75,-3.5
2020-04-03,-3.25,-3.0,-5.75,-5.25
2020-04-06,-5.25,-4.75,-5.75,-5.5
2020-04-07,-5.75,-4.5,-5.75,-5.0
2020-04-08,-5.0,-4.5,-5.5,-4.75
2020-04-09,-4.75,-4.25,-5.0,-4.5
2020-04-13,-4.75,-4.0,-5.0,-4.5
2020-04-14,-4.5,-4.0,-4.75,-4.75
2020-04-15,-4.75,-4.5,-6.25,-5.75
2020-04-16,-6.0,-4.5,-6.0,-4.75
2020-04-17,-4.75,-3.75,-4.75,-4.25
2020-04-20,-4.25,-4.0,-5.0,-5.0
2020-04-21,-4.75,-4.0,-6.0,-4.25
2020-04-22,-4.5,-2.75,-4.5,-3.0
2020-04-23,-3.25,-2.5,-4.5,-3.75
2020-04-24,-3.75,-3.75,-4.75,-4.0
2020-04-27,-4.25,-4.25,-5.75,-5.75
2020-04-28,-5.75,-5.5,-7.5,-7.25
2020-04-29,-7.25,-6.5,-7.5,-7.25
2020-04-30,-7.25,-6.0,-7.5,-6.5
2020-05-01,-6.5,-6.0,-7.0,-6.75
2020-05-04,-6.75,-6.75,-7.5,-6.75
2020-05-05,-6.5,-5.5,-6.75,-6.0
2020-05-06,-6.0,-5.75,-6.5,-6.0
2020-05-07,-6.25,-5.0,-6.25,-5.25
2020-05-08,-5.25,-4.75,-5.75,-5.5
2020-05-11,-5.5,-5.25,-6.0,-5.75
2020-05-12,-5.5,-3.75,-6.0,-4.0
2020-05-13,-4.0,-3.75,-4.75,-4.25
2020-05-14,-4.0,-3.75,-5.0,-4.25
2020-05-15,-4.25,-3.5,-4.25,-3.5
2020-05-18,-3.5,-3.25,-4.0,-3.25
2020-05-19,-3.5,-3.0,-4.5,-4.25
2020-05-20,-4.25,-4.0,-5.0,-4.5
2020-05-21,-4.75,-4.5,-5.25,-5.25
2020-05-22,-5.0,-4.5,-5.25,-4.75
2020-05-26,-4.75,-4.25,-5.25,-4.75
2020-05-27,-4.75,-4.5,-5.0,-4.75
2020-05-28,-4.75,-3.25,-4.75,-4.25
2020-05-29,-4.25,-4.0,-5.0,-4.5
2020-06-01,-4.25,-3.75,-4.75,-3.75
2020-06-02,-4.0,-3.5,-4.5,-4.25
2020-06-03,-4.25,-4.25,-4.75,-4.25
2020-06-04,-4.25,-3.75,-4.25,-4.25
2020-06-05,-4.0,-3.75,-4.5,-4.25
2020-06-08,-4.25,-4.0,-4.75,-4.25
2020-06-09,-4.5,-4.25,-5.75,-5.5
2020-06-10,-5.5,-5.0,-6.0,-5.5
2020-06-11,-5.5,-4.75,-5.75,-5.25
2020-06-12,-5.25,-4.5,-5.25,-4.75
2020-06-15,-4.5,-4.25,-5.0,-4.25
2020-06-16,-4.25,-4.25,-5.5,-5.5
2020-06-17,-5.25,-4.5,-5.75,-5.0
2020-06-18,-5.0,-4.25,-5.0,-4.25
2020-06-19,-4.5,-3.75,-4.75,-4.75
2020-06-22,-4.75,-4.0,-5.0,-4.75
2020-06-23,-4.75,-3.5,-4.75,-4.0
2020-06-24,-4.0,-2.75,-4.0,-3.0
2020-06-25,-3.0,-1.75,-3.5,-3.0
2020-06-26,-3.0,-1.5,-4.0,-1.5
2020-06-29,-1.75,-0.25,-4.0,-2.5
2020-06-30,-2.0,-1.0,-4.0,-3.0
2020-07-01,-3.0,-1.5,-3.0,-2.25
2020-07-02,-2.0,-0.75,-2.5,-0.75
2020-07-06,-0.75,0.5,-1.0,0.0
2020-07-07,0.25,2.5,0.25,1.5
2020-07-08,2.0,2.25,1.0,2.0
2020-07-09,1.75,2.5,1.5,2.5
2020-07-10,2.5,3.5,1.5,3.5
2020-07-13,3.5,7.0,2.25,7.0
