Date,Open,High,Low,Close
2017-06-09,-8.75,-8.75,-9.75,-8.75
2017-06-12,-9.25,-9.0,-10.75,-10.25
2017-06-13,-9.5,-9.5,-10.75,-10.75
2017-06-14,-10.25,-10.25,-11.5,-11.5
2017-06-15,-11.5,-10.75,-11.75,-10.75
2017-06-16,-10.5,-10.0,-11.0,-10.5
2017-06-19,-10.5,-10.5,-11.0,-10.75
2017-06-20,-10.75,-10.75,-11.75,-11.75
2017-06-21,-11.25,-11.25,-12.0,-12.0
2017-06-22,-12.25,-12.0,-12.75,-12.25
2017-06-23,-12.25,-12.25,-13.5,-13.5
2017-06-26,-13.25,-13.0,-13.75,-13.0
2017-06-27,-13.0,-12.25,-13.0,-12.75
2017-06-28,-12.5,-12.25,-13.0,-12.75
2017-06-29,-12.25,-12.25,-12.75,-12.75
2017-06-30,-12.75,-9.5,-13.0,-9.5
2017-07-03,-9.5,-2.75,-9.5,-4.75
2017-07-03,-9.5,-2.75,-9.5,-4.75
2017-07-05,-2.25,0.0,-3.0,-2.25
2017-07-05,-2.25,0.0,-3.0,-2.25
2017-07-06,-1.5,0.25,-2.75,0.25
2017-07-07,0.25,4.0,0.0,2.5
2017-07-10,3.25,6.5,0.75,1.75
2017-07-11,2.75,3.5,-1.75,0.0
2017-07-12,0.0,0.25,-4.5,-4.0
2017-07-13,-4.75,-4.75,-8.5,-7.25
2017-07-14,-7.25,-6.25,-8.75,-8.0
2017-07-17,-8.25,-7.5,-9.5,-8.5
2017-07-18,-7.0,-5.25,-7.5,-5.25
2017-07-19,-5.75,-4.75,-6.0,-5.0
2017-07-20,-4.75,-2.75,-5.0,-3.5
2017-07-21,-3.5,-3.5,-6.75,-6.25
2017-07-24,-7.0,-7.0,-9.5,-7.75
2017-07-25,-6.5,-3.0,-8.5,-8.5
2017-07-26,-8.25,-7.5,-9.0,-7.75
2017-07-27,-7.25,-6.5,-8.0,-7.75
2017-07-28,-7.25,-5.75,-8.0,-6.5
2017-07-31,-6.25,-6.0,-8.25,-8.25
2017-08-01,-9.0,-9.0,-11.75,-11.75
2017-08-02,-11.5,-11.25,-12.5,-12.25
2017-08-03,-12.5,-12.5,-14.75,-14.25
2017-08-04,-14.5,-14.0,-14.75,-14.5
2017-08-07,-14.25,-13.0,-14.25,-14.0
2017-08-08,-13.75,-12.25,-14.0,-12.75
2017-08-09,-12.75,-12.5,-13.5,-13.5
2017-08-10,-13.0,-12.5,-15.5,-15.25
2017-08-11,-15.5,-15.5,-16.5,-16.0
2017-08-14,-16.0,-15.5,-16.5,-16.25
2017-08-15,-16.25,-14.5,-16.25,-15.5
2017-08-16,-15.75,-15.25,-16.0,-15.25
2017-08-17,-15.25,-15.25,-16.0,-15.5
2017-08-18,-15.5,-14.75,-15.75,-15.0
2017-08-21,-15.25,-15.0,-16.25,-16.25
2017-08-22,-16.25,-14.75,-16.5,-15.75
2017-08-23,-15.5,-15.5,-16.75,-16.75
2017-08-24,-16.75,-16.25,-17.0,-16.5
2017-08-25,-16.25,-16.25,-16.75,-16.5
2017-08-28,-16.5,-16.5,-17.25,-16.75
2017-08-29,-17.0,-17.0,-17.5,-17.25
2017-08-30,-17.5,-17.5,-18.0,-18.0
2017-08-31,-18.0,-17.5,-18.25,-18.0
2017-09-01,-18.0,-18.0,-18.5,-18.5
2017-09-05,-18.0,-17.75,-18.25,-18.0
2017-09-06,-17.75,-17.25,-17.75,-17.25
2017-09-07,-17.25,-17.0,-17.25,-17.25
2017-09-08,-17.0,-16.5,-17.25,-16.75
2017-09-11,-16.75,-16.75,-17.5,-17.25
2017-09-12,-17.25,-16.75,-18.0,-17.75
2017-09-13,-17.75,-17.0,-18.0,-17.0
2017-09-14,-17.0,-15.75,-17.0,-15.75
2017-09-15,-15.75,-15.75,-17.25,-17.0
2017-09-18,-17.0,-16.75,-17.25,-17.0
2017-09-19,-17.0,-17.0,-17.75,-17.75
2017-09-20,-17.75,-17.0,-17.75,-17.5
2017-09-21,-17.5,-17.25,-17.75,-17.5
2017-09-22,-17.25,-16.5,-17.5,-16.75
2017-09-25,-16.75,-16.75,-17.5,-17.5
2017-09-26,-17.5,-17.5,-18.0,-18.0
2017-09-27,-18.0,-17.5,-18.0,-17.75
2017-09-28,-17.75,-17.5,-18.0,-17.75
2017-09-29,-17.75,-17.0,-18.0,-17.25
2017-10-02,-17.0,-17.0,-18.25,-18.25
2017-10-03,-18.25,-18.0,-18.5,-18.25
2017-10-04,-18.5,-18.0,-18.5,-18.25
2017-10-05,-18.25,-18.0,-18.25,-18.0
2017-10-06,-18.0,-17.75,-18.5,-18.5
2017-10-09,-18.25,-18.0,-18.5,-18.5
2017-10-10,-18.5,-18.25,-19.0,-18.75
2017-10-11,-19.0,-19.0,-19.25,-19.0
2017-10-12,-19.0,-18.25,-19.0,-18.75
2017-10-13,-18.5,-17.75,-18.75,-17.75
2017-10-16,-18.0,-17.75,-18.25,-18.25
2017-10-17,-18.25,-18.25,-18.75,-18.75
2017-10-18,-18.75,-18.25,-18.75,-18.5
2017-10-19,-18.5,-18.25,-18.75,-18.75
2017-10-20,-18.75,-18.75,-19.25,-19.0
2017-10-23,-19.25,-19.0,-19.5,-19.25
2017-10-23,-19.0,-19.0,-19.5,-19.25
2017-10-24,-19.0,-19.0,-19.75,-19.5
2017-10-25,-19.5,-19.25,-20.0,-20.0
2017-10-26,-19.75,-19.5,-20.0,-19.5
2017-10-27,-19.5,-19.25,-19.75,-19.5
2017-10-30,-19.25,-19.0,-19.75,-19.5
2017-10-30,-19.25,-19.0,-19.75,-19.5
2017-10-31,-19.5,-19.0,-19.75,-19.25
2017-11-01,-19.25,-19.0,-19.5,-19.0
2017-11-02,-19.0,-19.0,-19.5,-19.25
2017-11-03,-19.0,-19.0,-19.5,-19.5
2017-11-06,-19.25,-19.25,-19.5,-19.25
2017-11-07,-19.25,-19.0,-19.5,-19.0
2017-11-08,-19.25,-19.0,-19.5,-19.5
2017-11-09,-19.5,-19.25,-20.5,-20.25
2017-11-10,-20.0,-19.75,-20.5,-20.0
2017-11-13,-20.25,-20.0,-20.75,-20.5
2017-11-14,-20.75,-20.25,-20.75,-20.5
2017-11-15,-20.75,-20.25,-20.75,-20.25
2017-11-16,-20.5,-20.25,-20.75,-20.75
2017-11-17,-20.75,-20.25,-20.75,-20.5
2017-11-20,-20.5,-20.25,-20.75,-20.75
2017-11-21,-20.5,-20.5,-21.0,-21.0
2017-11-22,-20.75,-20.5,-21.0,-21.0
2017-11-24,-21.0,-20.75,-21.25,-21.0
2017-11-27,-21.25,-21.0,-21.5,-21.5
2017-11-28,-21.5,-21.25,-21.75,-21.75
2017-11-29,-21.5,-21.5,-22.0,-22.0
2017-11-30,-21.75,-21.75,-22.75,-22.75
2017-12-01,-22.75,-22.25,-22.75,-22.75
2017-12-04,-22.5,-22.0,-22.75,-22.25
2017-12-05,-22.25,-22.0,-22.5,-22.5
2017-12-06,-22.25,-22.0,-22.75,-22.5
2017-12-07,-22.25,-22.25,-23.0,-22.75
2017-12-08,-22.75,-22.5,-23.0,-22.75
2017-12-11,-22.75,-22.5,-23.0,-22.75
2017-12-12,-22.75,-22.25,-23.0,-22.5
2017-12-13,-22.5,-22.0,-22.75,-22.0
2017-12-14,-22.25,-22.0,-22.5,-22.25
2017-12-15,-22.25,-21.5,-22.5,-21.5
2017-12-18,-21.5,-21.5,-22.5,-21.75
2017-12-19,-21.75,-21.5,-22.0,-21.75
2017-12-20,-21.75,-21.5,-22.25,-21.75
2017-12-21,-22.0,-21.5,-22.0,-21.75
2017-12-22,-22.0,-21.5,-22.25,-21.75
2017-12-26,-21.75,-21.5,-22.25,-22.25
2017-12-26,-21.5,-21.5,-22.25,-22.25
2017-12-27,-22.25,-22.0,-23.0,-22.75
2017-12-28,-22.75,-21.75,-23.25,-22.0
2017-12-29,-21.75,-21.0,-22.25,-21.25
2018-01-02,-21.25,-20.5,-21.25,-20.75
2018-01-03,-21.0,-20.0,-21.0,-20.0
2018-01-04,-20.0,-18.75,-20.25,-18.75
2018-01-05,-18.75,-18.75,-20.0,-20.0
2018-01-08,-20.25,-19.75,-20.25,-19.75
2018-01-09,-19.0,-18.5,-19.0,-18.75
2018-01-10,-19.25,-18.75,-19.25,-18.75
