Date,Open,High,Low,Close
2016-08-16,10.25,13.25,8.75,12.0
2016-08-17,11.75,15.25,11.5,11.5
2016-08-18,10.75,12.5,9.25,10.75
2016-08-19,11.0,11.25,6.75,7.25
2016-08-22,6.75,9.5,5.75,8.25
2016-08-23,8.5,8.5,6.0,6.5
2016-08-24,7.0,7.5,4.75,4.75
2016-08-25,4.75,4.75,1.0,1.25
2016-08-26,1.0,1.0,-2.25,-2.0
2016-08-29,-2.5,-1.75,-4.25,-4.25
2016-08-30,-4.0,-3.75,-4.75,-4.25
2016-08-31,-4.75,-3.75,-5.5,-5.5
2016-09-01,-5.25,-4.5,-6.0,-5.75
2016-09-02,-5.75,-5.25,-6.0,-6.0
2016-09-06,-6.25,-6.25,-7.5,-7.0
2016-09-07,-7.0,-5.75,-7.0,-6.0
2016-09-08,-5.75,-5.0,-6.75,-6.5
2016-09-09,-6.5,-5.75,-6.75,-6.25
2016-09-12,-6.5,-5.0,-8.0,-7.25
2016-09-15,-9.5,-8.5,-10.25,-9.0
2016-09-16,-9.0,-7.5,-9.25,-7.75
2016-09-19,-7.5,-7.25,-8.75,-8.5
2016-09-20,-8.75,-7.0,-9.0,-8.0
2016-09-21,-8.0,-7.75,-9.5,-9.25
2016-09-22,-9.25,-9.0,-9.5,-9.5
2016-09-23,-9.25,-9.25,-11.0,-11.0
2016-09-26,-11.0,-11.0,-11.75,-11.75
2016-09-27,-11.75,-11.5,-13.5,-11.75
2016-09-28,-11.75,-11.25,-12.75,-12.5
2016-09-29,-12.0,-11.75,-13.0,-12.75
2016-09-30,-12.75,-12.5,-13.25,-12.75
2016-10-03,-12.75,-11.75,-13.25,-11.75
2016-10-04,-12.0,-12.0,-13.0,-12.75
2016-10-05,-12.75,-12.5,-13.0,-12.75
2016-10-06,-12.75,-11.75,-13.0,-12.0
2016-10-07,-11.75,-9.75,-12.0,-11.5
2016-10-10,-11.5,-11.5,-13.0,-13.0
2016-10-11,-13.25,-12.5,-13.25,-13.0
2016-10-12,-13.25,-11.75,-14.0,-13.5
2016-10-13,-13.5,-13.0,-13.75,-13.5
2016-10-14,-13.25,-12.5,-13.5,-13.0
2016-10-17,-13.0,-11.75,-13.0,-12.5
2016-10-18,-12.25,-12.0,-13.25,-13.0
2016-10-19,-13.0,-12.75,-13.5,-12.75
2016-10-20,-12.75,-12.0,-13.0,-12.75
2016-10-21,-12.75,-12.5,-13.0,-13.0
2016-10-24,-13.0,-12.25,-13.5,-13.25
2016-10-25,-13.25,-13.0,-14.5,-13.75
2016-10-26,-13.75,-12.75,-14.75,-13.0
2016-10-27,-12.75,-11.25,-13.25,-11.25
2016-10-28,-11.25,-10.75,-12.75,-12.0
2016-10-31,-11.75,-11.75,-12.75,-12.25
2016-11-01,-12.0,-12.0,-13.5,-13.25
2016-11-02,-13.0,-13.0,-13.75,-13.5
2016-11-03,-13.5,-13.0,-14.0,-13.25
2016-11-04,-13.0,-12.5,-13.5,-12.75
2016-11-07,-13.0,-12.5,-13.75,-13.5
2016-11-08,-13.5,-13.25,-13.75,-13.5
2016-11-09,-13.5,-13.0,-15.0,-14.75
2016-11-10,-14.5,-14.5,-16.25,-15.75
2016-11-11,-15.5,-14.5,-16.75,-15.75
2016-11-14,-16.0,-15.5,-16.25,-15.5
2016-11-15,-15.5,-14.5,-16.0,-15.75
2016-11-16,-15.5,-15.5,-17.0,-16.5
2016-11-17,-16.75,-16.5,-17.75,-17.5
2016-11-18,-17.25,-16.5,-17.75,-16.75
2016-11-21,-16.5,-15.25,-16.75,-15.5
2016-11-22,-15.5,-14.25,-16.25,-15.5
2016-11-23,-15.5,-14.25,-16.0,-14.5
2016-11-25,-14.5,-13.75,-15.5,-14.25
2016-11-28,-14.25,-13.75,-15.5,-14.25
2016-11-29,-14.25,-14.0,-15.5,-14.25
2016-11-30,-14.25,-14.25,-16.75,-16.5
2016-12-01,-16.5,-15.5,-17.25,-15.5
2016-12-02,-15.5,-15.5,-17.25,-16.75
2016-12-05,-16.5,-15.5,-16.75,-16.25
2016-12-06,-16.25,-15.75,-17.0,-16.75
2016-12-07,-16.75,-16.75,-18.0,-17.5
2016-12-08,-17.5,-17.5,-18.75,-18.0
2016-12-09,-18.0,-18.0,-19.0,-18.5
2016-12-12,-18.5,-18.25,-19.75,-19.5
2016-12-13,-19.5,-19.25,-20.0,-19.5
2016-12-14,-19.75,-18.25,-20.0,-18.75
2016-12-15,-18.5,-16.75,-18.5,-17.25
2016-12-16,-17.0,-16.75,-18.25,-17.5
2016-12-19,-17.25,-17.0,-19.5,-19.25
2016-12-20,-19.25,-19.25,-20.25,-20.0
2016-12-21,-19.75,-19.0,-20.25,-19.5
2016-12-22,-19.25,-18.5,-20.0,-18.75
2016-12-23,-18.75,-17.5,-19.0,-18.0
2016-12-27,-18.0,-16.75,-18.75,-17.25
2016-12-28,-17.5,-16.75,-18.5,-18.5
2016-12-29,-18.25,-17.75,-18.5,-18.0
2016-12-30,-17.25,-16.0,-17.5,-16.0
2017-01-03,-17.0,-16.5,-17.0,-17.0
2017-01-04,-17.5,-17.0,-18.0,-17.25
2017-01-05,-17.25,-16.75,-17.75,-17.5
2017-01-06,-17.5,-16.5,-17.5,-17.25
2017-01-09,-17.75,-17.25,-17.75,-17.25
2017-01-10,-17.75,-17.0,-17.75,-17.25
2017-01-11,-17.25,-16.75,-17.75,-17.75
2017-01-12,-17.5,-16.25,-17.5,-16.25
