Date,Open,High,Low,Close
2020-08-04,-0.25,-0.25,-4.75,-4.5
2020-08-05,-4.25,-4.25,-8.25,-6.5
2020-08-06,-6.75,-5.0,-8.25,-6.5
2020-08-07,-6.25,-6.25,-8.0,-6.75
2020-08-10,-6.5,-6.25,-7.75,-6.75
2020-08-11,-7.0,-6.5,-7.5,-6.75
2020-08-12,-6.75,-4.75,-7.5,-5.0
2020-08-13,-5.0,-3.75,-5.75,-5.0
2020-08-14,-5.0,-3.75,-5.25,-3.75
2020-08-17,-3.5,-1.5,-4.75,-1.5
2020-08-18,-1.25,-1.25,-4.5,-3.0
2020-08-19,-3.0,-3.0,-4.5,-4.0
2020-08-20,-3.5,-3.5,-5.75,-5.75
2020-08-21,-5.75,-5.0,-6.0,-5.0
2020-08-24,-5.25,-4.75,-7.0,-6.25
2020-08-25,-6.25,-4.75,-6.25,-5.0
2020-08-26,-5.25,-3.75,-5.5,-3.75
2020-08-27,-3.75,0.75,-4.0,0.0
2020-08-28,0.0,0.5,-1.5,-0.25
2020-08-31,-0.5,1.5,-1.25,-1.25
2020-09-01,-1.25,-1.25,-3.0,-2.5
2020-09-02,-3.0,-2.25,-3.75,-3.0
2020-09-03,-3.0,-1.5,-3.25,-1.5
2020-09-04,-1.5,-0.75,-2.5,-1.75
2020-09-08,-1.5,0.5,-3.0,-0.25
2020-09-09,0.0,2.5,-0.25,1.5
2020-09-10,1.75,1.75,0.75,1.0
2020-09-11,0.5,5.75,0.5,4.25
2020-09-14,4.0,5.5,1.0,1.0
2020-09-15,1.0,2.0,-2.25,-1.75
2020-09-16,-1.75,1.75,-2.5,1.0
2020-09-17,1.0,22.0,0.0,12.25
2020-09-18,11.75,17.0,10.25,16.5
2020-09-21,14.75,17.0,10.25,10.5
2020-09-22,10.0,11.25,8.25,9.25
2020-09-23,9.75,11.75,8.0,8.25
2020-09-24,8.25,9.0,6.0,8.0
2020-09-25,8.5,8.5,5.75,6.75
2020-09-28,7.0,7.0,4.25,4.5
2020-09-29,4.0,4.25,1.75,3.75
2020-09-30,3.5,11.0,3.25,8.75
2020-10-01,8.5,11.0,8.25,8.75
2020-10-02,8.25,10.5,6.75,7.5
2020-10-05,7.75,8.25,5.0,7.25
2020-10-06,7.25,18.0,7.25,16.0
2020-10-07,16.0,30.25,15.0,26.75
2020-10-08,26.0,35.5,25.25,31.25
2020-10-09,30.0,37.75,20.0,23.25
2020-10-12,21.75,23.25,12.0,13.5
2020-10-13,12.75,15.75,12.0,12.25
2020-10-14,12.75,19.5,11.75,18.0
2020-10-15,18.75,24.25,15.0,22.25
2020-10-16,22.25,23.0,16.75,17.25
2020-10-19,17.25,18.25,14.5,16.75
2020-10-20,16.75,17.0,13.5,15.5
2020-10-21,15.25,18.0,14.5,17.0
2020-10-22,17.5,20.0,16.5,16.75
2020-10-23,17.75,22.0,14.5,21.0
2020-10-26,20.0,22.5,17.25,22.0
2020-10-27,21.75,24.5,20.25,23.0
2020-10-28,22.5,23.0,18.25,18.75
2020-10-29,19.25,19.25,13.75,13.75
2020-10-30,13.0,14.25,10.5,12.5
2020-11-02,12.0,12.0,8.5,10.0
2020-11-03,10.0,12.5,9.0,9.25
2020-11-04,9.5,11.5,6.25,11.0
2020-11-05,11.75,12.0,9.0,9.75
2020-11-06,9.75,11.0,4.25,5.0
2020-11-09,4.0,5.75,2.5,3.5
2020-11-10,4.75,8.0,3.75,4.25
2020-11-11,4.5,6.5,3.5,4.5
2020-11-12,3.75,5.25,2.75,4.75
2020-11-13,4.75,5.25,2.0,2.25
2020-11-16,2.0,2.25,0.25,0.5
2020-11-17,0.75,6.5,0.75,5.5
2020-11-18,5.75,7.25,3.25,4.5
2020-11-19,4.25,6.25,2.25,4.5
2020-11-20,4.5,5.0,1.25,1.5
2020-11-23,2.0,2.75,0.75,1.25
2020-11-24,0.5,1.25,-0.5,-0.5
2020-11-25,0.0,1.25,-0.5,0.25
2020-11-27,0.5,1.25,0.0,1.0
2020-11-30,1.25,2.75,0.5,0.75
2020-12-01,1.25,2.0,0.0,1.0
2020-12-02,1.0,2.25,0.5,1.0
2020-12-03,1.25,1.5,-0.25,0.0
2020-12-04,0.25,0.25,-1.0,-0.75
2020-12-07,-0.5,-0.5,-5.5,-5.25
2020-12-08,-4.75,-4.75,-7.5,-6.25
2020-12-09,-6.0,-5.5,-6.75,-6.0
2020-12-10,-5.75,-3.5,-6.75,-6.75
2020-12-11,-6.5,-5.75,-6.75,-6.5
2020-12-14,-6.0,-5.75,-7.5,-7.0
2020-12-15,-6.75,-5.5,-7.5,-5.75
2020-12-16,-5.75,-4.75,-6.0,-5.75
2020-12-17,-6.0,-4.75,-6.5,-4.75
2020-12-18,-4.75,-3.25,-5.25,-3.5
2020-12-21,-3.25,-2.75,-5.25,-3.5
2020-12-22,-3.5,-1.5,-3.75,-1.75
2020-12-23,-2.0,1.0,-2.0,0.5
2020-12-24,1.0,1.75,0.0,0.75
2020-12-28,0.75,1.75,-1.5,0.75
2020-12-29,0.5,2.25,0.5,1.0
2020-12-30,1.0,6.75,0.5,6.75
2020-12-31,5.25,10.25,5.25,10.25
2021-01-04,10.75,10.75,2.25,6.0
2021-01-05,6.25,6.25,3.5,5.75
2021-01-06,4.5,5.75,4.5,5.75
2021-01-07,5.5,7.25,5.0,7.25
2021-01-08,7.25,7.25,2.75,2.75
2021-01-13,9.0,9.5,9.0,9.5
