Date,Open,High,Low,Close
2015-09-15,-1.5,-1.5,-3.25,-2.5
2015-09-16,-2.5,-2.25,-3.75,-3.75
2015-09-17,-4.0,-4.0,-6.0,-6.0
2015-09-18,-6.0,-5.75,-6.75,-6.5
2015-09-28,-6.5,-6.25,-7.75,-7.25
2015-09-29,-7.25,-5.5,-7.5,-5.75
2015-09-30,-5.75,-4.75,-6.0,-5.75
2015-10-01,-6.0,-5.5,-7.75,-7.75
2015-10-02,-7.75,-6.75,-8.5,-7.5
2015-10-05,-7.75,-6.75,-8.25,-7.0
2015-10-06,-7.0,-6.75,-8.0,-7.25
2015-10-07,-7.25,-7.0,-8.25,-8.0
2015-10-08,-8.25,-7.75,-8.5,-8.25
2015-10-09,-8.25,-7.25,-9.0,-8.5
2015-10-12,-8.0,-7.5,-8.25,-8.0
2015-10-13,-8.25,-6.75,-8.25,-7.0
2015-10-14,-7.0,-5.75,-7.25,-6.0
2015-10-15,-6.0,-5.75,-7.25,-7.25
2015-10-16,-7.25,-6.5,-7.5,-7.25
2015-10-19,-7.25,-6.75,-7.5,-7.25
2015-10-20,-7.5,-6.5,-7.5,-7.0
2015-10-21,-7.0,-5.0,-7.0,-5.0
2015-10-22,-5.0,-3.75,-5.25,-5.25
2015-10-23,-5.0,-4.5,-6.5,-6.5
2015-10-26,-6.5,-6.0,-7.25,-7.0
2015-11-02,-8.75,-7.25,-9.0,-8.0
2015-11-03,-8.0,-6.5,-8.0,-7.25
2015-11-04,-7.25,-7.0,-7.75,-7.75
2015-11-05,-7.75,-6.75,-7.75,-7.25
2015-11-06,-7.25,-7.0,-7.75,-7.75
2015-11-16,-7.0,-6.25,-7.5,-7.0
2015-11-17,-7.0,-5.75,-7.5,-6.0
2015-11-18,-6.0,-6.0,-9.5,-8.75
2015-11-19,-8.25,-7.25,-9.0,-8.75
2015-11-20,-8.75,-8.25,-9.75,-9.0
2015-11-23,-9.25,-7.5,-9.25,-8.25
2015-11-25,-8.5,-7.25,-8.5,-8.25
2015-11-27,-8.25,-8.0,-8.75,-8.5
2015-11-30,-8.5,-7.75,-8.75,-8.25
2015-12-01,-8.5,-7.5,-8.5,-8.0
2015-12-02,-8.25,-8.0,-9.0,-9.0
2015-12-03,-9.0,-8.5,-9.0,-8.5
2015-12-04,-8.5,-7.5,-8.75,-8.0
2015-12-07,-7.75,-7.0,-9.5,-9.25
2015-12-08,-9.25,-8.5,-9.75,-9.0
2015-12-09,-8.75,-8.5,-9.25,-9.25
2015-12-10,-9.25,-8.75,-9.5,-9.5
2015-12-11,-9.25,-9.0,-10.0,-9.25
2015-12-14,-9.0,-7.25,-9.25,-7.5
2015-12-15,-7.5,-6.0,-8.0,-6.0
2015-12-16,-6.25,-5.5,-6.75,-6.0
2015-12-17,-6.25,-4.5,-6.5,-6.25
2015-12-18,-6.0,-5.25,-6.75,-5.5
2015-12-21,-5.75,-5.5,-7.0,-5.75
2015-12-22,-5.75,-4.5,-6.0,-5.0
2015-12-23,-5.25,-2.75,-5.25,-3.25
2015-12-24,-3.25,-2.0,-3.75,-2.0
2015-12-28,-2.0,-1.0,-2.5,-1.25
2015-12-29,-1.5,-0.25,-2.0,-1.0
2015-12-30,-1.0,1.0,-1.25,0.25
2015-12-31,0.75,2.25,0.25,2.0
2016-01-04,1.25,6.0,-1.25,4.25
2016-01-05,4.25,7.0,4.25,6.25
2016-01-06,6.0,9.0,5.25,9.0
2016-01-07,7.75,10.5,7.75,10.25
2016-01-08,9.75,12.5,9.75,12.25
2016-01-11,12.75,19.25,12.75,18.75
2016-01-12,17.0,17.25,14.0,14.75
2016-01-13,16.5,17.5,16.5,17.0
