Date,Open,High,Low,Close
2018-04-20,11.25,12.25,9.5,12.25
2018-04-23,10.75,12.25,9.0,9.0
2018-04-24,8.5,14.5,8.25,13.75
2018-04-25,14.0,19.5,14.0,17.75
2018-04-26,17.0,19.5,15.5,17.75
2018-04-27,17.5,22.5,17.0,21.75
2018-04-30,23.0,25.0,18.5,19.5
2018-05-01,17.25,20.75,17.25,17.5
2018-05-02,18.0,18.5,15.75,16.75
2018-05-03,17.5,21.5,16.25,20.75
2018-05-04,20.25,20.75,14.75,15.0
2018-05-07,14.5,15.0,9.25,9.75
2018-05-08,9.75,13.0,9.75,12.75
2018-05-09,12.75,17.0,12.0,16.0
2018-05-10,16.0,17.0,13.5,15.25
2018-05-11,14.75,15.0,9.5,9.75
2018-05-14,9.75,16.5,9.75,16.0
2018-05-15,16.5,17.0,13.75,17.0
2018-05-16,16.0,16.75,11.0,12.25
2018-05-17,12.0,13.75,10.75,11.75
2018-05-18,12.0,18.25,11.75,17.75
2018-05-21,19.0,21.25,17.5,20.0
2018-05-22,20.25,20.75,18.5,19.0
2018-05-23,19.0,20.75,18.0,20.0
2018-05-24,19.75,22.25,19.25,20.0
2018-05-25,20.0,21.25,18.75,21.25
2018-05-29,21.75,22.0,19.25,21.5
2018-05-30,20.25,21.0,11.25,13.75
2018-05-31,13.0,13.0,10.25,10.5
2018-06-01,11.0,12.75,10.5,11.25
2018-06-04,10.25,10.5,6.75,8.25
2018-06-05,8.5,9.5,6.0,6.0
2018-06-06,6.75,8.5,4.0,4.25
2018-06-07,4.5,5.0,-3.75,-3.25
2018-06-08,-2.75,1.0,-5.0,-2.5
2018-06-11,-3.5,-2.5,-4.75,-4.0
2018-06-12,-4.25,-4.0,-8.25,-6.25
2018-06-13,-6.75,-6.5,-8.5,-7.75
2018-06-14,-8.0,-7.5,-9.5,-8.75
2018-06-15,-8.75,-8.0,-11.5,-11.5
2018-06-18,-10.75,-10.0,-11.75,-10.5
2018-06-19,-10.75,-10.75,-16.25,-11.0
2018-06-20,-10.25,-10.25,-13.75,-12.25
2018-06-21,-12.5,-11.5,-13.5,-12.75
2018-06-22,-13.0,-10.25,-13.0,-10.75
2018-06-25,-10.75,-10.75,-13.0,-12.5
2018-06-26,-12.5,-12.0,-13.5,-13.0
2018-06-27,-12.75,-12.75,-13.75,-13.5
2018-06-28,-13.5,-13.0,-14.0,-13.5
2018-06-29,-13.75,-12.25,-14.0,-12.75
2018-07-02,-13.0,-12.75,-15.25,-15.0
2018-07-03,-15.5,-15.25,-15.75,-15.75
2018-07-05,-16.0,-15.5,-16.0,-15.75
2018-07-06,-16.0,-14.5,-16.75,-15.25
2018-07-09,-15.5,-15.5,-17.0,-17.0
2018-07-10,-17.0,-16.75,-18.0,-18.0
2018-07-11,-18.0,-17.5,-18.25,-18.0
2018-07-12,-17.75,-17.5,-18.25,-17.75
2018-07-13,-17.75,-17.5,-18.75,-18.75
2018-07-16,-18.25,-18.25,-19.0,-18.75
2018-07-17,-18.75,-18.25,-19.0,-18.5
2018-07-18,-18.5,-18.25,-18.75,-18.5
2018-07-19,-18.5,-18.5,-18.75,-18.5
2018-07-20,-18.5,-18.0,-18.5,-18.0
2018-07-23,-18.0,-18.0,-18.5,-18.5
2018-07-24,-18.5,-18.0,-18.75,-18.5
2018-07-25,-18.25,-18.25,-18.75,-18.5
2018-07-26,-18.5,-17.5,-18.5,-18.25
2018-07-27,-18.25,-18.0,-18.5,-18.25
2018-07-30,-18.0,-18.0,-18.5,-18.5
2018-07-31,-18.5,-17.25,-18.5,-17.75
2018-08-01,-17.5,-17.5,-18.25,-17.75
2018-08-02,-18.0,-18.0,-18.5,-18.25
2018-08-03,-18.25,-18.25,-18.75,-18.75
2018-08-06,-18.75,-18.75,-19.25,-19.25
2018-08-07,-19.0,-18.5,-19.25,-19.25
2018-08-08,-19.25,-18.75,-19.25,-19.25
2018-08-09,-19.5,-19.25,-19.5,-19.25
2018-08-10,-19.25,-19.25,-23.0,-23.0
2018-08-13,-22.75,-22.0,-24.75,-22.0
2018-08-14,-22.0,-20.75,-22.25,-20.75
2018-08-15,-20.75,-20.75,-23.0,-23.0
2018-08-16,-22.75,-21.25,-23.0,-21.5
2018-08-17,-21.5,-20.75,-22.0,-20.75
2018-08-20,-20.75,-20.75,-21.25,-21.25
2018-08-21,-21.25,-21.25,-22.25,-22.0
2018-08-22,-22.0,-22.0,-23.5,-23.5
2018-08-23,-23.5,-23.25,-24.25,-24.25
2018-08-24,-24.0,-24.0,-24.5,-24.5
2018-08-27,-24.25,-24.25,-25.0,-24.75
2018-08-28,-24.75,-24.5,-25.5,-25.5
2018-08-29,-25.5,-25.0,-25.5,-25.0
2018-08-30,-25.25,-25.0,-25.5,-25.25
2018-08-31,-25.5,-24.25,-25.5,-24.25
2018-09-04,-24.0,-23.25,-24.5,-23.75
2018-09-05,-23.75,-23.75,-24.25,-24.25
2018-09-06,-24.25,-24.0,-25.0,-24.75
2018-09-07,-25.0,-24.75,-25.0,-24.75
2018-09-10,-24.75,-24.0,-25.0,-24.25
2018-09-11,-24.25,-24.0,-24.5,-24.5
2018-09-12,-24.5,-24.25,-25.25,-24.75
2018-09-13,-24.75,-24.75,-25.75,-25.75
2018-09-14,-25.75,-25.5,-26.0,-26.0
2018-09-17,-26.0,-26.0,-26.5,-26.25
2018-09-18,-26.5,-26.25,-27.0,-26.75
2018-09-19,-26.75,-26.0,-26.75,-26.25
2018-09-20,-26.5,-25.75,-27.0,-26.0
2018-09-21,-26.0,-26.0,-26.5,-26.25
2018-09-24,-26.0,-26.0,-26.75,-26.5
2018-09-25,-26.75,-26.0,-26.75,-26.25
2018-09-26,-26.25,-26.0,-26.25,-26.0
2018-09-27,-26.0,-25.75,-26.0,-26.0
2018-09-28,-26.0,-26.0,-26.5,-26.25
2018-10-01,-26.25,-25.25,-26.25,-25.5
2018-10-02,-25.5,-24.75,-26.0,-25.75
2018-10-03,-25.5,-25.5,-26.5,-26.25
2018-10-04,-26.25,-26.0,-26.5,-26.25
2018-10-05,-26.25,-24.75,-26.25,-25.0
2018-10-08,-24.75,-24.25,-25.0,-24.5
2018-10-09,-24.5,-24.5,-26.0,-25.75
2018-10-10,-25.75,-25.75,-26.25,-25.75
2018-10-11,-25.75,-25.25,-26.25,-26.0
2018-10-12,-26.0,-25.75,-26.0,-26.0
2018-10-15,-25.75,-24.5,-26.0,-24.75
2018-10-16,-24.75,-24.75,-25.5,-25.0
2018-10-17,-25.0,-24.75,-25.25,-25.0
2018-10-18,-25.25,-25.25,-26.0,-26.0
2018-10-19,-26.0,-26.0,-26.5,-26.25
2018-10-22,-26.5,-26.25,-26.75,-26.75
2018-10-23,-26.75,-26.75,-27.25,-27.0
2018-10-24,-27.25,-27.0,-27.5,-27.25
2018-10-25,-27.25,-26.75,-27.25,-27.25
2018-10-26,-27.25,-27.0,-27.5,-27.25
2018-10-29,-27.0,-27.0,-27.25,-27.25
2018-10-30,-27.5,-27.0,-27.5,-27.25
2018-10-31,-27.0,-26.75,-27.25,-27.0
2018-11-01,-27.0,-25.25,-27.25,-26.0
2018-11-02,-25.75,-24.25,-26.0,-25.5
2018-11-05,-25.5,-25.0,-26.0,-25.5
2018-11-06,-25.75,-25.25,-26.0,-25.5
2018-11-07,-25.25,-25.0,-26.0,-26.0
2018-11-08,-26.0,-25.5,-26.5,-26.25
2018-11-09,-26.0,-26.0,-26.75,-26.5
2018-11-12,-26.5,-26.25,-26.75,-26.75
2018-11-13,-26.5,-26.5,-27.0,-26.75
2018-11-14,-26.75,-26.25,-27.0,-26.5
2018-11-15,-26.5,-26.25,-26.75,-26.5
2018-11-16,-26.5,-26.0,-26.75,-26.25
2018-11-19,-26.25,-26.25,-27.0,-27.0
2018-11-20,-27.0,-26.75,-27.0,-27.0
2018-11-21,-26.75,-26.5,-27.25,-26.75
2018-11-23,-26.75,-26.5,-27.0,-27.0
2018-11-26,-26.75,-26.75,-27.5,-27.5
2018-11-27,-27.5,-27.0,-27.5,-27.0
2018-11-28,-27.0,-26.25,-27.25,-26.75
2018-11-29,-26.5,-26.25,-27.0,-26.5
2018-11-30,-26.5,-25.5,-26.75,-25.75
2018-12-03,-25.25,-21.0,-25.5,-25.0
2018-12-04,-25.0,-24.5,-25.25,-24.75
2018-12-05,-24.75,-24.5,-25.0,-24.75
2018-12-06,-25.0,-24.75,-26.0,-25.0
2018-12-07,-25.0,-24.5,-25.25,-25.0
2018-12-10,-25.0,-24.75,-25.75,-25.75
2018-12-11,-25.5,-25.5,-26.0,-26.0
2018-12-12,-25.75,-25.25,-26.0,-25.75
2018-12-13,-25.75,-25.5,-26.5,-26.25
2018-12-14,-26.25,-25.75,-26.5,-26.25
2018-12-17,-26.25,-26.25,-26.75,-26.5
2018-12-18,-26.5,-25.75,-26.75,-26.0
2018-12-19,-25.75,-25.25,-26.0,-25.75
2018-12-20,-25.5,-25.25,-26.25,-25.75
2018-12-21,-26.0,-25.5,-26.0,-25.5
2018-12-24,-25.5,-25.25,-25.75,-25.5
2018-12-26,-25.5,-25.5,-26.5,-26.25
2018-12-27,-26.5,-26.0,-26.5,-26.5
2018-12-28,-26.5,-25.5,-26.75,-25.5
2018-12-31,-25.75,-24.75,-25.75,-25.0
2019-01-02,-25.25,-24.75,-25.75,-25.0
2019-01-03,-24.75,-24.75,-25.0,-25.0
2019-01-04,-25.0,-24.75,-25.25,-25.0
2019-01-07,-25.0,-24.75,-25.0,-25.0
2019-01-08,-25.25,-25.0,-25.5,-25.25
2019-01-09,-25.5,-25.25,-25.75,-25.5
2019-01-10,-25.5,-24.25,-25.5,-24.5
2019-01-11,-23.75,-23.75,-23.75,-23.75
