Date,Open,High,Low,Close
2019-06-10,-18.5,-18.0,-19.5,-19.5
2019-06-11,-19.5,-19.25,-20.5,-19.5
2019-06-12,-18.5,-15.5,-18.5,-16.0
2019-06-13,-16.0,-13.75,-16.0,-14.0
2019-06-14,-14.25,-10.75,-14.25,-10.75
2019-06-17,-10.0,-6.0,-10.0,-6.0
2019-06-18,-5.75,-4.0,-8.75,-4.75
2019-06-19,-5.0,-5.0,-11.0,-10.5
2019-06-20,-10.0,-9.0,-11.75,-11.5
2019-06-21,-11.25,-10.75,-12.0,-11.25
2019-06-24,-10.75,-10.75,-12.5,-11.75
2019-06-25,-10.0,-9.75,-11.75,-11.25
2019-06-26,-10.5,-10.25,-12.0,-11.75
2019-06-27,-11.75,-11.0,-14.75,-14.75
2019-06-28,-14.75,-12.25,-15.5,-13.0
2019-07-01,-11.0,-11.0,-16.25,-16.0
2019-07-02,-16.0,-16.0,-18.5,-18.0
2019-07-03,-18.5,-16.5,-18.5,-17.25
2019-07-05,-16.75,-16.75,-18.5,-18.25
2019-07-08,-17.5,-17.25,-18.25,-18.25
2019-07-09,-18.0,-17.75,-19.0,-18.75
2019-07-10,-18.75,-17.75,-18.75,-18.0
2019-07-11,-17.75,-16.75,-18.25,-17.5
2019-07-12,-17.25,-15.25,-17.5,-15.5
2019-07-15,-14.25,-14.25,-16.75,-16.25
2019-07-16,-16.5,-16.5,-17.75,-17.75
2019-07-17,-17.25,-17.0,-18.0,-18.0
2019-07-18,-18.0,-17.75,-18.75,-18.75
2019-07-19,-18.5,-16.5,-18.75,-17.5
2019-07-22,-17.0,-17.0,-18.25,-18.25
2019-07-23,-18.0,-17.75,-19.0,-19.0
2019-07-24,-18.75,-18.0,-19.0,-19.0
2019-07-25,-19.0,-18.75,-21.0,-21.0
2019-07-26,-20.75,-20.5,-21.25,-21.25
2019-07-29,-21.0,-21.0,-21.75,-21.5
2019-07-30,-21.5,-21.25,-23.25,-23.25
2019-07-31,-23.25,-23.0,-25.5,-25.25
2019-08-01,-25.0,-24.75,-25.75,-24.75
2019-08-02,-24.75,-23.5,-25.0,-23.75
2019-08-05,-23.5,-22.5,-24.5,-23.25
2019-08-06,-23.25,-22.75,-23.5,-23.0
2019-08-07,-22.75,-22.0,-23.0,-22.75
2019-08-08,-22.75,-21.75,-23.0,-22.25
2019-08-09,-22.25,-21.5,-22.75,-21.5
2019-08-12,-21.5,-21.25,-24.0,-24.0
2019-08-13,-24.0,-23.0,-24.25,-23.0
2019-08-14,-23.0,-22.75,-23.75,-23.5
2019-08-15,-23.25,-22.25,-24.25,-24.0
2019-08-16,-24.0,-23.75,-24.5,-24.0
2019-08-19,-24.0,-24.0,-25.25,-25.25
2019-08-20,-25.25,-24.5,-25.25,-24.75
2019-08-21,-24.75,-24.25,-25.0,-24.75
2019-08-22,-24.75,-23.25,-24.75,-24.5
2019-08-23,-24.5,-24.5,-26.0,-25.75
2019-08-26,-25.75,-23.5,-25.75,-23.75
2019-08-27,-23.75,-23.75,-24.75,-24.25
2019-08-28,-24.25,-23.5,-24.5,-23.5
2019-08-29,-23.5,-22.0,-23.5,-22.75
2019-08-30,-22.75,-22.25,-22.75,-22.25
2019-09-03,-22.5,-22.5,-24.0,-23.25
2019-09-04,-23.5,-22.75,-23.75,-23.0
2019-09-05,-23.25,-23.0,-24.0,-24.0
2019-09-06,-24.0,-24.0,-25.5,-25.25
2019-09-09,-25.25,-25.25,-26.0,-26.0
2019-09-10,-25.75,-24.25,-26.0,-24.5
2019-09-11,-24.75,-24.75,-25.75,-25.75
2019-09-12,-25.75,-23.0,-25.75,-23.5
2019-09-13,-23.25,-22.25,-23.25,-22.25
2019-09-16,-22.25,-22.25,-23.25,-22.75
2019-09-17,-22.75,-22.5,-23.5,-23.25
2019-09-18,-23.25,-23.25,-24.0,-23.75
2019-09-19,-23.75,-22.25,-24.25,-22.5
2019-09-20,-22.25,-22.0,-23.0,-22.75
2019-09-23,-22.75,-20.25,-22.75,-20.25
2019-09-24,-20.5,-20.0,-20.5,-20.25
2019-09-25,-20.5,-20.0,-21.75,-21.75
2019-09-26,-21.5,-21.5,-23.5,-22.5
2019-09-27,-22.5,-22.25,-23.25,-23.0
2019-09-30,-23.0,-19.0,-23.0,-19.25
2019-10-01,-19.25,-16.0,-19.25,-16.25
2019-10-02,-16.5,-16.25,-20.75,-20.5
2019-10-03,-20.25,-19.5,-21.25,-20.25
2019-10-04,-20.25,-19.0,-20.75,-19.75
2019-10-07,-20.0,-19.5,-21.0,-20.5
2019-10-08,-20.5,-20.0,-21.75,-21.25
2019-10-09,-21.5,-19.5,-22.0,-21.5
2019-10-10,-21.5,-19.75,-22.25,-21.0
2019-10-11,-21.25,-17.25,-21.5,-18.0
2019-10-14,-17.5,-15.25,-18.75,-17.25
2019-10-15,-17.25,-16.75,-19.0,-18.75
2019-10-16,-18.75,-18.75,-21.0,-20.5
2019-10-17,-20.5,-19.25,-20.5,-20.25
2019-10-18,-20.0,-19.5,-20.25,-20.0
2019-10-21,-20.0,-20.0,-22.0,-20.5
2019-10-22,-20.5,-18.5,-20.75,-20.25
2019-10-23,-20.25,-19.5,-21.5,-19.5
2019-10-24,-19.75,-19.75,-21.25,-20.75
2019-10-25,-20.75,-20.75,-23.0,-22.5
2019-10-28,-22.75,-21.75,-23.5,-23.25
2019-10-29,-23.0,-22.75,-24.25,-24.0
2019-10-30,-24.25,-24.0,-25.25,-24.25
2019-10-31,-24.0,-23.5,-25.0,-24.75
2019-11-01,-25.0,-23.25,-25.0,-23.75
2019-11-04,-23.75,-23.75,-25.0,-24.75
2019-11-05,-25.0,-24.25,-25.25,-24.5
2019-11-06,-24.5,-24.25,-25.25,-25.0
2019-11-07,-25.0,-23.25,-25.0,-23.75
2019-11-08,-23.75,-23.25,-24.5,-24.0
2019-11-11,-24.25,-24.25,-25.75,-25.5
2019-11-12,-25.5,-25.0,-25.75,-25.75
2019-11-13,-25.75,-24.25,-26.0,-25.25
2019-11-14,-25.0,-24.25,-26.0,-24.75
2019-11-15,-24.5,-24.0,-24.5,-24.0
2019-11-18,-24.0,-24.0,-25.0,-25.0
2019-11-19,-24.75,-24.75,-25.5,-25.25
2019-11-20,-25.25,-25.0,-27.0,-26.75
2019-11-21,-26.75,-26.75,-27.75,-27.25
2019-11-22,-27.25,-27.0,-28.0,-27.75
2019-11-25,-27.75,-27.5,-28.5,-28.25
2019-11-26,-28.75,-28.25,-29.0,-29.0
2019-11-27,-28.75,-28.0,-29.0,-28.5
2019-11-29,-28.5,-28.25,-29.5,-29.0
2019-12-02,-29.0,-28.75,-30.25,-29.75
2019-12-03,-29.5,-29.5,-30.5,-29.5
2019-12-04,-29.5,-29.0,-30.0,-29.0
2019-12-05,-29.0,-28.75,-29.5,-29.0
2019-12-06,-29.25,-28.25,-30.0,-28.75
2019-12-09,-28.75,-28.0,-29.75,-28.25
2019-12-10,-28.25,-27.5,-28.75,-28.0
2019-12-11,-27.75,-27.0,-28.5,-28.0
2019-12-12,-28.25,-27.5,-28.75,-27.75
2019-12-13,-27.0,-26.75,-28.25,-27.75
2019-12-16,-27.5,-27.0,-28.5,-27.75
2019-12-17,-27.75,-25.25,-27.75,-25.75
2019-12-18,-25.5,-25.0,-26.0,-25.5
2019-12-19,-25.75,-25.0,-26.75,-25.25
2019-12-20,-24.75,-22.75,-25.5,-23.25
2019-12-23,-23.0,-20.25,-23.5,-21.25
2019-12-24,-21.5,-20.5,-22.0,-21.25
2019-12-26,-21.5,-20.5,-22.0,-21.75
2019-12-27,-21.5,-21.5,-26.0,-25.75
2019-12-30,-25.75,-24.5,-27.75,-26.5
2019-12-31,-25.5,-25.5,-28.0,-26.5
2020-01-02,-25.25,-24.5,-25.25,-24.75
2020-01-03,-24.5,-24.5,-25.25,-25.0
2020-01-06,-23.75,-23.75,-24.5,-24.5
2020-01-07,-23.75,-22.0,-23.75,-22.0
2020-01-08,-21.5,-21.5,-22.25,-21.5
2020-01-09,-22.0,-22.0,-22.0,-22.0
2020-01-10,-22.0,-22.0,-22.0,-22.0
2020-01-13,-23.0,-23.0,-23.0,-23.0
