Date,Open,High,Low,Close
2021-06-02,31.25,33.25,29.5,30.75
2021-06-03,31.25,33.5,22.5,23.5
2021-06-04,24.75,40.5,24.75,38.25
2021-06-07,40.0,48.0,29.0,31.5
2021-06-08,33.5,39.25,32.75,33.25
2021-06-09,33.5,37.25,29.75,32.75
2021-06-10,34.75,39.5,32.0,34.0
2021-06-11,36.0,37.0,30.0,31.0
2021-06-14,29.75,29.75,21.0,25.5
2021-06-15,28.75,28.75,24.0,24.75
2021-06-16,24.25,28.25,21.5,21.5
2021-06-17,21.25,22.0,15.0,15.0
2021-06-18,14.5,21.25,12.75,16.5
2021-06-21,16.5,18.25,13.5,15.0
2021-06-22,15.25,17.75,14.5,14.5
2021-06-23,14.75,15.0,10.0,11.25
2021-06-24,12.5,16.75,9.5,9.5
2021-06-25,10.75,14.75,10.5,11.75
2021-06-28,12.25,16.75,11.75,15.25
2021-06-29,17.0,19.5,16.25,18.5
2021-06-30,19.5,37.25,15.25,35.25
2021-07-01,36.5,38.5,31.0,37.25
2021-07-02,34.75,38.0,31.25,32.75
2021-07-06,30.75,30.75,23.5,23.5
2021-07-07,24.0,27.5,22.0,25.5
2021-07-08,24.5,25.0,19.25,19.75
2021-07-09,19.5,19.5,16.75,18.0
2021-07-12,18.0,23.0,17.0,19.5
2021-07-13,20.0,22.75,18.75,18.75
2021-07-14,19.25,24.0,18.5,23.0
2021-07-15,23.5,24.0,21.25,24.0
2021-07-16,24.75,28.5,23.5,25.5
2021-07-19,28.5,29.0,23.0,24.75
2021-07-20,25.5,33.0,25.25,27.5
2021-07-21,27.75,28.0,23.5,24.0
2021-07-22,22.25,22.75,17.5,19.75
2021-07-23,20.0,20.25,14.25,14.25
2021-07-26,14.0,14.0,9.25,12.75
2021-07-27,13.0,16.5,13.0,14.75
2021-07-28,15.0,15.5,11.25,12.75
2021-07-29,12.75,15.25,11.75,15.25
2021-07-30,15.25,16.0,8.75,10.5
2021-08-02,9.75,9.75,7.25,7.25
2021-08-03,7.25,7.25,0.5,0.75
2021-08-04,1.5,2.75,-1.0,2.0
2021-08-05,2.0,2.25,0.0,2.25
2021-08-06,2.0,4.25,1.0,4.25
2021-08-09,3.75,3.75,1.75,2.0
2021-08-10,2.0,3.5,0.75,3.0
2021-08-11,2.75,4.5,1.5,3.0
2021-08-12,2.75,6.75,-1.25,2.5
2021-08-13,1.5,12.75,1.0,10.5
2021-08-16,10.25,13.25,8.5,10.75
2021-08-17,10.75,11.75,8.0,8.0
2021-08-18,9.25,9.25,4.25,4.25
2021-08-19,3.75,5.0,-0.75,0.0
2021-08-20,0.25,0.25,-4.25,-3.75
2021-08-23,-4.0,-3.75,-6.0,-6.0
2021-08-24,-5.5,-1.5,-6.0,-3.75
2021-08-25,-4.0,-3.75,-6.0,-6.0
2021-08-26,-5.75,-5.0,-6.0,-5.25
2021-08-27,-5.5,-4.75,-6.75,-5.25
2021-08-30,-4.75,-4.5,-10.0,-9.75
2021-08-31,-9.75,-9.0,-10.75,-10.5
2021-09-01,-10.5,-10.0,-13.75,-13.5
2021-09-02,-13.75,-11.5,-14.0,-12.0
2021-09-03,-12.0,-11.0,-12.5,-12.25
2021-09-07,-11.5,-11.0,-13.75,-13.5
2021-09-08,-13.5,-11.75,-13.75,-12.5
2021-09-09,-12.5,-11.25,-13.0,-11.75
2021-09-10,-11.5,-8.5,-12.5,-10.5
2021-09-13,-10.75,-9.75,-11.5,-11.0
2021-09-14,-10.75,-9.5,-12.0,-10.75
2021-09-15,-10.5,-8.25,-11.0,-8.25
2021-09-16,-8.75,-7.25,-9.0,-7.5
2021-09-17,-7.5,-7.25,-9.5,-8.5
2021-09-20,-9.0,-8.5,-11.0,-10.75
2021-09-21,-10.75,-9.25,-12.0,-10.0
2021-09-22,-10.5,-8.75,-10.5,-8.75
2021-09-23,-8.75,-7.5,-9.5,-8.75
2021-09-24,-8.25,-7.5,-9.0,-8.75
2021-09-27,-9.0,-8.5,-11.75,-11.0
2021-09-28,-11.0,-10.25,-11.75,-11.5
2021-09-29,-11.75,-10.0,-11.75,-10.5
2021-09-30,-10.75,-9.75,-14.25,-13.25
2021-10-01,-13.25,-12.25,-16.0,-15.75
2021-10-04,-15.75,-15.75,-19.0,-18.25
2021-10-05,-18.5,-18.0,-19.75,-18.0
2021-10-06,-18.0,-17.5,-18.75,-18.5
2021-10-07,-18.5,-17.25,-19.0,-17.5
2021-10-08,-17.25,-17.0,-20.0,-18.0
2021-10-11,-17.75,-17.75,-19.75,-19.5
2021-10-12,-19.0,-19.0,-21.25,-19.75
2021-10-13,-19.75,-18.5,-21.0,-19.5
2021-10-14,-19.75,-17.5,-20.0,-18.5
2021-10-15,-18.5,-17.25,-19.0,-18.0
2021-10-18,-18.25,-17.0,-18.75,-17.5
2021-10-19,-17.0,-16.75,-18.0,-17.5
2021-10-20,-17.25,-16.75,-18.25,-18.0
2021-10-21,-17.75,-17.5,-19.25,-19.0
2021-10-22,-18.75,-17.5,-19.25,-18.0
2021-10-25,-18.25,-17.75,-19.5,-18.0
2021-10-26,-18.25,-17.75,-19.0,-18.25
2021-10-27,-18.25,-16.0,-19.0,-18.25
2021-10-28,-18.0,-17.75,-19.25,-19.0
2021-10-29,-19.25,-18.5,-20.0,-18.75
2021-11-01,-18.75,-16.5,-19.0,-18.25
2021-11-02,-18.25,-17.0,-20.0,-20.0
2021-11-03,-19.75,-19.75,-21.0,-20.75
2021-11-04,-20.75,-20.75,-22.0,-21.75
2021-11-05,-21.75,-20.25,-22.5,-22.25
2021-11-08,-22.25,-21.75,-23.5,-23.25
2021-11-09,-23.25,-21.0,-23.5,-22.25
2021-11-10,-22.5,-21.5,-23.0,-22.75
2021-11-11,-22.75,-21.0,-23.25,-21.25
2021-11-12,-21.5,-20.25,-21.75,-21.0
2021-11-15,-20.75,-19.0,-21.5,-20.0
2021-11-16,-20.25,-19.5,-21.25,-20.75
2021-11-17,-21.0,-18.5,-21.0,-19.25
2021-11-18,-19.0,-18.5,-20.75,-20.0
2021-11-19,-20.5,-19.75,-21.25,-21.0
2021-11-22,-21.0,-20.5,-22.0,-21.25
2021-11-23,-21.25,-20.0,-21.5,-20.25
2021-11-24,-20.5,-19.5,-20.5,-20.0
2021-11-26,-19.75,-19.0,-20.75,-19.25
2021-11-29,-19.0,-19.0,-20.25,-19.5
2021-11-30,-19.25,-17.75,-19.75,-18.5
2021-12-01,-18.0,-14.25,-18.0,-14.75
2021-12-02,-14.75,-12.25,-15.75,-13.0
2021-12-03,-13.0,-10.0,-13.75,-10.5
2021-12-06,-10.25,-10.25,-12.75,-12.25
2021-12-07,-12.25,-12.25,-17.5,-15.5
2021-12-08,-15.0,-14.5,-16.75,-15.25
2021-12-09,-15.25,-14.25,-15.5,-14.75
2021-12-10,-14.5,-12.75,-15.0,-14.0
2021-12-13,-13.75,-13.75,-15.75,-15.0
2021-12-14,-15.0,-13.0,-15.5,-13.25
2021-12-15,-13.0,-10.25,-13.25,-11.0
2021-12-16,-10.75,-6.25,-10.75,-7.0
2021-12-17,-8.5,-5.0,-8.5,-8.0
2021-12-20,-7.5,-6.75,-8.5,-7.25
2021-12-21,-7.25,-7.25,-11.25,-10.75
2021-12-22,-11.0,-10.75,-12.25,-12.25
2021-12-23,-12.25,-11.25,-16.25,-16.0
2021-12-27,-15.75,-15.25,-17.75,-16.0
2021-12-28,-16.0,-14.5,-16.25,-15.5
2021-12-29,-14.75,-14.5,-21.75,-21.25
2021-12-30,-21.25,-20.5,-22.25,-20.75
2021-12-31,-20.0,-19.0,-20.0,-20.0
2022-01-03,-20.0,-20.0,-21.0,-20.5
2022-01-04,-19.0,-19.0,-19.0,-19.0
2022-01-05,-18.25,-18.25,-18.25,-18.25
2022-01-06,-18.5,-18.5,-18.5,-18.5
2022-01-10,-19.5,-19.5,-19.5,-19.5
