Date,Open,High,Low,Close
2024-07-31,-26.75,-26.5,-29.75,-28.75
2024-08-01,-29.0,-26.5,-29.25,-27.75
2024-08-02,-27.25,-26.75,-28.75,-27.0
2024-08-05,-27.0,-24.5,-27.5,-24.75
2024-08-06,-24.75,-24.75,-26.5,-25.75
2024-08-07,-26.0,-25.25,-26.75,-26.0
2024-08-08,-25.75,-25.25,-28.75,-28.5
2024-08-09,-28.25,-27.25,-28.75,-28.75
2024-08-12,-28.5,-27.25,-30.0,-29.75
2024-08-13,-29.75,-29.5,-31.75,-31.5
2024-08-14,-31.75,-30.25,-32.0,-31.0
2024-08-15,-31.0,-30.75,-32.0,-31.75
2024-08-16,-31.75,-30.75,-32.0,-31.75
2024-08-19,-31.75,-29.75,-32.0,-29.75
2024-08-20,-30.0,-29.5,-30.75,-30.75
2024-08-21,-30.5,-29.25,-30.5,-29.75
2024-08-22,-30.0,-29.75,-31.0,-31.0
2024-08-23,-31.0,-30.25,-31.0,-30.75
2024-08-26,-30.5,-28.0,-31.25,-28.25
2024-08-27,-28.25,-27.25,-29.5,-28.25
2024-08-28,-28.0,-28.0,-30.0,-29.75
2024-08-29,-29.75,-27.5,-29.75,-27.5
2024-08-30,-27.5,-26.25,-29.5,-27.75
2024-09-03,-27.75,-26.25,-29.25,-27.25
2024-09-04,-26.75,-25.75,-27.5,-26.5
2024-09-05,-26.25,-25.0,-27.5,-26.25
2024-09-06,-26.75,-26.0,-27.75,-27.25
2024-09-09,-27.5,-26.75,-28.0,-27.5
2024-09-10,-27.25,-27.25,-29.75,-29.25
2024-09-11,-29.5,-28.75,-30.0,-29.75
2024-09-12,-30.0,-28.0,-30.0,-28.25
2024-09-13,-27.75,-27.5,-28.75,-28.75
2024-09-16,-28.5,-28.0,-28.75,-28.5
2024-09-17,-29.0,-28.0,-29.25,-29.0
2024-09-18,-29.0,-27.75,-29.25,-28.0
2024-09-19,-27.75,-27.5,-28.75,-27.5
2024-09-20,-27.75,-27.5,-29.0,-28.0
2024-09-23,-27.75,-25.25,-27.75,-26.0
