Date,Open,High,Low,Close
2023-05-31,-8.25,-6.25,-9.25,-8.0
2023-06-01,-7.75,-3.5,-7.75,-4.75
2023-06-02,-4.0,-2.25,-6.25,-3.25
2023-06-05,-2.25,-0.75,-4.25,-4.0
2023-06-06,-3.0,-2.0,-4.25,-2.75
2023-06-07,-1.5,0.25,-3.25,-0.25
2023-06-08,-1.5,0.0,-2.5,-1.5
2023-06-09,-2.5,2.75,-2.5,-0.25
2023-06-12,0.25,1.5,-2.75,-2.0
2023-06-13,-1.0,5.0,-1.5,2.75
2023-06-14,3.5,3.5,0.75,2.5
2023-06-15,3.5,17.0,3.5,17.0
2023-06-16,16.25,34.75,16.25,28.25
2023-06-20,27.0,31.25,22.5,26.25
2023-06-21,29.75,33.25,24.0,31.75
2023-06-22,30.25,30.25,15.75,16.0
2023-06-23,15.75,16.75,8.0,8.75
2023-06-26,9.0,14.25,7.75,9.75
2023-06-27,10.0,10.0,3.25,9.0
2023-06-28,8.0,8.0,3.5,6.0
2023-06-29,4.5,6.0,2.25,6.0
2023-06-30,7.25,41.25,7.25,30.5
2023-07-03,28.25,36.0,22.75,23.75
2023-07-05,24.25,29.5,16.0,19.5
2023-07-06,20.25,22.0,14.25,15.25
2023-07-07,17.0,17.0,10.0,12.25
2023-07-10,12.5,20.75,12.5,19.5
2023-07-11,19.75,26.25,19.5,22.75
2023-07-12,22.5,25.0,16.0,18.75
2023-07-13,20.0,23.75,13.25,23.5
2023-07-14,23.5,25.25,18.0,21.0
2023-07-17,21.25,22.75,14.0,21.25
2023-07-18,22.0,25.5,14.0,23.0
2023-07-19,24.0,26.5,19.25,23.75
2023-07-20,23.25,23.25,16.0,18.0
2023-07-21,17.5,18.25,11.5,18.25
2023-07-24,17.25,20.75,15.0,18.0
2023-07-25,18.0,19.0,14.0,17.5
2023-07-26,16.0,19.75,16.0,19.25
2023-07-27,19.0,22.25,13.5,14.0
2023-07-28,13.5,14.5,9.75,12.5
2023-07-31,11.5,11.5,4.25,6.0
2023-08-01,6.25,6.5,0.75,4.5
2023-08-02,4.5,6.25,-0.75,0.5
2023-08-03,-0.5,1.75,-3.25,0.5
2023-08-04,0.25,2.5,-2.0,0.25
2023-08-07,-1.0,-1.0,-5.5,-4.5
2023-08-08,-4.25,-3.75,-6.75,-5.5
2023-08-09,-5.5,-4.5,-7.25,-6.5
2023-08-10,-6.25,-5.25,-7.25,-6.75
2023-08-11,-7.0,-3.75,-8.0,-7.5
2023-08-14,-7.25,-3.0,-7.5,-3.75
2023-08-15,-4.5,-3.5,-8.5,-7.5
2023-08-16,-7.75,-5.75,-10.0,-7.25
2023-08-17,-7.25,-6.75,-10.25,-9.75
2023-08-18,-9.5,-4.75,-9.5,-5.25
2023-08-21,-4.5,-2.0,-5.0,-4.0
2023-08-22,-4.0,-3.25,-7.5,-7.25
2023-08-23,-7.0,-6.0,-9.0,-7.0
2023-08-24,-7.0,-6.0,-8.75,-6.5
2023-08-25,-6.0,-2.75,-6.75,-3.0
2023-08-28,-1.5,1.5,-2.0,1.5
2023-08-29,0.75,0.75,-2.75,-2.0
2023-08-30,-2.25,-0.5,-5.5,-3.25
2023-08-31,-3.25,-2.0,-4.75,-4.0
2023-09-01,-4.0,-3.75,-7.0,-6.5
2023-09-05,-6.75,-6.0,-9.5,-8.5
2023-09-06,-7.75,-5.25,-8.5,-7.0
2023-09-07,-7.0,-6.75,-8.75,-8.0
2023-09-08,-8.25,-7.5,-9.75,-9.5
2023-09-12,-11.0,-10.75,-15.0,-15.0
2023-09-13,-14.75,-14.5,-16.75,-15.0
2023-09-14,-15.25,-13.25,-15.25,-14.5
2023-09-15,-15.0,-13.75,-15.5,-15.5
2023-09-18,-15.0,-14.5,-17.75,-17.5
2023-09-19,-17.75,-15.5,-17.75,-17.25
2023-09-20,-17.25,-16.25,-17.5,-17.0
2023-09-21,-17.0,-17.0,-19.5,-19.0
2023-09-22,-19.5,-16.5,-19.5,-18.25
2023-09-25,-17.75,-17.75,-20.0,-19.0
2023-09-26,-18.75,-18.0,-20.5,-19.25
2023-09-27,-19.0,-18.75,-22.5,-21.75
2023-09-28,-21.5,-21.0,-24.75,-21.25
2023-09-29,-21.5,-21.0,-27.75,-26.75
2023-10-02,-26.75,-25.75,-30.0,-29.5
2023-10-03,-30.0,-28.25,-34.25,-28.5
2023-10-04,-28.5,-25.75,-28.5,-27.75
2023-10-05,-28.0,-25.0,-28.5,-26.5
2023-10-06,-26.5,-24.5,-29.25,-28.75
2023-10-09,-28.25,-25.25,-29.25,-25.25
2023-10-10,-25.0,-22.0,-25.75,-23.25
2023-10-11,-24.0,-23.25,-26.0,-25.25
2023-10-12,-25.5,-21.0,-25.75,-23.25
2023-10-13,-23.25,-22.75,-26.25,-25.75
2023-10-16,-25.75,-24.75,-26.5,-25.5
2023-10-17,-26.0,-23.75,-26.25,-25.25
2023-10-18,-25.25,-21.5,-25.25,-21.75
2023-10-19,-21.5,-18.0,-23.5,-19.5
2023-10-20,-19.75,-19.25,-24.25,-23.25
2023-10-23,-23.75,-23.25,-26.75,-26.25
2023-10-24,-26.5,-24.0,-27.25,-25.5
2023-10-25,-25.5,-25.0,-27.25,-26.75
2023-10-26,-26.75,-26.0,-27.75,-27.25
2023-10-27,-27.5,-25.75,-27.75,-27.5
2023-10-30,-27.5,-26.5,-29.0,-28.75
2023-10-31,-28.25,-26.0,-29.0,-28.25
2023-11-01,-28.25,-26.0,-28.25,-27.25
2023-11-02,-26.75,-24.75,-27.25,-26.75
2023-11-03,-27.5,-24.75,-27.5,-27.5
2023-11-06,-27.25,-26.0,-28.75,-27.0
2023-11-07,-27.0,-20.25,-27.25,-22.75
2023-11-08,-23.25,-17.75,-23.25,-21.0
2023-11-09,-20.75,-20.0,-26.25,-25.75
2023-11-10,-25.5,-23.0,-26.5,-24.0
2023-11-13,-23.75,-20.5,-25.0,-22.0
2023-11-14,-22.0,-20.0,-23.5,-22.5
2023-11-15,-22.0,-21.0,-25.75,-25.75
2023-11-16,-25.5,-24.25,-26.25,-25.75
2023-11-17,-26.25,-25.5,-29.0,-28.0
2023-11-20,-28.0,-26.5,-29.0,-28.0
2023-11-21,-28.0,-24.75,-28.25,-27.75
2023-11-22,-27.75,-27.25,-31.0,-30.5
2023-11-24,-30.5,-29.75,-31.25,-31.0
2023-11-27,-31.25,-29.75,-32.25,-31.75
2023-11-28,-32.0,-31.0,-33.25,-31.5
2023-11-29,-31.5,-30.25,-32.25,-31.0
2023-11-30,-31.25,-30.0,-32.5,-32.0
2023-12-01,-32.25,-32.0,-35.75,-35.25
2023-12-04,-34.5,-34.0,-37.5,-35.75
2023-12-05,-35.5,-34.75,-37.5,-36.75
2023-12-06,-36.5,-34.0,-37.0,-34.5
2023-12-07,-34.5,-31.75,-34.75,-32.0
2023-12-08,-31.75,-30.25,-34.0,-32.75
2023-12-11,-33.0,-28.0,-33.5,-28.25
2023-12-12,-28.25,-26.75,-32.5,-31.75
2023-12-13,-31.5,-31.0,-33.5,-32.5
2023-12-14,-32.5,-30.5,-33.25,-31.25
2023-12-15,-30.75,-26.25,-31.25,-27.75
2023-12-18,-28.0,-23.0,-28.25,-23.5
2023-12-19,-23.5,-17.5,-23.75,-20.0
2023-12-20,-20.0,-14.75,-20.0,-17.75
2023-12-21,-18.25,-14.75,-19.25,-15.25
2023-12-22,-15.5,-11.75,-18.0,-17.0
2023-12-26,-17.5,-14.25,-17.75,-15.25
2023-12-27,-16.0,-12.0,-16.25,-12.5
2023-12-28,-12.75,-11.5,-18.75,-16.0
2023-12-29,-15.0,-13.5,-16.25,-13.5
2024-01-02,-13.0,-9.0,-13.0,-9.0
2024-01-03,-6.75,-5.75,-15.0,-15.0
2024-01-08,-14.0,-14.0,-14.0,-14.0
